id,target,prediction
JVASP-102907,3.6121199131011963,3.6351025104522705
JVASP-33825,-0.18177999556064606,-0.16267088055610657
JVASP-7813,0.3004800081253052,0.30034178495407104
JVASP-117052,-1.6420600414276123,-1.6461982727050781
JVASP-113552,0.3333800137042999,0.32940512895584106
JVASP-102819,-1.2876399755477905,-1.2888422012329102
JVASP-117161,-0.17975999414920807,-0.1623040735721588
JVASP-33320,0.1679600030183792,0.17090833187103271
JVASP-93811,-1.0048600435256958,-0.9729210734367371
JVASP-114349,-0.8415799736976624,-0.8477726578712463
JVASP-37181,-0.4217599928379059,-0.42229560017585754
JVASP-51854,-0.007280000019818544,-0.18810245394706726
JVASP-90795,-0.5844900012016296,-0.5809927582740784
JVASP-51438,-1.0465600490570068,-1.047043800354004
JVASP-117738,-1.3846399784088135,-1.379530429840088
JVASP-88757,0.0960099995136261,0.09022679924964905
JVASP-90138,-1.5815199613571167,-1.5877938270568848
JVASP-8039,0.6372100114822388,0.6445810198783875
JVASP-115474,-1.3035500049591064,-1.3013420104980469
JVASP-86218,0.8754400014877319,0.8742595314979553
JVASP-99908,0.848039984703064,0.8494075536727905
JVASP-98247,-1.0140299797058105,-1.0078990459442139
JVASP-85205,-1.7033100128173828,-1.7178306579589844
JVASP-14279,-1.1859500408172607,-1.173349142074585
JVASP-102675,-0.3343999981880188,-0.3269551396369934
JVASP-112053,-1.1367199420928955,-1.144754409790039
JVASP-98567,-1.3642899990081787,-1.3632044792175293
JVASP-55218,-0.7274500131607056,-0.7194653749465942
JVASP-95454,0.6417700052261353,0.6739218831062317
JVASP-38133,3.321810007095337,3.3370962142944336
JVASP-106155,-2.0668399333953857,-2.069669246673584
JVASP-113973,-1.7738300561904907,-1.779355525970459
JVASP-91733,0.05706999823451042,0.05379733443260193
JVASP-79475,0.1662999987602234,0.16736602783203125
JVASP-118925,0.06677000224590302,0.07730621099472046
JVASP-35668,-0.23206999897956848,-0.23990733921527863
JVASP-10676,-1.8766299486160278,-1.9047772884368896
JVASP-36702,0.794700026512146,1.0004725456237793
JVASP-11532,0.5660799741744995,0.5716096758842468
JVASP-113989,-1.579300045967102,-1.5798554420471191
JVASP-122874,0.11993999779224396,0.1233895868062973
JVASP-56861,-0.054099999368190765,-0.05451633036136627
JVASP-8336,0.04383999854326248,0.045336753129959106
JVASP-106161,-1.3344800472259521,-1.3330271244049072
JVASP-115887,-0.5604199767112732,-0.5570120811462402
JVASP-36291,0.15760000050067902,-0.1318100541830063
JVASP-9113,-1.1334099769592285,-1.1321475505828857
JVASP-99587,-1.469730019569397,-1.4734346866607666
JVASP-103781,0.07461000233888626,0.07859036326408386
JVASP-62575,0.04033000022172928,0.04812160134315491
JVASP-78511,-0.8726800084114075,-0.8581873178482056
JVASP-117925,-0.7888000011444092,-0.8741000890731812
JVASP-93250,0.06182999908924103,0.06542894244194031
JVASP-63377,0.359499990940094,0.36826854944229126
JVASP-30980,-0.24683000147342682,-0.23924565315246582
JVASP-31902,0.6425999999046326,0.6507498621940613
JVASP-17848,-1.718649983406067,-1.72894287109375
JVASP-36427,-0.26785001158714294,-0.2640992999076843
JVASP-117874,-0.1401199996471405,-0.14440497756004333
JVASP-8274,-0.5305200219154358,-0.5153943300247192
JVASP-105569,-0.16869999468326569,-0.15851622819900513
JVASP-63690,-0.9054499864578247,-0.9053876996040344
JVASP-79756,-1.303760051727295,-1.3024780750274658
JVASP-119229,-1.222599983215332,-1.2145042419433594
JVASP-9611,1.080090045928955,1.0796551704406738
JVASP-110729,-1.1966500282287598,-1.1942193508148193
JVASP-121351,-0.4223099946975708,-0.41647619009017944
JVASP-9072,-0.1673399955034256,-0.16182199120521545
JVASP-16907,-0.5788900256156921,-0.573701798915863
JVASP-9141,-0.27496999502182007,-0.2710834741592407
JVASP-91861,0.15622000396251678,0.04666796326637268
JVASP-49238,-1.777940034866333,-1.780994176864624
JVASP-115701,-0.5994899868965149,-0.59158855676651
JVASP-8703,-0.5809199810028076,-0.585974931716919
JVASP-10301,1.429260015487671,1.428802490234375
JVASP-110253,-0.0740400031208992,-0.06280474364757538
JVASP-1732,-0.5682299733161926,-0.5660578012466431
JVASP-120560,-0.1165200024843216,-0.11137969046831131
JVASP-89936,-0.11801999807357788,-0.11321520805358887
JVASP-18531,0.9962300062179565,0.9982927441596985
JVASP-8292,2.6502199172973633,2.655081033706665
JVASP-112039,-0.12574000656604767,-0.11817190051078796
JVASP-18556,-1.2023999691009521,-1.1885671615600586
JVASP-102235,-1.4056099653244019,-1.398787021636963
JVASP-36295,-1.15215003490448,-1.1468050479888916
JVASP-111858,-1.184880018234253,-1.1839978694915771
JVASP-109197,1.4825600385665894,1.4925217628479004
JVASP-114455,1.971940040588379,1.9777095317840576
JVASP-35152,-0.9708200097084045,-0.972703754901886
JVASP-97767,0.3608599901199341,0.36719125509262085
