id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6864349842071533
JVASP-85272,0.6338800191879272,0.4176233112812042
JVASP-85366,-0.06705000251531601,-0.06576652079820633
JVASP-88718,-0.039799999445676804,-0.049806833267211914
JVASP-90346,2.3458800315856934,2.4613442420959473
JVASP-85471,0.3816699981689453,0.4083539545536041
JVASP-91752,-0.08624999970197678,0.25034767389297485
JVASP-54353,0.2217700034379959,0.2290540635585785
JVASP-97661,-0.025609999895095825,-0.22746843099594116
JVASP-86049,0.2235099971294403,0.22854682803153992
JVASP-91533,-1.0192699432373047,-0.9614756107330322
JVASP-1363,-2.049370050430298,-2.033592700958252
JVASP-92165,-1.2716100215911865,-1.2575647830963135
JVASP-62906,-1.246340036392212,-1.2475554943084717
JVASP-18578,-0.8259900212287903,-0.8236280679702759
JVASP-98154,-0.837440013885498,-0.8181489706039429
JVASP-62778,-1.3844200372695923,-1.3846842050552368
JVASP-86297,0.4388299882411957,0.440156489610672
JVASP-88943,-0.32322001457214355,-0.2977607846260071
JVASP-91637,-0.9682499766349792,-0.986372709274292
JVASP-90886,-0.10662999749183655,-0.09401050955057144
JVASP-63657,-1.1966099739074707,-1.1976141929626465
JVASP-89538,-0.31092000007629395,-0.29974737763404846
JVASP-63271,-0.14137999713420868,-0.07150749117136002
JVASP-88465,-1.1287100315093994,-1.1086359024047852
JVASP-88321,-0.23587000370025635,-0.23225104808807373
JVASP-86715,-1.3851799964904785,-1.381901502609253
JVASP-18441,-1.2621099948883057,-1.2472867965698242
JVASP-49789,-1.719939947128296,-1.7925264835357666
JVASP-92554,1.8033900260925293,1.6657816171646118
JVASP-15783,-0.8913300037384033,-0.9004824161529541
JVASP-4849,-1.5226099491119385,-1.3507263660430908
JVASP-85784,-1.7032699584960938,-1.7118372917175293
JVASP-18491,-2.147480010986328,-2.131730794906616
JVASP-92646,-0.16329999268054962,-0.32799232006073
JVASP-14972,-1.480929970741272,-1.635746955871582
JVASP-94922,1.394950032234192,1.304805874824524
JVASP-92660,-1.7995799779891968,-1.8450194597244263
JVASP-106069,-1.6086100339889526,-1.6714451313018799
JVASP-14666,-1.495669960975647,-1.4046595096588135
JVASP-93793,-0.40584999322891235,-0.3589727282524109
JVASP-15198,-1.3500499725341797,-1.3324007987976074
JVASP-99359,0.5234100222587585,0.3841908574104309
JVASP-95288,-0.5674099922180176,-0.5564662218093872
JVASP-99944,-0.7841699719429016,-0.7927238345146179
JVASP-94316,-0.06145000085234642,0.1639556586742401
JVASP-94956,0.3160000145435333,0.3668505847454071
JVASP-92631,1.5485999584197998,1.5074384212493896
JVASP-55156,-0.10538999736309052,-0.1374269723892212
JVASP-93311,-0.11702000349760056,-0.1949504315853119
JVASP-101445,-1.8451999425888062,-1.843027114868164
JVASP-15120,-0.2960900068283081,-0.32803234457969666
JVASP-99410,-2.155179977416992,-2.132394552230835
JVASP-103049,-1.0542800426483154,-1.0189220905303955
JVASP-99987,-1.526520013809204,-1.5364501476287842
JVASP-101756,-0.6215800046920776,-0.6127283573150635
JVASP-15758,-0.09356000274419785,-0.0848962664604187
JVASP-101760,-0.7976999878883362,-0.6687090992927551
JVASP-14343,0.3675000071525574,0.41770389676094055
JVASP-103792,0.026850000023841858,0.02065582573413849
JVASP-100668,-0.05517999827861786,-0.022807635366916656
JVASP-100449,-0.25126999616622925,-0.32414188981056213
JVASP-102237,-0.2145099937915802,-0.364023357629776
JVASP-5290,0.03175999969244003,0.03724703937768936
JVASP-100857,-0.07874000072479248,-0.07899623364210129
JVASP-104775,-1.615149974822998,-1.5096113681793213
JVASP-15243,-1.536769986152649,-1.5313559770584106
JVASP-14992,0.11432000249624252,0.2953757047653198
JVASP-104727,-0.9914299845695496,-1.0366486310958862
JVASP-104150,-0.09799999743700027,-0.09320928901433945
JVASP-102818,-0.1448100060224533,-0.08781630545854568
JVASP-2946,-0.7633799910545349,-0.7228960394859314
JVASP-15718,-0.2982800006866455,-0.14494600892066956
JVASP-14158,-1.4177600145339966,-1.585047960281372
JVASP-18530,-1.435920000076294,-1.4434868097305298
JVASP-104703,-1.4352699518203735,-1.4929544925689697
JVASP-107146,-0.8865799903869629,-0.9251704216003418
JVASP-106861,-0.7171499729156494,-0.8338342905044556
JVASP-107579,0.1520099937915802,0.053274281322956085
JVASP-102681,-0.4557200074195862,-0.46675536036491394
JVASP-106867,-0.8296099901199341,-0.8369292616844177
JVASP-2208,-1.4992200136184692,-1.4930436611175537
JVASP-107150,-2.2192699909210205,-2.173872470855713
JVASP-104764,-1.3839000463485718,-1.3697307109832764
JVASP-32348,0.5881400108337402,0.6655529737472534
JVASP-104877,-1.6766799688339233,-1.6210451126098633
JVASP-7674,-1.452679991722107,-1.4437464475631714
JVASP-13087,-0.7014899849891663,-0.6247578263282776
JVASP-107376,0.38964998722076416,0.3721107244491577
JVASP-107378,-0.7708600163459778,-0.7001710534095764
JVASP-2646,-0.7866899967193604,-0.7789437770843506
JVASP-8470,0.7488899827003479,0.8354108333587646
JVASP-8187,-0.6807600259780884,-0.5859405398368835
JVASP-7903,-0.24337999522686005,-0.22942695021629333
JVASP-14408,0.18334999680519104,0.18793460726737976
JVASP-29550,0.3388899862766266,0.3545307219028473
JVASP-8326,0.3180699944496155,0.06761791557073593
JVASP-56177,0.12200000137090683,0.12496688216924667
JVASP-8298,0.3885999917984009,0.3765053451061249
JVASP-32740,-0.20705999433994293,-0.19103336334228516
JVASP-12765,0.671750009059906,0.48963209986686707
JVASP-12027,-1.7676700353622437,-1.782461404800415
JVASP-8169,-0.5677400231361389,-0.5735014081001282
JVASP-8131,-2.03262996673584,-1.933268666267395
JVASP-8343,-0.09151999652385712,-0.2648424208164215
JVASP-9162,1.6685999631881714,1.4337706565856934
JVASP-33781,-0.6458200216293335,-0.7157615423202515
JVASP-8271,-0.7997699975967407,-0.6741272807121277
JVASP-32742,-0.453220009803772,-0.46798208355903625
JVASP-8272,-0.20740999281406403,-0.3178544044494629
JVASP-32959,0.643530011177063,0.7095032930374146
JVASP-78411,1.1679199934005737,1.206369161605835
JVASP-78796,-1.839229941368103,-1.8160734176635742
JVASP-78536,1.1680400371551514,1.17777419090271
JVASP-9418,-0.6823700070381165,-0.6746739149093628
JVASP-34290,-1.9007799625396729,-1.925872564315796
JVASP-36020,-0.03937000036239624,0.05476357787847519
JVASP-79212,-0.14932000637054443,-0.1470966935157776
JVASP-55622,-1.6675000190734863,-1.6828454732894897
JVASP-79627,0.24702000617980957,-0.14066392183303833
JVASP-36270,0.9089300036430359,1.0401359796524048
JVASP-36026,0.7780200242996216,0.7824838161468506
JVASP-36369,-1.135759949684143,-1.2306241989135742
JVASP-36282,0.6967300176620483,0.6620988845825195
JVASP-10970,-1.5780199766159058,-1.5904781818389893
JVASP-54886,-0.9308900237083435,-0.867684006690979
JVASP-35985,-0.19302000105381012,-0.13727132976055145
JVASP-36536,-1.3580100536346436,-1.333915114402771
JVASP-36335,-0.6039999723434448,-0.5304279923439026
JVASP-36674,-0.1146399974822998,-0.09830737113952637
JVASP-36247,0.7714200019836426,0.7762179970741272
JVASP-36196,-0.45069000124931335,-0.49870726466178894
JVASP-22541,-0.503030002117157,-0.49909189343452454
JVASP-35648,-1.0117700099945068,-1.0093470811843872
JVASP-52179,-0.18643000721931458,0.04626745730638504
JVASP-35793,-1.6470600366592407,-1.3961961269378662
JVASP-36501,0.6628699898719788,0.6076111197471619
JVASP-35890,-0.9170899987220764,-0.8330765962600708
JVASP-36570,0.26736998558044434,0.052952416241168976
JVASP-36466,-0.873989999294281,-0.8549256324768066
JVASP-36658,-1.6157599687576294,-1.661855697631836
JVASP-33037,0.6417199969291687,0.6218693256378174
JVASP-35054,0.7125200033187866,0.7642503976821899
JVASP-41297,-1.5514800548553467,-1.5734715461730957
JVASP-23535,-1.218440055847168,-1.1632516384124756
JVASP-58336,-1.2269400358200073,-1.2156250476837158
JVASP-39959,-1.2558000087738037,-1.1238588094711304
JVASP-38533,-0.40549999475479126,-0.43428686261177063
JVASP-16897,-0.4715900123119354,-0.5443989634513855
JVASP-39346,0.9729999899864197,0.9893718957901001
