id,target,prediction
JVASP-22556,-2.071589946746826,-2.206172466278076
JVASP-98088,-2.125730037689209,-2.1243906021118164
JVASP-97428,-1.2148900032043457,-1.1920853853225708
JVASP-47760,-2.4389100074768066,-2.440683364868164
JVASP-44255,-1.6565899848937988,-1.6744582653045654
JVASP-48310,-1.9712899923324585,-1.9664701223373413
JVASP-52477,-2.6332199573516846,-2.6307756900787354
JVASP-48645,-2.668910026550293,-2.663496971130371
JVASP-85785,-0.8851500153541565,-0.8248928189277649
JVASP-98551,-2.654680013656616,-2.651013135910034
JVASP-36782,-1.2214900255203247,-1.2265444993972778
JVASP-39244,-0.9806299805641174,-1.0581554174423218
JVASP-38332,-1.0301300287246704,-1.0897976160049438
JVASP-3396,-2.009629964828491,-2.0347084999084473
JVASP-85460,-2.85398006439209,-2.880568027496338
JVASP-98227,-2.2747600078582764,-2.2706480026245117
JVASP-48464,-2.6700899600982666,-2.674177408218384
JVASP-97754,-0.30008000135421753,-0.20806047320365906
JVASP-97929,-3.121109962463379,-3.105639934539795
JVASP-29226,-1.1026500463485718,-1.0996298789978027
JVASP-91849,-1.2750699520111084,-1.298652172088623
JVASP-86028,-1.7206499576568604,-1.7104090452194214
JVASP-42805,-1.6674200296401978,-1.6579792499542236
JVASP-85666,-1.0614399909973145,-1.0307291746139526
JVASP-98363,-2.3294498920440674,-2.3317015171051025
JVASP-53082,-0.45427998900413513,-0.390826940536499
JVASP-97343,-2.4226999282836914,-2.405484199523926
JVASP-98452,-3.0413999557495117,-3.042752742767334
JVASP-97756,-0.9957000017166138,-1.002627968788147
JVASP-86588,-2.807919979095459,-2.801732063293457
JVASP-98001,-1.637220025062561,-1.5976423025131226
JVASP-90543,-3.032979965209961,-3.082603931427002
JVASP-90344,-1.0745899677276611,-1.0371174812316895
JVASP-48654,-2.1822500228881836,-2.163769006729126
JVASP-87050,-3.34975004196167,-3.379011631011963
JVASP-98303,-1.1274000406265259,-1.0950649976730347
JVASP-48806,-2.9510600566864014,-2.9646377563476562
JVASP-43305,-1.3905199766159058,-1.402167797088623
JVASP-86450,-2.837559938430786,-2.9549596309661865
JVASP-97638,-2.7749099731445312,-2.822510242462158
JVASP-42591,-2.3322501182556152,-2.3904709815979004
JVASP-48105,-2.001569986343384,-2.005499839782715
JVASP-85671,-1.1495100259780884,-1.1366945505142212
JVASP-97639,-2.917720079421997,-2.9178051948547363
JVASP-88021,-1.3097699880599976,-1.3228323459625244
JVASP-98856,-2.1042699813842773,-2.1279101371765137
JVASP-86605,-1.2278200387954712,-1.198046326637268
