id,target,prediction
JVASP-22556,-2.071589946746826,-2.223573684692383
JVASP-98088,-2.125730037689209,-2.1234006881713867
JVASP-97428,-1.2148900032043457,-1.198453426361084
JVASP-47760,-2.4389100074768066,-2.4460530281066895
JVASP-44255,-1.6565899848937988,-1.6545671224594116
JVASP-48310,-1.9712899923324585,-1.972337245941162
JVASP-52477,-2.6332199573516846,-2.6311349868774414
JVASP-48645,-2.668910026550293,-2.6602907180786133
JVASP-85785,-0.8851500153541565,-0.8524927496910095
JVASP-98551,-2.654680013656616,-2.6385021209716797
JVASP-36782,-1.2214900255203247,-1.2236961126327515
JVASP-39244,-0.9806299805641174,-1.0429071187973022
JVASP-38332,-1.0301300287246704,-1.0748474597930908
JVASP-3396,-2.009629964828491,-2.0372865200042725
JVASP-85460,-2.85398006439209,-2.886147975921631
JVASP-98227,-2.2747600078582764,-2.269375801086426
JVASP-48464,-2.6700899600982666,-2.6687045097351074
JVASP-97754,-0.30008000135421753,-0.2550848424434662
JVASP-97929,-3.121109962463379,-3.107487201690674
JVASP-29226,-1.1026500463485718,-1.108283281326294
JVASP-91849,-1.2750699520111084,-1.2973549365997314
JVASP-86028,-1.7206499576568604,-1.714185118675232
JVASP-42805,-1.6674200296401978,-1.6521977186203003
JVASP-85666,-1.0614399909973145,-1.0355103015899658
JVASP-98363,-2.3294498920440674,-2.3319358825683594
JVASP-53082,-0.45427998900413513,-0.4273410439491272
JVASP-97343,-2.4226999282836914,-2.408303737640381
JVASP-98452,-3.0413999557495117,-3.042273998260498
JVASP-97756,-0.9957000017166138,-0.9927840828895569
JVASP-86588,-2.807919979095459,-2.8067760467529297
JVASP-98001,-1.637220025062561,-1.6382695436477661
JVASP-90543,-3.032979965209961,-3.0833187103271484
JVASP-90344,-1.0745899677276611,-1.0737472772598267
JVASP-48654,-2.1822500228881836,-2.1707777976989746
JVASP-87050,-3.34975004196167,-3.3612637519836426
JVASP-98303,-1.1274000406265259,-1.0986560583114624
JVASP-48806,-2.9510600566864014,-2.9712986946105957
JVASP-43305,-1.3905199766159058,-1.4188343286514282
JVASP-86450,-2.837559938430786,-2.9797301292419434
JVASP-97638,-2.7749099731445312,-2.832307815551758
JVASP-42591,-2.3322501182556152,-2.39907169342041
JVASP-48105,-2.001569986343384,-2.0288352966308594
JVASP-85671,-1.1495100259780884,-1.149893045425415
JVASP-97639,-2.917720079421997,-2.933138847351074
JVASP-88021,-1.3097699880599976,-1.3040001392364502
JVASP-98856,-2.1042699813842773,-2.1214513778686523
JVASP-86605,-1.2278200387954712,-1.1908636093139648
JVASP-97516,-2.5755200386047363,-2.578559398651123
JVASP-97597,-2.534480094909668,-2.4685630798339844
JVASP-50410,-3.6069600582122803,-3.6016407012939453
JVASP-98759,-1.4161800146102905,-1.394368052482605
JVASP-52560,-3.5907399654388428,-3.6323294639587402
JVASP-3333,-3.154939889907837,-3.1281471252441406
JVASP-47979,-1.4843300580978394,-1.5064235925674438
JVASP-42256,-2.5683600902557373,-2.5731639862060547
JVASP-85720,-1.7955399751663208,-1.8061928749084473
JVASP-4921,-2.272589921951294,-2.274576187133789
JVASP-98470,-2.4421000480651855,-2.3688478469848633
JVASP-88851,-2.274930000305176,-2.2678799629211426
JVASP-90721,-2.1223599910736084,-1.9017213582992554
JVASP-4924,-0.666450023651123,-0.6374365091323853
JVASP-97533,-0.3474400043487549,-0.37415045499801636
JVASP-98876,-0.6848000288009644,-0.83222496509552
JVASP-91950,-2.420099973678589,-2.4032974243164062
JVASP-88025,-2.247450113296509,-2.227217674255371
JVASP-97701,-1.4928799867630005,-1.4739633798599243
JVASP-97780,-3.3344600200653076,-3.302273750305176
JVASP-98641,-1.0831199884414673,-1.1206809282302856
JVASP-61252,-1.3212599754333496,-1.3218982219696045
JVASP-3186,-2.021630048751831,-1.9835704565048218
JVASP-62895,-2.8269600868225098,-2.848668098449707
JVASP-98882,-1.149549961090088,-1.1600934267044067
JVASP-98642,-2.101830005645752,-2.092339515686035
JVASP-62229,-1.084689974784851,-1.0931605100631714
JVASP-42554,-2.580120086669922,-2.5710983276367188
JVASP-88026,-2.519040107727051,-2.4477710723876953
JVASP-47539,-1.2983100414276123,-1.340396523475647
JVASP-48322,-1.7975000143051147,-1.7991667985916138
JVASP-98900,-2.410860061645508,-2.3936452865600586
JVASP-98134,-1.7054200172424316,-1.7699633836746216
JVASP-85595,-2.374919891357422,-2.372661590576172
JVASP-98483,-3.382780075073242,-3.366787910461426
JVASP-61501,-2.243809938430786,-2.235379219055176
JVASP-5536,-0.9409099817276001,-0.9262861013412476
JVASP-97540,-0.8868499994277954,-0.8914804458618164
JVASP-98787,-3.1130099296569824,-3.1180505752563477
JVASP-98645,-1.478659987449646,-1.4740570783615112
JVASP-42244,-1.3557599782943726,-1.3584285974502563
JVASP-98647,-1.902340054512024,-1.8806976079940796
