id,target,prediction
JVASP-117088,-2.4561400413513184,-2.456709384918213
JVASP-118696,-2.119960069656372,-2.112992763519287
JVASP-52467,-2.519860029220581,-2.521785259246826
JVASP-107053,-1.4226399660110474,-1.4170724153518677
JVASP-101894,-2.923150062561035,-2.929053783416748
JVASP-112009,-1.5045100450515747,-1.499505877494812
JVASP-97414,-2.7599399089813232,-2.769895553588867
JVASP-101800,-2.104830026626587,-2.095449447631836
JVASP-108821,-2.3325600624084473,-2.3418478965759277
JVASP-86997,-1.781999945640564,-1.7775191068649292
JVASP-19261,-1.9256700277328491,-1.8923817873001099
JVASP-30787,-2.7499499320983887,-2.737572193145752
JVASP-90635,-2.5692501068115234,-2.5695528984069824
JVASP-10149,-1.8151400089263916,-1.8179454803466797
JVASP-12113,-1.3512699604034424,-1.3545976877212524
JVASP-87210,-1.1970800161361694,-1.2010952234268188
JVASP-106780,-1.6852999925613403,-1.6865683794021606
JVASP-101932,-2.0420799255371094,-2.0540850162506104
JVASP-106187,-2.9554600715637207,-2.9463930130004883
JVASP-8394,-2.4854700565338135,-2.485046863555908
JVASP-36440,-3.244070053100586,-3.240015983581543
JVASP-58560,-2.93326997756958,-2.9354701042175293
JVASP-43818,-1.3799200057983398,-1.3827968835830688
JVASP-58258,-2.865190029144287,-2.868338108062744
JVASP-7756,-1.3489500284194946,-1.3507181406021118
JVASP-87985,-2.3921000957489014,-2.3936562538146973
JVASP-113690,-2.5166499614715576,-2.512317657470703
JVASP-34266,-1.289180040359497,-1.2950279712677002
JVASP-116714,-2.609910011291504,-2.606412887573242
JVASP-42818,-1.341249942779541,-1.3425558805465698
JVASP-86427,-0.7129600048065186,-0.7241602540016174
JVASP-25017,-2.28590989112854,-2.286987781524658
JVASP-16913,-2.7995200157165527,-2.7814478874206543
JVASP-120896,-2.620310068130493,-2.61649751663208
JVASP-92573,-2.367949962615967,-2.3776373863220215
JVASP-46087,-0.797469973564148,-0.794353723526001
JVASP-7881,-1.9701900482177734,-1.970467448234558
JVASP-119340,-1.698390007019043,-1.7097679376602173
JVASP-47994,-3.2954299449920654,-3.2886385917663574
JVASP-46166,-2.292840003967285,-2.2911291122436523
JVASP-119212,-1.7181199789047241,-1.719770073890686
JVASP-50521,-1.1861900091171265,-1.1892200708389282
JVASP-58153,-2.098489999771118,-2.087770938873291
JVASP-103941,-3.285330057144165,-3.281433582305908
JVASP-55829,-1.8982700109481812,-1.9033256769180298
JVASP-119217,-1.3057600259780884,-1.2932453155517578
JVASP-122099,-1.1441400051116943,-1.141440987586975
JVASP-110436,-0.9534299969673157,-0.9534745216369629
JVASP-112660,-2.2250800132751465,-2.227025032043457
JVASP-36834,-2.7001900672912598,-2.7082743644714355
JVASP-93245,-2.28521990776062,-2.279005527496338
JVASP-23722,-2.86857008934021,-2.871366024017334
JVASP-29435,-1.7976800203323364,-1.7909129858016968
JVASP-43973,-1.0877599716186523,-1.0925902128219604
JVASP-112741,-3.67933988571167,-3.668328285217285
JVASP-49838,-1.6971499919891357,-1.7047154903411865
JVASP-96504,-2.6140599250793457,-2.608353614807129
JVASP-40996,-0.36000001430511475,-0.3627226650714874
JVASP-30735,-2.6457200050354004,-2.650817394256592
JVASP-25580,-1.685230016708374,-1.6817551851272583
JVASP-116073,-1.9165600538253784,-1.9136992692947388
JVASP-39246,-1.513759970664978,-1.5144753456115723
JVASP-32267,-2.3670899868011475,-2.3717894554138184
JVASP-107523,-0.7174699902534485,-0.7182179689407349
JVASP-92287,-1.5666300058364868,-1.5834999084472656
JVASP-122004,-2.3569400310516357,-2.3676395416259766
JVASP-11119,-1.357640027999878,-1.3555939197540283
JVASP-12585,-0.8482900261878967,-0.7190954089164734
JVASP-9824,-2.6852500438690186,-2.67014217376709
JVASP-27600,-2.003740072250366,-1.9900877475738525
JVASP-98528,-1.0097399950027466,-0.9693241715431213
JVASP-52735,-0.38659998774528503,-0.3853026032447815
JVASP-38310,-2.7097699642181396,-2.702918529510498
JVASP-8036,-1.8521499633789062,-1.8589292764663696
JVASP-98451,-2.7618401050567627,-2.7660164833068848
JVASP-101903,-1.7363200187683105,-1.732156753540039
JVASP-44511,-1.9952000379562378,-2.005664825439453
JVASP-45924,-1.544160008430481,-1.5454174280166626
JVASP-99606,-1.631600022315979,-1.6286739110946655
JVASP-43815,-2.9811298847198486,-2.9863905906677246
JVASP-32,-1.9841899871826172,-1.9880143404006958
JVASP-46238,-2.8392701148986816,-2.8461427688598633
JVASP-59051,-1.8317699432373047,-1.8390153646469116
JVASP-31081,-1.714210033416748,-1.7079838514328003
JVASP-98589,-1.705549955368042,-1.7098593711853027
JVASP-42413,-2.9547998905181885,-2.9557275772094727
JVASP-91487,-1.2174099683761597,-1.2055180072784424
JVASP-89269,-1.444659948348999,-1.4286764860153198
JVASP-112085,-1.4071300029754639,-1.3982607126235962
JVASP-10051,-2.3709099292755127,-2.3626699447631836
JVASP-98218,-2.901129961013794,-2.891826629638672
JVASP-9559,-3.1119399070739746,-3.103377342224121
JVASP-112600,-1.8482099771499634,-1.8417162895202637
JVASP-47741,-2.9824700355529785,-2.9829583168029785
JVASP-9607,-1.9151500463485718,-1.90713632106781
JVASP-9105,-0.2564600110054016,-0.24488994479179382
JVASP-109819,-1.3965400457382202,-1.3909939527511597
JVASP-111759,-2.867680072784424,-2.859221935272217
JVASP-96874,-2.1973800659179688,-2.2030553817749023
JVASP-30197,-1.3509299755096436,-1.3448882102966309
JVASP-97809,-2.2499499320983887,-2.252310276031494
JVASP-88650,-2.4125800132751465,-2.418501853942871
JVASP-21448,-3.6465699672698975,-3.6319384574890137
JVASP-90118,-1.2699099779129028,-1.2553952932357788
JVASP-26389,-1.9373199939727783,-1.9364843368530273
JVASP-57670,-1.8588999509811401,-1.8587273359298706
JVASP-97912,0.669160008430481,0.6765875220298767
JVASP-117005,-1.3423500061035156,-1.3410178422927856
JVASP-12642,-1.7086100578308105,-1.7034003734588623
JVASP-13933,-2.0429201126098633,-2.0541434288024902
JVASP-54689,-3.1319799423217773,-3.1329312324523926
JVASP-20985,-3.215130090713501,-3.2206358909606934
JVASP-104158,-1.8705400228500366,-1.8659309148788452
JVASP-54745,-1.9358199834823608,-1.9284844398498535
JVASP-57203,-1.5376399755477905,-1.5372376441955566
JVASP-10005,-2.5205299854278564,-2.51669979095459
JVASP-55133,-3.3997700214385986,-3.401577949523926
JVASP-54684,-2.376689910888672,-2.371096134185791
JVASP-57284,-2.509769916534424,-2.494201183319092
JVASP-22892,-2.195859909057617,-2.195918083190918
JVASP-119525,-3.8274500370025635,-3.844299793243408
JVASP-121345,-2.7337300777435303,-2.733336925506592
JVASP-104542,-2.727109909057617,-2.7196731567382812
JVASP-38349,-0.9797300100326538,-0.9813295602798462
JVASP-42239,-2.573129892349243,-2.567078113555908
JVASP-111322,-0.2655799984931946,-0.28428125381469727
JVASP-111868,-3.3829400539398193,-3.386507034301758
JVASP-22708,-1.2058900594711304,-1.209842324256897
JVASP-10321,-2.4539899826049805,-2.4583497047424316
JVASP-37942,-2.274049997329712,-2.2657456398010254
JVASP-10797,-1.9278700351715088,-1.9249111413955688
JVASP-112110,-2.0787200927734375,-2.056602954864502
JVASP-85532,-1.5572600364685059,-1.5504066944122314
JVASP-112847,-1.1861499547958374,-1.1946275234222412
JVASP-101948,-2.1224799156188965,-2.1121482849121094
JVASP-78838,-2.7320098876953125,-2.724416732788086
JVASP-49989,-0.5776500105857849,-0.5759907960891724
JVASP-113710,-1.6142300367355347,-1.610404372215271
JVASP-34685,-0.7893000245094299,-0.7884418964385986
JVASP-109376,-1.3663300275802612,-1.3633633852005005
JVASP-9647,-2.254499912261963,-2.249377727508545
JVASP-21347,-3.182729959487915,-3.176502227783203
JVASP-45368,-2.3578600883483887,-2.385108470916748
JVASP-99127,-1.0562000274658203,-1.0572640895843506
JVASP-29437,-1.6706199645996094,-1.676222562789917
JVASP-43197,-1.8779200315475464,-1.8753020763397217
JVASP-49779,-0.9648600220680237,-0.9622780084609985
JVASP-112146,-1.4583200216293335,-1.4621845483779907
JVASP-29696,-2.1628000736236572,-2.151785373687744
JVASP-119386,-0.9482300281524658,-0.9340465068817139
