id,target,prediction
JVASP-22556,-2.071589946746826,-2.207381010055542
JVASP-98088,-2.125730037689209,-2.126696825027466
JVASP-97428,-1.2148900032043457,-1.1877436637878418
JVASP-47760,-2.4389100074768066,-2.4429068565368652
JVASP-44255,-1.6565899848937988,-1.6729154586791992
JVASP-48310,-1.9712899923324585,-1.9680358171463013
JVASP-52477,-2.6332199573516846,-2.6272225379943848
JVASP-48645,-2.668910026550293,-2.6623823642730713
JVASP-85785,-0.8851500153541565,-0.8427208065986633
JVASP-98551,-2.654680013656616,-2.6458539962768555
JVASP-36782,-1.2214900255203247,-1.232465386390686
JVASP-39244,-0.9806299805641174,-1.054479718208313
JVASP-38332,-1.0301300287246704,-1.0853503942489624
JVASP-3396,-2.009629964828491,-2.0319855213165283
JVASP-85460,-2.85398006439209,-2.871436357498169
JVASP-98227,-2.2747600078582764,-2.2665352821350098
JVASP-48464,-2.6700899600982666,-2.6722352504730225
JVASP-97754,-0.30008000135421753,-0.2228546440601349
JVASP-97929,-3.121109962463379,-3.1048529148101807
JVASP-29226,-1.1026500463485718,-1.1068103313446045
JVASP-91849,-1.2750699520111084,-1.2969492673873901
JVASP-86028,-1.7206499576568604,-1.7082438468933105
JVASP-42805,-1.6674200296401978,-1.6605875492095947
JVASP-85666,-1.0614399909973145,-1.034584403038025
JVASP-98363,-2.3294498920440674,-2.3270206451416016
JVASP-53082,-0.45427998900413513,-0.41588348150253296
JVASP-97343,-2.4226999282836914,-2.405294418334961
JVASP-98452,-3.0413999557495117,-3.040238618850708
JVASP-97756,-0.9957000017166138,-0.997157633304596
JVASP-86588,-2.807919979095459,-2.8005826473236084
JVASP-98001,-1.637220025062561,-1.5945169925689697
JVASP-90543,-3.032979965209961,-3.073341131210327
JVASP-90344,-1.0745899677276611,-1.047025203704834
JVASP-48654,-2.1822500228881836,-2.1641266345977783
JVASP-87050,-3.34975004196167,-3.372661590576172
JVASP-98303,-1.1274000406265259,-1.0940196514129639
JVASP-48806,-2.9510600566864014,-2.964324951171875
JVASP-43305,-1.3905199766159058,-1.4046947956085205
JVASP-86450,-2.837559938430786,-2.952660083770752
JVASP-97638,-2.7749099731445312,-2.824249505996704
JVASP-42591,-2.3322501182556152,-2.395592451095581
JVASP-48105,-2.001569986343384,-2.003476619720459
JVASP-85671,-1.1495100259780884,-1.1425328254699707
JVASP-97639,-2.917720079421997,-2.915933847427368
JVASP-88021,-1.3097699880599976,-1.3230482339859009
JVASP-98856,-2.1042699813842773,-2.1269350051879883
JVASP-86605,-1.2278200387954712,-1.1972278356552124
JVASP-97516,-2.5755200386047363,-2.56604266166687
JVASP-97597,-2.534480094909668,-2.452146291732788
JVASP-50410,-3.6069600582122803,-3.614276170730591
JVASP-98759,-1.4161800146102905,-1.3880877494812012
JVASP-52560,-3.5907399654388428,-3.6367247104644775
JVASP-3333,-3.154939889907837,-3.159632921218872
JVASP-47979,-1.4843300580978394,-1.5053613185882568
JVASP-42256,-2.5683600902557373,-2.5623748302459717
JVASP-85720,-1.7955399751663208,-1.8064584732055664
JVASP-4921,-2.272589921951294,-2.284525156021118
JVASP-98470,-2.4421000480651855,-2.351210832595825
JVASP-88851,-2.274930000305176,-2.2538363933563232
JVASP-90721,-2.1223599910736084,-1.913038969039917
JVASP-4924,-0.666450023651123,-0.6474733948707581
JVASP-97533,-0.3474400043487549,-0.34518930315971375
JVASP-98876,-0.6848000288009644,-0.8121809363365173
JVASP-91950,-2.420099973678589,-2.4086544513702393
JVASP-88025,-2.247450113296509,-2.2257213592529297
JVASP-97701,-1.4928799867630005,-1.4801781177520752
JVASP-97780,-3.3344600200653076,-3.3130075931549072
JVASP-98641,-1.0831199884414673,-1.101384162902832
JVASP-61252,-1.3212599754333496,-1.3116188049316406
JVASP-3186,-2.021630048751831,-1.9934803247451782
JVASP-62895,-2.8269600868225098,-2.8301963806152344
JVASP-98882,-1.149549961090088,-1.166429877281189
JVASP-98642,-2.101830005645752,-2.082414150238037
JVASP-62229,-1.084689974784851,-1.0857690572738647
JVASP-42554,-2.580120086669922,-2.5649139881134033
JVASP-88026,-2.519040107727051,-2.4465250968933105
JVASP-47539,-1.2983100414276123,-1.3467705249786377
JVASP-48322,-1.7975000143051147,-1.812848687171936
JVASP-98900,-2.410860061645508,-2.394221782684326
JVASP-98134,-1.7054200172424316,-1.7762317657470703
JVASP-85595,-2.374919891357422,-2.3829762935638428
JVASP-98483,-3.382780075073242,-3.3633830547332764
JVASP-61501,-2.243809938430786,-2.2269046306610107
JVASP-5536,-0.9409099817276001,-0.9096614718437195
JVASP-97540,-0.8868499994277954,-0.8790871500968933
JVASP-98787,-3.1130099296569824,-3.123182535171509
JVASP-98645,-1.478659987449646,-1.4765195846557617
JVASP-42244,-1.3557599782943726,-1.3779850006103516
JVASP-98647,-1.902340054512024,-1.8861961364746094
JVASP-97787,-1.66989004611969,-1.6502060890197754
JVASP-97845,-0.3451099991798401,-0.3232908546924591
JVASP-44617,-1.6300499439239502,-1.6384460926055908
JVASP-97546,-0.7946799993515015,-0.7807440757751465
JVASP-42248,-2.973979949951172,-2.9559733867645264
JVASP-97790,-2.3815500736236572,-2.388068199157715
JVASP-13960,-1.947309970855713,-1.9557936191558838
JVASP-97421,-0.5072900056838989,-0.6017211675643921
JVASP-48412,-2.650279998779297,-2.653480291366577
JVASP-86620,-1.605679988861084,-1.5919349193572998
JVASP-97619,-1.6767499446868896,-1.653416633605957
JVASP-88039,-2.3643100261688232,-2.3843162059783936
JVASP-86459,-2.034409999847412,-2.023742437362671
JVASP-62924,-3.1908700466156006,-3.183842420578003
JVASP-98350,-2.5300700664520264,-2.539469003677368
JVASP-97673,-1.4212100505828857,-1.2911760807037354
JVASP-62306,-1.4101699590682983,-1.4176744222640991
JVASP-42745,-2.6435999870300293,-2.6331069469451904
JVASP-98155,-1.9695199728012085,-1.9468204975128174
JVASP-62112,-2.7618401050567627,-2.755326509475708
JVASP-48177,-2.2898199558258057,-2.289170026779175
JVASP-61574,-1.7373299598693848,-1.7236952781677246
JVASP-63423,-2.1424200534820557,-2.133415460586548
JVASP-98086,-2.879349946975708,-2.848655939102173
JVASP-48685,-2.6522200107574463,-2.647827386856079
JVASP-43552,-1.0978599786758423,-1.072665810585022
JVASP-61327,-3.1703100204467773,-3.171375036239624
JVASP-48947,-2.417759895324707,-2.3571560382843018
JVASP-61588,-3.6928699016571045,-3.678229570388794
JVASP-53086,-0.6045500040054321,-0.7056392431259155
JVASP-98724,-3.3371100425720215,-3.3281447887420654
JVASP-89038,-2.8341000080108643,-2.834775686264038
JVASP-88053,-2.861259937286377,-3.1082518100738525
JVASP-48416,-1.0336099863052368,-1.0410687923431396
JVASP-49842,-2.626960039138794,-2.6521170139312744
JVASP-88661,-0.9406999945640564,-0.8624222278594971
JVASP-48334,-2.2165799140930176,-2.25032114982605
JVASP-85497,-2.2026400566101074,-2.2304937839508057
JVASP-91722,-2.335479974746704,-2.2542784214019775
JVASP-61075,-3.1908700466156006,-3.1840221881866455
JVASP-42750,-2.065160036087036,-2.081484794616699
JVASP-48236,-2.389050006866455,-2.3960607051849365
JVASP-48336,-0.8495699763298035,-0.8346924185752869
JVASP-61096,-1.1513999700546265,-1.160909652709961
JVASP-63469,-1.5268900394439697,-1.514923334121704
JVASP-61109,-2.7618401050567627,-2.755310535430908
JVASP-52575,-1.609779953956604,-1.641963243484497
JVASP-61909,-2.7618401050567627,-2.755316972732544
JVASP-48885,-2.3185598850250244,-2.3508031368255615
JVASP-43211,-1.9888700246810913,-2.0135979652404785
JVASP-43560,-2.7796900272369385,-2.7780144214630127
JVASP-87325,-1.8802399635314941,-1.9183576107025146
JVASP-48957,-2.359689950942993,-2.3656938076019287
JVASP-90027,-1.017300009727478,-1.3780286312103271
JVASP-48892,-2.2679100036621094,-2.303863048553467
JVASP-48242,-2.2135701179504395,-2.2037668228149414
JVASP-63819,-0.5563600063323975,-0.5458540320396423
JVASP-1792,-0.7912799715995789,-0.7842798829078674
JVASP-46299,-1.3874900341033936,-1.380030632019043
JVASP-62993,-1.5591100454330444,-1.5634899139404297
JVASP-87878,-0.5504000186920166,-0.5081502795219421
JVASP-42341,-3.1187400817871094,-3.046210765838623
JVASP-62678,-2.5325100421905518,-2.519162893295288
JVASP-88680,-3.226979970932007,-3.2389519214630127
JVASP-88283,-2.2472898960113525,-2.2290632724761963
JVASP-43565,-2.2572999000549316,-2.2452750205993652
JVASP-91825,-2.1097700595855713,-2.1183578968048096
JVASP-90749,1.4565900564193726,1.500699520111084
JVASP-50895,-1.5083600282669067,-1.6265255212783813
JVASP-42628,-1.9117799997329712,-1.9427680969238281
JVASP-48903,-1.9885799884796143,-2.0313267707824707
JVASP-85908,-1.7372900247573853,-1.7234476804733276
JVASP-89016,-2.2199699878692627,-2.20780873298645
JVASP-87025,-2.8271899223327637,-2.801889181137085
JVASP-43324,-2.099020004272461,-2.1139562129974365
JVASP-50977,-1.3646700382232666,-1.3543944358825684
JVASP-42675,-3.1089699268341064,-3.1010892391204834
JVASP-48912,-2.7346999645233154,-2.737111806869507
JVASP-86424,-2.405329942703247,-2.3386781215667725
JVASP-85981,-1.5010099411010742,-1.491663932800293
JVASP-91696,-1.9411499500274658,-1.9181692600250244
JVASP-89224,-2.103070020675659,-2.066267728805542
JVASP-88328,-0.4786800146102905,-0.4825298488140106
JVASP-47538,-2.345599889755249,-2.3597826957702637
JVASP-50093,-2.8904900550842285,-2.935905933380127
JVASP-50353,-3.7791199684143066,-3.7916252613067627
JVASP-87900,-3.0608201026916504,-3.040766954421997
JVASP-42632,-2.5283899307250977,-2.5160582065582275
JVASP-85658,-0.26128000020980835,-0.3564441204071045
JVASP-88112,-1.5357099771499634,-1.5288050174713135
JVASP-53963,-3.1679000854492188,-2.9799625873565674
JVASP-48722,-2.046839952468872,-2.0932798385620117
JVASP-50357,-2.5996499061584473,-2.5888121128082275
JVASP-48441,-1.8595600128173828,-1.8654096126556396
JVASP-44274,-1.9878699779510498,-2.043166399002075
JVASP-87902,-2.4381299018859863,-2.4307761192321777
JVASP-20092,-1.1711900234222412,-1.1809070110321045
JVASP-42281,-2.296679973602295,-2.313987970352173
JVASP-95163,-1.46766996383667,-1.5073702335357666
JVASP-18950,-0.9866399765014648,-0.9571368098258972
JVASP-42637,-2.0447800159454346,-2.102795362472534
JVASP-60762,-0.8725299835205078,-0.8829365372657776
JVASP-91604,-3.050719976425171,-3.0498931407928467
JVASP-87100,-1.659190058708191,-1.6342687606811523
JVASP-48918,-2.8975698947906494,-2.918846845626831
JVASP-95175,-1.4669400453567505,-1.3851432800292969
JVASP-91474,-1.248610019683838,-1.2236018180847168
JVASP-95994,-3.103830099105835,-3.104661703109741
JVASP-91251,-3.442310094833374,-3.414079427719116
JVASP-86025,-1.968850016593933,-1.9748811721801758
JVASP-60637,-2.3806099891662598,-2.3976147174835205
JVASP-53976,-1.3066099882125854,-1.3067622184753418
JVASP-44301,-2.3634800910949707,-2.393465995788574
JVASP-92453,-0.3189699947834015,-0.3854382038116455
JVASP-52408,-0.8368499875068665,-0.8014993071556091
JVASP-91258,-2.9222700595855713,-2.906311511993408
JVASP-15650,-2.4365999698638916,-2.3949735164642334
JVASP-92602,-2.2325599193573,-2.2375309467315674
JVASP-96052,-1.3339699506759644,-1.3465694189071655
JVASP-95486,-3.184760093688965,-3.196033239364624
JVASP-92394,-1.9433599710464478,-1.918259620666504
JVASP-3807,-2.9176599979400635,-2.922898054122925
JVASP-96513,-1.8520699739456177,-1.8483978509902954
JVASP-93214,-2.718280076980591,-2.725977659225464
JVASP-52816,-3.0749199390411377,-3.079087495803833
JVASP-1861,-1.8640899658203125,-1.857404351234436
JVASP-95497,-2.5399200916290283,-2.545781373977661
JVASP-105701,-1.7873599529266357,-1.7607223987579346
JVASP-87193,-2.5997300148010254,-2.5928990840911865
JVASP-105904,-3.4092800617218018,-3.4405133724212646
JVASP-91424,-3.1280300617218018,-3.0947930812835693
JVASP-91265,-2.7167398929595947,-2.721623659133911
JVASP-18419,0.7396399974822998,0.4092116951942444
JVASP-91213,-2.8996899127960205,-2.8725383281707764
JVASP-44329,-2.076659917831421,-2.107046365737915
JVASP-17344,-1.3405799865722656,-1.4561470746994019
JVASP-91268,-0.7657899856567383,-0.6891505122184753
JVASP-92469,-1.7440099716186523,-1.7924857139587402
JVASP-96923,-1.8955299854278564,-1.9152451753616333
JVASP-95376,-1.3931699991226196,-1.3830355405807495
JVASP-106146,-2.7480199337005615,-2.7329635620117188
JVASP-92284,-3.530600070953369,-3.5010979175567627
JVASP-96791,-0.24175000190734863,-0.18707111477851868
JVASP-91216,-2.4261300563812256,-2.4201855659484863
JVASP-95381,-0.44117000699043274,-0.4180683493614197
JVASP-108106,-3.224900007247925,-3.1425435543060303
JVASP-95240,-0.20212000608444214,-0.1927153468132019
JVASP-91275,-2.6472299098968506,-2.668680429458618
JVASP-92478,-2.9344100952148438,-2.9245827198028564
JVASP-52370,-1.8785400390625,-1.8319003582000732
JVASP-92763,-2.8355700969696045,-2.8345372676849365
JVASP-108114,-1.0694199800491333,-1.027994155883789
JVASP-99286,-1.0641499757766724,-1.0316416025161743
JVASP-47523,-1.1608799695968628,-1.1569571495056152
