id,target,prediction
JVASP-113239,-2.2908499240875244,-2.2715976238250732
JVASP-44828,-2.8781399726867676,-2.869853973388672
JVASP-29969,-2.163980007171631,-2.1536779403686523
JVASP-103941,-1.9919899702072144,-1.9902935028076172
JVASP-85473,-2.142810106277466,-2.1429898738861084
JVASP-119486,-1.6215900182724,-1.6209444999694824
JVASP-117003,-2.123610019683838,-2.1219229698181152
JVASP-20784,-1.722190022468567,-1.7186726331710815
JVASP-34396,-2.7320899963378906,-2.724569797515869
JVASP-113789,-2.396430015563965,-2.383469581604004
JVASP-120711,-2.9091100692749023,-2.9010801315307617
JVASP-106089,-1.911080002784729,-1.9521297216415405
JVASP-34489,2.4350099563598633,2.437150239944458
JVASP-119719,-2.0054800510406494,-2.004943370819092
JVASP-117402,-1.7047499418258667,-1.7181180715560913
JVASP-88859,-1.843690037727356,-1.8274405002593994
JVASP-111977,-2.0118000507354736,-2.0037684440612793
JVASP-113440,-2.778870105743408,-2.778484344482422
JVASP-119374,-1.707360029220581,-1.7121027708053589
JVASP-116525,-1.8305799961090088,-1.8260643482208252
JVASP-119548,-1.782349944114685,-1.7787328958511353
JVASP-26822,-1.6195800304412842,-1.6283520460128784
JVASP-86322,-1.6581599712371826,-1.6549769639968872
JVASP-46789,-1.3294800519943237,-1.3371177911758423
JVASP-88043,-1.865280032157898,-1.8628274202346802
JVASP-119748,-1.8317999839782715,-1.831093668937683
JVASP-112922,-0.8329499959945679,-0.8413505554199219
JVASP-111898,-2.0765700340270996,-2.062579393386841
JVASP-10258,-1.4796899557113647,-1.4901927709579468
JVASP-42541,0.5804399847984314,0.5733283758163452
JVASP-117156,-3.131809949874878,-3.117201805114746
JVASP-52803,-0.8102899789810181,-0.7841469049453735
JVASP-50215,2.537139892578125,2.5274157524108887
JVASP-92477,-1.0979100465774536,-1.1142078638076782
JVASP-116517,-2.416990041732788,-2.42065167427063
JVASP-1169,-2.730710029602051,-2.7214279174804688
JVASP-115114,-3.0907199382781982,-3.101184844970703
JVASP-22821,-1.7383400201797485,-1.7411028146743774
JVASP-99870,-1.4021600484848022,-1.4036747217178345
JVASP-49782,-1.120609998703003,-1.1257226467132568
JVASP-54753,-1.3512699604034424,-1.350683569908142
JVASP-116798,-1.7196400165557861,-1.7217057943344116
JVASP-27505,-1.4703099727630615,-1.4648298025131226
JVASP-97538,-3.4262800216674805,-3.418776035308838
JVASP-97662,-2.3081700801849365,-2.312940835952759
JVASP-42914,-3.135159969329834,-3.1967830657958984
JVASP-14392,-2.102679967880249,-2.1048901081085205
JVASP-43277,-2.2941501140594482,-2.2643797397613525
JVASP-52241,-2.6842899322509766,-2.6885480880737305
JVASP-93704,-1.6522400379180908,-1.648436188697815
JVASP-20949,-1.6848399639129639,-1.6584950685501099
JVASP-9509,-2.569000005722046,-2.569767951965332
JVASP-27266,-1.9139399528503418,-1.9079631567001343
JVASP-26387,-0.8258799910545349,-0.8272466659545898
JVASP-95318,-2.3637099266052246,-2.3638899326324463
JVASP-98356,-2.269789934158325,-2.2710840702056885
JVASP-55507,-0.6242799758911133,-0.6192275881767273
JVASP-113439,-3.2337698936462402,-3.2260193824768066
JVASP-49671,-1.2944400310516357,-1.294495701789856
JVASP-117659,-3.5464301109313965,-3.5363411903381348
JVASP-34449,-0.7644299864768982,-0.7794185876846313
JVASP-101928,-2.9102399349212646,-2.906641960144043
JVASP-22614,-1.991320013999939,-1.9918490648269653
JVASP-11355,-1.8070399761199951,-1.7984344959259033
JVASP-114005,-2.939110040664673,-2.9274983406066895
JVASP-3840,-2.1470301151275635,-2.1404922008514404
JVASP-29428,-0.9982699751853943,-0.9937687516212463
JVASP-42989,-0.6962500214576721,-0.7193903923034668
JVASP-99290,-1.719689965248108,-1.7231791019439697
JVASP-49810,-1.8115899562835693,-1.8142601251602173
JVASP-95478,-3.0628299713134766,-3.050194025039673
JVASP-43225,-1.947950005531311,-1.9499675035476685
JVASP-101153,-3.0114400386810303,-3.015634059906006
JVASP-12197,-1.3061000108718872,-1.2955085039138794
JVASP-55258,-2.264780044555664,-2.2541234493255615
JVASP-12038,-2.604569911956787,-2.596066474914551
JVASP-12642,0.6164000034332275,0.6037089228630066
JVASP-115423,-1.917240023612976,-1.9073835611343384
JVASP-35168,-2.051529884338379,-2.045142650604248
JVASP-26861,-2.8790299892425537,-2.8744053840637207
JVASP-57439,-1.5979000329971313,-1.5512386560440063
JVASP-46005,-1.7668700218200684,-1.7600423097610474
JVASP-54721,-1.1379499435424805,-1.1188844442367554
JVASP-45075,-3.676100015640259,-3.6799468994140625
JVASP-116328,-2.0277299880981445,-2.0189568996429443
JVASP-56679,-2.6021599769592285,-2.5957207679748535
JVASP-117087,-4.176199913024902,-4.1281561851501465
JVASP-47608,-0.9345800280570984,-0.9254598617553711
JVASP-113202,-1.2207200527191162,-1.2192081212997437
JVASP-36755,-0.997409999370575,-1.0112695693969727
JVASP-8609,-0.5621100068092346,-0.5630674362182617
JVASP-3258,-1.69405996799469,-1.6939646005630493
JVASP-30299,-2.3884100914001465,-2.3950271606445312
JVASP-23245,-0.8934900164604187,-0.8872898817062378
JVASP-111736,-0.603410005569458,-0.5973196625709534
JVASP-10484,-0.9763100147247314,-0.9644820690155029
JVASP-11651,-1.7138999700546265,-1.7074540853500366
JVASP-47130,-0.3210600018501282,-0.33287304639816284
JVASP-45916,-1.1135900020599365,-1.1181738376617432
JVASP-23764,-1.8820199966430664,-1.8865567445755005
JVASP-12829,-2.647629976272583,-2.649289131164551
JVASP-30348,-0.659089982509613,-0.6363635063171387
JVASP-50020,-1.7770500183105469,-1.779305338859558
JVASP-93297,-2.137779951095581,-2.133021593093872
JVASP-11608,-3.5232300758361816,-3.5215535163879395
JVASP-112501,-1.9832299947738647,-1.9673229455947876
JVASP-91266,-2.2303199768066406,-2.2317769527435303
JVASP-9791,-2.6663100719451904,-2.6697490215301514
JVASP-98471,-1.2304400205612183,-1.2372766733169556
JVASP-96924,-1.553570032119751,-1.5552281141281128
JVASP-9458,-2.488600015640259,-2.4861550331115723
JVASP-49746,-0.13920000195503235,-0.14621023833751678
JVASP-86614,-2.418109893798828,-2.4092981815338135
JVASP-43301,-1.577739953994751,-1.5510491132736206
JVASP-30489,-1.804919958114624,-1.8006399869918823
JVASP-103323,-1.5451899766921997,-1.5541890859603882
JVASP-117829,-2.5176401138305664,-2.512760877609253
JVASP-90614,-2.894200086593628,-2.8929901123046875
JVASP-118450,-1.3612300157546997,-1.3585710525512695
JVASP-46048,-1.7430800199508667,-1.7469998598098755
JVASP-57178,-2.4997599124908447,-2.4990780353546143
JVASP-119411,-2.8789799213409424,-2.885878562927246
JVASP-22700,-1.8668099641799927,-1.8645256757736206
JVASP-5851,-2.2766199111938477,-2.2627744674682617
JVASP-9716,-2.5048201084136963,-2.4979326725006104
JVASP-99598,-0.184579998254776,-0.17977678775787354
JVASP-36590,-3.064429998397827,-3.059981346130371
JVASP-9285,-1.7817699909210205,-1.7840144634246826
JVASP-85356,-2.151949882507324,-2.147921085357666
JVASP-101370,-2.862760066986084,-2.8675684928894043
JVASP-26331,-2.133650064468384,-2.1254239082336426
JVASP-58288,-1.8624800443649292,-1.8746657371520996
JVASP-12063,-2.957050085067749,-2.9516172409057617
JVASP-14038,0.034960001707077026,0.05010952055454254
JVASP-110875,-1.2701900005340576,-1.2696462869644165
JVASP-39094,-2.521130084991455,-2.522749900817871
JVASP-90035,-2.1563398838043213,-2.155967950820923
JVASP-55322,-3.0213100910186768,-3.006333351135254
JVASP-48462,-2.190000057220459,-2.2002995014190674
JVASP-103938,-2.4577200412750244,-2.4536664485931396
JVASP-90017,-2.973020076751709,-2.9708023071289062
JVASP-103890,-2.0689098834991455,-2.0706679821014404
JVASP-86453,-3.049949884414673,-2.979238271713257
JVASP-117411,-2.1024999618530273,-2.100940227508545
JVASP-10559,-0.9151700139045715,-0.9133493900299072
JVASP-29437,-2.154750108718872,-2.152216672897339
JVASP-86931,-0.33263999223709106,-0.31678837537765503
JVASP-116763,-1.5911999940872192,-1.6035537719726562
JVASP-30242,-2.9170401096343994,-2.921091079711914
JVASP-52312,-0.5302299857139587,-0.5297093391418457
JVASP-105916,-1.804010033607483,-1.801355242729187
JVASP-101924,-2.991650104522705,-2.9934821128845215
JVASP-46446,-1.940119981765747,-1.9234285354614258
JVASP-34266,-2.716049909591675,-2.712683916091919
JVASP-29344,-0.7432699799537659,-0.7399468421936035
JVASP-55292,-2.3668899536132812,-2.3556785583496094
JVASP-10149,-1.8092800378799438,-1.8181952238082886
JVASP-21734,-2.507110118865967,-2.505812168121338
JVASP-12702,-2.34158992767334,-2.340049982070923
JVASP-18422,-1.6947799921035767,-1.695485234260559
JVASP-91267,-2.169879913330078,-2.1689398288726807
JVASP-29947,-1.3174099922180176,-1.3288605213165283
JVASP-119187,-1.171470046043396,-1.1623378992080688
JVASP-48616,-0.17021000385284424,-0.17132480442523956
JVASP-23227,0.9767600297927856,0.975570797920227
JVASP-30161,-1.441980004310608,-1.4388679265975952
JVASP-117508,-1.4135299921035767,-1.388037085533142
JVASP-87205,-1.5341700315475464,-1.5309219360351562
JVASP-22913,-3.082659959793091,-3.0789735317230225
JVASP-23304,-2.3190200328826904,-2.305213451385498
JVASP-42333,-0.5225899815559387,-0.5043072700500488
JVASP-61695,-1.6808300018310547,-1.6829793453216553
JVASP-116126,-1.423740029335022,-1.4201933145523071
JVASP-43432,-1.8551700115203857,-1.8412878513336182
JVASP-117433,-2.3464601039886475,-2.341265916824341
JVASP-58617,-2.0535199642181396,-2.062295913696289
JVASP-45067,-0.6036499738693237,-0.5985960960388184
JVASP-57747,-1.8845499753952026,-1.8883434534072876
JVASP-17471,-1.657580018043518,-1.653643012046814
JVASP-56691,-2.559609889984131,-2.5500001907348633
JVASP-97781,-2.0220398902893066,-2.0193209648132324
JVASP-112526,-3.0724000930786133,-3.069981575012207
JVASP-11272,-1.4544099569320679,-1.465014100074768
JVASP-30527,-2.47298002243042,-2.474181652069092
JVASP-36846,-2.121309995651245,-2.117597818374634
JVASP-42768,-0.5235199928283691,-0.5238034725189209
JVASP-116806,0.006930000148713589,0.00011150538921356201
JVASP-9737,-2.552839994430542,-2.545999050140381
JVASP-9414,-1.5027199983596802,-1.5030736923217773
JVASP-116503,-2.1361799240112305,-2.1380832195281982
JVASP-88004,-2.9951000213623047,-2.9756217002868652
JVASP-9765,-2.3980600833892822,-2.3940696716308594
JVASP-96921,-2.8392200469970703,-2.836277723312378
JVASP-9954,-2.536679983139038,-2.5304818153381348
JVASP-35457,-2.82423996925354,-2.826796054840088
JVASP-12751,-0.5878599882125854,-0.5932312607765198
JVASP-4435,-1.9616400003433228,-1.9661811590194702
JVASP-9211,-3.1798999309539795,-3.1735939979553223
JVASP-98068,-2.9099600315093994,-2.9046382904052734
JVASP-117805,-1.2373199462890625,-1.229881763458252
JVASP-50534,-1.8395999670028687,-1.839664101600647
JVASP-12529,-2.979559898376465,-2.9817309379577637
JVASP-61629,-1.8004100322723389,-1.7827695608139038
JVASP-108025,-1.1779999732971191,-1.171371579170227
JVASP-34887,-2.393620014190674,-2.388634443283081
JVASP-101935,-2.265399932861328,-2.2567954063415527
JVASP-42728,-1.5508500337600708,-1.5310455560684204
JVASP-30263,-0.9497699737548828,-0.9622389078140259
JVASP-98336,-2.775360107421875,-2.769296169281006
JVASP-10074,-0.678849995136261,-0.6685106754302979
JVASP-49871,-2.605609893798828,-2.5998282432556152
JVASP-40731,-2.6155900955200195,-2.6098203659057617
JVASP-8269,-1.3343100547790527,-1.3363181352615356
JVASP-58467,-2.964370012283325,-2.9591922760009766
JVASP-112148,0.39193999767303467,0.3917791247367859
JVASP-101674,-1.1579300165176392,-1.152349591255188
JVASP-106879,-2.248300075531006,-2.246035099029541
JVASP-119937,-1.8781800270080566,-1.865337610244751
JVASP-27269,-1.288849949836731,-1.2922416925430298
JVASP-42344,-3.256459951400757,-3.255136489868164
JVASP-117437,-0.6803699731826782,-0.6703452467918396
JVASP-79795,-1.4908499717712402,-1.4978734254837036
JVASP-39431,-1.5121999979019165,-1.5400843620300293
JVASP-112041,-2.1660799980163574,-2.1585092544555664
JVASP-30611,-2.144659996032715,-2.1432580947875977
JVASP-15124,-2.393440008163452,-2.3841233253479004
JVASP-10568,-2.473829984664917,-2.462555170059204
JVASP-8148,-2.627470016479492,-2.6171376705169678
JVASP-109218,-1.9089100360870361,-1.9013029336929321
JVASP-44485,-1.8795499801635742,-1.8826535940170288
JVASP-44250,-2.3313000202178955,-2.3285624980926514
JVASP-120595,-1.4786800146102905,-1.475609302520752
JVASP-12645,-2.5234899520874023,-2.526237964630127
JVASP-112086,-2.1221699714660645,-2.114564895629883
JVASP-27330,-2.9873900413513184,-3.016920566558838
JVASP-23623,-1.9662799835205078,-1.9662240743637085
JVASP-85687,-1.4143099784851074,-1.4124557971954346
JVASP-118421,-1.3721599578857422,-1.3790582418441772
JVASP-11042,-1.1614700555801392,-1.1670253276824951
JVASP-58514,-2.8689498901367188,-2.863490104675293
JVASP-32899,-3.027050018310547,-3.029719114303589
JVASP-13357,-2.0774900913238525,-2.0862531661987305
JVASP-7867,-1.9334900379180908,-1.9290518760681152
JVASP-43691,-2.6476099491119385,-2.6393840312957764
JVASP-35154,-1.565209984779358,-1.5546245574951172
JVASP-12738,-1.9204000234603882,-1.9241389036178589
JVASP-9766,-2.098639965057373,-2.0944302082061768
JVASP-30621,-1.6335400342941284,-1.6301589012145996
