id,target,prediction
JVASP-45991,-2.6984798908233643,-2.701475143432617
JVASP-50134,-3.1632299423217773,-3.1660287380218506
JVASP-8249,-2.421190023422241,-2.4205667972564697
JVASP-46477,-1.2606899738311768,-1.2696080207824707
JVASP-120744,-1.4199700355529785,-1.4123592376708984
JVASP-54680,-1.974850058555603,-1.9677269458770752
JVASP-116826,0.19163000583648682,0.18214386701583862
JVASP-11605,-1.3849300146102905,-1.3934916257858276
JVASP-95548,-1.1936899423599243,-1.1992897987365723
JVASP-11135,-2.698390007019043,-2.7058842182159424
JVASP-63716,-2.1959900856018066,-2.200300693511963
JVASP-92451,0.08093000203371048,0.05882418900728226
JVASP-114891,0.040389999747276306,0.040175728499889374
JVASP-44218,-2.4598300457000732,-2.4563872814178467
JVASP-49886,-1.9059200286865234,-1.9064372777938843
JVASP-41813,-2.6723999977111816,-2.672940731048584
JVASP-9683,-2.0779600143432617,-2.0769875049591064
JVASP-21226,-1.0780400037765503,-1.0819939374923706
JVASP-42717,-1.7002300024032593,-1.6957991123199463
JVASP-9343,-2.1852099895477295,-2.1825084686279297
JVASP-7875,-3.2960000038146973,-3.294090986251831
JVASP-113200,-1.4148800373077393,-1.4344557523727417
JVASP-30214,-2.8413898944854736,-2.8392252922058105
JVASP-112739,-2.16402006149292,-2.1690313816070557
JVASP-46247,-1.35139000415802,-1.3482190370559692
JVASP-29381,-0.9925000071525574,-1.0037736892700195
JVASP-1486,-2.1800200939178467,-2.1775600910186768
JVASP-38026,-0.7978399991989136,-0.8059783577919006
JVASP-21497,-0.8513299822807312,-0.8501008152961731
JVASP-48359,-2.1212499141693115,-2.1051361560821533
JVASP-117435,-2.8017399311065674,-2.8043935298919678
JVASP-7870,-1.6147099733352661,-1.6209055185317993
JVASP-43558,-2.1938300132751465,-2.1837494373321533
JVASP-119543,-1.3579299449920654,-1.359269380569458
JVASP-15660,-3.918760061264038,-3.930270195007324
JVASP-57818,-1.0185500383377075,-1.019236445426941
JVASP-43312,-2.504610061645508,-2.5021398067474365
JVASP-9602,-1.8878099918365479,-1.8957546949386597
JVASP-98644,-2.9225199222564697,-2.9207987785339355
JVASP-85506,-2.024869918823242,-2.015895366668701
JVASP-116810,-2.247809886932373,-2.248610258102417
JVASP-56173,-0.7052099704742432,-0.714401125907898
JVASP-29310,-3.4934298992156982,-3.4915931224823
JVASP-99358,-1.886989951133728,-1.8825541734695435
JVASP-25776,-0.8113399744033813,-0.8320441246032715
JVASP-78526,-1.938599944114685,-2.12909197807312
JVASP-9973,-2.502919912338257,-2.5106725692749023
JVASP-53660,-1.871649980545044,-1.8681613206863403
JVASP-86582,-3.002419948577881,-2.99033522605896
JVASP-43385,-1.9802099466323853,-1.996738076210022
JVASP-88723,-3.3251700401306152,-3.325968027114868
JVASP-79588,-0.4706999957561493,-0.46868863701820374
JVASP-91261,-1.5671600103378296,-1.568325161933899
JVASP-50211,-2.636630058288574,-2.638798713684082
JVASP-43192,-2.095089912414551,-2.0914716720581055
JVASP-34234,-1.66975998878479,-1.6577385663986206
JVASP-99055,-2.691230058670044,-2.6886589527130127
JVASP-96645,-2.18612003326416,-2.1799533367156982
JVASP-21363,-2.3793299198150635,-2.3702430725097656
JVASP-88239,-1.7933000326156616,-1.7986384630203247
JVASP-35374,-2.2539000511169434,-2.26015043258667
JVASP-114619,-3.818279981613159,-3.8232061862945557
JVASP-8227,-2.6457200050354004,-2.654736280441284
JVASP-59297,-0.5532500147819519,-0.5580594539642334
JVASP-42541,-3.162790060043335,-3.1671342849731445
JVASP-112879,-3.067699909210205,-3.06121826171875
JVASP-47759,-1.632349967956543,-1.6328846216201782
JVASP-30264,-3.080670118331909,-3.0669233798980713
JVASP-98619,-2.0667901039123535,-2.0671327114105225
JVASP-118487,-2.049149990081787,-2.0416903495788574
JVASP-117433,-1.0503900051116943,-1.0558351278305054
JVASP-98450,-2.0250799655914307,-2.0270955562591553
JVASP-43039,0.2946400046348572,0.29115667939186096
JVASP-25022,-2.4651899337768555,-2.4699556827545166
JVASP-60098,-2.6548900604248047,-2.65830135345459
JVASP-112205,-3.407979965209961,-3.412177801132202
JVASP-108102,-2.099529981613159,-2.0972065925598145
JVASP-86322,-1.5178699493408203,-1.5216773748397827
JVASP-111357,-2.0902199745178223,-2.076375722885132
JVASP-54676,-1.0293899774551392,-1.028849482536316
JVASP-112636,-1.9732799530029297,-1.9775453805923462
JVASP-116905,-1.892359972000122,-1.894466757774353
JVASP-42555,-2.750570058822632,-2.7489569187164307
JVASP-105436,-2.3313000202178955,-2.33192777633667
JVASP-47662,-2.340280055999756,-2.335242509841919
JVASP-80732,-1.5075900554656982,-1.5126205682754517
JVASP-52206,-1.3356900215148926,-1.3261542320251465
JVASP-9917,-2.5724101066589355,-2.5215659141540527
JVASP-30353,-1.477810025215149,-1.487013816833496
JVASP-98262,-1.5218900442123413,-1.520875096321106
JVASP-20892,-2.9693799018859863,-2.9680862426757812
JVASP-35692,-2.652909994125366,-2.642043352127075
JVASP-104794,-0.842710018157959,-0.8517275452613831
JVASP-43212,-1.5130900144577026,-1.522544264793396
JVASP-9283,-1.2437800168991089,-1.2311508655548096
JVASP-56700,-1.7100199460983276,-1.7100732326507568
JVASP-12055,-1.342460036277771,-1.3415175676345825
JVASP-50338,-1.2206499576568604,-1.2108274698257446
JVASP-49589,-2.7551798820495605,-2.753948211669922
JVASP-114393,-4.024290084838867,-4.022223472595215
JVASP-59825,-2.623389959335327,-2.6246016025543213
JVASP-10937,-1.3868099451065063,-1.3959687948226929
JVASP-111736,-1.3149499893188477,-1.3242911100387573
JVASP-119023,-2.6933999061584473,-2.690887212753296
JVASP-112959,-0.8001300096511841,-0.8066559433937073
JVASP-10007,-2.3007900714874268,-2.29917049407959
JVASP-57313,-0.9958699941635132,-0.9948554635047913
JVASP-46841,-1.5170600414276123,-1.513488531112671
JVASP-48692,-0.3858200013637543,-0.38091984391212463
JVASP-119338,-2.3920199871063232,-2.399073839187622
JVASP-19100,-3.1993000507354736,-3.2020723819732666
JVASP-85945,-1.6737699508666992,-1.6801248788833618
JVASP-17468,-1.2355600595474243,-1.2748723030090332
JVASP-37385,-2.133650064468384,-2.1259031295776367
JVASP-341,-2.3730900287628174,-2.3726766109466553
JVASP-59208,-2.351330041885376,-2.257918119430542
JVASP-34752,-0.9886999726295471,-0.9955264925956726
JVASP-44530,-2.0410799980163574,-2.0500073432922363
JVASP-50001,-1.7354600429534912,-1.758348822593689
JVASP-112455,-1.2588399648666382,-1.2505109310150146
JVASP-117589,-0.412880003452301,-0.4093376398086548
JVASP-50649,-3.240730047225952,-3.240424156188965
JVASP-12477,-1.9432400465011597,-1.949593424797058
JVASP-112408,-2.21301007270813,-2.215151071548462
JVASP-45905,-0.7272099852561951,-0.7353283166885376
JVASP-116803,-2.8396799564361572,-2.836087465286255
JVASP-16909,-2.914060115814209,-2.9072792530059814
JVASP-25602,-2.3501200675964355,-2.3563859462738037
JVASP-10143,-2.391669988632202,-2.4107840061187744
JVASP-116694,-2.6391100883483887,-2.6356260776519775
JVASP-97985,-1.1038700342178345,-1.0993674993515015
JVASP-47929,-3.1000499725341797,-3.109276533126831
JVASP-101967,-3.1689999103546143,-3.1510069370269775
JVASP-22560,-2.38142991065979,-2.4181861877441406
JVASP-10097,-2.2533700466156006,-2.253709077835083
JVASP-96781,-1.1835999488830566,-1.1779166460037231
JVASP-98347,-2.471290111541748,-2.4674928188323975
JVASP-117196,-3.0509800910949707,-3.0425350666046143
JVASP-23227,-0.3162600100040436,-0.3287825882434845
JVASP-44365,-1.7787200212478638,-1.7762089967727661
JVASP-12758,-1.3752599954605103,-1.3853576183319092
JVASP-112102,-3.043260097503662,-3.036376714706421
JVASP-7867,-1.298050045967102,-1.296685814857483
JVASP-12650,-2.2142601013183594,-2.1996467113494873
JVASP-62814,-1.9307600259780884,-1.9354575872421265
JVASP-30534,-2.8808999061584473,-2.8806686401367188
JVASP-62342,-2.93887996673584,-2.9359686374664307
JVASP-1228,-2.7387399673461914,-2.7392470836639404
JVASP-89079,-3.0025100708007812,-3.0065488815307617
JVASP-116501,-1.3137099742889404,-1.3125752210617065
JVASP-43925,-3.1190500259399414,-3.1271774768829346
JVASP-109395,-3.034329891204834,-3.2955546379089355
JVASP-112048,-3.1908700466156006,-3.187009572982788
JVASP-29847,-2.7228400707244873,-2.7187249660491943
JVASP-120296,-1.787559986114502,-1.7920219898223877
JVASP-88036,-0.6741700172424316,-0.6787732243537903
JVASP-25845,-1.2619500160217285,-1.2643767595291138
JVASP-20866,-1.903689980506897,-1.875451922416687
JVASP-95689,-2.3943400382995605,-2.3962347507476807
JVASP-12045,-2.2353899478912354,-2.2406933307647705
JVASP-42549,-3.2389800548553467,-3.2387750148773193
JVASP-43213,-0.8742899894714355,-0.8771148920059204
JVASP-119382,-2.745569944381714,-2.753584146499634
JVASP-35506,-2.7311201095581055,-2.733616352081299
JVASP-44793,-1.1701200008392334,-1.1740565299987793
JVASP-119378,-2.54544997215271,-2.5502710342407227
JVASP-121794,-0.8375099897384644,-0.8301755785942078
JVASP-54667,-2.8693900108337402,-2.868619680404663
