id,target,prediction
JVASP-118609,-1.1898200511932373,-1.1844786405563354
JVASP-119722,-2.7853500843048096,-2.765350103378296
JVASP-112007,-2.3137800693511963,-2.3151962757110596
JVASP-51719,-2.1138200759887695,-2.1078102588653564
JVASP-19398,-2.41828989982605,-2.502758741378784
JVASP-42383,-2.7033801078796387,-2.7114968299865723
JVASP-53482,-1.5721299648284912,-1.570909857749939
JVASP-12873,-1.3286199569702148,-1.3336957693099976
JVASP-118008,-1.5610599517822266,-1.5593838691711426
JVASP-10030,-2.4766199588775635,-2.47373628616333
JVASP-101376,-0.25960999727249146,-0.26573485136032104
JVASP-95354,-2.0678999423980713,-2.0689709186553955
JVASP-63554,-2.1119799613952637,-2.116564989089966
JVASP-59279,-0.7763400077819824,-0.7507668137550354
JVASP-90118,-2.136430025100708,-2.1379661560058594
JVASP-49588,-1.3971799612045288,-1.4015781879425049
JVASP-10329,-2.4296998977661133,-2.425330877304077
JVASP-43010,-2.7660200595855713,-2.771857738494873
JVASP-57390,-3.149359941482544,-3.051043748855591
JVASP-43369,-3.2967801094055176,-3.2934939861297607
JVASP-34189,-1.3712199926376343,-1.3663458824157715
JVASP-51725,-1.9641200304031372,-1.9520913362503052
JVASP-30332,-1.0559200048446655,-1.0890684127807617
JVASP-17509,-0.24323999881744385,-0.23803845047950745
JVASP-10500,-3.1916699409484863,-3.1912200450897217
JVASP-46716,-1.8334599733352661,-1.8404064178466797
JVASP-87189,-1.2263200283050537,-1.226123571395874
JVASP-58006,-0.29642999172210693,-0.29058098793029785
JVASP-96849,-2.056849956512451,-2.0631303787231445
JVASP-10490,-2.6743099689483643,-2.6783106327056885
JVASP-22627,-1.9634300470352173,-1.9605833292007446
JVASP-10076,-0.7695299983024597,-0.7674283385276794
JVASP-112793,-1.9807900190353394,-1.981597900390625
JVASP-30546,-1.421970009803772,-1.41392982006073
JVASP-49730,-3.1119399070739746,-3.106999397277832
JVASP-43113,-0.8629500269889832,-0.8690264225006104
JVASP-33292,-2.0420799255371094,-2.0471181869506836
JVASP-119743,-0.5790799856185913,-0.5721872448921204
JVASP-24280,-1.6007299423217773,-1.6055734157562256
JVASP-85919,-2.2572500705718994,-2.2551867961883545
JVASP-11418,-2.293950080871582,-2.295305013656616
JVASP-45250,-0.447160005569458,-0.4529232978820801
JVASP-46949,-1.3502399921417236,-1.3522841930389404
JVASP-117200,-2.7499499320983887,-2.7526237964630127
JVASP-112081,-2.073270082473755,-2.0780434608459473
JVASP-116399,-2.663569927215576,-2.6673145294189453
JVASP-100429,-2.359560012817383,-2.3599143028259277
JVASP-10717,-1.718559980392456,-1.7169424295425415
JVASP-115239,-0.4315899908542633,-0.4283704161643982
JVASP-42489,-2.1800200939178467,-2.1790390014648438
JVASP-58628,-2.3400399684906006,-2.340186834335327
JVASP-119290,-0.9902099967002869,-0.999605655670166
JVASP-104721,-2.8309600353240967,-2.8240597248077393
JVASP-44633,-1.8117599487304688,-1.816339135169983
JVASP-50722,-2.737730026245117,-2.737759828567505
JVASP-114513,-1.6400400400161743,-1.6466224193572998
JVASP-14068,-0.17993000149726868,-0.17890527844429016
JVASP-85519,-2.1461400985717773,-2.1410915851593018
JVASP-57203,0.4506399929523468,0.4726099967956543
JVASP-34268,-2.3775999546051025,-2.3783156871795654
JVASP-42298,-3.305959939956665,-3.3123795986175537
JVASP-58570,-2.261229991912842,-2.2668893337249756
JVASP-112224,-2.8773000240325928,-2.8737270832061768
JVASP-116366,-0.3092600107192993,-0.31865543127059937
JVASP-50104,-3.190690040588379,-3.1809260845184326
JVASP-119177,-2.694930076599121,-2.6819303035736084
JVASP-89072,-1.9371399879455566,-1.9361504316329956
JVASP-54722,-2.1451199054718018,-2.1436703205108643
JVASP-29370,-1.6932499408721924,-1.6910042762756348
JVASP-53396,-2.772510051727295,-2.7749979496002197
JVASP-42985,-2.577239990234375,-2.5783963203430176
JVASP-36759,-2.7554900646209717,-2.7634222507476807
JVASP-46323,-1.856029987335205,-1.8594434261322021
JVASP-42685,-2.732880115509033,-2.7394449710845947
JVASP-98343,-1.5401300191879272,-1.540455937385559
JVASP-29806,-2.2646100521087646,-2.2638742923736572
JVASP-53187,-2.519160032272339,-2.5227086544036865
JVASP-110436,-0.3430500030517578,-0.3293360471725464
JVASP-98484,-1.9297800064086914,-1.9961719512939453
JVASP-15236,-1.387660026550293,-1.3848570585250854
JVASP-23047,-1.6583199501037598,-1.6593097448349
JVASP-34562,-1.3090100288391113,-1.3124266862869263
JVASP-30660,-1.7072800397872925,-1.7126617431640625
JVASP-86009,-2.4387800693511963,-2.428584098815918
JVASP-116792,-2.1407101154327393,-2.1413514614105225
JVASP-118217,-2.169529914855957,-2.1679604053497314
JVASP-9264,-1.0142500400543213,-1.0166059732437134
JVASP-46281,-1.4088300466537476,-1.41637122631073
JVASP-8136,-1.5591800212860107,-1.5636051893234253
JVASP-106986,-1.9964100122451782,-2.0030710697174072
