id,target,prediction
JVASP-22556,-2.071589946746826,-2.2138724327087402
JVASP-98088,-2.125730037689209,-2.125666379928589
JVASP-97428,-1.2148900032043457,-1.2087229490280151
JVASP-47760,-2.4389100074768066,-2.4319159984588623
JVASP-44255,-1.6565899848937988,-1.6774489879608154
JVASP-48310,-1.9712899923324585,-1.9675734043121338
JVASP-52477,-2.6332199573516846,-2.6144144535064697
JVASP-48645,-2.668910026550293,-2.661112070083618
JVASP-85785,-0.8851500153541565,-0.852855920791626
JVASP-98551,-2.654680013656616,-2.6485068798065186
JVASP-36782,-1.2214900255203247,-1.232871651649475
JVASP-39244,-0.9806299805641174,-1.068751335144043
JVASP-38332,-1.0301300287246704,-1.101582646369934
JVASP-3396,-2.009629964828491,-2.0175259113311768
JVASP-85460,-2.85398006439209,-2.8715322017669678
JVASP-98227,-2.2747600078582764,-2.2739739418029785
JVASP-48464,-2.6700899600982666,-2.6646130084991455
JVASP-97754,-0.30008000135421753,-0.2500914931297302
JVASP-97929,-3.121109962463379,-3.1096229553222656
JVASP-29226,-1.1026500463485718,-1.1132570505142212
JVASP-91849,-1.2750699520111084,-1.3009485006332397
JVASP-86028,-1.7206499576568604,-1.717655897140503
JVASP-42805,-1.6674200296401978,-1.6664997339248657
JVASP-85666,-1.0614399909973145,-1.0422526597976685
JVASP-98363,-2.3294498920440674,-2.314063310623169
JVASP-53082,-0.45427998900413513,-0.4273242950439453
JVASP-97343,-2.4226999282836914,-2.4049582481384277
JVASP-98452,-3.0413999557495117,-3.0403404235839844
JVASP-97756,-0.9957000017166138,-1.0063689947128296
JVASP-86588,-2.807919979095459,-2.8021490573883057
JVASP-98001,-1.637220025062561,-1.6150261163711548
JVASP-90543,-3.032979965209961,-3.0787363052368164
JVASP-90344,-1.0745899677276611,-1.0685309171676636
JVASP-48654,-2.1822500228881836,-2.151374578475952
JVASP-87050,-3.34975004196167,-3.365161180496216
JVASP-98303,-1.1274000406265259,-1.1081281900405884
JVASP-48806,-2.9510600566864014,-2.966651678085327
JVASP-43305,-1.3905199766159058,-1.4212361574172974
JVASP-86450,-2.837559938430786,-2.961360454559326
JVASP-97638,-2.7749099731445312,-2.8217289447784424
JVASP-42591,-2.3322501182556152,-2.3885602951049805
JVASP-48105,-2.001569986343384,-2.01234769821167
JVASP-85671,-1.1495100259780884,-1.1482993364334106
JVASP-97639,-2.917720079421997,-2.912890672683716
JVASP-88021,-1.3097699880599976,-1.3166636228561401
JVASP-98856,-2.1042699813842773,-2.1267149448394775
JVASP-86605,-1.2278200387954712,-1.2079116106033325
JVASP-97516,-2.5755200386047363,-2.571204900741577
JVASP-97597,-2.534480094909668,-2.458495616912842
JVASP-50410,-3.6069600582122803,-3.617253065109253
JVASP-98759,-1.4161800146102905,-1.3952516317367554
JVASP-52560,-3.5907399654388428,-3.636150360107422
JVASP-3333,-3.154939889907837,-3.152552843093872
JVASP-47979,-1.4843300580978394,-1.512938380241394
JVASP-42256,-2.5683600902557373,-2.5621683597564697
JVASP-85720,-1.7955399751663208,-1.8026727437973022
JVASP-4921,-2.272589921951294,-2.2812986373901367
JVASP-98470,-2.4421000480651855,-2.348590612411499
JVASP-88851,-2.274930000305176,-2.2573540210723877
JVASP-90721,-2.1223599910736084,-1.9098817110061646
JVASP-4924,-0.666450023651123,-0.6669506430625916
JVASP-97533,-0.3474400043487549,-0.3635929524898529
JVASP-98876,-0.6848000288009644,-0.8240422010421753
JVASP-91950,-2.420099973678589,-2.4102439880371094
JVASP-88025,-2.247450113296509,-2.2313523292541504
JVASP-97701,-1.4928799867630005,-1.4709751605987549
JVASP-97780,-3.3344600200653076,-3.319483757019043
JVASP-98641,-1.0831199884414673,-1.1160222291946411
JVASP-61252,-1.3212599754333496,-1.321731448173523
JVASP-3186,-2.021630048751831,-1.990317463874817
JVASP-62895,-2.8269600868225098,-2.8298490047454834
JVASP-98882,-1.149549961090088,-1.1752680540084839
JVASP-98642,-2.101830005645752,-2.0856122970581055
JVASP-62229,-1.084689974784851,-1.0990251302719116
JVASP-42554,-2.580120086669922,-2.566990613937378
JVASP-88026,-2.519040107727051,-2.450920343399048
JVASP-47539,-1.2983100414276123,-1.351312518119812
JVASP-48322,-1.7975000143051147,-1.8135119676589966
JVASP-98900,-2.410860061645508,-2.4036688804626465
JVASP-98134,-1.7054200172424316,-1.7880302667617798
JVASP-85595,-2.374919891357422,-2.3814404010772705
JVASP-98483,-3.382780075073242,-3.370110273361206
JVASP-61501,-2.243809938430786,-2.2319648265838623
JVASP-5536,-0.9409099817276001,-0.9290743470191956
JVASP-97540,-0.8868499994277954,-0.8899778723716736
JVASP-98787,-3.1130099296569824,-3.124995470046997
JVASP-98645,-1.478659987449646,-1.4762427806854248
JVASP-42244,-1.3557599782943726,-1.3726598024368286
JVASP-98647,-1.902340054512024,-1.8913308382034302
JVASP-97787,-1.66989004611969,-1.6562403440475464
JVASP-97845,-0.3451099991798401,-0.3395040035247803
JVASP-44617,-1.6300499439239502,-1.6494065523147583
JVASP-97546,-0.7946799993515015,-0.7952360510826111
JVASP-42248,-2.973979949951172,-2.952272653579712
JVASP-97790,-2.3815500736236572,-2.3790409564971924
JVASP-13960,-1.947309970855713,-1.963399052619934
JVASP-97421,-0.5072900056838989,-0.6211549639701843
JVASP-48412,-2.650279998779297,-2.651909589767456
JVASP-86620,-1.605679988861084,-1.6024154424667358
JVASP-97619,-1.6767499446868896,-1.6447689533233643
JVASP-88039,-2.3643100261688232,-2.366328477859497
JVASP-86459,-2.034409999847412,-2.034200429916382
JVASP-62924,-3.1908700466156006,-3.187993049621582
JVASP-98350,-2.5300700664520264,-2.545335531234741
JVASP-97673,-1.4212100505828857,-1.299054503440857
JVASP-62306,-1.4101699590682983,-1.4313997030258179
JVASP-42745,-2.6435999870300293,-2.6307733058929443
JVASP-98155,-1.9695199728012085,-1.9526779651641846
JVASP-62112,-2.7618401050567627,-2.757206678390503
JVASP-48177,-2.2898199558258057,-2.2868735790252686
JVASP-61574,-1.7373299598693848,-1.7287615537643433
JVASP-63423,-2.1424200534820557,-2.141143321990967
JVASP-98086,-2.879349946975708,-2.853893518447876
JVASP-48685,-2.6522200107574463,-2.6457769870758057
JVASP-43552,-1.0978599786758423,-1.086006999015808
JVASP-61327,-3.1703100204467773,-3.175199508666992
JVASP-48947,-2.417759895324707,-2.35526180267334
JVASP-61588,-3.6928699016571045,-3.68062424659729
JVASP-53086,-0.6045500040054321,-0.70823073387146
JVASP-98724,-3.3371100425720215,-3.3331758975982666
JVASP-89038,-2.8341000080108643,-2.828803300857544
JVASP-88053,-2.861259937286377,-3.105257749557495
JVASP-48416,-1.0336099863052368,-1.0561426877975464
JVASP-49842,-2.626960039138794,-2.6531803607940674
JVASP-88661,-0.9406999945640564,-0.8752632141113281
JVASP-48334,-2.2165799140930176,-2.2392683029174805
JVASP-85497,-2.2026400566101074,-2.2291934490203857
JVASP-91722,-2.335479974746704,-2.247345209121704
JVASP-61075,-3.1908700466156006,-3.188133955001831
JVASP-42750,-2.065160036087036,-2.08493971824646
JVASP-48236,-2.389050006866455,-2.3958966732025146
JVASP-48336,-0.8495699763298035,-0.8521377444267273
JVASP-61096,-1.1513999700546265,-1.1712101697921753
JVASP-63469,-1.5268900394439697,-1.5191465616226196
JVASP-61109,-2.7618401050567627,-2.7571980953216553
JVASP-52575,-1.609779953956604,-1.6539069414138794
JVASP-61909,-2.7618401050567627,-2.75719952583313
JVASP-48885,-2.3185598850250244,-2.3387200832366943
JVASP-43211,-1.9888700246810913,-2.0049917697906494
JVASP-43560,-2.7796900272369385,-2.783665418624878
JVASP-87325,-1.8802399635314941,-1.9397813081741333
JVASP-48957,-2.359689950942993,-2.349000930786133
JVASP-90027,-1.017300009727478,-1.3876832723617554
JVASP-48892,-2.2679100036621094,-2.308614730834961
JVASP-48242,-2.2135701179504395,-2.20780611038208
JVASP-63819,-0.5563600063323975,-0.5628700852394104
JVASP-1792,-0.7912799715995789,-0.7948351502418518
JVASP-46299,-1.3874900341033936,-1.3843275308609009
JVASP-62993,-1.5591100454330444,-1.565632700920105
JVASP-87878,-0.5504000186920166,-0.5295279622077942
JVASP-42341,-3.1187400817871094,-3.044516086578369
JVASP-62678,-2.5325100421905518,-2.523115396499634
JVASP-88680,-3.226979970932007,-3.2298684120178223
JVASP-88283,-2.2472898960113525,-2.235370397567749
JVASP-43565,-2.2572999000549316,-2.2526063919067383
JVASP-91825,-2.1097700595855713,-2.1102499961853027
JVASP-90749,1.4565900564193726,1.468841552734375
JVASP-50895,-1.5083600282669067,-1.6475814580917358
JVASP-42628,-1.9117799997329712,-1.9373568296432495
JVASP-48903,-1.9885799884796143,-2.019922971725464
JVASP-85908,-1.7372900247573853,-1.7287386655807495
JVASP-89016,-2.2199699878692627,-2.20151686668396
JVASP-87025,-2.8271899223327637,-2.800602674484253
JVASP-43324,-2.099020004272461,-2.1050238609313965
JVASP-50977,-1.3646700382232666,-1.3603434562683105
JVASP-42675,-3.1089699268341064,-3.1017000675201416
JVASP-48912,-2.7346999645233154,-2.733004331588745
JVASP-86424,-2.405329942703247,-2.3275396823883057
JVASP-85981,-1.5010099411010742,-1.502055287361145
JVASP-91696,-1.9411499500274658,-1.9171761274337769
JVASP-89224,-2.103070020675659,-2.070213556289673
JVASP-88328,-0.4786800146102905,-0.5024135708808899
JVASP-47538,-2.345599889755249,-2.357799768447876
JVASP-50093,-2.8904900550842285,-2.9344847202301025
JVASP-50353,-3.7791199684143066,-3.788853883743286
JVASP-87900,-3.0608201026916504,-3.0339372158050537
JVASP-42632,-2.5283899307250977,-2.5137288570404053
JVASP-85658,-0.26128000020980835,-0.3538111746311188
JVASP-88112,-1.5357099771499634,-1.5335625410079956
JVASP-53963,-3.1679000854492188,-2.9600305557250977
JVASP-48722,-2.046839952468872,-2.0791382789611816
JVASP-50357,-2.5996499061584473,-2.5865890979766846
JVASP-48441,-1.8595600128173828,-1.8657753467559814
JVASP-44274,-1.9878699779510498,-2.036776304244995
JVASP-87902,-2.4381299018859863,-2.436790704727173
JVASP-20092,-1.1711900234222412,-1.191754698753357
JVASP-42281,-2.296679973602295,-2.301339864730835
JVASP-95163,-1.46766996383667,-1.500731110572815
JVASP-18950,-0.9866399765014648,-0.9729206562042236
JVASP-42637,-2.0447800159454346,-2.098388671875
JVASP-60762,-0.8725299835205078,-0.8938770890235901
JVASP-91604,-3.050719976425171,-3.0442914962768555
JVASP-87100,-1.659190058708191,-1.635422945022583
JVASP-48918,-2.8975698947906494,-2.9114367961883545
JVASP-95175,-1.4669400453567505,-1.390112042427063
JVASP-91474,-1.248610019683838,-1.2329236268997192
JVASP-95994,-3.103830099105835,-3.1092801094055176
JVASP-91251,-3.442310094833374,-3.418565511703491
JVASP-86025,-1.968850016593933,-1.9663411378860474
JVASP-60637,-2.3806099891662598,-2.395641803741455
JVASP-53976,-1.3066099882125854,-1.3001917600631714
JVASP-44301,-2.3634800910949707,-2.3890347480773926
JVASP-92453,-0.3189699947834015,-0.41177624464035034
JVASP-52408,-0.8368499875068665,-0.8253442645072937
JVASP-91258,-2.9222700595855713,-2.905031442642212
JVASP-15650,-2.4365999698638916,-2.392279863357544
JVASP-92602,-2.2325599193573,-2.2372326850891113
JVASP-96052,-1.3339699506759644,-1.3488335609436035
JVASP-95486,-3.184760093688965,-3.2036149501800537
JVASP-92394,-1.9433599710464478,-1.922728180885315
JVASP-3807,-2.9176599979400635,-2.922755002975464
JVASP-96513,-1.8520699739456177,-1.8490610122680664
JVASP-93214,-2.718280076980591,-2.7297909259796143
JVASP-52816,-3.0749199390411377,-3.0827558040618896
JVASP-1861,-1.8640899658203125,-1.8426588773727417
JVASP-95497,-2.5399200916290283,-2.5459229946136475
JVASP-105701,-1.7873599529266357,-1.7696987390518188
JVASP-87193,-2.5997300148010254,-2.5953476428985596
JVASP-105904,-3.4092800617218018,-3.434828042984009
JVASP-91424,-3.1280300617218018,-3.102860689163208
JVASP-91265,-2.7167398929595947,-2.720287322998047
JVASP-18419,0.7396399974822998,0.3906259834766388
JVASP-91213,-2.8996899127960205,-2.8719594478607178
JVASP-44329,-2.076659917831421,-2.091191291809082
JVASP-17344,-1.3405799865722656,-1.4654074907302856
JVASP-91268,-0.7657899856567383,-0.7013055086135864
JVASP-92469,-1.7440099716186523,-1.7986665964126587
JVASP-96923,-1.8955299854278564,-1.9222025871276855
JVASP-95376,-1.3931699991226196,-1.3872480392456055
JVASP-106146,-2.7480199337005615,-2.717661142349243
JVASP-92284,-3.530600070953369,-3.494739294052124
JVASP-96791,-0.24175000190734863,-0.2090747356414795
JVASP-91216,-2.4261300563812256,-2.4236042499542236
JVASP-95381,-0.44117000699043274,-0.4493316113948822
JVASP-108106,-3.224900007247925,-3.1366117000579834
JVASP-95240,-0.20212000608444214,-0.21694153547286987
JVASP-91275,-2.6472299098968506,-2.6713874340057373
JVASP-92478,-2.9344100952148438,-2.928896188735962
JVASP-52370,-1.8785400390625,-1.8269621133804321
JVASP-92763,-2.8355700969696045,-2.8253138065338135
JVASP-108114,-1.0694199800491333,-1.045590877532959
JVASP-99286,-1.0641499757766724,-1.0414878129959106
JVASP-47523,-1.1608799695968628,-1.1692581176757812
JVASP-17348,-1.9493000507354736,-2.023648738861084
JVASP-106085,-3.562380075454712,-3.61861515045166
JVASP-93231,-2.09948992729187,-2.096524477005005
JVASP-44035,-1.6289299726486206,-1.639116883277893
JVASP-95282,-2.7075700759887695,-2.5911905765533447
JVASP-93455,-2.4568400382995605,-2.4324302673339844
JVASP-95248,-2.761699914932251,-2.7877771854400635
JVASP-44042,-2.0413899421691895,-2.012721538543701
JVASP-93458,-1.2746200561523438,-1.2841050624847412
JVASP-48281,-2.3241701126098633,-2.3339390754699707
JVASP-95085,-2.2083399295806885,-2.206258535385132
JVASP-96166,-1.642930030822754,-1.633984088897705
JVASP-95739,-2.8337700366973877,-2.8187506198883057
JVASP-95257,-1.5316499471664429,-1.537087082862854
JVASP-3171,-3.1463499069213867,-3.083966016769409
JVASP-96935,-2.5181000232696533,-2.5119893550872803
JVASP-96878,-2.019819974899292,-2.0560553073883057
JVASP-17352,-1.3899099826812744,-1.3968032598495483
JVASP-96811,-1.7766900062561035,-1.7550715208053589
JVASP-93700,-1.48225998878479,-1.4956005811691284
JVASP-93248,-0.08618000149726868,-0.15870359539985657
JVASP-99128,-2.916559934616089,-2.9256386756896973
JVASP-94848,-2.5736000537872314,-2.5832645893096924
JVASP-49795,-3.208120107650757,-3.280409097671509
JVASP-99365,-1.1220200061798096,-1.14840567111969
JVASP-99531,-2.8951900005340576,-2.8719098567962646
JVASP-96825,-1.5462000370025635,-1.57333242893219
JVASP-96943,-1.2245299816131592,-1.2440874576568604
JVASP-96826,-1.688040018081665,-1.6769250631332397
