id,target,prediction
JVASP-22556,-2.071589946746826,-2.209839105606079
JVASP-98088,-2.125730037689209,-2.1198887825012207
JVASP-97428,-1.2148900032043457,-1.199020504951477
JVASP-47760,-2.4389100074768066,-2.4367265701293945
JVASP-44255,-1.6565899848937988,-1.6737474203109741
JVASP-48310,-1.9712899923324585,-1.965010166168213
JVASP-52477,-2.6332199573516846,-2.621126651763916
JVASP-48645,-2.668910026550293,-2.6572723388671875
JVASP-85785,-0.8851500153541565,-0.8289845585823059
JVASP-98551,-2.654680013656616,-2.6551003456115723
JVASP-36782,-1.2214900255203247,-1.2257921695709229
JVASP-39244,-0.9806299805641174,-1.0643792152404785
JVASP-38332,-1.0301300287246704,-1.0973113775253296
JVASP-3396,-2.009629964828491,-2.0245344638824463
JVASP-85460,-2.85398006439209,-2.8782224655151367
JVASP-98227,-2.2747600078582764,-2.2787044048309326
JVASP-48464,-2.6700899600982666,-2.665384531021118
JVASP-97754,-0.30008000135421753,-0.2299315333366394
JVASP-97929,-3.121109962463379,-3.1069791316986084
JVASP-29226,-1.1026500463485718,-1.0997518301010132
JVASP-91849,-1.2750699520111084,-1.3009033203125
JVASP-86028,-1.7206499576568604,-1.71169912815094
JVASP-42805,-1.6674200296401978,-1.6562644243240356
JVASP-85666,-1.0614399909973145,-1.0306891202926636
JVASP-98363,-2.3294498920440674,-2.3253870010375977
JVASP-53082,-0.45427998900413513,-0.3995930552482605
JVASP-97343,-2.4226999282836914,-2.4089198112487793
JVASP-98452,-3.0413999557495117,-3.0448157787323
JVASP-97756,-0.9957000017166138,-1.001217007637024
JVASP-86588,-2.807919979095459,-2.8011064529418945
JVASP-98001,-1.637220025062561,-1.6086660623550415
JVASP-90543,-3.032979965209961,-3.0876412391662598
JVASP-90344,-1.0745899677276611,-1.0446487665176392
JVASP-48654,-2.1822500228881836,-2.155712366104126
JVASP-87050,-3.34975004196167,-3.3730757236480713
JVASP-98303,-1.1274000406265259,-1.0972795486450195
JVASP-48806,-2.9510600566864014,-2.9645676612854004
JVASP-43305,-1.3905199766159058,-1.413246512413025
JVASP-86450,-2.837559938430786,-2.9626340866088867
JVASP-97638,-2.7749099731445312,-2.8201475143432617
JVASP-42591,-2.3322501182556152,-2.3819098472595215
JVASP-48105,-2.001569986343384,-2.0140066146850586
JVASP-85671,-1.1495100259780884,-1.1382919549942017
JVASP-97639,-2.917720079421997,-2.9210495948791504
JVASP-88021,-1.3097699880599976,-1.31938898563385
JVASP-98856,-2.1042699813842773,-2.1223132610321045
JVASP-86605,-1.2278200387954712,-1.1981744766235352
JVASP-97516,-2.5755200386047363,-2.570847511291504
JVASP-97597,-2.534480094909668,-2.460883617401123
JVASP-50410,-3.6069600582122803,-3.6181187629699707
JVASP-98759,-1.4161800146102905,-1.3832319974899292
JVASP-52560,-3.5907399654388428,-3.643554210662842
JVASP-3333,-3.154939889907837,-3.1542365550994873
JVASP-47979,-1.4843300580978394,-1.504057765007019
JVASP-42256,-2.5683600902557373,-2.553342342376709
JVASP-85720,-1.7955399751663208,-1.8001168966293335
JVASP-4921,-2.272589921951294,-2.2878599166870117
JVASP-98470,-2.4421000480651855,-2.3518853187561035
JVASP-88851,-2.274930000305176,-2.255082607269287
JVASP-90721,-2.1223599910736084,-1.887813925743103
JVASP-4924,-0.666450023651123,-0.6387733817100525
JVASP-97533,-0.3474400043487549,-0.3410571217536926
JVASP-98876,-0.6848000288009644,-0.8080891966819763
JVASP-91950,-2.420099973678589,-2.410848379135132
JVASP-88025,-2.247450113296509,-2.225973129272461
JVASP-97701,-1.4928799867630005,-1.4799681901931763
JVASP-97780,-3.3344600200653076,-3.3203866481781006
JVASP-98641,-1.0831199884414673,-1.0985360145568848
JVASP-61252,-1.3212599754333496,-1.2999684810638428
JVASP-3186,-2.021630048751831,-1.9708679914474487
JVASP-62895,-2.8269600868225098,-2.8325555324554443
JVASP-98882,-1.149549961090088,-1.161450743675232
JVASP-98642,-2.101830005645752,-2.0852959156036377
JVASP-62229,-1.084689974784851,-1.0805385112762451
JVASP-42554,-2.580120086669922,-2.563392400741577
JVASP-88026,-2.519040107727051,-2.4502439498901367
JVASP-47539,-1.2983100414276123,-1.3474245071411133
JVASP-48322,-1.7975000143051147,-1.8124271631240845
JVASP-98900,-2.410860061645508,-2.4026167392730713
JVASP-98134,-1.7054200172424316,-1.7798038721084595
JVASP-85595,-2.374919891357422,-2.3869118690490723
JVASP-98483,-3.382780075073242,-3.373389959335327
JVASP-61501,-2.243809938430786,-2.23466420173645
JVASP-5536,-0.9409099817276001,-0.908451497554779
JVASP-97540,-0.8868499994277954,-0.8780857920646667
JVASP-98787,-3.1130099296569824,-3.1259946823120117
JVASP-98645,-1.478659987449646,-1.4735373258590698
JVASP-42244,-1.3557599782943726,-1.372597336769104
JVASP-98647,-1.902340054512024,-1.8894330263137817
JVASP-97787,-1.66989004611969,-1.6528242826461792
JVASP-97845,-0.3451099991798401,-0.3084745705127716
JVASP-44617,-1.6300499439239502,-1.6509007215499878
JVASP-97546,-0.7946799993515015,-0.7791479229927063
JVASP-42248,-2.973979949951172,-2.956982374191284
JVASP-97790,-2.3815500736236572,-2.387728691101074
JVASP-13960,-1.947309970855713,-1.9591349363327026
JVASP-97421,-0.5072900056838989,-0.604904294013977
JVASP-48412,-2.650279998779297,-2.6446728706359863
JVASP-86620,-1.605679988861084,-1.5860698223114014
JVASP-97619,-1.6767499446868896,-1.6471035480499268
JVASP-88039,-2.3643100261688232,-2.3750381469726562
JVASP-86459,-2.034409999847412,-2.0332581996917725
JVASP-62924,-3.1908700466156006,-3.1831488609313965
JVASP-98350,-2.5300700664520264,-2.5443482398986816
JVASP-97673,-1.4212100505828857,-1.2913178205490112
JVASP-62306,-1.4101699590682983,-1.4262269735336304
JVASP-42745,-2.6435999870300293,-2.622302532196045
JVASP-98155,-1.9695199728012085,-1.9526311159133911
JVASP-62112,-2.7618401050567627,-2.758789539337158
JVASP-48177,-2.2898199558258057,-2.2799081802368164
JVASP-61574,-1.7373299598693848,-1.7224071025848389
JVASP-63423,-2.1424200534820557,-2.144125461578369
JVASP-98086,-2.879349946975708,-2.8523967266082764
JVASP-48685,-2.6522200107574463,-2.6407086849212646
JVASP-43552,-1.0978599786758423,-1.0749024152755737
JVASP-61327,-3.1703100204467773,-3.167710781097412
JVASP-48947,-2.417759895324707,-2.3566219806671143
JVASP-61588,-3.6928699016571045,-3.6803154945373535
JVASP-53086,-0.6045500040054321,-0.6829730868339539
JVASP-98724,-3.3371100425720215,-3.3343801498413086
JVASP-89038,-2.8341000080108643,-2.831815719604492
JVASP-88053,-2.861259937286377,-3.10528302192688
JVASP-48416,-1.0336099863052368,-1.0562723875045776
JVASP-49842,-2.626960039138794,-2.654176712036133
JVASP-88661,-0.9406999945640564,-0.8602455258369446
JVASP-48334,-2.2165799140930176,-2.243048667907715
JVASP-85497,-2.2026400566101074,-2.230724334716797
JVASP-91722,-2.335479974746704,-2.235294818878174
JVASP-61075,-3.1908700466156006,-3.183335304260254
JVASP-42750,-2.065160036087036,-2.091495990753174
JVASP-48236,-2.389050006866455,-2.3965611457824707
JVASP-48336,-0.8495699763298035,-0.8358364701271057
JVASP-61096,-1.1513999700546265,-1.1541093587875366
JVASP-63469,-1.5268900394439697,-1.5049434900283813
JVASP-61109,-2.7618401050567627,-2.7587735652923584
JVASP-52575,-1.609779953956604,-1.6511675119400024
JVASP-61909,-2.7618401050567627,-2.7587814331054688
JVASP-48885,-2.3185598850250244,-2.3483359813690186
JVASP-43211,-1.9888700246810913,-2.009800910949707
JVASP-43560,-2.7796900272369385,-2.7767632007598877
JVASP-87325,-1.8802399635314941,-1.9314252138137817
