id,target,prediction
JVASP-36243,-2.4604499340057373,-2.458132266998291
JVASP-102734,-2.0256800651550293,-1.985434651374817
JVASP-30508,-1.947309970855713,-1.9568017721176147
JVASP-57532,-1.8704400062561035,-1.8836885690689087
JVASP-116008,-1.450369954109192,-1.4578651189804077
JVASP-13740,-2.15339994430542,-2.1526849269866943
JVASP-19071,-3.140429973602295,-3.123964548110962
JVASP-62514,-2.8380699157714844,-2.8263466358184814
JVASP-88720,-2.112109899520874,-2.090874433517456
JVASP-57561,-2.8261098861694336,-2.807732582092285
JVASP-25596,-2.4313299655914307,-2.4316132068634033
JVASP-97791,-2.3726699352264404,-2.3664746284484863
JVASP-9410,-1.8945300579071045,-1.8786852359771729
JVASP-11806,-2.152669906616211,-2.1545066833496094
JVASP-13862,-2.8394999504089355,-2.8276567459106445
JVASP-50992,-2.931349992752075,-2.936387062072754
JVASP-50788,-1.4947099685668945,-1.4967504739761353
JVASP-93297,-2.679219961166382,-2.679717540740967
JVASP-98546,-1.7874499559402466,-1.7734631299972534
JVASP-45905,-1.7033100128173828,-1.6851810216903687
JVASP-78655,-3.318380117416382,-3.316983938217163
JVASP-50727,-2.073659896850586,-2.0641608238220215
JVASP-9373,-1.9339699745178223,-1.9205633401870728
JVASP-106872,-3.049499988555908,-3.0443077087402344
JVASP-44097,-2.1959900856018066,-2.2067408561706543
JVASP-114399,-1.4995800256729126,-1.4820915460586548
JVASP-118378,-1.7336299419403076,-1.726510763168335
JVASP-112461,-1.6720399856567383,-1.6645022630691528
JVASP-26415,-1.4306199550628662,-1.4351009130477905
JVASP-30644,-3.249190092086792,-3.242298126220703
JVASP-110189,-1.7536799907684326,-1.7541173696517944
JVASP-12706,-2.3164899349212646,-2.268155574798584
JVASP-43055,-3.057919979095459,-3.0594563484191895
JVASP-54225,-0.32047000527381897,-0.30559709668159485
JVASP-91431,0.24469000101089478,0.2818130850791931
JVASP-43554,-3.5819900035858154,-3.5868988037109375
JVASP-117453,-1.6527099609375,-1.6361067295074463
JVASP-46983,-3.347320079803467,-3.3393797874450684
JVASP-11679,-2.637969970703125,-2.624286651611328
JVASP-25884,-1.344920039176941,-1.3389313220977783
JVASP-36866,-2.4659199714660645,-2.4579200744628906
JVASP-8688,-1.7600599527359009,-1.758745789527893
JVASP-42941,-1.4370800256729126,-1.425968885421753
JVASP-50342,-2.021790027618408,-2.0231149196624756
JVASP-47623,-0.6803799867630005,-0.6707888245582581
JVASP-56686,-1.8758800029754639,-1.871986746788025
JVASP-18987,-2.72586989402771,-2.7202835083007812
JVASP-111971,-4.125909805297852,-4.114373207092285
JVASP-4864,0.010130000300705433,0.06520066410303116
JVASP-30768,-1.7173199653625488,-1.7055140733718872
JVASP-101857,-2.751919984817505,-2.747222900390625
JVASP-35180,-0.7225599884986877,-0.7324791550636292
JVASP-120566,-1.6402699947357178,-1.649032711982727
JVASP-120525,-3.3519699573516846,-3.3559212684631348
JVASP-44484,-1.1638100147247314,-1.159906268119812
JVASP-115116,-2.6886000633239746,-2.695788860321045
JVASP-42840,-0.7911700010299683,-0.826600968837738
JVASP-10655,-1.3021800518035889,-1.2988084554672241
JVASP-11817,-2.1319499015808105,-2.146959066390991
JVASP-89103,-0.9424899816513062,-0.9406982660293579
JVASP-22879,-1.9436399936676025,-1.9384238719940186
JVASP-48213,-0.953540027141571,-0.9383893013000488
JVASP-53587,-3.2059900760650635,-3.2069778442382812
JVASP-7968,-1.6237599849700928,-1.6145099401474
JVASP-2778,-0.30529001355171204,-0.21203812956809998
JVASP-46010,-3.3473799228668213,-3.3394415378570557
JVASP-20820,-1.5911999940872192,-1.5842536687850952
JVASP-51619,-1.960610032081604,-1.9711540937423706
JVASP-57262,-1.1460399627685547,-1.1424843072891235
JVASP-91318,-3.267080068588257,-3.244137763977051
JVASP-49579,-0.8727899789810181,-0.8618136048316956
JVASP-109209,-3.6103200912475586,-3.6244025230407715
JVASP-39097,-2.741179943084717,-2.7180440425872803
JVASP-11482,-1.6999900341033936,-1.709391474723816
JVASP-34661,-1.5209800004959106,-1.540015697479248
JVASP-86960,-4.0262298583984375,-4.027099609375
JVASP-90228,-3.2323100566864014,-3.2244787216186523
JVASP-8376,0.07337000221014023,0.11553940922021866
JVASP-34264,-1.1638200283050537,-1.1374708414077759
JVASP-97853,-1.4371700286865234,-1.4450653791427612
JVASP-11610,-2.525239944458008,-2.529970169067383
JVASP-120166,-3.1393001079559326,-3.124908447265625
JVASP-21497,-2.2910499572753906,-2.2961089611053467
JVASP-9278,-1.553570032119751,-1.565932035446167
JVASP-7760,-2.9003400802612305,-2.8857975006103516
JVASP-119704,-2.6593899726867676,-2.656282901763916
JVASP-97666,-0.16648000478744507,-0.13783039152622223
JVASP-17602,-3.585829973220825,-3.5939464569091797
JVASP-85795,-2.8459699153900146,-2.849397897720337
JVASP-11273,-1.7275199890136719,-1.7207292318344116
