id,target,prediction
JVASP-22556,-2.071589946746826,-1.8511675596237183
JVASP-98088,-2.125730037689209,-1.7747453451156616
JVASP-97428,-1.2148900032043457,-1.2059379816055298
JVASP-47760,-2.4389100074768066,-2.233247995376587
JVASP-44255,-1.6565899848937988,-1.521431803703308
JVASP-48310,-1.9712899923324585,-2.0552444458007812
JVASP-52477,-2.6332199573516846,-1.905887484550476
JVASP-48645,-2.668910026550293,-2.7217137813568115
JVASP-85785,-0.8851500153541565,-0.9364014863967896
JVASP-98551,-2.654680013656616,-2.4504034519195557
JVASP-36782,-1.2214900255203247,-1.7238245010375977
JVASP-39244,-0.9806299805641174,-2.654189348220825
JVASP-38332,-1.0301300287246704,-2.007878065109253
JVASP-3396,-2.009629964828491,-1.993869423866272
JVASP-85460,-2.85398006439209,-2.2742536067962646
JVASP-98227,-2.2747600078582764,-2.353597402572632
JVASP-48464,-2.6700899600982666,-2.6737518310546875
JVASP-97754,-0.30008000135421753,-1.9895461797714233
JVASP-97929,-3.121109962463379,-2.4455175399780273
JVASP-29226,-1.1026500463485718,-1.1624904870986938
JVASP-91849,-1.2750699520111084,-1.6052320003509521
JVASP-86028,-1.7206499576568604,-1.7453269958496094
JVASP-42805,-1.6674200296401978,0.028594011440873146
JVASP-85666,-1.0614399909973145,-0.8064614534378052
JVASP-98363,-2.3294498920440674,-0.5938591957092285
JVASP-53082,-0.45427998900413513,-1.3165453672409058
JVASP-97343,-2.4226999282836914,-1.7240710258483887
JVASP-98452,-3.0413999557495117,-2.821014642715454
JVASP-97756,-0.9957000017166138,-0.7685746550559998
JVASP-86588,-2.807919979095459,-1.9143229722976685
JVASP-98001,-1.637220025062561,-2.3033671379089355
JVASP-90543,-3.032979965209961,-2.7040674686431885
JVASP-90344,-1.0745899677276611,-2.1056065559387207
JVASP-48654,-2.1822500228881836,-2.133559226989746
JVASP-87050,-3.34975004196167,-2.5546154975891113
JVASP-98303,-1.1274000406265259,-0.9388561248779297
JVASP-48806,-2.9510600566864014,-2.5562894344329834
JVASP-43305,-1.3905199766159058,-1.7311971187591553
JVASP-86450,-2.837559938430786,-2.8457131385803223
JVASP-97638,-2.7749099731445312,-2.1135447025299072
JVASP-42591,-2.3322501182556152,-2.293419122695923
JVASP-48105,-2.001569986343384,-2.251772165298462
JVASP-85671,-1.1495100259780884,-1.5322082042694092
JVASP-97639,-2.917720079421997,-2.492556095123291
JVASP-88021,-1.3097699880599976,-0.860263466835022
JVASP-98856,-2.1042699813842773,-1.8262605667114258
JVASP-86605,-1.2278200387954712,-1.8496826887130737
JVASP-97516,-2.5755200386047363,-2.5166304111480713
JVASP-97597,-2.534480094909668,-2.5521950721740723
JVASP-50410,-3.6069600582122803,-2.259615421295166
JVASP-98759,-1.4161800146102905,-1.6418713331222534
JVASP-52560,-3.5907399654388428,-3.0323646068573
JVASP-3333,-3.154939889907837,-2.0531415939331055
JVASP-47979,-1.4843300580978394,-1.9152255058288574
JVASP-42256,-2.5683600902557373,-2.4222605228424072
JVASP-85720,-1.7955399751663208,-1.9942916631698608
JVASP-4921,-2.272589921951294,-2.2730205059051514
JVASP-98470,-2.4421000480651855,-2.479888439178467
JVASP-88851,-2.274930000305176,-2.19937801361084
JVASP-90721,-2.1223599910736084,-0.4892462491989136
JVASP-4924,-0.666450023651123,-1.0783283710479736
JVASP-97533,-0.3474400043487549,-1.1240004301071167
JVASP-98876,-0.6848000288009644,-0.05829871445894241
JVASP-91950,-2.420099973678589,-2.341270923614502
JVASP-88025,-2.247450113296509,-2.2346482276916504
JVASP-97701,-1.4928799867630005,-1.3884308338165283
JVASP-97780,-3.3344600200653076,-2.9670019149780273
JVASP-98641,-1.0831199884414673,-0.7340626120567322
JVASP-61252,-1.3212599754333496,-2.26106858253479
JVASP-3186,-2.021630048751831,-1.0162744522094727
JVASP-62895,-2.8269600868225098,-1.7950997352600098
JVASP-98882,-1.149549961090088,-1.596978783607483
JVASP-98642,-2.101830005645752,-1.5071079730987549
JVASP-62229,-1.084689974784851,-2.1060853004455566
JVASP-42554,-2.580120086669922,-2.627131462097168
JVASP-88026,-2.519040107727051,-1.5842385292053223
JVASP-47539,-1.2983100414276123,-1.7420520782470703
JVASP-48322,-1.7975000143051147,-1.6210120916366577
JVASP-98900,-2.410860061645508,-2.1279516220092773
JVASP-98134,-1.7054200172424316,-0.9431501626968384
JVASP-85595,-2.374919891357422,-2.0761752128601074
JVASP-98483,-3.382780075073242,-2.3954215049743652
JVASP-61501,-2.243809938430786,-2.550353527069092
JVASP-5536,-0.9409099817276001,-1.10680091381073
JVASP-97540,-0.8868499994277954,-0.9287746548652649
JVASP-98787,-3.1130099296569824,-2.6948678493499756
JVASP-98645,-1.478659987449646,-0.923160195350647
JVASP-42244,-1.3557599782943726,-1.6249750852584839
JVASP-98647,-1.902340054512024,-1.6796767711639404
JVASP-97787,-1.66989004611969,-1.7411435842514038
JVASP-97845,-0.3451099991798401,-1.367161512374878
JVASP-44617,-1.6300499439239502,-2.159320116043091
JVASP-97546,-0.7946799993515015,-0.915617823600769
JVASP-42248,-2.973979949951172,-2.9754817485809326
JVASP-97790,-2.3815500736236572,-2.2058749198913574
JVASP-13960,-1.947309970855713,-1.1504981517791748
JVASP-97421,-0.5072900056838989,-1.0523022413253784
JVASP-48412,-2.650279998779297,-2.364305019378662
JVASP-86620,-1.605679988861084,-1.9068481922149658
JVASP-97619,-1.6767499446868896,-1.8402420282363892
JVASP-88039,-2.3643100261688232,-1.6683887243270874
JVASP-86459,-2.034409999847412,-1.7179430723190308
JVASP-62924,-3.1908700466156006,-2.8948092460632324
JVASP-98350,-2.5300700664520264,-1.8940389156341553
JVASP-97673,-1.4212100505828857,-1.8954280614852905
JVASP-62306,-1.4101699590682983,-2.274104118347168
JVASP-42745,-2.6435999870300293,-2.2875609397888184
JVASP-98155,-1.9695199728012085,-1.7579435110092163
JVASP-62112,-2.7618401050567627,-1.949755072593689
JVASP-48177,-2.2898199558258057,-1.887384057044983
JVASP-61574,-1.7373299598693848,-2.1179897785186768
JVASP-63423,-2.1424200534820557,-2.7856013774871826
JVASP-98086,-2.879349946975708,-2.3074898719787598
JVASP-48685,-2.6522200107574463,-2.4644036293029785
JVASP-43552,-1.0978599786758423,-1.560268521308899
JVASP-61327,-3.1703100204467773,-2.8320353031158447
JVASP-48947,-2.417759895324707,-1.2421550750732422
JVASP-61588,-3.6928699016571045,-2.638706684112549
JVASP-53086,-0.6045500040054321,-2.8044557571411133
JVASP-98724,-3.3371100425720215,-2.7646474838256836
JVASP-89038,-2.8341000080108643,-2.011090040206909
JVASP-88053,-2.861259937286377,-1.4862818717956543
JVASP-48416,-1.0336099863052368,-1.6060733795166016
JVASP-49842,-2.626960039138794,-2.701833963394165
JVASP-88661,-0.9406999945640564,-1.1241005659103394
JVASP-48334,-2.2165799140930176,-1.7083276510238647
JVASP-85497,-2.2026400566101074,-1.8334542512893677
JVASP-91722,-2.335479974746704,-1.9310733079910278
JVASP-61075,-3.1908700466156006,-2.8948123455047607
JVASP-42750,-2.065160036087036,-1.6611887216567993
JVASP-48236,-2.389050006866455,-2.3683254718780518
JVASP-48336,-0.8495699763298035,-0.8535282611846924
JVASP-61096,-1.1513999700546265,-2.3449721336364746
JVASP-63469,-1.5268900394439697,-2.8287360668182373
JVASP-61109,-2.7618401050567627,-1.94979989528656
JVASP-52575,-1.609779953956604,-1.4999768733978271
JVASP-61909,-2.7618401050567627,-1.9497770071029663
JVASP-48885,-2.3185598850250244,-2.1651546955108643
JVASP-43211,-1.9888700246810913,-2.078866958618164
JVASP-43560,-2.7796900272369385,-2.8571035861968994
JVASP-87325,-1.8802399635314941,-2.767270803451538
JVASP-48957,-2.359689950942993,-2.034374952316284
JVASP-90027,-1.017300009727478,-2.024531126022339
JVASP-48892,-2.2679100036621094,-2.2436842918395996
JVASP-48242,-2.2135701179504395,-2.1727700233459473
JVASP-63819,-0.5563600063323975,-0.8119157552719116
JVASP-1792,-0.7912799715995789,-0.6938642263412476
JVASP-46299,-1.3874900341033936,-1.8388861417770386
JVASP-62993,-1.5591100454330444,-2.0798091888427734
JVASP-87878,-0.5504000186920166,-1.2958863973617554
JVASP-42341,-3.1187400817871094,-2.735614061355591
JVASP-62678,-2.5325100421905518,-1.4300411939620972
JVASP-88680,-3.226979970932007,-2.3438944816589355
JVASP-88283,-2.2472898960113525,-1.6635781526565552
