id,target,prediction
JVASP-104154,-2.1138200759887695,-2.145695447921753
JVASP-26193,-0.4315899908542633,-0.29342859983444214
JVASP-86579,-1.718559980392456,-1.786994457244873
JVASP-41798,-1.387660026550293,-1.413578748703003
JVASP-23321,-2.5420498847961426,-2.5452914237976074
JVASP-118609,-2.7033801078796387,-2.494974136352539
JVASP-119722,-1.6932499408721924,-1.6710125207901
JVASP-112007,-1.0559200048446655,-0.88902747631073
JVASP-51719,-2.1800200939178467,-2.2014591693878174
JVASP-19398,-1.5591800212860107,-1.5276323556900024
JVASP-42383,-2.4296998977661133,-2.3417861461639404
JVASP-53482,-2.806149959564209,-2.7301290035247803
JVASP-12873,-1.5010099411010742,-1.4900254011154175
JVASP-118008,-3.1916699409484863,-3.1972131729125977
JVASP-10030,-2.8309600353240967,-3.0728251934051514
JVASP-101376,-1.1898200511932373,-1.2075754404067993
JVASP-95354,-3.2967801094055176,-3.308290719985962
JVASP-63554,-0.9902099967002869,-0.9583238363265991
JVASP-59279,-0.5790799856185913,-0.6034135818481445
JVASP-90118,-0.29642999172210693,-0.16169720888137817
JVASP-49588,-2.519160032272339,-2.524479389190674
JVASP-10329,-1.421970009803772,-1.6563894748687744
JVASP-43010,-1.6007299423217773,-1.6318398714065552
JVASP-57390,-2.9574201107025146,-3.0772604942321777
JVASP-43369,-2.7554900646209717,-2.783998727798462
JVASP-34189,-1.5721299648284912,-1.5907697677612305
JVASP-51725,-1.9641200304031372,-1.9532688856124878
JVASP-30332,-1.5610599517822266,-1.627701759338379
JVASP-17509,-0.7695299983024597,-0.797966480255127
JVASP-10500,-1.6583199501037598,-1.6394494771957397
JVASP-46716,-1.7072800397872925,-1.7255867719650269
JVASP-87189,-1.3712199926376343,-1.250404953956604
JVASP-58006,-2.073270082473755,-2.094360828399658
JVASP-96849,-2.6743099689483643,-2.677955150604248
JVASP-10490,-0.24323999881744385,-0.16465002298355103
JVASP-22627,-2.732880115509033,-2.770442247390747
JVASP-10076,-0.024410000070929527,0.08583831042051315
JVASP-112793,-2.136430025100708,-1.8796777725219727
JVASP-30546,-1.3502399921417236,-1.4229387044906616
JVASP-49730,-3.149359941482544,-3.231449842453003
JVASP-43113,-2.7660200595855713,-2.6554365158081055
JVASP-33292,-2.7853500843048096,-2.8375184535980225
JVASP-119743,-1.5401300191879272,-1.5941710472106934
JVASP-24280,-2.3137800693511963,-2.2766170501708984
JVASP-85919,-0.3092600107192993,-0.3766801655292511
