id,target,prediction
JVASP-22556,-2.071589946746826,-2.7145731449127197
JVASP-98088,-2.125730037689209,-1.7719899415969849
JVASP-97428,-1.2148900032043457,-1.128524899482727
JVASP-47760,-2.4389100074768066,-2.345891237258911
JVASP-44255,-1.6565899848937988,-1.7276192903518677
JVASP-48310,-1.9712899923324585,-1.9038625955581665
JVASP-52477,-2.6332199573516846,-2.442610740661621
JVASP-48645,-2.668910026550293,-2.183110237121582
JVASP-85785,-0.8851500153541565,-0.810378909111023
JVASP-98551,-2.654680013656616,-2.229583501815796
JVASP-36782,-1.2214900255203247,-1.4483535289764404
JVASP-39244,-0.9806299805641174,-2.510223150253296
JVASP-38332,-1.0301300287246704,-2.2496395111083984
JVASP-3396,-2.009629964828491,-2.354537010192871
JVASP-85460,-2.85398006439209,-2.3998005390167236
JVASP-98227,-2.2747600078582764,-2.617371082305908
JVASP-48464,-2.6700899600982666,-1.8777058124542236
JVASP-97754,-0.30008000135421753,-1.825344204902649
JVASP-97929,-3.121109962463379,-2.164490222930908
JVASP-29226,-1.1026500463485718,-1.1435294151306152
JVASP-91849,-1.2750699520111084,-1.7746152877807617
JVASP-86028,-1.7206499576568604,-1.8768514394760132
JVASP-42805,-1.6674200296401978,-1.841604232788086
JVASP-85666,-1.0614399909973145,-0.9916027784347534
JVASP-98363,-2.3294498920440674,-1.9449225664138794
JVASP-53082,-0.45427998900413513,-1.2370259761810303
JVASP-97343,-2.4226999282836914,-2.8057827949523926
JVASP-98452,-3.0413999557495117,-2.7431464195251465
JVASP-97756,-0.9957000017166138,-0.901114821434021
JVASP-86588,-2.807919979095459,-3.069009304046631
JVASP-98001,-1.637220025062561,-2.1695194244384766
JVASP-90543,-3.032979965209961,-2.6254515647888184
JVASP-90344,-1.0745899677276611,-2.0385262966156006
JVASP-48654,-2.1822500228881836,-2.435445785522461
JVASP-87050,-3.34975004196167,-3.1926491260528564
JVASP-98303,-1.1274000406265259,-1.0896514654159546
JVASP-48806,-2.9510600566864014,-2.308422088623047
JVASP-43305,-1.3905199766159058,-1.8429834842681885
JVASP-86450,-2.837559938430786,-2.659529209136963
JVASP-97638,-2.7749099731445312,-2.777688980102539
JVASP-42591,-2.3322501182556152,-2.048024892807007
JVASP-48105,-2.001569986343384,-1.9226688146591187
JVASP-85671,-1.1495100259780884,-1.2438362836837769
JVASP-97639,-2.917720079421997,-2.6225481033325195
JVASP-88021,-1.3097699880599976,-1.7852859497070312
JVASP-98856,-2.1042699813842773,-1.9772183895111084
JVASP-86605,-1.2278200387954712,-1.3422044515609741
JVASP-97516,-2.5755200386047363,-2.139122486114502
JVASP-97597,-2.534480094909668,-2.36232590675354
JVASP-50410,-3.6069600582122803,-2.5796151161193848
JVASP-98759,-1.4161800146102905,-1.3105323314666748
JVASP-52560,-3.5907399654388428,-2.7596874237060547
JVASP-3333,-3.154939889907837,-2.2219936847686768
JVASP-47979,-1.4843300580978394,-1.5557669401168823
JVASP-42256,-2.5683600902557373,-2.1631603240966797
JVASP-85720,-1.7955399751663208,-1.6478474140167236
JVASP-4921,-2.272589921951294,-2.056338310241699
JVASP-98470,-2.4421000480651855,-2.369647979736328
JVASP-88851,-2.274930000305176,-2.1978840827941895
JVASP-90721,-2.1223599910736084,-1.8266249895095825
JVASP-4924,-0.666450023651123,-1.0117541551589966
JVASP-97533,-0.3474400043487549,-1.100132942199707
JVASP-98876,-0.6848000288009644,-0.4262199103832245
JVASP-91950,-2.420099973678589,-2.3225159645080566
JVASP-88025,-2.247450113296509,-1.9717862606048584
JVASP-97701,-1.4928799867630005,-2.030748128890991
JVASP-97780,-3.3344600200653076,-2.672346591949463
JVASP-98641,-1.0831199884414673,-1.1397606134414673
JVASP-61252,-1.3212599754333496,-1.9202696084976196
JVASP-3186,-2.021630048751831,-1.6654056310653687
JVASP-62895,-2.8269600868225098,-2.007370948791504
JVASP-98882,-1.149549961090088,-1.3423680067062378
JVASP-98642,-2.101830005645752,-1.9389859437942505
JVASP-62229,-1.084689974784851,-1.5998624563217163
JVASP-42554,-2.580120086669922,-2.091287136077881
JVASP-88026,-2.519040107727051,-2.1364755630493164
JVASP-47539,-1.2983100414276123,-1.3620622158050537
JVASP-48322,-1.7975000143051147,-1.6404911279678345
JVASP-98900,-2.410860061645508,-2.047729969024658
JVASP-98134,-1.7054200172424316,-2.026601791381836
JVASP-85595,-2.374919891357422,-2.4639487266540527
JVASP-98483,-3.382780075073242,-2.5169365406036377
JVASP-61501,-2.243809938430786,-2.4007017612457275
JVASP-5536,-0.9409099817276001,-1.1535192728042603
JVASP-97540,-0.8868499994277954,-0.4646143317222595
JVASP-98787,-3.1130099296569824,-2.7068047523498535
JVASP-98645,-1.478659987449646,-1.2889256477355957
JVASP-42244,-1.3557599782943726,-2.0263686180114746
JVASP-98647,-1.902340054512024,-1.6202312707901
JVASP-97787,-1.66989004611969,-1.3980679512023926
