id,target,prediction
JVASP-57496,-1.374809980392456,-1.3747646808624268
JVASP-88067,-2.5874600410461426,-2.5196752548217773
JVASP-32228,-0.6924700140953064,-0.734379768371582
JVASP-11489,-1.170930027961731,-1.2482670545578003
JVASP-55752,-2.337869882583618,-2.355442523956299
JVASP-39097,-2.814650058746338,-2.5377132892608643
JVASP-21786,-3.549799919128418,-3.4617316722869873
JVASP-92242,0.3381200134754181,0.5615042448043823
JVASP-13298,-3.03629994392395,-2.958723545074463
JVASP-11326,-1.4112999439239502,-1.2975589036941528
JVASP-48314,-2.1140899658203125,-2.0905072689056396
JVASP-52552,-1.8807899951934814,-1.722070574760437
JVASP-30774,-2.3430399894714355,-2.2438979148864746
JVASP-90472,-2.300260066986084,-2.2254199981689453
JVASP-52209,-2.300729990005493,-2.216585159301758
JVASP-120024,-0.9080899953842163,-0.9895726442337036
JVASP-11703,-1.5218900442123413,-1.488956332206726
JVASP-50360,-3.3581900596618652,-3.2326340675354004
JVASP-109381,-1.6115700006484985,-1.5913009643554688
JVASP-103981,-1.5164300203323364,-1.5539799928665161
JVASP-46819,2.384010076522827,2.430387496948242
JVASP-98438,-2.514659881591797,-2.5439038276672363
JVASP-115742,-0.7383999824523926,-0.8088183403015137
JVASP-49902,-2.542249917984009,-2.469292640686035
JVASP-120962,-1.3356399536132812,-1.3716503381729126
JVASP-52188,-2.122960090637207,-2.062807083129883
JVASP-30207,-3.3009800910949707,-3.219917058944702
JVASP-52490,-2.5002799034118652,-2.494154691696167
JVASP-9776,-0.7225599884986877,-0.5496573448181152
JVASP-96950,-1.7770500183105469,-1.7642005681991577
JVASP-105905,-2.8017399311065674,-2.7103042602539062
JVASP-49203,-2.1019999980926514,-2.0020127296447754
JVASP-34427,-1.6581599712371826,-1.6082261800765991
JVASP-24028,-1.6823500394821167,-1.6643189191818237
JVASP-112921,-3.421689987182617,-3.2950873374938965
JVASP-52191,0.2442599982023239,0.42838525772094727
JVASP-97617,-2.1515700817108154,-2.1394970417022705
JVASP-48243,-2.393630027770996,-2.37856388092041
JVASP-93342,-1.9344500303268433,-1.9557527303695679
JVASP-1885,-1.7617199420928955,-1.7553194761276245
JVASP-48400,-2.5015199184417725,-2.2133748531341553
JVASP-46436,-2.6609599590301514,-2.640207290649414
JVASP-96500,-1.681589961051941,-1.66420578956604
JVASP-9725,-0.3559499979019165,-0.2381315380334854
JVASP-117824,-0.8451099991798401,-0.8991683125495911
