id,target,prediction
JVASP-14575,-1.6679199934005737,-1.694823980331421
JVASP-85272,0.6338800191879272,0.4386778771877289
JVASP-85366,-0.06705000251531601,-0.07519122958183289
JVASP-88718,-0.039799999445676804,-0.12220663577318192
JVASP-90346,2.3458800315856934,2.4437336921691895
JVASP-85471,0.3816699981689453,0.35840073227882385
JVASP-91752,-0.08624999970197678,0.24650803208351135
JVASP-54353,0.2217700034379959,0.19524404406547546
JVASP-97661,-0.025609999895095825,-0.24974970519542694
JVASP-86049,0.2235099971294403,0.22809401154518127
JVASP-91533,-1.0192699432373047,-0.9087587594985962
JVASP-1363,-2.049370050430298,-2.032924175262451
JVASP-92165,-1.2716100215911865,-1.2074244022369385
JVASP-62906,-1.246340036392212,-1.25673246383667
JVASP-18578,-0.8259900212287903,-0.818449854850769
JVASP-98154,-0.837440013885498,-0.8655918836593628
JVASP-62778,-1.3844200372695923,-1.3657885789871216
JVASP-86297,0.4388299882411957,0.43598082661628723
JVASP-88943,-0.32322001457214355,-0.2982909083366394
JVASP-91637,-0.9682499766349792,-1.028169870376587
JVASP-90886,-0.10662999749183655,-0.09272941946983337
JVASP-63657,-1.1966099739074707,-1.2167437076568604
JVASP-89538,-0.31092000007629395,-0.29934120178222656
JVASP-63271,-0.14137999713420868,-0.10381558537483215
JVASP-88465,-1.1287100315093994,-1.0579328536987305
JVASP-88321,-0.23587000370025635,-0.23232044279575348
JVASP-86715,-1.3851799964904785,-1.3513901233673096
JVASP-18441,-1.2621099948883057,-1.2675743103027344
JVASP-49789,-1.719939947128296,-1.8122076988220215
JVASP-92554,1.8033900260925293,1.661954402923584
JVASP-15783,-0.8913300037384033,-0.8805081844329834
JVASP-4849,-1.5226099491119385,-1.3333055973052979
JVASP-85784,-1.7032699584960938,-1.7333334684371948
JVASP-18491,-2.147480010986328,-2.117626190185547
JVASP-92646,-0.16329999268054962,-0.4092687964439392
JVASP-14972,-1.480929970741272,-1.6643742322921753
JVASP-94922,1.394950032234192,1.2748832702636719
JVASP-92660,-1.7995799779891968,-1.8379106521606445
JVASP-106069,-1.6086100339889526,-1.6351609230041504
JVASP-14666,-1.495669960975647,-1.3800159692764282
JVASP-93793,-0.40584999322891235,-0.39987799525260925
JVASP-15198,-1.3500499725341797,-1.2951152324676514
JVASP-99359,0.5234100222587585,0.41009318828582764
JVASP-95288,-0.5674099922180176,-0.5861365795135498
JVASP-99944,-0.7841699719429016,-0.8097954988479614
JVASP-94316,-0.06145000085234642,0.09883543848991394
JVASP-94956,0.3160000145435333,0.39655157923698425
JVASP-92631,1.5485999584197998,1.492978572845459
JVASP-55156,-0.10538999736309052,-0.14285635948181152
JVASP-93311,-0.11702000349760056,-0.20423837006092072
JVASP-101445,-1.8451999425888062,-1.8043867349624634
JVASP-15120,-0.2960900068283081,-0.31878066062927246
JVASP-99410,-2.155179977416992,-2.116394519805908
JVASP-103049,-1.0542800426483154,-1.0278874635696411
JVASP-99987,-1.526520013809204,-1.5325992107391357
JVASP-101756,-0.6215800046920776,-0.6270928382873535
JVASP-15758,-0.09356000274419785,-0.06661835312843323
JVASP-101760,-0.7976999878883362,-0.6804527044296265
JVASP-14343,0.3675000071525574,0.4258885085582733
JVASP-103792,0.026850000023841858,0.00033937394618988037
JVASP-100668,-0.05517999827861786,-0.019171908497810364
JVASP-100449,-0.25126999616622925,-0.36895471811294556
JVASP-102237,-0.2145099937915802,-0.37867918610572815
JVASP-5290,0.03175999969244003,-0.021776773035526276
JVASP-100857,-0.07874000072479248,-0.153268963098526
JVASP-104775,-1.615149974822998,-1.4812812805175781
JVASP-15243,-1.536769986152649,-1.5249574184417725
JVASP-14992,0.11432000249624252,0.24760738015174866
JVASP-104727,-0.9914299845695496,-1.0404833555221558
JVASP-104150,-0.09799999743700027,-0.11303095519542694
JVASP-102818,-0.1448100060224533,-0.12284272909164429
JVASP-2946,-0.7633799910545349,-0.7092028856277466
JVASP-15718,-0.2982800006866455,-0.1439860463142395
JVASP-14158,-1.4177600145339966,-1.5891032218933105
JVASP-18530,-1.435920000076294,-1.4204168319702148
JVASP-104703,-1.4352699518203735,-1.4469692707061768
JVASP-107146,-0.8865799903869629,-0.901879072189331
JVASP-106861,-0.7171499729156494,-0.8166340589523315
JVASP-107579,0.1520099937915802,0.06039498746395111
JVASP-102681,-0.4557200074195862,-0.44198697805404663
JVASP-106867,-0.8296099901199341,-0.7910549640655518
JVASP-2208,-1.4992200136184692,-1.466975212097168
JVASP-107150,-2.2192699909210205,-2.1994903087615967
JVASP-104764,-1.3839000463485718,-1.3187706470489502
JVASP-32348,0.5881400108337402,0.6448256969451904
JVASP-104877,-1.6766799688339233,-1.5833730697631836
JVASP-7674,-1.452679991722107,-1.3164453506469727
JVASP-13087,-0.7014899849891663,-0.6035934686660767
JVASP-107376,0.38964998722076416,0.36804500222206116
JVASP-107378,-0.7708600163459778,-0.7349973917007446
JVASP-2646,-0.7866899967193604,-0.7879879474639893
JVASP-8470,0.7488899827003479,0.8796905279159546
JVASP-8187,-0.6807600259780884,-0.6352139711380005
JVASP-7903,-0.24337999522686005,-0.25426098704338074
JVASP-14408,0.18334999680519104,0.1412867158651352
JVASP-29550,0.3388899862766266,0.3938736617565155
JVASP-8326,0.3180699944496155,0.09645706415176392
