id,target,prediction
JVASP-122874,-0.5476400256156921,-0.5266457796096802
JVASP-56861,-1.3167699575424194,-1.2259588241577148
JVASP-8336,-2.2430200576782227,-2.246267318725586
JVASP-106161,0.25797000527381897,0.2518264353275299
JVASP-115887,0.3910599946975708,0.3853965103626251
JVASP-36291,-0.15831999480724335,-0.1695658564567566
JVASP-9113,-0.7570099830627441,-0.7546405792236328
JVASP-99587,-1.0048600435256958,-0.9828706979751587
JVASP-103781,-0.5994899868965149,-0.6181943416595459
JVASP-62575,-1.2440400123596191,-1.2583283185958862
JVASP-78511,-1.0939500331878662,-1.1384482383728027
JVASP-117925,-1.1804499626159668,-1.146816372871399
JVASP-93250,-0.6797999739646912,-0.9471398591995239
JVASP-63377,-0.7440099716186523,-0.7271280288696289
JVASP-30980,-0.8547700047492981,-0.8174210786819458
JVASP-31902,-0.0740400031208992,-0.04550067335367203
JVASP-17848,-1.2777099609375,-1.2102506160736084
JVASP-36427,-0.0976099967956543,-0.12195858359336853
JVASP-117874,-0.09356000274419785,-0.066618412733078
JVASP-8274,-0.9861800074577332,-0.9503878355026245
JVASP-105569,-1.221909999847412,-1.1840916872024536
JVASP-63690,0.1530900001525879,0.18850597739219666
JVASP-79756,0.4909999966621399,0.5151175260543823
JVASP-119229,-1.5546799898147583,-1.53190016746521
JVASP-9611,-1.1096500158309937,-1.1046572923660278
JVASP-110729,-0.7737799882888794,-0.7839837074279785
JVASP-121351,0.9108999967575073,0.9182684421539307
JVASP-9072,0.4701400101184845,0.45149990916252136
JVASP-16907,-1.3377799987792969,-1.3135335445404053
JVASP-9141,-1.5669599771499634,-1.5342357158660889
JVASP-91861,0.14375999569892883,0.15890274941921234
JVASP-49238,-0.6566900014877319,-0.6033003330230713
JVASP-115701,-0.7554799914360046,-0.7642546892166138
JVASP-8703,-0.5625,-0.5630766153335571
JVASP-10301,0.7218599915504456,0.7271101474761963
JVASP-110253,-0.4074000120162964,-0.46595075726509094
JVASP-1732,-1.5894900560379028,-1.5897464752197266
JVASP-120560,-0.5289400219917297,-0.5539113283157349
JVASP-89936,-1.0750199556350708,-1.0373610258102417
JVASP-18531,0.6087200045585632,0.5955008268356323
JVASP-8292,-1.274940013885498,-1.2696130275726318
JVASP-112039,-0.7043099999427795,-0.6684250831604004
JVASP-18556,-0.16869999468326569,-0.14092670381069183
JVASP-102235,-0.5834100246429443,-0.5867236852645874
JVASP-36295,0.38815999031066895,0.38266560435295105
JVASP-111858,-0.24894000589847565,-0.23937219381332397
JVASP-109197,0.3874500095844269,0.3743310868740082
JVASP-114455,-0.6032599806785583,-0.5951085090637207
JVASP-35152,-0.03985999897122383,-0.07249971479177475
JVASP-97767,-1.7192399501800537,-1.7222990989685059
JVASP-15075,-0.7900000214576721,-0.7993807792663574
JVASP-29563,-0.1165200024843216,-0.11968329548835754
JVASP-119680,-1.5319700241088867,-1.5100923776626587
JVASP-2388,-0.8190199732780457,-0.822250485420227
JVASP-94872,0.6312800049781799,0.6374880075454712
JVASP-38141,-1.2532000541687012,-1.2532777786254883
JVASP-38143,-1.0966600179672241,-1.0920860767364502
JVASP-119097,-1.575410008430481,-1.5868233442306519
JVASP-20217,-0.9479299783706665,-0.8979610204696655
JVASP-90243,1.088230013847351,1.0761113166809082
JVASP-86137,1.9042400121688843,1.886290192604065
JVASP-36709,-0.6512399911880493,-1.0766021013259888
JVASP-8682,-0.5526000261306763,-0.5702601671218872
JVASP-90420,-0.6860799789428711,-0.6583966016769409
JVASP-92707,-0.9929199814796448,-0.9616380929946899
JVASP-20167,0.9014999866485596,0.8529210090637207
JVASP-111545,0.5418000221252441,0.5552529096603394
JVASP-3939,0.6533899903297424,0.6158608198165894
JVASP-118844,-0.2279299944639206,-0.2473716139793396
JVASP-112867,-0.9133300185203552,-0.8906100988388062
JVASP-35053,-0.37182000279426575,-0.3649556636810303
JVASP-18495,1.429260015487671,1.4102745056152344
JVASP-62513,0.3039799928665161,0.2827399671077728
JVASP-118552,1.7519099712371826,1.750929355621338
JVASP-36465,-1.3157700300216675,-1.2979727983474731
JVASP-113963,-1.2299699783325195,-1.1972122192382812
JVASP-36691,-1.2437100410461426,-1.2260535955429077
JVASP-113466,1.0054199695587158,1.001705527305603
JVASP-36551,-0.3318299949169159,-0.32660770416259766
JVASP-56490,-0.5650299787521362,-0.5512449741363525
JVASP-115617,-0.1454000025987625,-0.13928557932376862
JVASP-19104,-0.918690025806427,-0.8841524124145508
JVASP-56947,-1.1329100131988525,-1.1715576648712158
JVASP-53296,1.1412299871444702,1.1301312446594238
JVASP-37963,-0.31255000829696655,-0.2999975085258484
JVASP-35622,-1.3035500049591064,-1.2780702114105225
JVASP-118846,-0.8726800084114075,-0.8565236330032349
JVASP-110277,1.0821499824523926,1.0382981300354004
JVASP-118363,0.8913400173187256,0.8952955007553101
JVASP-37130,-1.4795199632644653,-1.4595632553100586
JVASP-78721,-0.553659975528717,-0.5670720338821411
JVASP-98142,0.18748000264167786,0.17589154839515686
JVASP-9110,-0.23759999871253967,-0.22978442907333374
JVASP-117979,-0.5881100296974182,-0.610645055770874
JVASP-98891,-1.078950047492981,-1.047630786895752
JVASP-103738,1.693060040473938,1.6842337846755981
JVASP-92372,-1.2790499925613403,-1.2895842790603638
JVASP-51882,-1.246340036392212,-1.2551957368850708
JVASP-92269,-1.4773000478744507,-1.4939643144607544
JVASP-7821,-1.4859399795532227,-1.4766627550125122
JVASP-35083,0.031980000436306,0.15186196565628052
JVASP-36576,-0.28554001450538635,-0.2862869203090668
JVASP-37595,-0.1401199996471405,-0.1539246141910553
JVASP-36870,0.3608599901199341,0.3658014237880707
JVASP-15492,0.1679600030183792,0.14358952641487122
JVASP-28383,0.5985000133514404,0.5831369161605835
JVASP-17841,-0.7859699726104736,-0.7771528959274292
JVASP-10552,-0.5590900182723999,-0.5403986573219299
JVASP-112497,-0.8608599901199341,-0.845168948173523
JVASP-117922,-0.8626599907875061,-0.8504656553268433
JVASP-109808,2.5203800201416016,2.4766974449157715
JVASP-29665,1.768779993057251,1.7688586711883545
JVASP-120278,1.1501599550247192,1.1410484313964844
JVASP-118456,-0.11156000196933746,-0.07039667665958405
JVASP-59727,-0.1375499963760376,-0.1455589383840561
JVASP-98029,0.835319995880127,0.827660322189331
JVASP-91607,-1.4538099765777588,-1.4302490949630737
JVASP-35159,0.6372100114822388,0.6025897264480591
JVASP-111125,0.05706999823451042,0.049747124314308167
JVASP-51049,1.2414599657058716,1.2441754341125488
JVASP-93251,-0.41697001457214355,-0.44608843326568604
JVASP-15970,-0.7888000011444092,-0.8184378147125244
JVASP-117587,-0.23206999897956848,-0.2325599193572998
JVASP-108924,0.6180700063705444,0.5987943410873413
JVASP-2466,0.3907899856567383,0.39001986384391785
JVASP-59765,-0.9061300158500671,-0.8859556913375854
JVASP-9240,0.9553899765014648,0.954808235168457
JVASP-78387,-0.6289499998092651,-0.5917528867721558
JVASP-118899,1.0634100437164307,1.0637857913970947
JVASP-94913,-0.9762499928474426,-0.9955493211746216
JVASP-17167,-1.00872004032135,-1.0055229663848877
JVASP-100780,-1.4970200061798096,-1.4789395332336426
JVASP-103426,-0.08169999718666077,-0.10788590461015701
JVASP-96552,-0.3149400055408478,-0.27486926317214966
JVASP-20521,0.6132000088691711,0.6046032905578613
JVASP-90838,1.2811800241470337,1.2697759866714478
JVASP-62756,0.16276000440120697,0.12887629866600037
JVASP-106697,-2.2392499446868896,-2.2152202129364014
JVASP-34155,-0.1243399977684021,-0.09833133220672607
JVASP-19983,0.9960600137710571,0.97981858253479
JVASP-88003,-2.306380033493042,-2.335876226425171
JVASP-39434,-0.7629299759864807,-0.7528971433639526
JVASP-115794,0.32207998633384705,0.30170729756355286
JVASP-20404,-1.5312800407409668,-1.4678561687469482
JVASP-91679,-0.7589300274848938,-0.7407498359680176
JVASP-117932,-0.7274500131607056,-0.6750115156173706
JVASP-1555,-2.283590078353882,-2.238893985748291
JVASP-49777,-0.8739200234413147,-0.8480794429779053
JVASP-101244,-0.3837999999523163,-0.35268548130989075
JVASP-119234,-0.18177999556064606,-0.15171390771865845
JVASP-10472,-0.7084000110626221,-0.7167536020278931
JVASP-118419,-0.6503900289535522,-0.6088073253631592
JVASP-8114,-1.207170009613037,-1.1952216625213623
JVASP-97315,-0.14854000508785248,-0.15782487392425537
JVASP-93713,2.703809976577759,2.670167922973633
JVASP-22563,-0.6118900179862976,-0.589522123336792
JVASP-25172,0.08636999875307083,0.09882611036300659
JVASP-110974,0.5647900104522705,0.5637569427490234
JVASP-91700,-0.8402600288391113,-0.8504906892776489
JVASP-28347,1.001170039176941,0.9673477411270142
JVASP-119226,-0.4711399972438812,-0.453014612197876
JVASP-78357,0.9962300062179565,1.0012298822402954
JVASP-90188,-1.3344800472259521,-1.3165974617004395
JVASP-10752,-0.5185700058937073,-0.5108241438865662
JVASP-37744,-1.0572799444198608,-1.0615229606628418
JVASP-112723,-0.8360900282859802,-0.8419667482376099
JVASP-78284,0.3447299897670746,0.34588101506233215
JVASP-1762,-1.0465600490570068,-0.9980887174606323
JVASP-18204,-1.062809944152832,-1.0315563678741455
JVASP-109111,-1.1940200328826904,-1.179944634437561
JVASP-12970,-0.29914000630378723,-0.27871838212013245
JVASP-115896,-0.7466800212860107,-0.7258206605911255
JVASP-11550,-1.777940034866333,-1.8007510900497437
JVASP-58472,-0.28376999497413635,-0.2692357897758484
JVASP-54959,1.8960800170898438,1.9006198644638062
JVASP-118084,0.13308000564575195,0.10059992969036102
JVASP-117929,-0.1440799981355667,-0.13377246260643005
JVASP-117050,2.0595500469207764,2.1344542503356934
JVASP-12596,1.0645500421524048,1.087759017944336
JVASP-59083,-1.1778600215911865,-1.1475266218185425
JVASP-97832,2.0436899662017822,2.034658193588257
JVASP-2634,0.0960099995136261,0.08641785383224487
JVASP-90862,1.4436800479888916,1.4285465478897095
JVASP-15968,-1.0476000308990479,-1.0250605344772339
JVASP-103696,-0.49900999665260315,-0.5340697169303894
JVASP-29560,0.20829999446868896,0.21843725442886353
JVASP-10723,-1.302049994468689,-1.2731596231460571
JVASP-14174,-0.7269399762153625,-0.7075510025024414
JVASP-34754,-1.633679986000061,-1.6255905628204346
JVASP-10793,-0.20965999364852905,-0.198090061545372
JVASP-35202,-0.9681000113487244,-0.9521899223327637
JVASP-78283,-0.7822499871253967,-0.7758738994598389
JVASP-109178,-0.2783600091934204,-0.26726722717285156
