id,target,prediction
JVASP-34216,-1.321869969367981,-1.3111889362335205
JVASP-44637,-2.358220100402832,-2.342196464538574
JVASP-88736,-1.5015100240707397,-1.5112861394882202
JVASP-116414,-2.768779993057251,-2.7578649520874023
JVASP-42840,-0.737089991569519,-0.7251564264297485
JVASP-13018,-2.7800700664520264,-2.852736473083496
JVASP-9805,-2.2225000858306885,-2.2086403369903564
JVASP-59595,-2.3078200817108154,-2.2949719429016113
JVASP-10210,-2.6905899047851562,-2.6865859031677246
JVASP-96866,-1.6095900535583496,-1.598304271697998
JVASP-10198,-0.8683900237083435,-0.8577815890312195
JVASP-9626,-1.9870200157165527,-1.9740135669708252
JVASP-50004,-2.281359910964966,-2.268841505050659
JVASP-46946,-1.4844000339508057,-1.4730591773986816
JVASP-55658,-3.05787992477417,-3.0458688735961914
JVASP-48101,-2.545229911804199,-2.5511274337768555
JVASP-100458,-2.3169000148773193,-2.29896879196167
JVASP-63134,-0.34904998540878296,-0.3451780080795288
JVASP-91306,-0.9917100071907043,-0.9787943959236145
JVASP-109131,-2.652369976043701,-2.645937204360962
JVASP-85959,-2.3701701164245605,-2.3530170917510986
JVASP-26807,-3.297300100326538,-3.25927996635437
JVASP-27528,-2.0500199794769287,-2.0456154346466064
JVASP-43372,-2.0924201011657715,-2.0815258026123047
JVASP-21188,-0.34751999378204346,-0.34395766258239746
JVASP-29408,-2.163789987564087,-2.1530697345733643
JVASP-78929,-1.782289981842041,-1.7738804817199707
JVASP-120547,-1.549630045890808,-1.5376890897750854
JVASP-112192,-1.9688199758529663,-1.9572725296020508
JVASP-49943,-1.7231600284576416,-1.7182872295379639
JVASP-42494,-2.4996700286865234,-2.498241901397705
JVASP-49837,-2.5142300128936768,-2.5032613277435303
JVASP-114720,-0.5457000136375427,-0.5440331697463989
JVASP-9775,-2.842360019683838,-2.843989372253418
JVASP-112254,-1.594599962234497,-1.5864243507385254
JVASP-116813,-1.7325899600982666,-1.7226591110229492
JVASP-12454,-2.16828989982605,-2.153024673461914
JVASP-47597,-2.0576300621032715,-2.0664398670196533
JVASP-105781,-2.2942399978637695,-2.2801802158355713
JVASP-97709,-3.0032598972320557,-2.99233078956604
JVASP-107365,-2.768660068511963,-2.763435125350952
JVASP-9208,-3.2078299522399902,-3.1894755363464355
JVASP-97637,-2.637969970703125,-2.6333200931549072
JVASP-89324,-1.9833300113677979,-1.9818894863128662
JVASP-40657,-0.9759600162506104,-0.9615389108657837
