id,target,prediction
JVASP-13018,-1.2213000059127808,-1.2316713333129883
JVASP-9805,-2.281359910964966,-2.2735822200775146
JVASP-59595,-1.5112500190734863,-1.511908769607544
JVASP-10210,-2.358220100402832,-2.3393070697784424
JVASP-96866,-1.4844000339508057,-1.4744514226913452
JVASP-10198,-2.7800700664520264,-2.8578288555145264
JVASP-9626,-2.4514400959014893,-2.444324254989624
JVASP-50004,-2.16828989982605,-2.169279098510742
JVASP-46946,-1.2195299863815308,-1.2177603244781494
JVASP-55658,-1.8969800472259521,-1.9045369625091553
JVASP-48101,-0.5457000136375427,-0.5439337491989136
JVASP-100458,-2.187570095062256,-2.1879186630249023
JVASP-63134,-2.1569600105285645,-2.1498730182647705
JVASP-91306,-0.737089991569519,-0.7309615612030029
JVASP-109131,-1.6406199932098389,-1.6471912860870361
JVASP-85959,-0.8865799903869629,-0.8527553081512451
JVASP-26807,-1.782289981842041,-1.7876399755477905
JVASP-27528,-2.0924201011657715,-2.0902230739593506
JVASP-43372,-2.0500199794769287,-2.047872304916382
JVASP-21188,-1.5630199909210205,-1.5666649341583252
JVASP-29408,-2.0238399505615234,-2.029259204864502
JVASP-78929,-2.163789987564087,-2.163773536682129
JVASP-120547,-1.3032200336456299,-1.3041452169418335
JVASP-112192,-3.2078299522399902,-3.1960980892181396
JVASP-49943,-2.142849922180176,-2.14351487159729
JVASP-42494,-1.9870200157165527,-1.989771842956543
JVASP-49837,-1.9688199758529663,-1.9601210355758667
JVASP-114720,-1.2340600490570068,-1.238347053527832
JVASP-9775,-3.297300100326538,-3.280099630355835
JVASP-112254,-1.6095900535583496,-1.6091396808624268
JVASP-116813,-0.34751999378204346,-0.3423493504524231
JVASP-12454,-1.5015100240707397,-1.5191231966018677
JVASP-47597,-0.9917100071907043,-0.9827101230621338
JVASP-105781,-1.7812399864196777,-1.779067039489746
JVASP-97709,-1.788599967956543,-1.7870956659317017
JVASP-107365,-1.2417199611663818,-1.2445993423461914
JVASP-9208,-0.34904998540878296,-0.3463124632835388
JVASP-97637,-2.875849962234497,-2.8674089908599854
JVASP-89324,-3.260190010070801,-3.26688551902771
JVASP-40657,-2.054650068283081,-2.0560672283172607
JVASP-39018,-2.3701701164245605,-2.3649444580078125
JVASP-120754,-2.0576300621032715,-2.070496082305908
JVASP-42164,-2.9419500827789307,-2.9284350872039795
JVASP-22434,-2.388079881668091,-2.38814115524292
JVASP-19343,-0.9759600162506104,-0.9713922142982483
JVASP-34206,-2.3169000148773193,-2.3057491779327393
JVASP-95707,-2.2225000858306885,-2.2093546390533447
JVASP-101958,-2.880810022354126,-2.8588154315948486
JVASP-11349,-1.6645599603652954,-1.6688107252120972
JVASP-30686,-2.6905899047851562,-2.6889281272888184
JVASP-115814,-1.7801799774169922,-1.7780795097351074
JVASP-87857,-1.6122299432754517,-1.606945514678955
JVASP-59061,-2.361330032348633,-2.357959508895874
JVASP-89265,-0.423880010843277,-0.41108238697052
JVASP-122031,-1.7325899600982666,-1.7264809608459473
JVASP-86529,-2.3078200817108154,-2.299379348754883
JVASP-106809,-0.7791100144386292,-0.7887694835662842
JVASP-57229,-2.7656800746917725,-2.759340763092041
JVASP-57336,-1.6066399812698364,-1.6064974069595337
JVASP-58607,-2.827130079269409,-2.8257861137390137
JVASP-100515,-1.9126499891281128,-1.9014604091644287
JVASP-34241,-2.655590057373047,-2.6597859859466553
JVASP-44623,-1.8516199588775635,-1.8587474822998047
JVASP-17681,-2.652369976043701,-2.6525282859802246
JVASP-39100,-0.8683900237083435,-0.865565299987793
JVASP-115506,-2.4996700286865234,-2.49409556388855
JVASP-97442,-2.768660068511963,-2.7627971172332764
JVASP-44920,-1.3393800258636475,-1.3384242057800293
JVASP-93232,-1.594599962234497,-1.5946017503738403
JVASP-88749,-3.1335699558258057,-3.1280205249786377
JVASP-26375,-2.1275200843811035,-2.127791166305542
JVASP-26359,-2.842360019683838,-2.8455212116241455
JVASP-43015,-1.7819099426269531,-1.748488426208496
JVASP-39489,-2.768779993057251,-2.761629343032837
JVASP-115489,-3.034329891204834,-3.26174259185791
JVASP-50086,-3.5578598976135254,-3.5500669479370117
JVASP-47122,-2.5413999557495117,-2.5278208255767822
JVASP-109495,-2.0443599224090576,-2.043619394302368
JVASP-13872,1.7593499422073364,1.7535936832427979
JVASP-52324,-1.9833300113677979,-1.985668420791626
JVASP-42902,-2.5142300128936768,-2.5121822357177734
JVASP-116071,-1.771090030670166,-1.7730860710144043
JVASP-91440,-1.321869969367981,-1.3179126977920532
JVASP-16794,-2.7270700931549072,-2.7136826515197754
JVASP-43691,-1.7231600284576416,-1.714545488357544
JVASP-44252,-2.545229911804199,-2.5506575107574463
JVASP-38285,-1.1424200534820557,-1.1394751071929932
JVASP-115792,-1.6550699472427368,-1.6597927808761597
JVASP-30213,-2.5145699977874756,-2.511831760406494
JVASP-10926,-1.2206499576568604,-1.2117507457733154
