id,target,prediction
JVASP-22556,-2.071589946746826,-2.2018752098083496
JVASP-98088,-2.125730037689209,-2.126556158065796
JVASP-97428,-1.2148900032043457,-1.2121772766113281
JVASP-47760,-2.4389100074768066,-2.4314684867858887
JVASP-44255,-1.6565899848937988,-1.6676421165466309
JVASP-48310,-1.9712899923324585,-1.97208571434021
JVASP-52477,-2.6332199573516846,-2.6171278953552246
JVASP-48645,-2.668910026550293,-2.6670916080474854
JVASP-85785,-0.8851500153541565,-0.8434320092201233
JVASP-98551,-2.654680013656616,-2.6366729736328125
JVASP-36782,-1.2214900255203247,-1.2354896068572998
JVASP-39244,-0.9806299805641174,-1.0684409141540527
JVASP-38332,-1.0301300287246704,-1.100927472114563
JVASP-3396,-2.009629964828491,-2.0252764225006104
JVASP-85460,-2.85398006439209,-2.880246162414551
JVASP-98227,-2.2747600078582764,-2.266789197921753
JVASP-48464,-2.6700899600982666,-2.6656816005706787
JVASP-97754,-0.30008000135421753,-0.25369030237197876
JVASP-97929,-3.121109962463379,-3.1011335849761963
JVASP-29226,-1.1026500463485718,-1.111518144607544
JVASP-91849,-1.2750699520111084,-1.2977161407470703
JVASP-86028,-1.7206499576568604,-1.7196712493896484
JVASP-42805,-1.6674200296401978,-1.6558523178100586
JVASP-85666,-1.0614399909973145,-1.042358636856079
JVASP-98363,-2.3294498920440674,-2.3204386234283447
JVASP-53082,-0.45427998900413513,-0.4229414761066437
JVASP-97343,-2.4226999282836914,-2.4000370502471924
JVASP-98452,-3.0413999557495117,-3.0389764308929443
JVASP-97756,-0.9957000017166138,-1.0095601081848145
JVASP-86588,-2.807919979095459,-2.7974536418914795
JVASP-98001,-1.637220025062561,-1.6159133911132812
JVASP-90543,-3.032979965209961,-3.0747344493865967
JVASP-90344,-1.0745899677276611,-1.067511796951294
JVASP-48654,-2.1822500228881836,-2.151151418685913
JVASP-87050,-3.34975004196167,-3.364511728286743
JVASP-98303,-1.1274000406265259,-1.1091750860214233
JVASP-48806,-2.9510600566864014,-2.9681918621063232
JVASP-43305,-1.3905199766159058,-1.417930245399475
JVASP-86450,-2.837559938430786,-2.9630587100982666
JVASP-97638,-2.7749099731445312,-2.8193020820617676
JVASP-42591,-2.3322501182556152,-2.3919551372528076
JVASP-48105,-2.001569986343384,-2.0104007720947266
JVASP-85671,-1.1495100259780884,-1.1504777669906616
JVASP-97639,-2.917720079421997,-2.9108328819274902
JVASP-88021,-1.3097699880599976,-1.3181074857711792
JVASP-98856,-2.1042699813842773,-2.12892746925354
JVASP-86605,-1.2278200387954712,-1.2014309167861938
JVASP-97516,-2.5755200386047363,-2.573279619216919
JVASP-97597,-2.534480094909668,-2.4629104137420654
JVASP-50410,-3.6069600582122803,-3.608874559402466
JVASP-98759,-1.4161800146102905,-1.3970251083374023
JVASP-52560,-3.5907399654388428,-3.6296582221984863
JVASP-3333,-3.154939889907837,-3.1418981552124023
JVASP-47979,-1.4843300580978394,-1.5030184984207153
JVASP-42256,-2.5683600902557373,-2.5648958683013916
JVASP-85720,-1.7955399751663208,-1.811936616897583
JVASP-4921,-2.272589921951294,-2.280432939529419
JVASP-98470,-2.4421000480651855,-2.352055311203003
JVASP-88851,-2.274930000305176,-2.261338233947754
JVASP-90721,-2.1223599910736084,-1.8973599672317505
JVASP-4924,-0.666450023651123,-0.6439437866210938
JVASP-97533,-0.3474400043487549,-0.35641393065452576
JVASP-98876,-0.6848000288009644,-0.8176313638687134
JVASP-91950,-2.420099973678589,-2.4067323207855225
JVASP-88025,-2.247450113296509,-2.229848623275757
JVASP-97701,-1.4928799867630005,-1.4761850833892822
JVASP-97780,-3.3344600200653076,-3.3138816356658936
JVASP-98641,-1.0831199884414673,-1.1136358976364136
JVASP-61252,-1.3212599754333496,-1.3173776865005493
JVASP-3186,-2.021630048751831,-1.9792476892471313
JVASP-62895,-2.8269600868225098,-2.8264191150665283
JVASP-98882,-1.149549961090088,-1.1697196960449219
JVASP-98642,-2.101830005645752,-2.0902259349823
JVASP-62229,-1.084689974784851,-1.0916955471038818
JVASP-42554,-2.580120086669922,-2.572707414627075
JVASP-88026,-2.519040107727051,-2.4503276348114014
JVASP-47539,-1.2983100414276123,-1.3521946668624878
JVASP-48322,-1.7975000143051147,-1.8029463291168213
JVASP-98900,-2.410860061645508,-2.402301549911499
JVASP-98134,-1.7054200172424316,-1.7847269773483276
JVASP-85595,-2.374919891357422,-2.370227575302124
JVASP-98483,-3.382780075073242,-3.3666489124298096
JVASP-61501,-2.243809938430786,-2.234567403793335
JVASP-5536,-0.9409099817276001,-0.9238791465759277
JVASP-97540,-0.8868499994277954,-0.8875263333320618
JVASP-98787,-3.1130099296569824,-3.1235177516937256
JVASP-98645,-1.478659987449646,-1.478807806968689
JVASP-42244,-1.3557599782943726,-1.3715734481811523
JVASP-98647,-1.902340054512024,-1.892643928527832
JVASP-97787,-1.66989004611969,-1.6549019813537598
JVASP-97845,-0.3451099991798401,-0.3319828510284424
JVASP-44617,-1.6300499439239502,-1.6445529460906982
JVASP-97546,-0.7946799993515015,-0.7912725210189819
JVASP-42248,-2.973979949951172,-2.9606497287750244
JVASP-97790,-2.3815500736236572,-2.3846380710601807
JVASP-13960,-1.947309970855713,-1.9644758701324463
JVASP-97421,-0.5072900056838989,-0.6132866144180298
JVASP-48412,-2.650279998779297,-2.655653238296509
JVASP-86620,-1.605679988861084,-1.605655312538147
JVASP-97619,-1.6767499446868896,-1.646719217300415
JVASP-88039,-2.3643100261688232,-2.3630340099334717
JVASP-86459,-2.034409999847412,-2.0251338481903076
JVASP-62924,-3.1908700466156006,-3.1870055198669434
JVASP-98350,-2.5300700664520264,-2.5409486293792725
JVASP-97673,-1.4212100505828857,-1.2975176572799683
JVASP-62306,-1.4101699590682983,-1.4247217178344727
JVASP-42745,-2.6435999870300293,-2.635834217071533
JVASP-98155,-1.9695199728012085,-1.9573092460632324
JVASP-62112,-2.7618401050567627,-2.762221336364746
JVASP-48177,-2.2898199558258057,-2.288691282272339
JVASP-61574,-1.7373299598693848,-1.732743501663208
JVASP-63423,-2.1424200534820557,-2.145709753036499
JVASP-98086,-2.879349946975708,-2.8523852825164795
JVASP-48685,-2.6522200107574463,-2.6479122638702393
JVASP-43552,-1.0978599786758423,-1.0771424770355225
JVASP-61327,-3.1703100204467773,-3.1743173599243164
JVASP-48947,-2.417759895324707,-2.3573038578033447
JVASP-61588,-3.6928699016571045,-3.6732985973358154
JVASP-53086,-0.6045500040054321,-0.6937569379806519
JVASP-98724,-3.3371100425720215,-3.327908515930176
JVASP-89038,-2.8341000080108643,-2.8262956142425537
JVASP-88053,-2.861259937286377,-3.0959761142730713
JVASP-48416,-1.0336099863052368,-1.0487349033355713
JVASP-49842,-2.626960039138794,-2.6418960094451904
JVASP-88661,-0.9406999945640564,-0.872100830078125
JVASP-48334,-2.2165799140930176,-2.244885206222534
JVASP-85497,-2.2026400566101074,-2.235924243927002
JVASP-91722,-2.335479974746704,-2.2350096702575684
JVASP-61075,-3.1908700466156006,-3.1871960163116455
JVASP-42750,-2.065160036087036,-2.0828917026519775
JVASP-48236,-2.389050006866455,-2.3935258388519287
JVASP-48336,-0.8495699763298035,-0.8424642086029053
JVASP-61096,-1.1513999700546265,-1.165207028388977
JVASP-63469,-1.5268900394439697,-1.521313190460205
JVASP-61109,-2.7618401050567627,-2.762206792831421
JVASP-52575,-1.609779953956604,-1.6531740427017212
JVASP-61909,-2.7618401050567627,-2.7622132301330566
JVASP-48885,-2.3185598850250244,-2.3349878787994385
JVASP-43211,-1.9888700246810913,-2.0044705867767334
JVASP-43560,-2.7796900272369385,-2.7813355922698975
JVASP-87325,-1.8802399635314941,-1.9473121166229248
JVASP-48957,-2.359689950942993,-2.348203659057617
JVASP-90027,-1.017300009727478,-1.3908499479293823
JVASP-48892,-2.2679100036621094,-2.316472291946411
JVASP-48242,-2.2135701179504395,-2.207022190093994
JVASP-63819,-0.5563600063323975,-0.556948184967041
JVASP-1792,-0.7912799715995789,-0.7828604578971863
JVASP-46299,-1.3874900341033936,-1.3732233047485352
JVASP-62993,-1.5591100454330444,-1.5614523887634277
JVASP-87878,-0.5504000186920166,-0.525662362575531
JVASP-42341,-3.1187400817871094,-3.0372557640075684
JVASP-62678,-2.5325100421905518,-2.523285150527954
JVASP-88680,-3.226979970932007,-3.2290337085723877
