id,target,prediction
JVASP-14575,-1.6679199934005737,-1.0669145584106445
JVASP-85272,0.6338800191879272,-0.45806992053985596
JVASP-85366,-0.06705000251531601,-0.43094706535339355
JVASP-88718,-0.039799999445676804,0.11336784809827805
JVASP-90346,2.3458800315856934,0.28432202339172363
JVASP-85471,0.3816699981689453,-0.22122298181056976
JVASP-91752,-0.08624999970197678,-1.119170904159546
JVASP-54353,0.2217700034379959,0.184392049908638
JVASP-97661,-0.025609999895095825,-0.9116789698600769
JVASP-86049,0.2235099971294403,-0.3040006756782532
JVASP-91533,-1.0192699432373047,-1.356398582458496
JVASP-1363,-2.049370050430298,-1.6151459217071533
JVASP-92165,-1.2716100215911865,-0.8340311646461487
JVASP-62906,-1.246340036392212,-0.7980237603187561
JVASP-18578,-0.8259900212287903,-0.17581535875797272
JVASP-98154,-0.837440013885498,-0.3801195025444031
JVASP-62778,-1.3844200372695923,-0.8508777022361755
JVASP-86297,0.4388299882411957,0.21900372207164764
JVASP-88943,-0.32322001457214355,-1.5426455736160278
JVASP-91637,-0.9682499766349792,0.9747945070266724
JVASP-90886,-0.10662999749183655,-1.3038303852081299
JVASP-63657,-1.1966099739074707,-0.7310406565666199
JVASP-89538,-0.31092000007629395,0.24134473502635956
JVASP-63271,-0.14137999713420868,0.021049758419394493
JVASP-88465,-1.1287100315093994,0.5292547345161438
JVASP-88321,-0.23587000370025635,-0.09294537454843521
JVASP-86715,-1.3851799964904785,-1.704328179359436
JVASP-18441,-1.2621099948883057,-1.1135754585266113
JVASP-49789,-1.719939947128296,-1.7464978694915771
JVASP-92554,1.8033900260925293,0.7876806855201721
JVASP-15783,-0.8913300037384033,-1.2304120063781738
JVASP-4849,-1.5226099491119385,-1.0734694004058838
JVASP-85784,-1.7032699584960938,0.28662121295928955
JVASP-18491,-2.147480010986328,-1.6187095642089844
JVASP-92646,-0.16329999268054962,0.5642220973968506
JVASP-14972,-1.480929970741272,-1.4084463119506836
JVASP-94922,1.394950032234192,0.5222097039222717
JVASP-92660,-1.7995799779891968,-0.9599990248680115
JVASP-106069,-1.6086100339889526,-1.0314840078353882
JVASP-14666,-1.495669960975647,-0.2081344723701477
JVASP-93793,-0.40584999322891235,0.009974932298064232
JVASP-15198,-1.3500499725341797,-0.11560864001512527
JVASP-99359,0.5234100222587585,0.18857163190841675
JVASP-95288,-0.5674099922180176,-0.1523483842611313
JVASP-99944,-0.7841699719429016,-0.3769882619380951
JVASP-94316,-0.06145000085234642,-0.3164379298686981
JVASP-94956,0.3160000145435333,0.23434512317180634
JVASP-92631,1.5485999584197998,0.5357266664505005
JVASP-55156,-0.10538999736309052,0.20073918998241425
JVASP-93311,-0.11702000349760056,0.0589943453669548
JVASP-101445,-1.8451999425888062,-1.4926135540008545
JVASP-15120,-0.2960900068283081,-1.0017154216766357
JVASP-99410,-2.155179977416992,-1.5250331163406372
JVASP-103049,-1.0542800426483154,-1.085501790046692
JVASP-99987,-1.526520013809204,-1.183149814605713
JVASP-101756,-0.6215800046920776,-1.1966090202331543
JVASP-15758,-0.09356000274419785,-0.6180433630943298
JVASP-101760,-0.7976999878883362,-0.9411325454711914
JVASP-14343,0.3675000071525574,-0.13677893579006195
JVASP-103792,0.026850000023841858,0.09369178861379623
JVASP-100668,-0.05517999827861786,-0.6721441149711609
JVASP-100449,-0.25126999616622925,-0.6597816348075867
JVASP-102237,-0.2145099937915802,-0.23512645065784454
JVASP-5290,0.03175999969244003,2.004847526550293
JVASP-100857,-0.07874000072479248,0.7569076418876648
JVASP-104775,-1.615149974822998,-1.0118069648742676
JVASP-15243,-1.536769986152649,-0.8962611556053162
JVASP-14992,0.11432000249624252,0.10894932597875595
JVASP-104727,-0.9914299845695496,-0.6730772852897644
JVASP-104150,-0.09799999743700027,0.21001778542995453
JVASP-102818,-0.1448100060224533,-0.24143807590007782
JVASP-2946,-0.7633799910545349,-0.4694502353668213
JVASP-15718,-0.2982800006866455,-0.3417980670928955
JVASP-14158,-1.4177600145339966,0.3921504616737366
JVASP-18530,-1.435920000076294,-0.4361923933029175
JVASP-104703,-1.4352699518203735,-0.8880789279937744
JVASP-107146,-0.8865799903869629,-1.1393252611160278
JVASP-106861,-0.7171499729156494,-0.6079792380332947
JVASP-107579,0.1520099937915802,0.27446800470352173
JVASP-102681,-0.4557200074195862,-0.985427737236023
JVASP-106867,-0.8296099901199341,-0.18288560211658478
JVASP-2208,-1.4992200136184692,-1.0755709409713745
JVASP-107150,-2.2192699909210205,-0.6899899840354919
JVASP-104764,-1.3839000463485718,-0.7166953086853027
JVASP-32348,0.5881400108337402,-0.15582288801670074
JVASP-104877,-1.6766799688339233,-0.8649103045463562
JVASP-7674,-1.452679991722107,-0.8229966759681702
JVASP-13087,-0.7014899849891663,-0.5319278240203857
JVASP-107376,0.38964998722076416,-0.006550634279847145
JVASP-107378,-0.7708600163459778,-0.7921151518821716
JVASP-2646,-0.7866899967193604,-0.9638933539390564
JVASP-8470,0.7488899827003479,-1.4591352939605713
JVASP-8187,-0.6807600259780884,-0.6501915454864502
JVASP-7903,-0.24337999522686005,0.13767670094966888
JVASP-14408,0.18334999680519104,0.08508249372243881
JVASP-29550,0.3388899862766266,-0.31405362486839294
JVASP-8326,0.3180699944496155,0.33962583541870117
JVASP-56177,0.12200000137090683,-0.48930788040161133
JVASP-8298,0.3885999917984009,0.10074146836996078
JVASP-32740,-0.20705999433994293,-0.09726697951555252
JVASP-12765,0.671750009059906,-0.3422950506210327
JVASP-12027,-1.7676700353622437,-1.0527228116989136
JVASP-8169,-0.5677400231361389,-0.4768555164337158
JVASP-8131,-2.03262996673584,-0.790573239326477
JVASP-8343,-0.09151999652385712,-0.46467432379722595
JVASP-9162,1.6685999631881714,-0.49542924761772156
JVASP-33781,-0.6458200216293335,0.28898850083351135
JVASP-8271,-0.7997699975967407,-1.4893605709075928
JVASP-32742,-0.453220009803772,0.5832868218421936
JVASP-8272,-0.20740999281406403,-0.9221614599227905
JVASP-32959,0.643530011177063,0.8978484272956848
JVASP-78411,1.1679199934005737,-0.6715226769447327
JVASP-78796,-1.839229941368103,-1.2865290641784668
JVASP-78536,1.1680400371551514,-0.17192696034908295
