id,target,prediction
JVASP-120024,-1.443600058555603,-1.4140357971191406
JVASP-11703,-2.821310043334961,-2.7895090579986572
JVASP-50360,-1.374809980392456,-1.356277585029602
JVASP-109381,-2.926769971847534,-2.8737986087799072
JVASP-103981,-1.7770500183105469,-1.7910549640655518
JVASP-46819,-2.3204100131988525,-2.2946276664733887
JVASP-98438,-2.1224799156188965,-2.070139169692993
JVASP-115742,-1.219670057296753,-1.2197277545928955
JVASP-49902,-1.1825200319290161,-1.2187716960906982
JVASP-120962,-1.6115700006484985,-1.5960361957550049
JVASP-52188,-2.6425299644470215,-2.5890438556671143
JVASP-30207,-3.130620002746582,-3.099240779876709
JVASP-52490,-2.5807900428771973,-2.611804246902466
JVASP-9776,-1.56003999710083,-1.5655848979949951
JVASP-96950,-1.677459955215454,-1.6732076406478882
JVASP-105905,-3.384269952774048,-3.4170405864715576
JVASP-49203,-2.1019999980926514,-2.0610907077789307
JVASP-34427,-1.0997899770736694,-1.1316089630126953
JVASP-24028,-2.5794498920440674,-2.566791296005249
JVASP-112921,-3.0433099269866943,-3.079976797103882
JVASP-52191,-3.3581900596618652,-3.4013102054595947
JVASP-97617,-2.7452099323272705,-2.701568841934204
JVASP-48243,-1.3536200523376465,-1.360114574432373
JVASP-93342,-1.334570050239563,-1.303106427192688
JVASP-1885,-2.814650058746338,-2.7489588260650635
JVASP-48400,-2.175990104675293,-2.1816670894622803
JVASP-46436,-2.4014999866485596,-2.383113145828247
JVASP-96500,-0.7470600008964539,-0.7863083481788635
JVASP-9725,-0.708549976348877,-0.5901351571083069
JVASP-117824,-2.6357500553131104,-2.6391642093658447
JVASP-44635,-2.399970054626465,-2.3259129524230957
JVASP-10942,-2.0786399841308594,-2.086569309234619
JVASP-12052,-2.569580078125,-2.557826280593872
JVASP-43130,-1.3066099882125854,-1.3161824941635132
JVASP-13301,-1.0803699493408203,-1.1190663576126099
JVASP-104131,-0.0010300000431016088,0.03451232612133026
JVASP-53460,-1.6194900274276733,-1.5839765071868896
JVASP-26401,-1.0362800359725952,-1.0150208473205566
JVASP-122113,-1.390529990196228,-1.3423092365264893
