id,target,prediction
JVASP-55209,-1.246340036392212,-1.2509666681289673
JVASP-7821,-0.3792400062084198,-0.36755990982055664
JVASP-24674,0.5384500026702881,0.530704915523529
JVASP-118459,-0.31606999039649963,-0.3123656213283539
JVASP-10879,-0.3409700095653534,-0.34234923124313354
JVASP-49723,-1.579300045967102,-1.5841280221939087
JVASP-7999,0.39989998936653137,0.400939017534256
JVASP-86189,-0.08188000321388245,-0.08066028356552124
JVASP-78446,-0.7906500101089478,-0.7834581732749939
JVASP-112099,-1.2619600296020508,-1.2761083841323853
JVASP-117244,0.2118300050497055,0.20706024765968323
JVASP-30619,0.7738500237464905,0.7724815011024475
JVASP-106153,0.2524600028991699,0.24729198217391968
JVASP-29713,-0.554830014705658,-0.5566781163215637
JVASP-37595,-0.5485000014305115,-0.5284338593482971
JVASP-1678,-1.1329100131988525,-1.146081805229187
JVASP-62575,0.0020699999295175076,0.0025587156414985657
JVASP-7667,-1.5669599771499634,-1.5621503591537476
JVASP-52840,-0.3384400010108948,-0.337645024061203
JVASP-10878,-0.7591599822044373,-0.769492506980896
JVASP-118591,-0.7889900207519531,-0.781563401222229
JVASP-8177,-1.3542399406433105,-1.3617442846298218
JVASP-1279,3.8019299507141113,3.786818027496338
JVASP-86206,-2.11365008354187,-2.126711130142212
JVASP-105560,1.7942899465560913,1.774654746055603
JVASP-118844,0.21527999639511108,0.21856456995010376
JVASP-101248,-0.23531000316143036,-0.23060554265975952
JVASP-8289,-0.21778999269008636,-0.2231108546257019
JVASP-103809,-0.5476400256156921,-0.5450136065483093
JVASP-92707,0.29214999079704285,0.31289756298065186
JVASP-115424,-0.5149099826812744,-0.5082176327705383
JVASP-15941,-0.5039499998092651,-0.5279505252838135
JVASP-32456,-1.7469199895858765,-1.749578833580017
JVASP-36535,-1.2767900228500366,-1.2779076099395752
JVASP-120345,0.3089999854564667,0.32058507204055786
JVASP-12552,-1.5310100317001343,-1.5374482870101929
JVASP-36559,-0.28554001450538635,-0.28988879919052124
JVASP-19896,-0.5806900262832642,-0.5888720750808716
JVASP-8278,0.3094399869441986,0.3085046410560608
JVASP-79513,0.04563000053167343,0.040713123977184296
JVASP-33316,-1.3301299810409546,-1.3330135345458984
JVASP-119677,-1.072909951210022,-1.0678685903549194
JVASP-107583,-0.1924699991941452,-0.18875804543495178
JVASP-30462,-0.03985999897122383,-0.0434286892414093
JVASP-91584,-0.05473000183701515,-0.05739586800336838
