id,target,prediction
JVASP-22556,-2.071589946746826,-2.053071975708008
JVASP-98088,-2.125730037689209,-2.0298492908477783
JVASP-97428,-1.2148900032043457,-0.8363957405090332
JVASP-47760,-2.4389100074768066,-2.5732474327087402
JVASP-44255,-1.6565899848937988,-1.7563856840133667
JVASP-48310,-1.9712899923324585,-2.00886869430542
JVASP-52477,-2.6332199573516846,-2.568296432495117
JVASP-48645,-2.668910026550293,-2.900012969970703
JVASP-85785,-0.8851500153541565,-0.5054000616073608
JVASP-98551,-2.654680013656616,-2.730706214904785
JVASP-36782,-1.2214900255203247,-1.1710153818130493
JVASP-39244,-0.9806299805641174,-1.8001292943954468
JVASP-38332,-1.0301300287246704,-1.8505252599716187
JVASP-3396,-2.009629964828491,-1.7127128839492798
JVASP-85460,-2.85398006439209,-2.752972364425659
JVASP-98227,-2.2747600078582764,-2.234787702560425
JVASP-48464,-2.6700899600982666,-2.3407444953918457
JVASP-97754,-0.30008000135421753,-0.42809444665908813
JVASP-97929,-3.121109962463379,-2.8576531410217285
JVASP-29226,-1.1026500463485718,-1.0963717699050903
JVASP-91849,-1.2750699520111084,-1.3333932161331177
JVASP-86028,-1.7206499576568604,-1.5868582725524902
JVASP-42805,-1.6674200296401978,-1.515267252922058
JVASP-85666,-1.0614399909973145,-0.9949207305908203
JVASP-98363,-2.3294498920440674,-1.805249810218811
JVASP-53082,-0.45427998900413513,-0.5825920104980469
JVASP-97343,-2.4226999282836914,-2.1144118309020996
JVASP-98452,-3.0413999557495117,-2.9960880279541016
JVASP-97756,-0.9957000017166138,-0.8003373742103577
JVASP-86588,-2.807919979095459,-2.7529983520507812
JVASP-98001,-1.637220025062561,-1.567942500114441
JVASP-90543,-3.032979965209961,-2.976757049560547
JVASP-90344,-1.0745899677276611,-1.353150725364685
JVASP-48654,-2.1822500228881836,-2.1168744564056396
JVASP-87050,-3.34975004196167,-3.2138595581054688
JVASP-98303,-1.1274000406265259,-0.9196420311927795
JVASP-48806,-2.9510600566864014,-2.916429042816162
JVASP-43305,-1.3905199766159058,-1.4701614379882812
JVASP-86450,-2.837559938430786,-2.8540823459625244
JVASP-97638,-2.7749099731445312,-2.9332456588745117
JVASP-42591,-2.3322501182556152,-2.3767192363739014
JVASP-48105,-2.001569986343384,-2.115915298461914
JVASP-85671,-1.1495100259780884,-1.0542126893997192
JVASP-97639,-2.917720079421997,-2.808814287185669
JVASP-88021,-1.3097699880599976,-1.352676510810852
JVASP-98856,-2.1042699813842773,-2.1241965293884277
JVASP-86605,-1.2278200387954712,-1.0589971542358398
JVASP-97516,-2.5755200386047363,-2.5767641067504883
JVASP-97597,-2.534480094909668,-2.514573574066162
JVASP-50410,-3.6069600582122803,-2.7344069480895996
JVASP-98759,-1.4161800146102905,-1.1391137838363647
JVASP-52560,-3.5907399654388428,-3.578892469406128
JVASP-3333,-3.154939889907837,-2.74940824508667
JVASP-47979,-1.4843300580978394,-1.4848484992980957
JVASP-42256,-2.5683600902557373,-2.5375123023986816
JVASP-85720,-1.7955399751663208,-1.7563492059707642
JVASP-4921,-2.272589921951294,-2.1945407390594482
JVASP-98470,-2.4421000480651855,-1.786678671836853
JVASP-88851,-2.274930000305176,-2.220999240875244
JVASP-90721,-2.1223599910736084,-1.4819196462631226
JVASP-4924,-0.666450023651123,-0.6894125938415527
JVASP-97533,-0.3474400043487549,-0.4686541259288788
JVASP-98876,-0.6848000288009644,-0.8432412147521973
JVASP-91950,-2.420099973678589,-2.3613381385803223
JVASP-88025,-2.247450113296509,-2.2459867000579834
JVASP-97701,-1.4928799867630005,-1.5990532636642456
JVASP-97780,-3.3344600200653076,-3.1867048740386963
JVASP-98641,-1.0831199884414673,-1.0708991289138794
JVASP-61252,-1.3212599754333496,-1.0590810775756836
JVASP-3186,-2.021630048751831,-1.0265110731124878
JVASP-62895,-2.8269600868225098,-2.767327308654785
JVASP-98882,-1.149549961090088,-1.164475917816162
JVASP-98642,-2.101830005645752,-2.0196714401245117
JVASP-62229,-1.084689974784851,-0.5972641110420227
JVASP-42554,-2.580120086669922,-2.653093099594116
JVASP-88026,-2.519040107727051,-2.1775853633880615
JVASP-47539,-1.2983100414276123,-1.2457300424575806
JVASP-48322,-1.7975000143051147,-1.941447138786316
JVASP-98900,-2.410860061645508,-2.2974467277526855
JVASP-98134,-1.7054200172424316,-1.3971083164215088
JVASP-85595,-2.374919891357422,-2.2898550033569336
JVASP-98483,-3.382780075073242,-3.1680028438568115
JVASP-61501,-2.243809938430786,-2.2526869773864746
JVASP-5536,-0.9409099817276001,-0.9358283281326294
JVASP-97540,-0.8868499994277954,-0.8997321128845215
JVASP-98787,-3.1130099296569824,-3.1974904537200928
JVASP-98645,-1.478659987449646,-1.4052667617797852
JVASP-42244,-1.3557599782943726,-1.1872992515563965
JVASP-98647,-1.902340054512024,-1.8213599920272827
JVASP-97787,-1.66989004611969,-1.596230149269104
JVASP-97845,-0.3451099991798401,-0.630168616771698
JVASP-44617,-1.6300499439239502,-1.7412649393081665
JVASP-97546,-0.7946799993515015,-0.6419685482978821
JVASP-42248,-2.973979949951172,-2.8800666332244873
JVASP-97790,-2.3815500736236572,-2.2381954193115234
JVASP-13960,-1.947309970855713,-1.4099842309951782
JVASP-97421,-0.5072900056838989,-0.24455194175243378
JVASP-48412,-2.650279998779297,-2.6447548866271973
JVASP-86620,-1.605679988861084,-1.513716697692871
JVASP-97619,-1.6767499446868896,-1.650588870048523
JVASP-88039,-2.3643100261688232,-2.3710732460021973
JVASP-86459,-2.034409999847412,-1.8798550367355347
JVASP-62924,-3.1908700466156006,-2.641596794128418
JVASP-98350,-2.5300700664520264,-2.3160881996154785
JVASP-97673,-1.4212100505828857,-1.7085354328155518
JVASP-62306,-1.4101699590682983,-1.3461581468582153
JVASP-42745,-2.6435999870300293,-2.6810712814331055
JVASP-98155,-1.9695199728012085,-1.708406686782837
JVASP-62112,-2.7618401050567627,-2.4810619354248047
JVASP-48177,-2.2898199558258057,-2.4015555381774902
JVASP-61574,-1.7373299598693848,-1.6132593154907227
JVASP-63423,-2.1424200534820557,-2.1023812294006348
JVASP-98086,-2.879349946975708,-2.8815793991088867
JVASP-48685,-2.6522200107574463,-2.5903966426849365
JVASP-43552,-1.0978599786758423,-1.1665997505187988
JVASP-61327,-3.1703100204467773,-2.82694149017334
JVASP-48947,-2.417759895324707,-1.966270089149475
JVASP-61588,-3.6928699016571045,-3.308520555496216
JVASP-53086,-0.6045500040054321,0.10743768513202667
JVASP-98724,-3.3371100425720215,-3.2987897396087646
JVASP-89038,-2.8341000080108643,-2.828003406524658
JVASP-88053,-2.861259937286377,-2.9767026901245117
JVASP-48416,-1.0336099863052368,-1.1810684204101562
JVASP-49842,-2.626960039138794,-2.4916324615478516
JVASP-88661,-0.9406999945640564,-0.4850078523159027
JVASP-48334,-2.2165799140930176,-1.9355621337890625
JVASP-85497,-2.2026400566101074,-2.248823404312134
JVASP-91722,-2.335479974746704,-1.466695785522461
JVASP-61075,-3.1908700466156006,-2.641601800918579
JVASP-42750,-2.065160036087036,-2.0257456302642822
JVASP-48236,-2.389050006866455,-2.3878955841064453
JVASP-48336,-0.8495699763298035,-0.903384804725647
JVASP-61096,-1.1513999700546265,-0.9964464902877808
JVASP-63469,-1.5268900394439697,-1.5382574796676636
JVASP-61109,-2.7618401050567627,-2.4810593128204346
JVASP-52575,-1.609779953956604,-1.4805710315704346
JVASP-61909,-2.7618401050567627,-2.481062889099121
JVASP-48885,-2.3185598850250244,-2.575587034225464
JVASP-43211,-1.9888700246810913,-1.888482689857483
JVASP-43560,-2.7796900272369385,-2.701568841934204
JVASP-87325,-1.8802399635314941,-2.426640272140503
JVASP-48957,-2.359689950942993,-2.305476665496826
JVASP-90027,-1.017300009727478,-1.3717402219772339
JVASP-48892,-2.2679100036621094,-2.228447914123535
JVASP-48242,-2.2135701179504395,-2.365337610244751
JVASP-63819,-0.5563600063323975,-0.499906986951828
JVASP-1792,-0.7912799715995789,-0.9474157691001892
JVASP-46299,-1.3874900341033936,-1.5503681898117065
JVASP-62993,-1.5591100454330444,-1.5963202714920044
JVASP-87878,-0.5504000186920166,-0.35473987460136414
JVASP-42341,-3.1187400817871094,-2.670546770095825
JVASP-62678,-2.5325100421905518,-2.6799235343933105
JVASP-88680,-3.226979970932007,-3.210535764694214
JVASP-88283,-2.2472898960113525,-2.131842851638794
JVASP-43565,-2.2572999000549316,-2.1970648765563965
JVASP-91825,-2.1097700595855713,-2.469095468521118
JVASP-90749,1.4565900564193726,0.24024732410907745
JVASP-50895,-1.5083600282669067,-2.0243401527404785
JVASP-42628,-1.9117799997329712,-1.7335518598556519
JVASP-48903,-1.9885799884796143,-2.0689008235931396
JVASP-85908,-1.7372900247573853,-1.6130174398422241
JVASP-89016,-2.2199699878692627,-2.3028697967529297
JVASP-87025,-2.8271899223327637,-2.856806755065918
JVASP-43324,-2.099020004272461,-1.6781576871871948
JVASP-50977,-1.3646700382232666,-1.3790165185928345
JVASP-42675,-3.1089699268341064,-3.231301784515381
JVASP-48912,-2.7346999645233154,-2.6151885986328125
JVASP-86424,-2.405329942703247,-2.1228277683258057
JVASP-85981,-1.5010099411010742,-1.401653528213501
JVASP-91696,-1.9411499500274658,-1.6486749649047852
JVASP-89224,-2.103070020675659,-2.1865451335906982
JVASP-88328,-0.4786800146102905,-0.09378008544445038
JVASP-47538,-2.345599889755249,-2.2298412322998047
JVASP-50093,-2.8904900550842285,-2.8980917930603027
JVASP-50353,-3.7791199684143066,-3.3920512199401855
JVASP-87900,-3.0608201026916504,-2.8880672454833984
JVASP-42632,-2.5283899307250977,-2.5644330978393555
JVASP-85658,-0.26128000020980835,0.25385943055152893
JVASP-88112,-1.5357099771499634,-1.3035682439804077
JVASP-53963,-3.1679000854492188,-3.269256353378296
JVASP-48722,-2.046839952468872,-2.10487699508667
JVASP-50357,-2.5996499061584473,-2.3972220420837402
JVASP-48441,-1.8595600128173828,-1.860152244567871
JVASP-44274,-1.9878699779510498,-2.0942487716674805
JVASP-87902,-2.4381299018859863,-2.404285430908203
JVASP-20092,-1.1711900234222412,-1.1240202188491821
JVASP-42281,-2.296679973602295,-2.2528960704803467
JVASP-95163,-1.46766996383667,-1.118693232536316
JVASP-18950,-0.9866399765014648,-1.1682662963867188
JVASP-42637,-2.0447800159454346,-2.181318759918213
JVASP-60762,-0.8725299835205078,-0.9250329732894897
JVASP-91604,-3.050719976425171,-2.2214512825012207
JVASP-87100,-1.659190058708191,-1.311737060546875
JVASP-48918,-2.8975698947906494,-2.571934223175049
JVASP-95175,-1.4669400453567505,-1.737611174583435
JVASP-91474,-1.248610019683838,-1.0320860147476196
JVASP-95994,-3.103830099105835,-2.8589515686035156
JVASP-91251,-3.442310094833374,-3.3322722911834717
JVASP-86025,-1.968850016593933,-1.9528013467788696
JVASP-60637,-2.3806099891662598,-2.501587390899658
JVASP-53976,-1.3066099882125854,0.6955810189247131
JVASP-44301,-2.3634800910949707,-2.2277793884277344
JVASP-92453,-0.3189699947834015,-0.9037273526191711
JVASP-52408,-0.8368499875068665,-1.0579700469970703
JVASP-91258,-2.9222700595855713,-2.616987705230713
JVASP-15650,-2.4365999698638916,-2.2121877670288086
JVASP-92602,-2.2325599193573,-2.1760659217834473
JVASP-96052,-1.3339699506759644,-1.224759817123413
JVASP-95486,-3.184760093688965,-3.1853480339050293
JVASP-92394,-1.9433599710464478,-1.9308778047561646
JVASP-3807,-2.9176599979400635,-2.1861352920532227
JVASP-96513,-1.8520699739456177,-1.681700587272644
JVASP-93214,-2.718280076980591,-2.950652599334717
JVASP-52816,-3.0749199390411377,-2.786008596420288
JVASP-1861,-1.8640899658203125,-1.7557754516601562
JVASP-95497,-2.5399200916290283,-2.558137893676758
JVASP-105701,-1.7873599529266357,-1.5752309560775757
JVASP-87193,-2.5997300148010254,-2.5638747215270996
JVASP-105904,-3.4092800617218018,-3.0205464363098145
JVASP-91424,-3.1280300617218018,-2.944261312484741
JVASP-91265,-2.7167398929595947,-2.587855339050293
JVASP-18419,0.7396399974822998,-0.5898483991622925
JVASP-91213,-2.8996899127960205,-2.818061351776123
JVASP-44329,-2.076659917831421,-1.998189091682434
JVASP-17344,-1.3405799865722656,-1.5928068161010742
JVASP-91268,-0.7657899856567383,-0.7951292991638184
JVASP-92469,-1.7440099716186523,-2.050619125366211
JVASP-96923,-1.8955299854278564,-1.8969415426254272
JVASP-95376,-1.3931699991226196,-1.604707956314087
JVASP-106146,-2.7480199337005615,-2.5665197372436523
JVASP-92284,-3.530600070953369,-3.147678852081299
JVASP-96791,-0.24175000190734863,-0.38045889139175415
JVASP-91216,-2.4261300563812256,-2.2851133346557617
JVASP-95381,-0.44117000699043274,-0.7299755811691284
JVASP-108106,-3.224900007247925,-3.1565024852752686
JVASP-95240,-0.20212000608444214,-0.44343045353889465
JVASP-91275,-2.6472299098968506,-2.6500515937805176
JVASP-92478,-2.9344100952148438,-3.4017586708068848
JVASP-52370,-1.8785400390625,-1.5888948440551758
JVASP-92763,-2.8355700969696045,-2.7042548656463623
JVASP-108114,-1.0694199800491333,-1.321250081062317
JVASP-99286,-1.0641499757766724,-2.463522434234619
JVASP-47523,-1.1608799695968628,-1.0003546476364136
JVASP-17348,-1.9493000507354736,-2.5639333724975586
JVASP-106085,-3.562380075454712,-3.2060396671295166
JVASP-93231,-2.09948992729187,-2.1359329223632812
JVASP-44035,-1.6289299726486206,-1.571659803390503
JVASP-95282,-2.7075700759887695,-2.5348081588745117
JVASP-93455,-2.4568400382995605,-2.5664467811584473
JVASP-95248,-2.761699914932251,-2.7368454933166504
JVASP-44042,-2.0413899421691895,-2.1997499465942383
JVASP-93458,-1.2746200561523438,-1.438986897468567
JVASP-48281,-2.3241701126098633,-2.552255868911743
JVASP-95085,-2.2083399295806885,-1.8897656202316284
JVASP-96166,-1.642930030822754,-1.2781747579574585
JVASP-95739,-2.8337700366973877,-2.8423051834106445
JVASP-95257,-1.5316499471664429,-1.1764380931854248
JVASP-3171,-3.1463499069213867,-2.762751817703247
