id,target,prediction
JVASP-22556,-2.071589946746826,-2.2286667823791504
JVASP-98088,-2.125730037689209,-2.12738037109375
JVASP-97428,-1.2148900032043457,-1.1890618801116943
JVASP-47760,-2.4389100074768066,-2.4479451179504395
JVASP-44255,-1.6565899848937988,-1.667914628982544
JVASP-48310,-1.9712899923324585,-1.9763163328170776
JVASP-52477,-2.6332199573516846,-2.623833179473877
JVASP-48645,-2.668910026550293,-2.6732778549194336
JVASP-85785,-0.8851500153541565,-0.8600046634674072
JVASP-98551,-2.654680013656616,-2.65317440032959
JVASP-36782,-1.2214900255203247,-1.2340413331985474
JVASP-39244,-0.9806299805641174,-1.060646414756775
JVASP-38332,-1.0301300287246704,-1.088685393333435
JVASP-3396,-2.009629964828491,-2.036067008972168
JVASP-85460,-2.85398006439209,-2.873310089111328
JVASP-98227,-2.2747600078582764,-2.2688732147216797
JVASP-48464,-2.6700899600982666,-2.6792798042297363
JVASP-97754,-0.30008000135421753,-0.2571065127849579
JVASP-97929,-3.121109962463379,-3.1190943717956543
JVASP-29226,-1.1026500463485718,-1.1084214448928833
JVASP-91849,-1.2750699520111084,-1.2984801530838013
JVASP-86028,-1.7206499576568604,-1.7211447954177856
JVASP-42805,-1.6674200296401978,-1.6662737131118774
JVASP-85666,-1.0614399909973145,-1.0350024700164795
JVASP-98363,-2.3294498920440674,-2.317478656768799
JVASP-53082,-0.45427998900413513,-0.42928826808929443
JVASP-97343,-2.4226999282836914,-2.4151668548583984
JVASP-98452,-3.0413999557495117,-3.0388989448547363
JVASP-97756,-0.9957000017166138,-1.001661777496338
JVASP-86588,-2.807919979095459,-2.809354782104492
JVASP-98001,-1.637220025062561,-1.61797034740448
JVASP-90543,-3.032979965209961,-3.0720114707946777
JVASP-90344,-1.0745899677276611,-1.0761511325836182
JVASP-48654,-2.1822500228881836,-2.17031192779541
JVASP-87050,-3.34975004196167,-3.368349075317383
JVASP-98303,-1.1274000406265259,-1.1061385869979858
JVASP-48806,-2.9510600566864014,-2.9755091667175293
JVASP-43305,-1.3905199766159058,-1.4120615720748901
JVASP-86450,-2.837559938430786,-2.9698843955993652
JVASP-97638,-2.7749099731445312,-2.8382344245910645
JVASP-42591,-2.3322501182556152,-2.4060492515563965
JVASP-48105,-2.001569986343384,-2.0161125659942627
JVASP-85671,-1.1495100259780884,-1.1535857915878296
JVASP-97639,-2.917720079421997,-2.9238548278808594
JVASP-88021,-1.3097699880599976,-1.3183202743530273
JVASP-98856,-2.1042699813842773,-2.13877010345459
JVASP-86605,-1.2278200387954712,-1.1996780633926392
JVASP-97516,-2.5755200386047363,-2.5747900009155273
JVASP-97597,-2.534480094909668,-2.463949680328369
JVASP-50410,-3.6069600582122803,-3.6171159744262695
JVASP-98759,-1.4161800146102905,-1.3909519910812378
JVASP-52560,-3.5907399654388428,-3.6277976036071777
JVASP-3333,-3.154939889907837,-3.149163246154785
JVASP-47979,-1.4843300580978394,-1.5053858757019043
JVASP-42256,-2.5683600902557373,-2.5835399627685547
JVASP-85720,-1.7955399751663208,-1.8010996580123901
JVASP-4921,-2.272589921951294,-2.2781968116760254
JVASP-98470,-2.4421000480651855,-2.364112377166748
JVASP-88851,-2.274930000305176,-2.267317771911621
JVASP-90721,-2.1223599910736084,-1.9426790475845337
JVASP-4924,-0.666450023651123,-0.6717110872268677
JVASP-97533,-0.3474400043487549,-0.38135915994644165
JVASP-98876,-0.6848000288009644,-0.8352698087692261
JVASP-91950,-2.420099973678589,-2.400869369506836
JVASP-88025,-2.247450113296509,-2.2343597412109375
JVASP-97701,-1.4928799867630005,-1.4716590642929077
JVASP-97780,-3.3344600200653076,-3.315634250640869
JVASP-98641,-1.0831199884414673,-1.1215957403182983
JVASP-61252,-1.3212599754333496,-1.3265286684036255
JVASP-3186,-2.021630048751831,-2.016798496246338
JVASP-62895,-2.8269600868225098,-2.8358678817749023
JVASP-98882,-1.149549961090088,-1.1695932149887085
JVASP-98642,-2.101830005645752,-2.0883493423461914
JVASP-62229,-1.084689974784851,-1.0888477563858032
JVASP-42554,-2.580120086669922,-2.5781168937683105
JVASP-88026,-2.519040107727051,-2.456204891204834
JVASP-47539,-1.2983100414276123,-1.338840365409851
JVASP-48322,-1.7975000143051147,-1.809160828590393
JVASP-98900,-2.410860061645508,-2.3960819244384766
JVASP-98134,-1.7054200172424316,-1.780609130859375
JVASP-85595,-2.374919891357422,-2.3842740058898926
JVASP-98483,-3.382780075073242,-3.368598461151123
JVASP-61501,-2.243809938430786,-2.2301783561706543
JVASP-5536,-0.9409099817276001,-0.9281355142593384
JVASP-97540,-0.8868499994277954,-0.891696035861969
JVASP-98787,-3.1130099296569824,-3.1279854774475098
JVASP-98645,-1.478659987449646,-1.4847991466522217
JVASP-42244,-1.3557599782943726,-1.376543402671814
JVASP-98647,-1.902340054512024,-1.8930484056472778
JVASP-97787,-1.66989004611969,-1.6614423990249634
JVASP-97845,-0.3451099991798401,-0.35013866424560547
JVASP-44617,-1.6300499439239502,-1.6460775136947632
JVASP-97546,-0.7946799993515015,-0.7978845238685608
JVASP-42248,-2.973979949951172,-2.9612865447998047
JVASP-97790,-2.3815500736236572,-2.3851633071899414
JVASP-13960,-1.947309970855713,-1.955902099609375
JVASP-97421,-0.5072900056838989,-0.6134241819381714
JVASP-48412,-2.650279998779297,-2.665926456451416
JVASP-86620,-1.605679988861084,-1.6101566553115845
JVASP-97619,-1.6767499446868896,-1.6634114980697632
JVASP-88039,-2.3643100261688232,-2.3675246238708496
JVASP-86459,-2.034409999847412,-2.0279321670532227
JVASP-62924,-3.1908700466156006,-3.195075035095215
JVASP-98350,-2.5300700664520264,-2.545125961303711
JVASP-97673,-1.4212100505828857,-1.3074067831039429
JVASP-62306,-1.4101699590682983,-1.4263335466384888
JVASP-42745,-2.6435999870300293,-2.6487350463867188
JVASP-98155,-1.9695199728012085,-1.9529832601547241
JVASP-62112,-2.7618401050567627,-2.76216459274292
JVASP-48177,-2.2898199558258057,-2.312838077545166
JVASP-61574,-1.7373299598693848,-1.7415014505386353
JVASP-63423,-2.1424200534820557,-2.143800735473633
JVASP-98086,-2.879349946975708,-2.8630471229553223
JVASP-48685,-2.6522200107574463,-2.6595234870910645
JVASP-43552,-1.0978599786758423,-1.0864170789718628
JVASP-61327,-3.1703100204467773,-3.189725875854492
JVASP-48947,-2.417759895324707,-2.3667502403259277
JVASP-61588,-3.6928699016571045,-3.689408302307129
JVASP-53086,-0.6045500040054321,-0.7274277210235596
JVASP-98724,-3.3371100425720215,-3.3314895629882812
JVASP-89038,-2.8341000080108643,-2.842297077178955
JVASP-88053,-2.861259937286377,-3.098158359527588
JVASP-48416,-1.0336099863052368,-1.0301439762115479
JVASP-49842,-2.626960039138794,-2.6387124061584473
JVASP-88661,-0.9406999945640564,-0.8826428651809692
JVASP-48334,-2.2165799140930176,-2.23618221282959
JVASP-85497,-2.2026400566101074,-2.2432236671447754
JVASP-91722,-2.335479974746704,-2.2435240745544434
JVASP-61075,-3.1908700466156006,-3.1952590942382812
JVASP-42750,-2.065160036087036,-2.081528663635254
JVASP-48236,-2.389050006866455,-2.400571346282959
JVASP-48336,-0.8495699763298035,-0.8499454855918884
JVASP-61096,-1.1513999700546265,-1.1665107011795044
JVASP-63469,-1.5268900394439697,-1.5297991037368774
JVASP-61109,-2.7618401050567627,-2.7621517181396484
JVASP-52575,-1.609779953956604,-1.645159363746643
JVASP-61909,-2.7618401050567627,-2.762155532836914
JVASP-48885,-2.3185598850250244,-2.3466238975524902
JVASP-43211,-1.9888700246810913,-2.00150203704834
JVASP-43560,-2.7796900272369385,-2.7952184677124023
JVASP-87325,-1.8802399635314941,-1.9495309591293335
JVASP-48957,-2.359689950942993,-2.3469090461730957
JVASP-90027,-1.017300009727478,-1.3870259523391724
JVASP-48892,-2.2679100036621094,-2.3140664100646973
JVASP-48242,-2.2135701179504395,-2.2104172706604004
JVASP-63819,-0.5563600063323975,-0.5673611164093018
JVASP-1792,-0.7912799715995789,-0.805134117603302
JVASP-46299,-1.3874900341033936,-1.3905487060546875
JVASP-62993,-1.5591100454330444,-1.5644363164901733
JVASP-87878,-0.5504000186920166,-0.5239871144294739
JVASP-42341,-3.1187400817871094,-3.046902656555176
JVASP-62678,-2.5325100421905518,-2.5392961502075195
JVASP-88680,-3.226979970932007,-3.249241828918457
JVASP-88283,-2.2472898960113525,-2.2356624603271484
JVASP-43565,-2.2572999000549316,-2.2534127235412598
JVASP-91825,-2.1097700595855713,-2.114872455596924
JVASP-90749,1.4565900564193726,1.4332917928695679
JVASP-50895,-1.5083600282669067,-1.6343644857406616
JVASP-42628,-1.9117799997329712,-1.9504934549331665
JVASP-48903,-1.9885799884796143,-2.0308237075805664
JVASP-85908,-1.7372900247573853,-1.740031361579895
JVASP-89016,-2.2199699878692627,-2.202603816986084
JVASP-87025,-2.8271899223327637,-2.803926944732666
