id,target,prediction
JVASP-22556,-2.071589946746826,-2.214298963546753
JVASP-98088,-2.125730037689209,-2.116274356842041
JVASP-97428,-1.2148900032043457,-1.179215431213379
JVASP-47760,-2.4389100074768066,-2.4336493015289307
JVASP-44255,-1.6565899848937988,-1.6595594882965088
JVASP-48310,-1.9712899923324585,-1.9646161794662476
JVASP-52477,-2.6332199573516846,-2.6104347705841064
JVASP-48645,-2.668910026550293,-2.662254571914673
JVASP-85785,-0.8851500153541565,-0.8508930206298828
JVASP-98551,-2.654680013656616,-2.6393802165985107
JVASP-36782,-1.2214900255203247,-1.2251958847045898
JVASP-39244,-0.9806299805641174,-1.051817774772644
JVASP-38332,-1.0301300287246704,-1.0800682306289673
JVASP-3396,-2.009629964828491,-2.0224151611328125
JVASP-85460,-2.85398006439209,-2.86020565032959
JVASP-98227,-2.2747600078582764,-2.2554705142974854
JVASP-48464,-2.6700899600982666,-2.6670615673065186
JVASP-97754,-0.30008000135421753,-0.25159505009651184
JVASP-97929,-3.121109962463379,-3.104168653488159
JVASP-29226,-1.1026500463485718,-1.099685549736023
JVASP-91849,-1.2750699520111084,-1.2869644165039062
JVASP-86028,-1.7206499576568604,-1.7103954553604126
JVASP-42805,-1.6674200296401978,-1.6579735279083252
JVASP-85666,-1.0614399909973145,-1.0262619256973267
JVASP-98363,-2.3294498920440674,-2.3043487071990967
JVASP-53082,-0.45427998900413513,-0.4213467836380005
JVASP-97343,-2.4226999282836914,-2.4008984565734863
JVASP-98452,-3.0413999557495117,-3.0245182514190674
JVASP-97756,-0.9957000017166138,-0.9928297400474548
JVASP-86588,-2.807919979095459,-2.7947800159454346
JVASP-98001,-1.637220025062561,-1.6075996160507202
JVASP-90543,-3.032979965209961,-3.0579469203948975
JVASP-90344,-1.0745899677276611,-1.0664154291152954
JVASP-48654,-2.1822500228881836,-2.1565332412719727
JVASP-87050,-3.34975004196167,-3.354132890701294
JVASP-98303,-1.1274000406265259,-1.0962814092636108
JVASP-48806,-2.9510600566864014,-2.962756872177124
JVASP-43305,-1.3905199766159058,-1.402836561203003
JVASP-86450,-2.837559938430786,-2.955101728439331
JVASP-97638,-2.7749099731445312,-2.8229095935821533
JVASP-42591,-2.3322501182556152,-2.3939132690429688
JVASP-48105,-2.001569986343384,-2.0030930042266846
JVASP-85671,-1.1495100259780884,-1.1441195011138916
JVASP-97639,-2.917720079421997,-2.909452199935913
JVASP-88021,-1.3097699880599976,-1.3074665069580078
JVASP-98856,-2.1042699813842773,-2.1270487308502197
JVASP-86605,-1.2278200387954712,-1.190667986869812
JVASP-97516,-2.5755200386047363,-2.5617687702178955
JVASP-97597,-2.534480094909668,-2.4517323970794678
JVASP-50410,-3.6069600582122803,-3.601875066757202
JVASP-98759,-1.4161800146102905,-1.380124568939209
JVASP-52560,-3.5907399654388428,-3.61348557472229
JVASP-3333,-3.154939889907837,-3.137648820877075
JVASP-47979,-1.4843300580978394,-1.496797800064087
JVASP-42256,-2.5683600902557373,-2.569887399673462
JVASP-85720,-1.7955399751663208,-1.7923189401626587
JVASP-4921,-2.272589921951294,-2.2666075229644775
JVASP-98470,-2.4421000480651855,-2.3505659103393555
JVASP-88851,-2.274930000305176,-2.2532804012298584
JVASP-90721,-2.1223599910736084,-1.9326112270355225
JVASP-4924,-0.666450023651123,-0.6637682318687439
JVASP-97533,-0.3474400043487549,-0.372108519077301
JVASP-98876,-0.6848000288009644,-0.8258213996887207
JVASP-91950,-2.420099973678589,-2.389099597930908
JVASP-88025,-2.247450113296509,-2.2216179370880127
JVASP-97701,-1.4928799867630005,-1.4609944820404053
JVASP-97780,-3.3344600200653076,-3.301335573196411
JVASP-98641,-1.0831199884414673,-1.1121935844421387
JVASP-61252,-1.3212599754333496,-1.316371202468872
JVASP-3186,-2.021630048751831,-2.0064101219177246
JVASP-62895,-2.8269600868225098,-2.8208045959472656
JVASP-98882,-1.149549961090088,-1.1613025665283203
JVASP-98642,-2.101830005645752,-2.075615406036377
JVASP-62229,-1.084689974784851,-1.080503225326538
JVASP-42554,-2.580120086669922,-2.5664870738983154
JVASP-88026,-2.519040107727051,-2.4428353309631348
JVASP-47539,-1.2983100414276123,-1.3310973644256592
JVASP-48322,-1.7975000143051147,-1.8006346225738525
JVASP-98900,-2.410860061645508,-2.3827030658721924
JVASP-98134,-1.7054200172424316,-1.7687139511108398
JVASP-85595,-2.374919891357422,-2.37088942527771
JVASP-98483,-3.382780075073242,-3.3541014194488525
JVASP-61501,-2.243809938430786,-2.2166526317596436
JVASP-5536,-0.9409099817276001,-0.9183042645454407
JVASP-97540,-0.8868499994277954,-0.8822436332702637
JVASP-98787,-3.1130099296569824,-3.113149881362915
JVASP-98645,-1.478659987449646,-1.4754250049591064
JVASP-42244,-1.3557599782943726,-1.3659982681274414
JVASP-98647,-1.902340054512024,-1.8814363479614258
JVASP-97787,-1.66989004611969,-1.6494581699371338
JVASP-97845,-0.3451099991798401,-0.3419349789619446
JVASP-44617,-1.6300499439239502,-1.6362338066101074
JVASP-97546,-0.7946799993515015,-0.7882513403892517
JVASP-42248,-2.973979949951172,-2.947235345840454
JVASP-97790,-2.3815500736236572,-2.373183488845825
JVASP-13960,-1.947309970855713,-1.943593144416809
JVASP-97421,-0.5072900056838989,-0.6035516858100891
JVASP-48412,-2.650279998779297,-2.653517484664917
JVASP-86620,-1.605679988861084,-1.598919153213501
JVASP-97619,-1.6767499446868896,-1.6509199142456055
JVASP-88039,-2.3643100261688232,-2.356919765472412
JVASP-86459,-2.034409999847412,-2.0154964923858643
JVASP-62924,-3.1908700466156006,-3.178948402404785
JVASP-98350,-2.5300700664520264,-2.530880928039551
JVASP-97673,-1.4212100505828857,-1.2965269088745117
JVASP-62306,-1.4101699590682983,-1.4156887531280518
JVASP-42745,-2.6435999870300293,-2.636235475540161
JVASP-98155,-1.9695199728012085,-1.9406993389129639
JVASP-62112,-2.7618401050567627,-2.7480361461639404
JVASP-48177,-2.2898199558258057,-2.2997686862945557
JVASP-61574,-1.7373299598693848,-1.7283413410186768
JVASP-63423,-2.1424200534820557,-2.1307313442230225
JVASP-98086,-2.879349946975708,-2.8487069606781006
JVASP-48685,-2.6522200107574463,-2.647170305252075
JVASP-43552,-1.0978599786758423,-1.0780922174453735
JVASP-61327,-3.1703100204467773,-3.1736111640930176
JVASP-48947,-2.417759895324707,-2.3551242351531982
JVASP-61588,-3.6928699016571045,-3.673495054244995
JVASP-53086,-0.6045500040054321,-0.7201277017593384
JVASP-98724,-3.3371100425720215,-3.316972255706787
JVASP-89038,-2.8341000080108643,-2.828552007675171
JVASP-88053,-2.861259937286377,-3.08732271194458
JVASP-48416,-1.0336099863052368,-1.021606683731079
JVASP-49842,-2.626960039138794,-2.6277170181274414
JVASP-88661,-0.9406999945640564,-0.873359203338623
JVASP-48334,-2.2165799140930176,-2.2279298305511475
JVASP-85497,-2.2026400566101074,-2.231675386428833
JVASP-91722,-2.335479974746704,-2.23500657081604
JVASP-61075,-3.1908700466156006,-3.1791324615478516
JVASP-42750,-2.065160036087036,-2.070768356323242
