id,target,prediction
JVASP-1678,-0.2991900146007538,-0.2986055314540863
JVASP-62575,1.4172999858856201,1.343207597732544
JVASP-7667,-0.8271099925041199,-0.8221205472946167
JVASP-52840,-0.05473000183701515,-0.08748266845941544
JVASP-10878,-0.8128100037574768,-0.8039978742599487
JVASP-118591,0.39989998936653137,0.39601457118988037
JVASP-8177,-0.16869999468326569,-0.1336110532283783
JVASP-1279,0.3094399869441986,0.304928719997406
JVASP-86206,1.5921800136566162,1.5292894840240479
JVASP-105560,-0.7906500101089478,-0.7806243300437927
JVASP-118844,-0.4217599928379059,-0.4694182872772217
JVASP-101248,0.563539981842041,0.5473650693893433
JVASP-8289,-0.11801999807357788,-0.10260897129774094
JVASP-103809,-0.5039499998092651,-0.5399355888366699
JVASP-92707,0.009060000069439411,0.023942552506923676
JVASP-115424,-0.8396499752998352,-0.7902691960334778
JVASP-15941,-1.4311599731445312,-1.4753947257995605
JVASP-32456,0.7106500267982483,0.7181740403175354
JVASP-36535,-1.1943399906158447,-1.2200534343719482
JVASP-120345,-1.3301299810409546,-1.342814326286316
JVASP-12552,-0.7460100054740906,-0.8386200070381165
JVASP-36559,-1.3844000101089478,-1.3844199180603027
JVASP-19896,-0.999019980430603,-1.03529691696167
JVASP-8278,-1.3377799987792969,-1.3753613233566284
JVASP-79513,-1.7381099462509155,-1.7781901359558105
JVASP-33316,-1.2323999404907227,-1.2473067045211792
JVASP-119677,0.9955400228500366,0.9723771810531616
JVASP-107583,-0.30893999338150024,-0.31836313009262085
JVASP-30462,1.9042400121688843,1.8458123207092285
JVASP-91584,-0.9708200097084045,-1.0058372020721436
JVASP-118925,-1.1329100131988525,-1.169020414352417
JVASP-90893,3.4258298873901367,3.3356099128723145
JVASP-24968,-0.8654400110244751,-0.8468717932701111
JVASP-106386,-0.12182000279426575,-0.12287060916423798
JVASP-101092,-0.8273599743843079,-0.843237042427063
JVASP-89319,0.01711999997496605,-0.011688753962516785
JVASP-37010,-0.9191200137138367,-0.9778282046318054
JVASP-108733,-0.30254000425338745,-0.3374541699886322
JVASP-33330,0.43865999579429626,0.4520843029022217
JVASP-78387,0.001120000029914081,0.078209288418293
JVASP-110303,-2.11365008354187,-2.16436767578125
JVASP-103577,-0.06995999813079834,-0.11877726763486862
JVASP-36295,0.8895400166511536,0.9360311031341553
JVASP-114135,-0.7737799882888794,-0.8066114783287048
JVASP-4522,0.18334999680519104,0.1353568732738495
JVASP-115477,0.6366199851036072,0.5681877136230469
JVASP-14870,-0.9409899711608887,-0.9368562698364258
JVASP-1180,-1.46343994140625,-1.5063625574111938
JVASP-97824,-1.579300045967102,-1.6191569566726685
JVASP-120053,-0.9573900103569031,-0.9723622798919678
JVASP-7921,-0.15801000595092773,-0.14443835616111755
JVASP-114771,-0.03985999897122383,-0.07551733404397964
JVASP-16024,0.7856699824333191,0.7644082307815552
JVASP-122036,-0.21778999269008636,-0.25732505321502686
JVASP-25172,-0.7133600115776062,-0.7286471724510193
JVASP-120301,-1.3377399444580078,-1.3394107818603516
JVASP-102236,-2.0370900630950928,-2.1569948196411133
JVASP-92373,0.08631999790668488,0.10317384451627731
JVASP-114259,-1.1966500282287598,-1.2137911319732666
JVASP-114340,-2.2373499870300293,-2.320180892944336
JVASP-101109,-0.3384400010108948,-0.34061864018440247
JVASP-78362,-1.5113799571990967,-1.6414649486541748
JVASP-79204,-0.8324999809265137,-0.8458077907562256
JVASP-56612,-0.32315000891685486,-0.30620700120925903
JVASP-86537,-0.47371000051498413,-0.46275007724761963
JVASP-18495,0.47773998975753784,0.5269519090652466
JVASP-117873,-0.8594499826431274,-0.8401108980178833
JVASP-17177,-1.1816699504852295,-1.1716200113296509
JVASP-57790,-1.4906500577926636,-1.465538740158081
JVASP-116318,0.3070699870586395,0.33175820112228394
JVASP-117937,-0.9929199814796448,-0.9758809804916382
JVASP-92167,-1.3812199831008911,-1.3844451904296875
JVASP-86418,-0.554830014705658,-0.5666090250015259
JVASP-76272,-0.7407100200653076,-0.7357714176177979
JVASP-18556,-0.28554001450538635,-0.3002723753452301
JVASP-31154,0.16175000369548798,0.16371694207191467
JVASP-30047,0.5384500026702881,0.5111770629882812
JVASP-37594,1.810479998588562,1.74642813205719
JVASP-3891,-0.9189199805259705,-0.9017124176025391
JVASP-8288,1.0561800003051758,1.0300852060317993
JVASP-115890,-1.1118600368499756,-1.096121072769165
JVASP-54362,-1.3393499851226807,-1.3662517070770264
JVASP-115887,-1.4974299669265747,-1.557180643081665
JVASP-21838,0.04383999854326248,0.008801393210887909
JVASP-111549,-0.22673000395298004,-0.22284555435180664
JVASP-7836,-0.24032999575138092,-0.18474236130714417
JVASP-120032,-1.5370999574661255,-1.5731614828109741
JVASP-113466,-0.251120001077652,-0.23181205987930298
JVASP-45249,-1.0242500305175781,-1.0843422412872314
JVASP-36511,0.36068999767303467,0.3362202048301697
JVASP-102235,-0.579509973526001,-0.6113066673278809
JVASP-122497,0.37250998616218567,0.40326929092407227
JVASP-37744,-0.4074000120162964,-0.4593413472175598
JVASP-22673,-0.5476400256156921,-0.5471416115760803
