id,target,prediction
JVASP-14575,-1.6679199934005737,-1.7094130516052246
JVASP-85272,0.6338800191879272,0.44946980476379395
JVASP-85366,-0.06705000251531601,-0.11817452311515808
JVASP-88718,-0.039799999445676804,-0.1300601363182068
JVASP-90346,2.3458800315856934,2.390934467315674
JVASP-85471,0.3816699981689453,0.38087576627731323
JVASP-91752,-0.08624999970197678,0.3061859607696533
JVASP-54353,0.2217700034379959,0.24468472599983215
JVASP-97661,-0.025609999895095825,-0.25551706552505493
JVASP-86049,0.2235099971294403,0.2389376163482666
JVASP-91533,-1.0192699432373047,-0.9561692476272583
JVASP-1363,-2.049370050430298,-2.0786540508270264
JVASP-92165,-1.2716100215911865,-1.256730556488037
JVASP-62906,-1.246340036392212,-1.250505805015564
JVASP-18578,-0.8259900212287903,-0.8290446996688843
JVASP-98154,-0.837440013885498,-0.8691600561141968
JVASP-62778,-1.3844200372695923,-1.3843908309936523
JVASP-86297,0.4388299882411957,0.4520062804222107
JVASP-88943,-0.32322001457214355,-0.2795194983482361
JVASP-91637,-0.9682499766349792,-1.1282129287719727
JVASP-90886,-0.10662999749183655,-0.07977615296840668
JVASP-63657,-1.1966099739074707,-1.2137839794158936
JVASP-89538,-0.31092000007629395,-0.3255907893180847
JVASP-63271,-0.14137999713420868,-0.10550961643457413
JVASP-88465,-1.1287100315093994,-1.2017923593521118
JVASP-88321,-0.23587000370025635,-0.2681080996990204
JVASP-86715,-1.3851799964904785,-1.4093825817108154
JVASP-18441,-1.2621099948883057,-1.285865306854248
JVASP-49789,-1.719939947128296,-1.8385422229766846
JVASP-92554,1.8033900260925293,1.586118221282959
JVASP-15783,-0.8913300037384033,-0.9085659980773926
JVASP-4849,-1.5226099491119385,-1.3867803812026978
JVASP-85784,-1.7032699584960938,-1.8469736576080322
JVASP-18491,-2.147480010986328,-2.1876816749572754
JVASP-92646,-0.16329999268054962,-0.4949460029602051
JVASP-14972,-1.480929970741272,-1.6847238540649414
JVASP-94922,1.394950032234192,1.2764853239059448
JVASP-92660,-1.7995799779891968,-1.899690866470337
JVASP-106069,-1.6086100339889526,-1.651897668838501
JVASP-14666,-1.495669960975647,-1.422952651977539
JVASP-93793,-0.40584999322891235,-0.39506444334983826
JVASP-15198,-1.3500499725341797,-1.356035590171814
JVASP-99359,0.5234100222587585,0.4086793065071106
JVASP-95288,-0.5674099922180176,-0.6482210755348206
JVASP-99944,-0.7841699719429016,-0.7785778641700745
JVASP-94316,-0.06145000085234642,0.155805766582489
JVASP-94956,0.3160000145435333,0.37822774052619934
JVASP-92631,1.5485999584197998,1.4422378540039062
JVASP-55156,-0.10538999736309052,-0.130051389336586
JVASP-93311,-0.11702000349760056,-0.19757622480392456
JVASP-101445,-1.8451999425888062,-1.8638396263122559
JVASP-15120,-0.2960900068283081,-0.3072303831577301
JVASP-99410,-2.155179977416992,-2.1897473335266113
JVASP-103049,-1.0542800426483154,-0.9980461597442627
JVASP-99987,-1.526520013809204,-1.520864725112915
JVASP-101756,-0.6215800046920776,-0.5996650457382202
JVASP-15758,-0.09356000274419785,-0.06353935599327087
JVASP-101760,-0.7976999878883362,-0.6635322570800781
JVASP-14343,0.3675000071525574,0.4120514988899231
JVASP-103792,0.026850000023841858,-0.029179148375988007
JVASP-100668,-0.05517999827861786,0.006272904574871063
JVASP-100449,-0.25126999616622925,-0.34235990047454834
JVASP-102237,-0.2145099937915802,-0.3722373843193054
JVASP-5290,0.03175999969244003,-0.005021020770072937
JVASP-100857,-0.07874000072479248,-0.12613725662231445
JVASP-104775,-1.615149974822998,-1.5369335412979126
JVASP-15243,-1.536769986152649,-1.5591003894805908
JVASP-14992,0.11432000249624252,0.2621604800224304
JVASP-104727,-0.9914299845695496,-1.0228180885314941
JVASP-104150,-0.09799999743700027,-0.1337115317583084
JVASP-102818,-0.1448100060224533,-0.08992288261651993
JVASP-2946,-0.7633799910545349,-0.7065026760101318
JVASP-15718,-0.2982800006866455,-0.12062956392765045
JVASP-14158,-1.4177600145339966,-1.7059136629104614
JVASP-18530,-1.435920000076294,-1.4709439277648926
JVASP-104703,-1.4352699518203735,-1.4852375984191895
JVASP-107146,-0.8865799903869629,-0.9449092745780945
JVASP-106861,-0.7171499729156494,-0.8610290288925171
JVASP-107579,0.1520099937915802,0.07272655516862869
JVASP-102681,-0.4557200074195862,-0.45438751578330994
JVASP-106867,-0.8296099901199341,-0.8442822694778442
JVASP-2208,-1.4992200136184692,-1.5165446996688843
JVASP-107150,-2.2192699909210205,-2.2873787879943848
JVASP-104764,-1.3839000463485718,-1.3928680419921875
JVASP-32348,0.5881400108337402,0.6817106008529663
JVASP-104877,-1.6766799688339233,-1.6587035655975342
JVASP-7674,-1.452679991722107,-1.444126844406128
JVASP-13087,-0.7014899849891663,-0.6485810875892639
JVASP-107376,0.38964998722076416,0.3673911988735199
JVASP-107378,-0.7708600163459778,-0.7238776683807373
JVASP-2646,-0.7866899967193604,-0.8153000473976135
JVASP-8470,0.7488899827003479,0.8528140187263489
JVASP-8187,-0.6807600259780884,-0.607520341873169
JVASP-7903,-0.24337999522686005,-0.23904496431350708
JVASP-14408,0.18334999680519104,0.13535690307617188
JVASP-29550,0.3388899862766266,0.36977943778038025
JVASP-8326,0.3180699944496155,0.08604898303747177
JVASP-56177,0.12200000137090683,0.10219090431928635
