id,target,prediction
JVASP-30725,-1.0136799812316895,-0.8071363568305969
JVASP-50783,-0.5318199992179871,-1.1418371200561523
JVASP-121222,-1.9449000358581543,-2.030158758163452
JVASP-49673,-2.0057199001312256,-1.905289649963379
JVASP-117063,-1.3018699884414673,-1.3020434379577637
JVASP-35686,-1.8046900033950806,-1.6795507669448853
JVASP-112195,-2.0397300720214844,-2.054149866104126
JVASP-113188,-1.890120029449463,-1.901816725730896
JVASP-45803,-1.1087199449539185,-1.0902037620544434
JVASP-117450,-2.253429889678955,-2.415766954421997
JVASP-44446,0.06632000207901001,-0.15701423585414886
JVASP-10351,-2.4467499256134033,-2.3351855278015137
JVASP-7893,-1.3604999780654907,-1.3193312883377075
JVASP-43518,-2.1747899055480957,-2.1409974098205566
JVASP-56629,-1.3192600011825562,-1.4646492004394531
JVASP-116835,-2.448889970779419,-2.4059343338012695
JVASP-37331,-2.269170045852661,-2.2923495769500732
JVASP-112153,-1.9417999982833862,-2.0295302867889404
JVASP-116861,-2.220870018005371,-2.1244149208068848
JVASP-30338,-2.0220398902893066,-1.950085997581482
JVASP-114501,-2.8684000968933105,-2.853771924972534
JVASP-46372,-2.668760061264038,-2.6203274726867676
JVASP-93832,0.9418299794197083,0.8570223450660706
JVASP-44763,-2.0017099380493164,-1.9453277587890625
JVASP-113688,-0.9376400113105774,-0.7467374205589294
JVASP-26397,-1.6642299890518188,-1.9371246099472046
JVASP-52391,-2.620189905166626,-2.4814035892486572
JVASP-29522,-2.393440008163452,-2.182513952255249
JVASP-48293,-2.633430004119873,-2.504939317703247
JVASP-120165,-1.8909900188446045,-1.7605615854263306
JVASP-91448,-1.8704400062561035,-1.5943973064422607
JVASP-54735,-2.772979974746704,-2.8269007205963135
JVASP-102245,-2.211400032043457,-2.1099441051483154
JVASP-49810,-0.4232499897480011,-0.9117630124092102
JVASP-47554,-2.5535199642181396,-2.4243524074554443
JVASP-60626,-1.8014500141143799,-1.8324037790298462
JVASP-85599,-1.7776299715042114,-1.5580044984817505
JVASP-116798,-1.9047399759292603,-1.874359369277954
JVASP-30736,-2.1705899238586426,-2.21419358253479
JVASP-119530,-2.0513999462127686,-1.7236584424972534
JVASP-111753,-2.153470039367676,-2.075018882751465
JVASP-113240,-2.407409906387329,-2.3909409046173096
JVASP-9373,-2.3345301151275635,-2.2294015884399414
JVASP-45173,-2.5913000106811523,-2.684400796890259
JVASP-118694,-3.6496798992156982,-3.847815990447998
