id,target,prediction
JVASP-13027,1.2607100009918213,1.2383910417556763
JVASP-85222,0.08476000279188156,-0.17650365829467773
JVASP-30139,-0.049869999289512634,-0.23425056040287018
JVASP-8365,-1.6380000114440918,-1.828662395477295
JVASP-117739,-1.229140043258667,-1.484887719154358
JVASP-119511,-0.03798000141978264,-0.16264329850673676
JVASP-32465,-1.011080026626587,-1.2339569330215454
JVASP-93713,0.1351500004529953,-0.10689640045166016
JVASP-91768,0.17935000360012054,-0.009213253855705261
JVASP-100858,0.6094499826431274,0.40894389152526855
JVASP-14094,-1.552880048751831,-1.8297455310821533
JVASP-99665,0.3447299897670746,0.1300072968006134
JVASP-17918,-0.3087399899959564,-0.45138251781463623
JVASP-86219,-1.3819899559020996,-1.5297698974609375
JVASP-119231,-0.18657000362873077,-0.28904592990875244
JVASP-108954,0.3826200067996979,0.2353852242231369
JVASP-18026,-0.6797999739646912,-1.263918399810791
JVASP-94950,1.181480050086975,1.0415737628936768
JVASP-114454,0.8827700018882751,0.7440142631530762
JVASP-91942,-0.01686999946832657,-0.1277155578136444
JVASP-112723,0.39719998836517334,0.2802080512046814
JVASP-34962,-0.09481000155210495,-0.4294412136077881
JVASP-117913,-0.4883100092411041,-0.6177552342414856
JVASP-35679,-0.9946500062942505,-1.2669092416763306
JVASP-107498,0.06601999700069427,-0.04259751737117767
JVASP-97751,1.69868004322052,1.5601612329483032
JVASP-22464,1.015720009803772,0.8852620720863342
JVASP-86648,-1.4070899486541748,-1.6792705059051514
JVASP-110231,-0.24330000579357147,-0.4422447085380554
JVASP-102821,-0.9409899711608887,-1.0952726602554321
JVASP-119224,-0.5043799877166748,-0.6023436188697815
JVASP-29357,-0.33309000730514526,-0.5287493467330933
JVASP-116437,0.5137100219726562,0.4678190350532532
JVASP-112497,-1.1373399496078491,-1.3773443698883057
JVASP-113618,-1.318079948425293,-1.5008593797683716
JVASP-112099,-1.5123499631881714,-1.4843546152114868
JVASP-121351,-0.4437299966812134,-0.6574172377586365
JVASP-14011,0.037950001657009125,-0.18432950973510742
JVASP-2736,0.8104000091552734,0.6681497693061829
JVASP-119230,1.0931700468063354,0.9535985589027405
JVASP-20521,-0.9559199810028076,-1.2248374223709106
JVASP-90862,-0.3424299955368042,-0.6561440825462341
JVASP-8703,0.4510999917984009,0.2458261102437973
JVASP-91807,0.5071600079536438,0.2334844022989273
JVASP-79616,-0.8375499844551086,-1.0438491106033325
JVASP-99454,0.3812200129032135,0.27852487564086914
JVASP-120924,0.32885000109672546,0.1455892026424408
JVASP-104109,1.4039900302886963,1.325703501701355
JVASP-8114,-0.08145999908447266,-0.28391891717910767
JVASP-17338,-0.7972000241279602,-0.9988449215888977
