id,target,prediction
JVASP-14575,-1.6679199934005737,-1.9741500616073608
JVASP-85272,0.6338800191879272,0.3394084572792053
JVASP-85366,-0.06705000251531601,-0.2706800401210785
JVASP-88718,-0.039799999445676804,-0.26940566301345825
JVASP-90346,2.3458800315856934,2.486703634262085
JVASP-85471,0.3816699981689453,0.1844009906053543
JVASP-91752,-0.08624999970197678,0.16226109862327576
JVASP-54353,0.2217700034379959,0.08135184645652771
JVASP-97661,-0.025609999895095825,-0.42805737257003784
JVASP-86049,0.2235099971294403,0.07367408275604248
JVASP-91533,-1.0192699432373047,-1.1262816190719604
JVASP-1363,-2.049370050430298,-2.2687489986419678
JVASP-92165,-1.2716100215911865,-1.4015356302261353
JVASP-62906,-1.246340036392212,-1.4562911987304688
JVASP-18578,-0.8259900212287903,-1.0259884595870972
JVASP-98154,-0.837440013885498,-1.0839265584945679
JVASP-62778,-1.3844200372695923,-1.5302095413208008
JVASP-86297,0.4388299882411957,0.3319671154022217
JVASP-88943,-0.32322001457214355,-0.431462824344635
JVASP-91637,-0.9682499766349792,-1.2186262607574463
JVASP-90886,-0.10662999749183655,-0.2945629358291626
JVASP-63657,-1.1966099739074707,-1.4063034057617188
JVASP-89538,-0.31092000007629395,-0.4318571090698242
JVASP-63271,-0.14137999713420868,-0.2413894236087799
JVASP-88465,-1.1287100315093994,-1.2975176572799683
JVASP-88321,-0.23587000370025635,-0.4306289553642273
JVASP-86715,-1.3851799964904785,-1.6599986553192139
JVASP-18441,-1.2621099948883057,-1.5822417736053467
JVASP-49789,-1.719939947128296,-2.1181507110595703
JVASP-92554,1.8033900260925293,1.5542924404144287
JVASP-15783,-0.8913300037384033,-1.1735856533050537
JVASP-4849,-1.5226099491119385,-1.6370623111724854
JVASP-85784,-1.7032699584960938,-1.717358946800232
JVASP-18491,-2.147480010986328,-2.4025399684906006
JVASP-92646,-0.16329999268054962,-0.6633026599884033
JVASP-14972,-1.480929970741272,-1.7845020294189453
JVASP-94922,1.394950032234192,1.2483586072921753
JVASP-92660,-1.7995799779891968,-2.1171786785125732
JVASP-106069,-1.6086100339889526,-1.7833306789398193
JVASP-14666,-1.495669960975647,-1.732913851737976
JVASP-93793,-0.40584999322891235,-0.4438137412071228
JVASP-15198,-1.3500499725341797,-1.6293808221817017
JVASP-99359,0.5234100222587585,0.29716557264328003
JVASP-95288,-0.5674099922180176,-0.7720021605491638
JVASP-99944,-0.7841699719429016,-0.953079342842102
JVASP-94316,-0.06145000085234642,-0.049863800406455994
