id,target,prediction
JVASP-22556,-2.071589946746826,-1.9914392232894897
JVASP-98088,-2.125730037689209,-1.973139762878418
JVASP-97428,-1.2148900032043457,-1.6915507316589355
JVASP-47760,-2.4389100074768066,-2.1339168548583984
JVASP-44255,-1.6565899848937988,-2.303934335708618
JVASP-48310,-1.9712899923324585,-1.5750775337219238
JVASP-52477,-2.6332199573516846,-2.651265859603882
JVASP-48645,-2.668910026550293,-2.6571288108825684
JVASP-85785,-0.8851500153541565,-1.2431035041809082
JVASP-98551,-2.654680013656616,-1.8706021308898926
JVASP-36782,-1.2214900255203247,-1.2591021060943604
JVASP-39244,-0.9806299805641174,-2.2126035690307617
JVASP-38332,-1.0301300287246704,-2.2261252403259277
JVASP-3396,-2.009629964828491,-2.263585090637207
JVASP-85460,-2.85398006439209,-1.957735538482666
JVASP-98227,-2.2747600078582764,-2.0328264236450195
JVASP-48464,-2.6700899600982666,-2.758479118347168
JVASP-97754,-0.30008000135421753,-1.802282452583313
JVASP-97929,-3.121109962463379,-2.197584390640259
JVASP-29226,-1.1026500463485718,-1.616447925567627
JVASP-91849,-1.2750699520111084,-1.940836787223816
JVASP-86028,-1.7206499576568604,-1.690009593963623
JVASP-42805,-1.6674200296401978,-2.6494300365448
JVASP-85666,-1.0614399909973145,-1.8044979572296143
JVASP-98363,-2.3294498920440674,-2.4801926612854004
JVASP-53082,-0.45427998900413513,-2.2307608127593994
JVASP-97343,-2.4226999282836914,-2.093003511428833
JVASP-98452,-3.0413999557495117,-2.6524405479431152
JVASP-97756,-0.9957000017166138,-1.4352327585220337
JVASP-86588,-2.807919979095459,-2.616978645324707
JVASP-98001,-1.637220025062561,-1.6435765027999878
JVASP-90543,-3.032979965209961,-2.311767816543579
JVASP-90344,-1.0745899677276611,-1.8997292518615723
JVASP-48654,-2.1822500228881836,-2.006101369857788
JVASP-87050,-3.34975004196167,-2.6518466472625732
JVASP-98303,-1.1274000406265259,-1.5847572088241577
JVASP-48806,-2.9510600566864014,-2.482821464538574
JVASP-43305,-1.3905199766159058,-1.6501857042312622
