id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6834893226623535
JVASP-85272,0.6338800191879272,0.42347288131713867
JVASP-85366,-0.06705000251531601,-0.06858637928962708
JVASP-88718,-0.039799999445676804,-0.05485641956329346
JVASP-90346,2.3458800315856934,2.459315061569214
JVASP-85471,0.3816699981689453,0.4067702293395996
JVASP-91752,-0.08624999970197678,0.2570149302482605
JVASP-54353,0.2217700034379959,0.23168832063674927
JVASP-97661,-0.025609999895095825,-0.22691664099693298
JVASP-86049,0.2235099971294403,0.22939029335975647
JVASP-91533,-1.0192699432373047,-0.9576727151870728
JVASP-1363,-2.049370050430298,-2.032440423965454
JVASP-92165,-1.2716100215911865,-1.2537095546722412
JVASP-62906,-1.246340036392212,-1.242220163345337
JVASP-18578,-0.8259900212287903,-0.8206309676170349
JVASP-98154,-0.837440013885498,-0.8188720345497131
JVASP-62778,-1.3844200372695923,-1.377516508102417
JVASP-86297,0.4388299882411957,0.4428059458732605
JVASP-88943,-0.32322001457214355,-0.2923699617385864
JVASP-91637,-0.9682499766349792,-0.9961367845535278
JVASP-90886,-0.10662999749183655,-0.09022416919469833
JVASP-63657,-1.1966099739074707,-1.1934314966201782
JVASP-89538,-0.31092000007629395,-0.29988303780555725
JVASP-63271,-0.14137999713420868,-0.07274649292230606
JVASP-88465,-1.1287100315093994,-1.1129517555236816
JVASP-88321,-0.23587000370025635,-0.23274996876716614
JVASP-86715,-1.3851799964904785,-1.3791332244873047
JVASP-18441,-1.2621099948883057,-1.2466139793395996
JVASP-49789,-1.719939947128296,-1.7910621166229248
JVASP-92554,1.8033900260925293,1.6617122888565063
JVASP-15783,-0.8913300037384033,-0.8981269001960754
JVASP-4849,-1.5226099491119385,-1.348475694656372
JVASP-85784,-1.7032699584960938,-1.7192060947418213
JVASP-18491,-2.147480010986328,-2.1312036514282227
JVASP-92646,-0.16329999268054962,-0.3402479588985443
JVASP-14972,-1.480929970741272,-1.6351993083953857
JVASP-94922,1.394950032234192,1.3056389093399048
JVASP-92660,-1.7995799779891968,-1.8441838026046753
JVASP-106069,-1.6086100339889526,-1.6644287109375
JVASP-14666,-1.495669960975647,-1.401460886001587
JVASP-93793,-0.40584999322891235,-0.3600254952907562
JVASP-15198,-1.3500499725341797,-1.3303881883621216
JVASP-99359,0.5234100222587585,0.3877248764038086
JVASP-95288,-0.5674099922180176,-0.5614062547683716
JVASP-99944,-0.7841699719429016,-0.7869024276733398
JVASP-94316,-0.06145000085234642,0.16436535120010376
JVASP-94956,0.3160000145435333,0.3689635097980499
JVASP-92631,1.5485999584197998,1.5039033889770508
JVASP-55156,-0.10538999736309052,-0.1353321671485901
JVASP-93311,-0.11702000349760056,-0.1923169493675232
JVASP-101445,-1.8451999425888062,-1.8393851518630981
JVASP-15120,-0.2960900068283081,-0.3231753408908844
JVASP-99410,-2.155179977416992,-2.1322903633117676
JVASP-103049,-1.0542800426483154,-1.0127867460250854
JVASP-99987,-1.526520013809204,-1.5301847457885742
JVASP-101756,-0.6215800046920776,-0.6075548529624939
JVASP-15758,-0.09356000274419785,-0.07967160642147064
JVASP-101760,-0.7976999878883362,-0.665948748588562
JVASP-14343,0.3675000071525574,0.4190736413002014
JVASP-103792,0.026850000023841858,0.017914950847625732
JVASP-100668,-0.05517999827861786,-0.016678117215633392
JVASP-100449,-0.25126999616622925,-0.3227289021015167
JVASP-102237,-0.2145099937915802,-0.36121463775634766
JVASP-5290,0.03175999969244003,0.03507333993911743
JVASP-100857,-0.07874000072479248,-0.08124945312738419
JVASP-104775,-1.615149974822998,-1.5065428018569946
JVASP-15243,-1.536769986152649,-1.5287017822265625
JVASP-14992,0.11432000249624252,0.2944890260696411
JVASP-104727,-0.9914299845695496,-1.0307561159133911
JVASP-104150,-0.09799999743700027,-0.09501046687364578
JVASP-102818,-0.1448100060224533,-0.0845203846693039
JVASP-2946,-0.7633799910545349,-0.7182589173316956
JVASP-15718,-0.2982800006866455,-0.14018568396568298
JVASP-14158,-1.4177600145339966,-1.5909310579299927
JVASP-18530,-1.435920000076294,-1.4412827491760254
JVASP-104703,-1.4352699518203735,-1.487365484237671
JVASP-107146,-0.8865799903869629,-0.9228129386901855
JVASP-106861,-0.7171499729156494,-0.832750141620636
JVASP-107579,0.1520099937915802,0.05646242946386337
JVASP-102681,-0.4557200074195862,-0.4623590409755707
JVASP-106867,-0.8296099901199341,-0.8340612053871155
JVASP-2208,-1.4992200136184692,-1.4903931617736816
JVASP-107150,-2.2192699909210205,-2.1782824993133545
JVASP-104764,-1.3839000463485718,-1.3662132024765015
JVASP-32348,0.5881400108337402,0.6685348153114319
JVASP-104877,-1.6766799688339233,-1.618463158607483
JVASP-7674,-1.452679991722107,-1.4386669397354126
JVASP-13087,-0.7014899849891663,-0.6222136616706848
JVASP-107376,0.38964998722076416,0.3726593852043152
JVASP-107378,-0.7708600163459778,-0.6987014412879944
JVASP-2646,-0.7866899967193604,-0.7788026928901672
JVASP-8470,0.7488899827003479,0.8403087258338928
JVASP-8187,-0.6807600259780884,-0.585457980632782
JVASP-7903,-0.24337999522686005,-0.22602519392967224
JVASP-14408,0.18334999680519104,0.18431797623634338
JVASP-29550,0.3388899862766266,0.3573865294456482
JVASP-8326,0.3180699944496155,0.07182268053293228
JVASP-56177,0.12200000137090683,0.12376435846090317
JVASP-8298,0.3885999917984009,0.37421518564224243
JVASP-32740,-0.20705999433994293,-0.19086703658103943
JVASP-12765,0.671750009059906,0.49256765842437744
JVASP-12027,-1.7676700353622437,-1.7808070182800293
JVASP-8169,-0.5677400231361389,-0.5701019763946533
JVASP-8131,-2.03262996673584,-1.9384660720825195
JVASP-8343,-0.09151999652385712,-0.2602136731147766
JVASP-9162,1.6685999631881714,1.4320697784423828
JVASP-33781,-0.6458200216293335,-0.7163638472557068
JVASP-8271,-0.7997699975967407,-0.6707575917243958
JVASP-32742,-0.453220009803772,-0.46876659989356995
JVASP-8272,-0.20740999281406403,-0.31693121790885925
JVASP-32959,0.643530011177063,0.7110536098480225
JVASP-78411,1.1679199934005737,1.2057442665100098
JVASP-78796,-1.839229941368103,-1.8127226829528809
JVASP-78536,1.1680400371551514,1.1772665977478027
JVASP-9418,-0.6823700070381165,-0.6725977063179016
JVASP-34290,-1.9007799625396729,-1.925376296043396
JVASP-36020,-0.03937000036239624,0.059698231518268585
JVASP-79212,-0.14932000637054443,-0.14534056186676025
JVASP-55622,-1.6675000190734863,-1.685106873512268
JVASP-79627,0.24702000617980957,-0.13507305085659027
JVASP-36270,0.9089300036430359,1.0415785312652588
JVASP-36026,0.7780200242996216,0.784282386302948
JVASP-36369,-1.135759949684143,-1.228393316268921
JVASP-36282,0.6967300176620483,0.6661704778671265
JVASP-10970,-1.5780199766159058,-1.5989313125610352
JVASP-54886,-0.9308900237083435,-0.8661394715309143
JVASP-35985,-0.19302000105381012,-0.12918323278427124
JVASP-36536,-1.3580100536346436,-1.3266533613204956
JVASP-36335,-0.6039999723434448,-0.5274899005889893
JVASP-36674,-0.1146399974822998,-0.09987400472164154
JVASP-36247,0.7714200019836426,0.7792912125587463
JVASP-36196,-0.45069000124931335,-0.4886470139026642
JVASP-22541,-0.503030002117157,-0.49767833948135376
JVASP-35648,-1.0117700099945068,-1.005247712135315
JVASP-52179,-0.18643000721931458,0.04951909929513931
JVASP-35793,-1.6470600366592407,-1.395644187927246
JVASP-36501,0.6628699898719788,0.6110092997550964
JVASP-35890,-0.9170899987220764,-0.8289520144462585
JVASP-36570,0.26736998558044434,0.05279923230409622
JVASP-36466,-0.873989999294281,-0.8509165644645691
JVASP-36658,-1.6157599687576294,-1.6607398986816406
JVASP-33037,0.6417199969291687,0.6259389519691467
JVASP-35054,0.7125200033187866,0.764223039150238
JVASP-41297,-1.5514800548553467,-1.5785295963287354
JVASP-23535,-1.218440055847168,-1.1596100330352783
JVASP-58336,-1.2269400358200073,-1.2136433124542236
JVASP-39959,-1.2558000087738037,-1.1200813055038452
JVASP-38533,-0.40549999475479126,-0.4312697947025299
JVASP-16897,-0.4715900123119354,-0.5371076464653015
JVASP-39346,0.9729999899864197,0.9915899634361267
JVASP-12292,-0.8031700253486633,-0.7108648419380188
JVASP-78381,-0.3125,-0.26501205563545227
JVASP-78392,2.7560300827026367,2.6327381134033203
JVASP-29281,0.3657799959182739,0.42236316204071045
JVASP-37007,-1.4933199882507324,-1.544154167175293
JVASP-37139,-0.8184300065040588,-0.8408347964286804
JVASP-37094,0.5181900262832642,0.5174666047096252
JVASP-37140,-1.0682100057601929,-1.0349408388137817
JVASP-32826,0.06167000159621239,0.11374952644109726
JVASP-37166,0.5662400126457214,0.6209598779678345
JVASP-45248,-2.105449914932251,-2.1503937244415283
JVASP-30025,0.01307000033557415,0.017750516533851624
JVASP-52095,-1.555609941482544,-1.559944748878479
JVASP-90171,1.5586199760437012,1.1515045166015625
JVASP-53485,-1.5345300436019897,-1.472569465637207
JVASP-18231,-0.2094700038433075,-0.18888983130455017
JVASP-32013,-0.24842000007629395,-0.23972854018211365
JVASP-18258,-0.022919999435544014,3.092736005783081e-05
JVASP-59026,-0.5146399736404419,-0.5122271776199341
JVASP-34751,0.5154500007629395,0.6417670845985413
JVASP-12554,-0.5461300015449524,-0.503781795501709
JVASP-29945,-1.4625300168991089,-1.5698597431182861
JVASP-5395,-1.266070008277893,-1.274568796157837
JVASP-51724,-0.40595999360084534,-0.4063100814819336
JVASP-17993,1.9134800434112549,1.701714038848877
JVASP-51054,0.024410000070929527,-0.13886934518814087
JVASP-53214,-1.8428200483322144,-1.8635978698730469
JVASP-16885,-1.1232999563217163,-1.2069354057312012
JVASP-54791,0.28766998648643494,0.36948901414871216
JVASP-91702,-1.8208500146865845,-1.907655954360962
JVASP-110307,-0.6110699772834778,-0.6359216570854187
JVASP-108730,-1.449470043182373,-1.4827516078948975
JVASP-109179,-1.6639599800109863,-1.7336974143981934
JVASP-110197,-1.0490000247955322,-1.0839345455169678
JVASP-21091,-1.261680006980896,-1.245694875717163
JVASP-108956,0.0826599970459938,0.0930926725268364
JVASP-109803,0.06532000005245209,-0.18332795798778534
JVASP-25250,-0.0,0.021923057734966278
JVASP-22344,-1.147130012512207,-1.1416652202606201
JVASP-11110,-0.8492699861526489,-0.8023615479469299
JVASP-56743,-1.1642099618911743,-1.216761589050293
JVASP-33147,0.6973900198936462,0.47843271493911743
JVASP-26119,-0.2735300064086914,-0.25873273611068726
JVASP-111075,0.14166000485420227,0.17595666646957397
JVASP-111118,-0.4638400077819824,-0.44535547494888306
JVASP-114456,1.674340009689331,1.636167049407959
JVASP-111845,-1.3056299686431885,-1.366917371749878
JVASP-116348,-0.4381600022315979,-0.611941397190094
JVASP-112721,-0.5105699896812439,-0.5496278405189514
JVASP-112729,-0.7712200284004211,-0.7814951539039612
JVASP-112737,-0.5755400061607361,-0.6522929072380066
JVASP-116579,-1.1130800247192383,-1.0339469909667969
JVASP-116749,-0.4260199964046478,-0.4521872401237488
JVASP-115443,0.06634999811649323,0.15052390098571777
JVASP-115445,0.20824000239372253,-0.03600925952196121
JVASP-115446,1.2062300443649292,1.0389337539672852
JVASP-116940,0.37893998622894287,0.6904529929161072
JVASP-115700,0.7746099829673767,0.7021484971046448
JVASP-115758,1.5591299533843994,1.6392767429351807
JVASP-113464,0.5638200044631958,0.36705464124679565
JVASP-113465,0.6124100089073181,0.6146982312202454
JVASP-113545,0.8950499892234802,0.8303262591362
JVASP-113626,0.6373199820518494,0.6020256876945496
JVASP-111042,-0.5173400044441223,-0.5238040685653687
JVASP-117236,-0.4717099964618683,-0.5105583667755127
JVASP-114108,1.2585599422454834,1.0429381132125854
JVASP-119237,-0.9811699986457825,-1.0937268733978271
JVASP-119241,-1.295930027961731,-1.3263111114501953
JVASP-118756,0.6078500151634216,0.7085145115852356
JVASP-118845,-1.2842400074005127,-1.259284257888794
JVASP-115893,2.041749954223633,1.9461443424224854
JVASP-116058,-1.654960036277771,-1.8452322483062744
JVASP-118900,0.7838000059127808,0.6600493788719177
JVASP-116155,-0.5836399793624878,-0.49673643708229065
JVASP-118027,0.7308800220489502,0.8216027617454529
JVASP-116440,0.1285499930381775,0.38210389018058777
JVASP-119428,-0.311489999294281,-0.14503392577171326
JVASP-119516,0.20295999944210052,0.15822020173072815
JVASP-119636,-0.22854000329971313,-0.19194918870925903
JVASP-120019,0.6594300270080566,0.6039522886276245
JVASP-118257,0.8092700242996216,0.5365720987319946
JVASP-120558,0.30943000316619873,0.289181649684906
JVASP-118908,0.7663599848747253,0.5961790084838867
JVASP-118912,0.11209999769926071,0.10326797515153885
JVASP-118920,-0.09269999712705612,-0.03260904550552368
JVASP-118927,-0.09978000074625015,-0.030135195702314377
JVASP-119905,0.5371999740600586,0.2575778663158417
JVASP-117938,1.1262600421905518,1.1493103504180908
JVASP-117986,-0.3518500030040741,-0.39437252283096313
JVASP-120925,1.409890055656433,1.3707096576690674
JVASP-121242,-0.25400999188423157,-0.24669763445854187
JVASP-120832,1.1460700035095215,0.4946134686470032
