id,target,prediction
JVASP-34216,-1.321869969367981,-1.3716145753860474
JVASP-44637,-3.2078299522399902,-3.3254008293151855
JVASP-88736,-2.281359910964966,-2.303372383117676
JVASP-116414,-2.3701701164245605,-2.3662779331207275
JVASP-42840,-2.637969970703125,-2.8102755546569824
JVASP-13018,-2.16828989982605,-2.4949302673339844
JVASP-9805,-1.7231600284576416,-1.7114708423614502
JVASP-59595,-2.3078200817108154,-2.2113852500915527
JVASP-10210,-0.737089991569519,-0.9685231447219849
JVASP-96866,-2.4996700286865234,-2.2816851139068604
JVASP-10198,-2.652369976043701,-2.8128550052642822
JVASP-9626,-2.768660068511963,-1.9601606130599976
JVASP-50004,-0.34751999378204346,-0.3098698854446411
JVASP-46946,-2.163789987564087,-2.2565999031066895
JVASP-55658,-1.4844000339508057,-1.3279672861099243
JVASP-48101,-1.6095900535583496,-1.6547520160675049
JVASP-100458,-0.8683900237083435,-0.9587098360061646
JVASP-63134,-1.7325899600982666,-1.8330291509628296
JVASP-91306,-2.5142300128936768,-2.6775715351104736
JVASP-109131,-3.05787992477417,-2.9334499835968018
JVASP-85959,-3.0032598972320557,-2.9550986289978027
JVASP-26807,-2.2225000858306885,-2.4437074661254883
JVASP-27528,-1.594599962234497,-2.029973268508911
JVASP-43372,-2.6905899047851562,-2.8454105854034424
JVASP-21188,-1.9833300113677979,-3.8032712936401367
JVASP-29408,-2.358220100402832,-2.066012144088745
JVASP-78929,-2.7800700664520264,-2.795616626739502
JVASP-120547,-3.297300100326538,-2.7968409061431885
JVASP-112192,-2.3169000148773193,-2.097198963165283
JVASP-49943,-2.842360019683838,-2.0142221450805664
JVASP-42494,-1.9870200157165527,-1.8367098569869995
JVASP-49837,-0.9917100071907043,-0.7710195779800415
JVASP-114720,-1.5015100240707397,-1.4865283966064453
JVASP-9775,-2.2942399978637695,-2.180328845977783
JVASP-112254,-2.768779993057251,-2.6335508823394775
JVASP-116813,-0.5457000136375427,-1.4741153717041016
JVASP-12454,-2.0576300621032715,-2.102735757827759
JVASP-47597,-2.0500199794769287,-1.960558295249939
JVASP-105781,-2.545229911804199,-2.327850341796875
JVASP-97709,-1.549630045890808,-1.723568320274353
JVASP-107365,-2.0924201011657715,-1.9219189882278442
JVASP-9208,-0.9759600162506104,-1.2500722408294678
JVASP-97637,-1.9688199758529663,-1.9095598459243774
JVASP-89324,-0.34904998540878296,-1.3289859294891357
JVASP-40657,-1.782289981842041,-1.5516637563705444
