id,target,prediction
JVASP-22556,-2.071589946746826,-2.2080140113830566
JVASP-98088,-2.125730037689209,-2.125955581665039
JVASP-97428,-1.2148900032043457,-1.208574891090393
JVASP-47760,-2.4389100074768066,-2.4281764030456543
JVASP-44255,-1.6565899848937988,-1.6662076711654663
JVASP-48310,-1.9712899923324585,-1.9704443216323853
JVASP-52477,-2.6332199573516846,-2.6175036430358887
JVASP-48645,-2.668910026550293,-2.6615967750549316
JVASP-85785,-0.8851500153541565,-0.8421896696090698
JVASP-98551,-2.654680013656616,-2.6348490715026855
JVASP-36782,-1.2214900255203247,-1.2375390529632568
JVASP-39244,-0.9806299805641174,-1.065851092338562
JVASP-38332,-1.0301300287246704,-1.0986660718917847
JVASP-3396,-2.009629964828491,-2.021336317062378
JVASP-85460,-2.85398006439209,-2.88504695892334
JVASP-98227,-2.2747600078582764,-2.265054702758789
JVASP-48464,-2.6700899600982666,-2.6638975143432617
JVASP-97754,-0.30008000135421753,-0.26896870136260986
JVASP-97929,-3.121109962463379,-3.099656105041504
JVASP-29226,-1.1026500463485718,-1.1106148958206177
JVASP-91849,-1.2750699520111084,-1.2968696355819702
JVASP-86028,-1.7206499576568604,-1.7154780626296997
JVASP-42805,-1.6674200296401978,-1.6543508768081665
JVASP-85666,-1.0614399909973145,-1.0360181331634521
JVASP-98363,-2.3294498920440674,-2.308948040008545
JVASP-53082,-0.45427998900413513,-0.4385730028152466
JVASP-97343,-2.4226999282836914,-2.402914524078369
JVASP-98452,-3.0413999557495117,-3.0359692573547363
JVASP-97756,-0.9957000017166138,-0.9889827966690063
JVASP-86588,-2.807919979095459,-2.804084300994873
JVASP-98001,-1.637220025062561,-1.616507649421692
JVASP-90543,-3.032979965209961,-3.0858049392700195
JVASP-90344,-1.0745899677276611,-1.072840929031372
JVASP-48654,-2.1822500228881836,-2.1539182662963867
JVASP-87050,-3.34975004196167,-3.364902973175049
JVASP-98303,-1.1274000406265259,-1.097136378288269
JVASP-48806,-2.9510600566864014,-2.969268798828125
JVASP-43305,-1.3905199766159058,-1.4180084466934204
JVASP-86450,-2.837559938430786,-2.95745849609375
JVASP-97638,-2.7749099731445312,-2.826280117034912
JVASP-42591,-2.3322501182556152,-2.396578788757324
JVASP-48105,-2.001569986343384,-2.005448818206787
JVASP-85671,-1.1495100259780884,-1.1490620374679565
JVASP-97639,-2.917720079421997,-2.9146814346313477
JVASP-88021,-1.3097699880599976,-1.3089114427566528
JVASP-98856,-2.1042699813842773,-2.122251510620117
JVASP-86605,-1.2278200387954712,-1.1970099210739136
JVASP-97516,-2.5755200386047363,-2.5706520080566406
JVASP-97597,-2.534480094909668,-2.463757038116455
JVASP-50410,-3.6069600582122803,-3.609316349029541
JVASP-98759,-1.4161800146102905,-1.3995627164840698
JVASP-52560,-3.5907399654388428,-3.632230758666992
JVASP-3333,-3.154939889907837,-3.1357855796813965
JVASP-47979,-1.4843300580978394,-1.5051971673965454
JVASP-42256,-2.5683600902557373,-2.568436622619629
JVASP-85720,-1.7955399751663208,-1.8071459531784058
JVASP-4921,-2.272589921951294,-2.2776055335998535
JVASP-98470,-2.4421000480651855,-2.3525142669677734
JVASP-88851,-2.274930000305176,-2.2665014266967773
JVASP-90721,-2.1223599910736084,-1.8975530862808228
JVASP-4924,-0.666450023651123,-0.6417413949966431
JVASP-97533,-0.3474400043487549,-0.3668034076690674
JVASP-98876,-0.6848000288009644,-0.8300889134407043
JVASP-91950,-2.420099973678589,-2.4055213928222656
JVASP-88025,-2.247450113296509,-2.2241363525390625
JVASP-97701,-1.4928799867630005,-1.4762300252914429
JVASP-97780,-3.3344600200653076,-3.311117172241211
JVASP-98641,-1.0831199884414673,-1.106268286705017
JVASP-61252,-1.3212599754333496,-1.3201738595962524
JVASP-3186,-2.021630048751831,-1.9727989435195923
JVASP-62895,-2.8269600868225098,-2.825901508331299
JVASP-98882,-1.149549961090088,-1.1698673963546753
JVASP-98642,-2.101830005645752,-2.088311195373535
JVASP-62229,-1.084689974784851,-1.094059705734253
JVASP-42554,-2.580120086669922,-2.5685338973999023
JVASP-88026,-2.519040107727051,-2.4513230323791504
JVASP-47539,-1.2983100414276123,-1.3527789115905762
JVASP-48322,-1.7975000143051147,-1.8028966188430786
JVASP-98900,-2.410860061645508,-2.398164749145508
JVASP-98134,-1.7054200172424316,-1.7837932109832764
JVASP-85595,-2.374919891357422,-2.3768415451049805
JVASP-98483,-3.382780075073242,-3.371438503265381
JVASP-61501,-2.243809938430786,-2.2400741577148438
JVASP-5536,-0.9409099817276001,-0.9300973415374756
JVASP-97540,-0.8868499994277954,-0.878928542137146
JVASP-98787,-3.1130099296569824,-3.1247949600219727
JVASP-98645,-1.478659987449646,-1.4600272178649902
JVASP-42244,-1.3557599782943726,-1.3682135343551636
JVASP-98647,-1.902340054512024,-1.8834729194641113
JVASP-97787,-1.66989004611969,-1.6524772644042969
JVASP-97845,-0.3451099991798401,-0.3460206985473633
