id,target,prediction
JVASP-22556,-2.071589946746826,-2.213071346282959
JVASP-98088,-2.125730037689209,-2.1272101402282715
JVASP-97428,-1.2148900032043457,-1.209287166595459
JVASP-47760,-2.4389100074768066,-2.433138370513916
JVASP-44255,-1.6565899848937988,-1.679142713546753
JVASP-48310,-1.9712899923324585,-1.9726195335388184
JVASP-52477,-2.6332199573516846,-2.609355926513672
JVASP-48645,-2.668910026550293,-2.660330295562744
JVASP-85785,-0.8851500153541565,-0.8566230535507202
JVASP-98551,-2.654680013656616,-2.65510892868042
JVASP-36782,-1.2214900255203247,-1.2373929023742676
JVASP-39244,-0.9806299805641174,-1.0694843530654907
JVASP-38332,-1.0301300287246704,-1.1024162769317627
JVASP-3396,-2.009629964828491,-2.023064374923706
JVASP-85460,-2.85398006439209,-2.873352527618408
JVASP-98227,-2.2747600078582764,-2.2827248573303223
JVASP-48464,-2.6700899600982666,-2.6611764430999756
JVASP-97754,-0.30008000135421753,-0.25024256110191345
JVASP-97929,-3.121109962463379,-3.1090774536132812
JVASP-29226,-1.1026500463485718,-1.114175796508789
JVASP-91849,-1.2750699520111084,-1.3065152168273926
JVASP-86028,-1.7206499576568604,-1.7183172702789307
JVASP-42805,-1.6674200296401978,-1.6691250801086426
JVASP-85666,-1.0614399909973145,-1.0449142456054688
JVASP-98363,-2.3294498920440674,-2.314112901687622
JVASP-53082,-0.45427998900413513,-0.43552738428115845
JVASP-97343,-2.4226999282836914,-2.4076569080352783
JVASP-98452,-3.0413999557495117,-3.040487051010132
JVASP-97756,-0.9957000017166138,-1.00344717502594
JVASP-86588,-2.807919979095459,-2.796520948410034
JVASP-98001,-1.637220025062561,-1.6191692352294922
JVASP-90543,-3.032979965209961,-3.082693338394165
JVASP-90344,-1.0745899677276611,-1.0722072124481201
JVASP-48654,-2.1822500228881836,-2.1530678272247314
JVASP-87050,-3.34975004196167,-3.358961820602417
JVASP-98303,-1.1274000406265259,-1.105459451675415
JVASP-48806,-2.9510600566864014,-2.965792179107666
JVASP-43305,-1.3905199766159058,-1.4305791854858398
JVASP-86450,-2.837559938430786,-2.9692156314849854
JVASP-97638,-2.7749099731445312,-2.820495367050171
JVASP-42591,-2.3322501182556152,-2.394852876663208
JVASP-48105,-2.001569986343384,-2.017908811569214
JVASP-85671,-1.1495100259780884,-1.1498312950134277
JVASP-97639,-2.917720079421997,-2.9141364097595215
JVASP-88021,-1.3097699880599976,-1.3221144676208496
JVASP-98856,-2.1042699813842773,-2.1245384216308594
JVASP-86605,-1.2278200387954712,-1.212550163269043
JVASP-97516,-2.5755200386047363,-2.574252128601074
JVASP-97597,-2.534480094909668,-2.458083391189575
JVASP-50410,-3.6069600582122803,-3.6161811351776123
JVASP-98759,-1.4161800146102905,-1.3974401950836182
JVASP-52560,-3.5907399654388428,-3.6346395015716553
JVASP-3333,-3.154939889907837,-3.150282382965088
JVASP-47979,-1.4843300580978394,-1.5175800323486328
JVASP-42256,-2.5683600902557373,-2.5549962520599365
JVASP-85720,-1.7955399751663208,-1.8094143867492676
JVASP-4921,-2.272589921951294,-2.2800323963165283
JVASP-98470,-2.4421000480651855,-2.3482179641723633
JVASP-88851,-2.274930000305176,-2.2561519145965576
JVASP-90721,-2.1223599910736084,-1.9129979610443115
JVASP-4924,-0.666450023651123,-0.6619862914085388
JVASP-97533,-0.3474400043487549,-0.3634008765220642
JVASP-98876,-0.6848000288009644,-0.8259410262107849
JVASP-91950,-2.420099973678589,-2.410121202468872
JVASP-88025,-2.247450113296509,-2.2332160472869873
JVASP-97701,-1.4928799867630005,-1.477912187576294
JVASP-97780,-3.3344600200653076,-3.316225051879883
JVASP-98641,-1.0831199884414673,-1.1150710582733154
JVASP-61252,-1.3212599754333496,-1.3221702575683594
JVASP-3186,-2.021630048751831,-1.9907588958740234
JVASP-62895,-2.8269600868225098,-2.827816963195801
JVASP-98882,-1.149549961090088,-1.1828904151916504
JVASP-98642,-2.101830005645752,-2.085216999053955
JVASP-62229,-1.084689974784851,-1.1044797897338867
JVASP-42554,-2.580120086669922,-2.5713651180267334
JVASP-88026,-2.519040107727051,-2.452305793762207
JVASP-47539,-1.2983100414276123,-1.3597826957702637
JVASP-48322,-1.7975000143051147,-1.8187010288238525
JVASP-98900,-2.410860061645508,-2.4095804691314697
JVASP-98134,-1.7054200172424316,-1.7873308658599854
JVASP-85595,-2.374919891357422,-2.3807246685028076
JVASP-98483,-3.382780075073242,-3.3719165325164795
JVASP-61501,-2.243809938430786,-2.235640287399292
JVASP-5536,-0.9409099817276001,-0.9238143563270569
JVASP-97540,-0.8868499994277954,-0.8864588737487793
JVASP-98787,-3.1130099296569824,-3.1207029819488525
JVASP-98645,-1.478659987449646,-1.4762578010559082
JVASP-42244,-1.3557599782943726,-1.3738856315612793
