id,target,prediction
JVASP-22556,-2.071589946746826,-2.226902961730957
JVASP-98088,-2.125730037689209,-2.13320255279541
JVASP-97428,-1.2148900032043457,-1.1939948797225952
JVASP-47760,-2.4389100074768066,-2.429069995880127
JVASP-44255,-1.6565899848937988,-1.6715166568756104
JVASP-48310,-1.9712899923324585,-1.9835484027862549
JVASP-52477,-2.6332199573516846,-2.6155591011047363
JVASP-48645,-2.668910026550293,-2.6738059520721436
JVASP-85785,-0.8851500153541565,-0.8518911004066467
JVASP-98551,-2.654680013656616,-2.64979887008667
JVASP-36782,-1.2214900255203247,-1.2395405769348145
JVASP-39244,-0.9806299805641174,-1.0975432395935059
JVASP-38332,-1.0301300287246704,-1.1314458847045898
JVASP-3396,-2.009629964828491,-2.034714460372925
JVASP-85460,-2.85398006439209,-2.8956246376037598
JVASP-98227,-2.2747600078582764,-2.2796216011047363
JVASP-48464,-2.6700899600982666,-2.6695518493652344
JVASP-97754,-0.30008000135421753,-0.26843133568763733
JVASP-97929,-3.121109962463379,-3.107414484024048
JVASP-29226,-1.1026500463485718,-1.1123578548431396
JVASP-91849,-1.2750699520111084,-1.3102631568908691
JVASP-86028,-1.7206499576568604,-1.7183465957641602
JVASP-42805,-1.6674200296401978,-1.6612977981567383
JVASP-85666,-1.0614399909973145,-1.0386611223220825
JVASP-98363,-2.3294498920440674,-2.322611093521118
JVASP-53082,-0.45427998900413513,-0.42971014976501465
JVASP-97343,-2.4226999282836914,-2.421783924102783
JVASP-98452,-3.0413999557495117,-3.0381407737731934
JVASP-97756,-0.9957000017166138,-0.9971493482589722
JVASP-86588,-2.807919979095459,-2.8080315589904785
JVASP-98001,-1.637220025062561,-1.6207554340362549
JVASP-90543,-3.032979965209961,-3.086078643798828
JVASP-90344,-1.0745899677276611,-1.0808671712875366
JVASP-48654,-2.1822500228881836,-2.158022880554199
JVASP-87050,-3.34975004196167,-3.3767242431640625
JVASP-98303,-1.1274000406265259,-1.0972075462341309
JVASP-48806,-2.9510600566864014,-2.9607138633728027
JVASP-43305,-1.3905199766159058,-1.4083473682403564
JVASP-86450,-2.837559938430786,-2.983654499053955
JVASP-97638,-2.7749099731445312,-2.8319973945617676
JVASP-42591,-2.3322501182556152,-2.4032180309295654
JVASP-48105,-2.001569986343384,-2.0079739093780518
JVASP-85671,-1.1495100259780884,-1.145493984222412
JVASP-97639,-2.917720079421997,-2.9189682006835938
JVASP-88021,-1.3097699880599976,-1.3272383213043213
JVASP-98856,-2.1042699813842773,-2.1296463012695312
JVASP-86605,-1.2278200387954712,-1.1991963386535645
JVASP-97516,-2.5755200386047363,-2.5798349380493164
JVASP-97597,-2.534480094909668,-2.4583492279052734
JVASP-50410,-3.6069600582122803,-3.61626935005188
JVASP-98759,-1.4161800146102905,-1.3880376815795898
JVASP-52560,-3.5907399654388428,-3.6418704986572266
JVASP-3333,-3.154939889907837,-3.1508374214172363
JVASP-47979,-1.4843300580978394,-1.5086623430252075
JVASP-42256,-2.5683600902557373,-2.5721869468688965
JVASP-85720,-1.7955399751663208,-1.8108478784561157
JVASP-4921,-2.272589921951294,-2.2906992435455322
JVASP-98470,-2.4421000480651855,-2.3535094261169434
JVASP-88851,-2.274930000305176,-2.2662601470947266
JVASP-90721,-2.1223599910736084,-1.9000630378723145
JVASP-4924,-0.666450023651123,-0.6551819443702698
JVASP-97533,-0.3474400043487549,-0.3677663207054138
JVASP-98876,-0.6848000288009644,-0.8284221291542053
JVASP-91950,-2.420099973678589,-2.4111833572387695
JVASP-88025,-2.247450113296509,-2.237598180770874
JVASP-97701,-1.4928799867630005,-1.4794585704803467
JVASP-97780,-3.3344600200653076,-3.3098220825195312
JVASP-98641,-1.0831199884414673,-1.1133439540863037
JVASP-61252,-1.3212599754333496,-1.3202966451644897
JVASP-3186,-2.021630048751831,-1.9884703159332275
JVASP-62895,-2.8269600868225098,-2.825453758239746
JVASP-98882,-1.149549961090088,-1.1724162101745605
JVASP-98642,-2.101830005645752,-2.075855016708374
JVASP-62229,-1.084689974784851,-1.0950220823287964
JVASP-42554,-2.580120086669922,-2.580920696258545
JVASP-88026,-2.519040107727051,-2.454176664352417
JVASP-47539,-1.2983100414276123,-1.3504183292388916
JVASP-48322,-1.7975000143051147,-1.8095715045928955
JVASP-98900,-2.410860061645508,-2.392645835876465
JVASP-98134,-1.7054200172424316,-1.7941808700561523
JVASP-85595,-2.374919891357422,-2.389207363128662
JVASP-98483,-3.382780075073242,-3.379901885986328
JVASP-61501,-2.243809938430786,-2.2346723079681396
JVASP-5536,-0.9409099817276001,-0.9281600117683411
JVASP-97540,-0.8868499994277954,-0.8830618262290955
JVASP-98787,-3.1130099296569824,-3.1279070377349854
JVASP-98645,-1.478659987449646,-1.4744396209716797
JVASP-42244,-1.3557599782943726,-1.3744957447052002
