id,target,prediction
JVASP-22556,-2.071589946746826,-2.350053548812866
JVASP-98088,-2.125730037689209,-1.9307509660720825
JVASP-97428,-1.2148900032043457,-0.9878129959106445
JVASP-47760,-2.4389100074768066,-2.343938112258911
JVASP-44255,-1.6565899848937988,-1.5818607807159424
JVASP-48310,-1.9712899923324585,-1.9857022762298584
JVASP-52477,-2.6332199573516846,-2.581573247909546
JVASP-48645,-2.668910026550293,-2.5362586975097656
JVASP-85785,-0.8851500153541565,-1.3505232334136963
JVASP-98551,-2.654680013656616,-2.6485726833343506
JVASP-36782,-1.2214900255203247,-1.121809959411621
JVASP-39244,-0.9806299805641174,-1.725093126296997
JVASP-38332,-1.0301300287246704,-1.8458853960037231
JVASP-3396,-2.009629964828491,-1.8536396026611328
JVASP-85460,-2.85398006439209,-2.809391498565674
JVASP-98227,-2.2747600078582764,-2.038039207458496
JVASP-48464,-2.6700899600982666,-2.4986672401428223
JVASP-97754,-0.30008000135421753,-0.6602187752723694
JVASP-97929,-3.121109962463379,-2.7256107330322266
JVASP-29226,-1.1026500463485718,-1.41953444480896
JVASP-91849,-1.2750699520111084,-1.1134752035140991
JVASP-86028,-1.7206499576568604,-1.5113723278045654
JVASP-42805,-1.6674200296401978,-1.3811912536621094
JVASP-85666,-1.0614399909973145,-0.9790449142456055
JVASP-98363,-2.3294498920440674,-1.8137288093566895
JVASP-53082,-0.45427998900413513,-0.2423533797264099
JVASP-97343,-2.4226999282836914,-2.4282360076904297
JVASP-98452,-3.0413999557495117,-2.8198516368865967
JVASP-97756,-0.9957000017166138,-1.130351185798645
JVASP-86588,-2.807919979095459,-2.605529308319092
JVASP-98001,-1.637220025062561,-1.8727412223815918
JVASP-90543,-3.032979965209961,-3.178561210632324
JVASP-90344,-1.0745899677276611,-1.4082413911819458
JVASP-48654,-2.1822500228881836,-2.1800034046173096
JVASP-87050,-3.34975004196167,-3.2153587341308594
JVASP-98303,-1.1274000406265259,-1.2905158996582031
JVASP-48806,-2.9510600566864014,-2.7391836643218994
JVASP-43305,-1.3905199766159058,-1.2699127197265625
JVASP-86450,-2.837559938430786,-2.986677885055542
JVASP-97638,-2.7749099731445312,-2.761521339416504
JVASP-42591,-2.3322501182556152,-2.325989007949829
JVASP-48105,-2.001569986343384,-2.064295768737793
JVASP-85671,-1.1495100259780884,-1.0362673997879028
JVASP-97639,-2.917720079421997,-2.821808099746704
JVASP-88021,-1.3097699880599976,-1.2312068939208984
JVASP-98856,-2.1042699813842773,-2.0765771865844727
JVASP-86605,-1.2278200387954712,-1.1486287117004395
JVASP-97516,-2.5755200386047363,-2.5040597915649414
JVASP-97597,-2.534480094909668,-2.39664626121521
JVASP-50410,-3.6069600582122803,-2.8188984394073486
JVASP-98759,-1.4161800146102905,-1.3015438318252563
JVASP-52560,-3.5907399654388428,-3.4166884422302246
JVASP-3333,-3.154939889907837,-2.463244915008545
JVASP-47979,-1.4843300580978394,-1.1747580766677856
JVASP-42256,-2.5683600902557373,-2.4918429851531982
JVASP-85720,-1.7955399751663208,-1.7089405059814453
JVASP-4921,-2.272589921951294,-2.255453586578369
JVASP-98470,-2.4421000480651855,-2.180581569671631
JVASP-88851,-2.274930000305176,-2.1062657833099365
JVASP-90721,-2.1223599910736084,-2.2116751670837402
JVASP-4924,-0.666450023651123,-0.6101236939430237
JVASP-97533,-0.3474400043487549,-0.5151503682136536
JVASP-98876,-0.6848000288009644,-0.9831230640411377
JVASP-91950,-2.420099973678589,-2.0843846797943115
