id,target,prediction
JVASP-39018,-1.2195199728012085,-1.1281334161758423
JVASP-120754,-0.6929600238800049,-0.5358654260635376
JVASP-42164,-0.423880010843277,-0.4262992739677429
JVASP-22434,-0.7129600048065186,-0.6671442985534668
JVASP-19343,-1.1347399950027466,-1.0235298871994019
JVASP-34206,-0.6773399710655212,-0.5138118267059326
JVASP-95707,-0.8426200151443481,-0.7445316910743713
JVASP-101958,-1.4437199831008911,-1.4932225942611694
JVASP-11349,-3.0244600772857666,-2.8550539016723633
JVASP-30686,-0.13920000195503235,-0.10783500224351883
JVASP-115814,-0.1559000015258789,-0.24138036370277405
JVASP-87857,-3.248800039291382,-3.232638359069824
JVASP-59061,-2.4014699459075928,-2.256770610809326
JVASP-89265,0.01721999980509281,0.13905811309814453
JVASP-122031,-2.3416600227355957,-2.334414005279541
JVASP-86529,-2.3848400115966797,-2.3563833236694336
JVASP-106809,-2.408050060272217,-2.3689281940460205
JVASP-57229,-1.948259949684143,-1.9862229824066162
JVASP-57336,-1.8737900257110596,-1.9017606973648071
JVASP-58607,-1.9126499891281128,-1.9053725004196167
JVASP-100515,-1.0819799900054932,-0.9867651462554932
JVASP-34241,-3.368489980697632,-3.3710827827453613
JVASP-44623,-3.06033992767334,-3.1043357849121094
JVASP-17681,-2.181999921798706,-2.245875358581543
JVASP-39100,-2.880810022354126,-2.9151296615600586
JVASP-115506,-2.0104498863220215,-1.9822421073913574
JVASP-97442,-1.865280032157898,-1.7579357624053955
JVASP-44920,-1.5630199909210205,-1.6099767684936523
JVASP-93232,-1.3541799783706665,-1.2523527145385742
JVASP-88749,-2.2357800006866455,-2.1827173233032227
JVASP-26375,-1.7611900568008423,-1.7635629177093506
JVASP-26359,-3.6429200172424316,-3.6367669105529785
JVASP-43015,-1.2213000059127808,-1.2222037315368652
JVASP-39489,-1.0691100358963013,-1.0047026872634888
JVASP-115489,-3.379149913787842,-3.4672744274139404
JVASP-50086,-2.528059959411621,-2.6353538036346436
JVASP-47122,-2.3338699340820312,-2.355898857116699
JVASP-109495,-1.6550500392913818,-1.574700117111206
JVASP-13872,-3.082659959793091,-2.9690141677856445
JVASP-52324,-2.0351901054382324,-1.8955402374267578
JVASP-42902,-3.0438599586486816,-3.005842924118042
JVASP-116071,-2.3002500534057617,-2.3335094451904297
JVASP-91440,-2.5413999557495117,-2.1824169158935547
JVASP-16794,-3.039370059967041,-2.9852490425109863
JVASP-43691,-2.27482008934021,-2.255544662475586
JVASP-44252,-1.7536799907684326,-1.7040979862213135
JVASP-38285,-2.0258800983428955,-1.9508497714996338
JVASP-115792,-0.8865799903869629,-0.7016168236732483
JVASP-30213,-2.9419500827789307,-2.826693534851074
JVASP-10926,-2.3042900562286377,-2.2859725952148438
JVASP-33682,-2.90024995803833,-2.9571123123168945
JVASP-104156,-1.2243399620056152,-1.0384522676467896
JVASP-79748,-0.9256100058555603,-0.8237332105636597
JVASP-50113,-1.8949799537658691,-1.8274846076965332
JVASP-97691,-2.113640069961548,-2.0530505180358887
JVASP-43199,-2.4514400959014893,-2.461214303970337
JVASP-11609,-2.7906301021575928,-2.7531251907348633
JVASP-96876,-0.729390025138855,-0.662102997303009
JVASP-61264,-1.7819099426269531,-1.739607572555542
JVASP-79214,-3.2527101039886475,-3.2863731384277344
JVASP-29367,-0.3351599872112274,-0.40528133511543274
JVASP-50014,-0.1606999933719635,-0.01995733380317688
JVASP-47976,-2.231600046157837,-2.19454026222229
JVASP-88744,-2.530750036239624,-2.584143877029419
JVASP-14096,-0.8748000264167786,-0.8856237530708313
JVASP-45323,-2.4561400413513184,-2.3207433223724365
JVASP-15236,-2.6252899169921875,-2.5417709350585938
JVASP-92304,-0.8590700030326843,-0.824272096157074
JVASP-113789,-1.771090030670166,-1.7675669193267822
JVASP-15036,-2.7833199501037598,-2.75075626373291
JVASP-44592,-2.361330032348633,-2.350142002105713
JVASP-19034,-1.4527299404144287,-1.513202428817749
JVASP-35506,-2.164210081100464,-2.0619113445281982
JVASP-48232,-3.9921600818634033,-4.033375263214111
JVASP-43066,-1.1701200008392334,-1.0355525016784668
JVASP-103901,-4.099390029907227,-3.955429792404175
JVASP-9359,-2.150589942932129,-2.0712926387786865
JVASP-116791,-3.300220012664795,-3.4737935066223145
JVASP-29314,-1.632349967956543,-1.6646044254302979
JVASP-119213,-2.614029884338379,-2.5646471977233887
JVASP-104992,-2.5668599605560303,-2.560741662979126
JVASP-97773,-2.388079881668091,-2.370262622833252
JVASP-11555,-1.6870399713516235,-1.5967984199523926
JVASP-96464,-1.7967900037765503,-1.8032554388046265
JVASP-49181,-0.980970025062561,-0.9504346251487732
JVASP-26316,-1.0904799699783325,-1.129216194152832
JVASP-113172,-2.179719924926758,-2.2292680740356445
JVASP-51395,-2.3156399726867676,-2.26395320892334
JVASP-30201,-1.4435800313949585,-1.2774354219436646
JVASP-48973,-0.2320600003004074,-0.21338236331939697
JVASP-27283,-2.568959951400757,-2.5967330932617188
JVASP-44427,-1.270110011100769,-1.272773027420044
JVASP-107098,-1.8909900188446045,-1.7521593570709229
JVASP-3621,-1.8526099920272827,-1.8315335512161255
JVASP-78423,-1.9425599575042725,-1.9224234819412231
JVASP-27004,-1.5968999862670898,-1.5230369567871094
JVASP-10231,-1.4094200134277344,-1.4020283222198486
JVASP-102250,-1.3246599435806274,-1.4929276704788208
JVASP-119203,-2.1537299156188965,-2.143385887145996
JVASP-110229,-2.591520071029663,-2.527707815170288
