id,target,prediction
JVASP-22556,-2.071589946746826,-2.2312440872192383
JVASP-98088,-2.125730037689209,-2.1265311241149902
JVASP-97428,-1.2148900032043457,-1.1968035697937012
JVASP-47760,-2.4389100074768066,-2.439783811569214
JVASP-44255,-1.6565899848937988,-1.6643234491348267
JVASP-48310,-1.9712899923324585,-1.9749969244003296
JVASP-52477,-2.6332199573516846,-2.6171507835388184
JVASP-48645,-2.668910026550293,-2.6652467250823975
JVASP-85785,-0.8851500153541565,-0.8592754602432251
JVASP-98551,-2.654680013656616,-2.6436054706573486
JVASP-36782,-1.2214900255203247,-1.2271604537963867
JVASP-39244,-0.9806299805641174,-1.0597388744354248
JVASP-38332,-1.0301300287246704,-1.0941599607467651
JVASP-3396,-2.009629964828491,-2.02529239654541
JVASP-85460,-2.85398006439209,-2.8796825408935547
JVASP-98227,-2.2747600078582764,-2.2780230045318604
JVASP-48464,-2.6700899600982666,-2.6659207344055176
JVASP-97754,-0.30008000135421753,-0.273784875869751
JVASP-97929,-3.121109962463379,-3.110292911529541
JVASP-29226,-1.1026500463485718,-1.1074016094207764
JVASP-91849,-1.2750699520111084,-1.2954976558685303
JVASP-86028,-1.7206499576568604,-1.7191025018692017
JVASP-42805,-1.6674200296401978,-1.6662291288375854
JVASP-85666,-1.0614399909973145,-1.0314422845840454
JVASP-98363,-2.3294498920440674,-2.3293395042419434
JVASP-53082,-0.45427998900413513,-0.424913227558136
JVASP-97343,-2.4226999282836914,-2.417295455932617
JVASP-98452,-3.0413999557495117,-3.0439932346343994
JVASP-97756,-0.9957000017166138,-0.990917444229126
JVASP-86588,-2.807919979095459,-2.811034679412842
JVASP-98001,-1.637220025062561,-1.6316893100738525
JVASP-90543,-3.032979965209961,-3.0821380615234375
JVASP-90344,-1.0745899677276611,-1.0712594985961914
JVASP-48654,-2.1822500228881836,-2.1583588123321533
JVASP-87050,-3.34975004196167,-3.373715877532959
JVASP-98303,-1.1274000406265259,-1.1003549098968506
JVASP-48806,-2.9510600566864014,-2.969672679901123
JVASP-43305,-1.3905199766159058,-1.4177615642547607
JVASP-86450,-2.837559938430786,-2.9733684062957764
JVASP-97638,-2.7749099731445312,-2.829869031906128
JVASP-42591,-2.3322501182556152,-2.401103973388672
JVASP-48105,-2.001569986343384,-2.0167970657348633
JVASP-85671,-1.1495100259780884,-1.1442174911499023
JVASP-97639,-2.917720079421997,-2.9221856594085693
JVASP-88021,-1.3097699880599976,-1.3200322389602661
JVASP-98856,-2.1042699813842773,-2.1266376972198486
JVASP-86605,-1.2278200387954712,-1.1926259994506836
JVASP-97516,-2.5755200386047363,-2.57710599899292
JVASP-97597,-2.534480094909668,-2.464078664779663
JVASP-50410,-3.6069600582122803,-3.6110870838165283
JVASP-98759,-1.4161800146102905,-1.3859614133834839
JVASP-52560,-3.5907399654388428,-3.628814935684204
JVASP-3333,-3.154939889907837,-3.1414101123809814
JVASP-47979,-1.4843300580978394,-1.4957669973373413
JVASP-42256,-2.5683600902557373,-2.5703811645507812
JVASP-85720,-1.7955399751663208,-1.79739511013031
JVASP-4921,-2.272589921951294,-2.276613712310791
JVASP-98470,-2.4421000480651855,-2.3576104640960693
JVASP-88851,-2.274930000305176,-2.256868362426758
JVASP-90721,-2.1223599910736084,-1.9079452753067017
JVASP-4924,-0.666450023651123,-0.6471018195152283
JVASP-97533,-0.3474400043487549,-0.37558430433273315
JVASP-98876,-0.6848000288009644,-0.828060507774353
JVASP-91950,-2.420099973678589,-2.411153793334961
JVASP-88025,-2.247450113296509,-2.2281715869903564
JVASP-97701,-1.4928799867630005,-1.470129370689392
JVASP-97780,-3.3344600200653076,-3.3127799034118652
JVASP-98641,-1.0831199884414673,-1.1228312253952026
JVASP-61252,-1.3212599754333496,-1.3152048587799072
JVASP-3186,-2.021630048751831,-1.9907151460647583
JVASP-62895,-2.8269600868225098,-2.8382978439331055
JVASP-98882,-1.149549961090088,-1.1697866916656494
JVASP-98642,-2.101830005645752,-2.082773208618164
JVASP-62229,-1.084689974784851,-1.0921262502670288
JVASP-42554,-2.580120086669922,-2.574863910675049
JVASP-88026,-2.519040107727051,-2.4471185207366943
JVASP-47539,-1.2983100414276123,-1.34176766872406
JVASP-48322,-1.7975000143051147,-1.8019955158233643
JVASP-98900,-2.410860061645508,-2.3982787132263184
JVASP-98134,-1.7054200172424316,-1.783914566040039
JVASP-85595,-2.374919891357422,-2.3868608474731445
JVASP-98483,-3.382780075073242,-3.3714542388916016
JVASP-61501,-2.243809938430786,-2.2337770462036133
JVASP-5536,-0.9409099817276001,-0.9200922250747681
JVASP-97540,-0.8868499994277954,-0.8833956718444824
JVASP-98787,-3.1130099296569824,-3.1187992095947266
JVASP-98645,-1.478659987449646,-1.471777081489563
JVASP-42244,-1.3557599782943726,-1.378790020942688
JVASP-98647,-1.902340054512024,-1.8840538263320923
JVASP-97787,-1.66989004611969,-1.6528242826461792
JVASP-97845,-0.3451099991798401,-0.3443753719329834
JVASP-44617,-1.6300499439239502,-1.6421765089035034
JVASP-97546,-0.7946799993515015,-0.7902010679244995
JVASP-42248,-2.973979949951172,-2.9663710594177246
JVASP-97790,-2.3815500736236572,-2.3853774070739746
JVASP-13960,-1.947309970855713,-1.9697750806808472
JVASP-97421,-0.5072900056838989,-0.6111466884613037
JVASP-48412,-2.650279998779297,-2.653850555419922
JVASP-86620,-1.605679988861084,-1.6058629751205444
JVASP-97619,-1.6767499446868896,-1.6505106687545776
JVASP-88039,-2.3643100261688232,-2.3615260124206543
JVASP-86459,-2.034409999847412,-2.0435163974761963
JVASP-62924,-3.1908700466156006,-3.191282272338867
JVASP-98350,-2.5300700664520264,-2.545788288116455
JVASP-97673,-1.4212100505828857,-1.3214032649993896
JVASP-62306,-1.4101699590682983,-1.4234403371810913
JVASP-42745,-2.6435999870300293,-2.631882667541504
JVASP-98155,-1.9695199728012085,-1.9452675580978394
JVASP-62112,-2.7618401050567627,-2.7645764350891113
JVASP-48177,-2.2898199558258057,-2.295250415802002
JVASP-61574,-1.7373299598693848,-1.7353349924087524
JVASP-63423,-2.1424200534820557,-2.142507553100586
JVASP-98086,-2.879349946975708,-2.8573293685913086
JVASP-48685,-2.6522200107574463,-2.647054433822632
JVASP-43552,-1.0978599786758423,-1.0815403461456299
JVASP-61327,-3.1703100204467773,-3.1839489936828613
JVASP-48947,-2.417759895324707,-2.367781400680542
JVASP-61588,-3.6928699016571045,-3.6769325733184814
JVASP-53086,-0.6045500040054321,-0.7145110368728638
JVASP-98724,-3.3371100425720215,-3.326437473297119
JVASP-89038,-2.8341000080108643,-2.8368568420410156
JVASP-88053,-2.861259937286377,-3.087573528289795
JVASP-48416,-1.0336099863052368,-1.0471067428588867
JVASP-49842,-2.626960039138794,-2.634195327758789
JVASP-88661,-0.9406999945640564,-0.8843777179718018
JVASP-48334,-2.2165799140930176,-2.238253593444824
JVASP-85497,-2.2026400566101074,-2.232557773590088
JVASP-91722,-2.335479974746704,-2.235689401626587
JVASP-61075,-3.1908700466156006,-3.191452980041504
JVASP-42750,-2.065160036087036,-2.08059024810791
JVASP-48236,-2.389050006866455,-2.4007606506347656
JVASP-48336,-0.8495699763298035,-0.8418160080909729
JVASP-61096,-1.1513999700546265,-1.1582965850830078
JVASP-63469,-1.5268900394439697,-1.5263570547103882
JVASP-61109,-2.7618401050567627,-2.7645583152770996
JVASP-52575,-1.609779953956604,-1.6438854932785034
JVASP-61909,-2.7618401050567627,-2.764566421508789
JVASP-48885,-2.3185598850250244,-2.3442983627319336
JVASP-43211,-1.9888700246810913,-1.9956696033477783
JVASP-43560,-2.7796900272369385,-2.787630558013916
JVASP-87325,-1.8802399635314941,-1.9622697830200195
JVASP-48957,-2.359689950942993,-2.347163200378418
JVASP-90027,-1.017300009727478,-1.407647967338562
JVASP-48892,-2.2679100036621094,-2.3144989013671875
JVASP-48242,-2.2135701179504395,-2.209599256515503
JVASP-63819,-0.5563600063323975,-0.5716862082481384
JVASP-1792,-0.7912799715995789,-0.7956796884536743
JVASP-46299,-1.3874900341033936,-1.3740042448043823
JVASP-62993,-1.5591100454330444,-1.5541504621505737
JVASP-87878,-0.5504000186920166,-0.5312182307243347
JVASP-42341,-3.1187400817871094,-3.051959753036499
JVASP-62678,-2.5325100421905518,-2.5305700302124023
JVASP-88680,-3.226979970932007,-3.2378787994384766
JVASP-88283,-2.2472898960113525,-2.237769603729248
JVASP-43565,-2.2572999000549316,-2.251380443572998
JVASP-91825,-2.1097700595855713,-2.1162631511688232
JVASP-90749,1.4565900564193726,1.414347529411316
JVASP-50895,-1.5083600282669067,-1.6344273090362549
JVASP-42628,-1.9117799997329712,-1.94712495803833
JVASP-48903,-1.9885799884796143,-2.0198211669921875
JVASP-85908,-1.7372900247573853,-1.735008716583252
JVASP-89016,-2.2199699878692627,-2.198960781097412
JVASP-87025,-2.8271899223327637,-2.81009578704834
JVASP-43324,-2.099020004272461,-2.091761589050293
JVASP-50977,-1.3646700382232666,-1.348164439201355
JVASP-42675,-3.1089699268341064,-3.104708671569824
