id,target,prediction
JVASP-116829,-0.9771400094032288,-0.9766210317611694
JVASP-35156,0.07084999978542328,0.07620416581630707
JVASP-10048,-2.072969913482666,-2.087730646133423
JVASP-112029,-1.5817999839782715,-1.5895332098007202
JVASP-42987,-1.577739953994751,-1.545021414756775
JVASP-48919,0.06136000156402588,0.06564061343669891
JVASP-8053,-0.25123000144958496,-0.2714964747428894
JVASP-118608,1.2311700582504272,1.2285577058792114
JVASP-99867,-2.096950054168701,-2.0990548133850098
JVASP-10319,-1.7987899780273438,-1.8009501695632935
JVASP-57724,-2.207469940185547,-2.2004642486572266
JVASP-44554,-3.249109983444214,-3.2635295391082764
JVASP-79795,-1.922950029373169,-1.9238429069519043
JVASP-10852,-1.804919958114624,-1.80295991897583
JVASP-51702,-1.2318099737167358,-1.2248132228851318
JVASP-49798,-3.279370069503784,-3.2770376205444336
JVASP-97538,-1.3739299774169922,-1.3775407075881958
JVASP-11673,-1.6019599437713623,-1.603065848350525
JVASP-12646,-2.20415997505188,-2.2200722694396973
JVASP-104165,-1.4341000318527222,-1.4207707643508911
JVASP-119518,-1.409409999847412,-1.3971894979476929
JVASP-10321,-0.9266700148582458,-0.9737315773963928
JVASP-110730,-1.210960030555725,-1.215535044670105
JVASP-111675,-0.9494799971580505,-0.9583158493041992
JVASP-46741,-2.308350086212158,-2.3110597133636475
JVASP-55301,-1.9106800556182861,-1.9127875566482544
JVASP-40245,-2.1229300498962402,-2.119314670562744
JVASP-20849,-1.4022200107574463,-1.4028629064559937
JVASP-49880,-1.5607199668884277,-1.5614460706710815
JVASP-99055,-1.2703399658203125,-1.2706912755966187
JVASP-92255,-1.2631200551986694,-1.2614498138427734
JVASP-4828,-2.8693900108337402,-2.865177869796753
JVASP-52963,-2.062160015106201,-2.0627267360687256
JVASP-106931,-2.127350091934204,-2.122706890106201
JVASP-42946,-2.2952098846435547,-2.292550802230835
JVASP-9500,-1.4631799459457397,-1.4611696004867554
