id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6794469356536865
JVASP-85272,0.6338800191879272,0.48861393332481384
JVASP-85366,-0.06705000251531601,-0.19057238101959229
JVASP-88718,-0.039799999445676804,-0.11736604571342468
JVASP-90346,2.3458800315856934,2.6204681396484375
JVASP-85471,0.3816699981689453,0.1533573567867279
JVASP-91752,-0.08624999970197678,0.2540634572505951
JVASP-54353,0.2217700034379959,0.20704957842826843
JVASP-97661,-0.025609999895095825,-0.3785769045352936
JVASP-86049,0.2235099971294403,0.19778603315353394
JVASP-91533,-1.0192699432373047,-0.8176196813583374
JVASP-1363,-2.049370050430298,-1.8892533779144287
JVASP-92165,-1.2716100215911865,-1.009447455406189
JVASP-62906,-1.246340036392212,-1.2703393697738647
JVASP-18578,-0.8259900212287903,-0.8038710355758667
JVASP-98154,-0.837440013885498,-0.8941353559494019
JVASP-62778,-1.3844200372695923,-1.2442073822021484
JVASP-86297,0.4388299882411957,0.3809037506580353
JVASP-88943,-0.32322001457214355,-0.09820020943880081
JVASP-91637,-0.9682499766349792,-0.9079664945602417
JVASP-90886,-0.10662999749183655,-0.19532336294651031
JVASP-63657,-1.1966099739074707,-1.2454777956008911
JVASP-89538,-0.31092000007629395,-0.2684299349784851
JVASP-63271,-0.14137999713420868,-0.1871614009141922
JVASP-88465,-1.1287100315093994,-0.9373694658279419
JVASP-88321,-0.23587000370025635,-0.29237645864486694
JVASP-86715,-1.3851799964904785,-1.3523812294006348
JVASP-18441,-1.2621099948883057,-1.3993827104568481
JVASP-49789,-1.719939947128296,-1.961222529411316
JVASP-92554,1.8033900260925293,1.5318013429641724
JVASP-15783,-0.8913300037384033,-0.9962735176086426
JVASP-4849,-1.5226099491119385,-1.391097068786621
JVASP-85784,-1.7032699584960938,-0.960237979888916
JVASP-18491,-2.147480010986328,-2.0582265853881836
JVASP-92646,-0.16329999268054962,-0.20937231183052063
JVASP-14972,-1.480929970741272,-1.5038851499557495
JVASP-94922,1.394950032234192,1.3162912130355835
JVASP-92660,-1.7995799779891968,-1.8379006385803223
JVASP-106069,-1.6086100339889526,-1.4640370607376099
JVASP-14666,-1.495669960975647,-1.4169785976409912
JVASP-93793,-0.40584999322891235,-0.28122594952583313
JVASP-15198,-1.3500499725341797,-1.4260914325714111
JVASP-99359,0.5234100222587585,0.417894572019577
JVASP-95288,-0.5674099922180176,-0.3581787645816803
JVASP-99944,-0.7841699719429016,-0.7747722864151001
JVASP-94316,-0.06145000085234642,-0.03499981388449669
JVASP-94956,0.3160000145435333,0.27884241938591003
JVASP-92631,1.5485999584197998,1.506677508354187
JVASP-55156,-0.10538999736309052,-0.1366363912820816
JVASP-93311,-0.11702000349760056,-0.19803787767887115
JVASP-101445,-1.8451999425888062,-1.681282639503479
JVASP-15120,-0.2960900068283081,-0.3011745810508728
JVASP-99410,-2.155179977416992,-1.9147515296936035
JVASP-103049,-1.0542800426483154,-0.9224715232849121
JVASP-99987,-1.526520013809204,-1.3757948875427246
JVASP-101756,-0.6215800046920776,-0.6617681980133057
JVASP-15758,-0.09356000274419785,-0.1350039839744568
JVASP-101760,-0.7976999878883362,-0.7924277782440186
JVASP-14343,0.3675000071525574,0.15955574810504913
JVASP-103792,0.026850000023841858,-0.10819026827812195
JVASP-100668,-0.05517999827861786,0.03663678467273712
JVASP-100449,-0.25126999616622925,-0.4263133704662323
JVASP-102237,-0.2145099937915802,-0.4157974123954773
JVASP-5290,0.03175999969244003,0.08876648545265198
JVASP-100857,-0.07874000072479248,-0.15646414458751678
JVASP-104775,-1.615149974822998,-1.5381648540496826
JVASP-15243,-1.536769986152649,-1.5172752141952515
JVASP-14992,0.11432000249624252,0.12048625946044922
JVASP-104727,-0.9914299845695496,-1.0056817531585693
JVASP-104150,-0.09799999743700027,-0.11951039731502533
JVASP-102818,-0.1448100060224533,-0.09691762924194336
JVASP-2946,-0.7633799910545349,-0.8263562917709351
JVASP-15718,-0.2982800006866455,-0.1344442069530487
JVASP-14158,-1.4177600145339966,-1.4020781517028809
JVASP-18530,-1.435920000076294,-1.3689448833465576
JVASP-104703,-1.4352699518203735,-1.4177324771881104
JVASP-107146,-0.8865799903869629,-0.9002337455749512
JVASP-106861,-0.7171499729156494,-1.052060842514038
JVASP-107579,0.1520099937915802,-0.008185461163520813
JVASP-102681,-0.4557200074195862,-0.45428892970085144
JVASP-106867,-0.8296099901199341,-0.9451005458831787
JVASP-2208,-1.4992200136184692,-1.3726332187652588
JVASP-107150,-2.2192699909210205,-1.5853326320648193
JVASP-104764,-1.3839000463485718,-1.441420078277588
JVASP-32348,0.5881400108337402,0.598581075668335
JVASP-104877,-1.6766799688339233,-1.7469162940979004
JVASP-7674,-1.452679991722107,-1.3766353130340576
