id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6844635009765625
JVASP-85272,0.6338800191879272,0.42728766798973083
JVASP-85366,-0.06705000251531601,-0.07263494282960892
JVASP-88718,-0.039799999445676804,-0.059971749782562256
JVASP-90346,2.3458800315856934,2.4565024375915527
JVASP-85471,0.3816699981689453,0.4056236445903778
JVASP-91752,-0.08624999970197678,0.2629546821117401
JVASP-54353,0.2217700034379959,0.23299244046211243
JVASP-97661,-0.025609999895095825,-0.22897633910179138
JVASP-86049,0.2235099971294403,0.23124560713768005
JVASP-91533,-1.0192699432373047,-0.9569840431213379
JVASP-1363,-2.049370050430298,-2.0352771282196045
JVASP-92165,-1.2716100215911865,-1.2539242506027222
JVASP-62906,-1.246340036392212,-1.2410433292388916
JVASP-18578,-0.8259900212287903,-0.8220292329788208
JVASP-98154,-0.837440013885498,-0.8228306770324707
JVASP-62778,-1.3844200372695923,-1.375974178314209
JVASP-86297,0.4388299882411957,0.4435747563838959
JVASP-88943,-0.32322001457214355,-0.2917836904525757
JVASP-91637,-0.9682499766349792,-1.0076090097427368
JVASP-90886,-0.10662999749183655,-0.08918330073356628
JVASP-63657,-1.1966099739074707,-1.1936131715774536
JVASP-89538,-0.31092000007629395,-0.30246585607528687
JVASP-63271,-0.14137999713420868,-0.07460181415081024
JVASP-88465,-1.1287100315093994,-1.1199233531951904
JVASP-88321,-0.23587000370025635,-0.23572881519794464
JVASP-86715,-1.3851799964904785,-1.3810560703277588
JVASP-18441,-1.2621099948883057,-1.2487077713012695
JVASP-49789,-1.719939947128296,-1.7933976650238037
JVASP-92554,1.8033900260925293,1.6568738222122192
JVASP-15783,-0.8913300037384033,-0.8986524343490601
JVASP-4849,-1.5226099491119385,-1.350604772567749
JVASP-85784,-1.7032699584960938,-1.7318634986877441
JVASP-18491,-2.147480010986328,-2.1348752975463867
JVASP-92646,-0.16329999268054962,-0.35377392172813416
JVASP-14972,-1.480929970741272,-1.6380850076675415
JVASP-94922,1.394950032234192,1.30354642868042
JVASP-92660,-1.7995799779891968,-1.8470649719238281
JVASP-106069,-1.6086100339889526,-1.663140892982483
JVASP-14666,-1.495669960975647,-1.402208924293518
JVASP-93793,-0.40584999322891235,-0.36220094561576843
JVASP-15198,-1.3500499725341797,-1.3317813873291016
JVASP-99359,0.5234100222587585,0.3907807767391205
JVASP-95288,-0.5674099922180176,-0.567072868347168
JVASP-99944,-0.7841699719429016,-0.7866309881210327
JVASP-94316,-0.06145000085234642,0.16362133622169495
JVASP-94956,0.3160000145435333,0.3702726662158966
JVASP-92631,1.5485999584197998,1.5003888607025146
JVASP-55156,-0.10538999736309052,-0.13542824983596802
JVASP-93311,-0.11702000349760056,-0.19332674145698547
JVASP-101445,-1.8451999425888062,-1.8397341966629028
JVASP-15120,-0.2960900068283081,-0.3214685916900635
JVASP-99410,-2.155179977416992,-2.1357851028442383
JVASP-103049,-1.0542800426483154,-1.0114905834197998
JVASP-99987,-1.526520013809204,-1.5287599563598633
JVASP-101756,-0.6215800046920776,-0.6064841747283936
JVASP-15758,-0.09356000274419785,-0.07934791594743729
JVASP-101760,-0.7976999878883362,-0.665485143661499
JVASP-14343,0.3675000071525574,0.41932985186576843
JVASP-103792,0.026850000023841858,0.013513639569282532
JVASP-100668,-0.05517999827861786,-0.014875203371047974
JVASP-100449,-0.25126999616622925,-0.32459330558776855
JVASP-102237,-0.2145099937915802,-0.36167800426483154
JVASP-5290,0.03175999969244003,0.03150706738233566
JVASP-100857,-0.07874000072479248,-0.08524289727210999
JVASP-104775,-1.615149974822998,-1.508256196975708
JVASP-15243,-1.536769986152649,-1.5298488140106201
JVASP-14992,0.11432000249624252,0.2903249263763428
JVASP-104727,-0.9914299845695496,-1.0297050476074219
JVASP-104150,-0.09799999743700027,-0.09910319745540619
JVASP-102818,-0.1448100060224533,-0.0844421535730362
JVASP-2946,-0.7633799910545349,-0.71722412109375
JVASP-15718,-0.2982800006866455,-0.13845621049404144
JVASP-14158,-1.4177600145339966,-1.599907398223877
JVASP-18530,-1.435920000076294,-1.4427202939987183
JVASP-104703,-1.4352699518203735,-1.485894799232483
JVASP-107146,-0.8865799903869629,-0.924190878868103
JVASP-106861,-0.7171499729156494,-0.8339215517044067
JVASP-107579,0.1520099937915802,0.05783168971538544
JVASP-102681,-0.4557200074195862,-0.4621371924877167
JVASP-106867,-0.8296099901199341,-0.8344249725341797
JVASP-2208,-1.4992200136184692,-1.4913161993026733
JVASP-107150,-2.2192699909210205,-2.1872825622558594
JVASP-104764,-1.3839000463485718,-1.3676292896270752
JVASP-32348,0.5881400108337402,0.6708869934082031
JVASP-104877,-1.6766799688339233,-1.620100736618042
JVASP-7674,-1.452679991722107,-1.4380161762237549
JVASP-13087,-0.7014899849891663,-0.6225680112838745
JVASP-107376,0.38964998722076416,0.37341073155403137
JVASP-107378,-0.7708600163459778,-0.700303316116333
JVASP-2646,-0.7866899967193604,-0.7807574272155762
JVASP-8470,0.7488899827003479,0.8420847654342651
JVASP-8187,-0.6807600259780884,-0.5874093770980835
JVASP-7903,-0.24337999522686005,-0.22580252587795258
JVASP-14408,0.18334999680519104,0.18053075671195984
JVASP-29550,0.3388899862766266,0.3606145679950714
JVASP-8326,0.3180699944496155,0.07313267886638641
JVASP-56177,0.12200000137090683,0.12195247411727905
JVASP-8298,0.3885999917984009,0.3717271387577057
JVASP-32740,-0.20705999433994293,-0.19359710812568665
JVASP-12765,0.671750009059906,0.4960668981075287
JVASP-12027,-1.7676700353622437,-1.7831451892852783
JVASP-8169,-0.5677400231361389,-0.5698013305664062
JVASP-8131,-2.03262996673584,-1.9471691846847534
JVASP-8343,-0.09151999652385712,-0.26001712679862976
JVASP-9162,1.6685999631881714,1.426451325416565
JVASP-33781,-0.6458200216293335,-0.7197340726852417
JVASP-8271,-0.7997699975967407,-0.6715874671936035
JVASP-32742,-0.453220009803772,-0.4713316261768341
JVASP-8272,-0.20740999281406403,-0.31918439269065857
JVASP-32959,0.643530011177063,0.7110637426376343
JVASP-78411,1.1679199934005737,1.2033499479293823
JVASP-78796,-1.839229941368103,-1.8140692710876465
JVASP-78536,1.1680400371551514,1.1751806735992432
JVASP-9418,-0.6823700070381165,-0.6738547086715698
JVASP-34290,-1.9007799625396729,-1.9286401271820068
JVASP-36020,-0.03937000036239624,0.06227225065231323
JVASP-79212,-0.14932000637054443,-0.14464625716209412
JVASP-55622,-1.6675000190734863,-1.6909515857696533
JVASP-79627,0.24702000617980957,-0.1301509439945221
JVASP-36270,0.9089300036430359,1.0407299995422363
JVASP-36026,0.7780200242996216,0.7839014530181885
JVASP-36369,-1.135759949684143,-1.2299648523330688
JVASP-36282,0.6967300176620483,0.6695249080657959
JVASP-10970,-1.5780199766159058,-1.6099321842193604
JVASP-54886,-0.9308900237083435,-0.8670930862426758
JVASP-35985,-0.19302000105381012,-0.12615966796875
