id,target,prediction
JVASP-27283,-1.2619500160217285,-1.2644401788711548
JVASP-44489,-2.836400032043457,-2.830717086791992
JVASP-86997,-2.3904099464416504,-2.3831231594085693
JVASP-88070,-1.3055200576782227,-1.4127978086471558
JVASP-9990,-0.37220999598503113,-0.3585696518421173
JVASP-29234,-2.068880081176758,-2.062757968902588
JVASP-44625,-2.352250099182129,-2.3634557723999023
JVASP-29941,-2.8354299068450928,-2.842848300933838
JVASP-50381,-2.0667901039123535,-2.0627143383026123
JVASP-120376,-2.7699100971221924,-2.763505458831787
JVASP-42436,-1.7749099731445312,-1.7816612720489502
JVASP-121223,-2.337860107421875,-2.3496522903442383
JVASP-22559,-2.7871899604797363,-2.799485921859741
JVASP-26382,-1.3962600231170654,-1.3998475074768066
JVASP-115343,-2.636630058288574,-2.6369361877441406
JVASP-43665,-2.097759962081909,-2.0978736877441406
JVASP-25821,-3.2020199298858643,-3.2116963863372803
JVASP-116405,-1.1369800567626953,-1.126853346824646
JVASP-47122,-2.539109945297241,-2.5432660579681396
JVASP-104971,-3.1618099212646484,-3.1547460556030273
JVASP-44600,-1.7743699550628662,-1.776462197303772
JVASP-43149,-0.3309600055217743,-0.33696797490119934
JVASP-101873,-2.021470069885254,-2.0242795944213867
JVASP-45603,-1.8171600103378296,-1.8209425210952759
JVASP-115515,-0.34053000807762146,-0.3340257704257965
JVASP-19349,-3.524590015411377,-3.519904851913452
JVASP-27230,-2.817310094833374,-2.808877468109131
JVASP-117096,-2.141279935836792,-2.1488406658172607
JVASP-9102,-1.8501299619674683,-1.8507345914840698
JVASP-33682,-2.888740062713623,-2.8987631797790527
JVASP-98353,-0.38982999324798584,-0.39767172932624817
JVASP-21417,-0.2874999940395355,-0.28532400727272034
JVASP-112180,-2.751970052719116,-2.7605862617492676
JVASP-118980,-1.7933000326156616,-1.7950021028518677
JVASP-122031,-1.591879963874817,-1.5838559865951538
JVASP-112100,-3.5641798973083496,-3.5739784240722656
JVASP-50446,-2.591830015182495,-2.4856033325195312
JVASP-60695,-0.9179900288581848,-0.9015777111053467
JVASP-10334,-2.132080078125,-2.1389055252075195
JVASP-47093,-2.3943400382995605,-2.3945159912109375
JVASP-87310,-2.2685999870300293,-2.264263153076172
JVASP-91631,-2.652470111846924,-2.6631460189819336
JVASP-42693,-0.41418999433517456,-0.4141231179237366
JVASP-97451,-1.9541499614715576,-1.9642971754074097
JVASP-46706,-2.21301007270813,-2.2171826362609863
JVASP-116776,-3.1984400749206543,-3.203986644744873
JVASP-87305,-3.162790060043335,-3.161679744720459
JVASP-36773,-0.2481199949979782,-0.23629912734031677
JVASP-21351,-2.1269500255584717,-2.1351354122161865
JVASP-26793,-1.936750054359436,-1.9489630460739136
JVASP-45991,-1.8812999725341797,-1.8937151432037354
JVASP-50134,-3.2328200340270996,-3.229900360107422
JVASP-8249,-0.046229999512434006,-0.029644422233104706
JVASP-46477,-2.6933999061584473,-2.691373348236084
JVASP-120744,-3.4087700843811035,-3.441458225250244
JVASP-54680,-2.111409902572632,-2.1079540252685547
JVASP-116826,-2.225519895553589,-2.2232656478881836
JVASP-11605,-1.66975998878479,-1.659031629562378
JVASP-95548,-1.9422600269317627,-1.9395173788070679
JVASP-11135,-2.7228400707244873,-2.719230890274048
JVASP-63716,-1.8624800443649292,-1.8668814897537231
JVASP-92451,-1.7443300485610962,-1.7518953084945679
JVASP-114891,-1.3750499486923218,-1.3891912698745728
JVASP-44218,-3.407979965209961,-3.4151487350463867
JVASP-49886,-1.2201299667358398,-1.2369400262832642
JVASP-41813,-0.703279972076416,-0.6939491629600525
JVASP-9683,-1.5238699913024902,-1.5175307989120483
JVASP-21226,-2.5608699321746826,-2.5639922618865967
JVASP-42717,-1.7668700218200684,-1.7660290002822876
JVASP-9343,-2.9225199222564697,-2.9234137535095215
JVASP-7875,-1.7529499530792236,-1.74980628490448
JVASP-113200,-1.6445300579071045,-1.646694540977478
JVASP-30214,-2.0861399173736572,-2.0870611667633057
JVASP-112739,-3.240730047225952,-3.2450456619262695
JVASP-46247,-1.578179955482483,-1.5741719007492065
JVASP-29381,-2.4863100051879883,-2.471390724182129
JVASP-1486,-3.1908700466156006,-3.185361623764038
JVASP-38026,-1.2588399648666382,-1.2514992952346802
JVASP-21497,-2.2161099910736084,-2.2260935306549072
JVASP-48359,-1.7858699560165405,-1.7784806489944458
JVASP-117435,-2.179719924926758,-2.159421920776367
JVASP-7870,-2.150470018386841,-2.1476073265075684
JVASP-43558,-2.340280055999756,-2.332919120788574
JVASP-119543,-2.652909994125366,-2.6291067600250244
JVASP-15660,-0.9489099979400635,-0.9506068229675293
JVASP-57818,-2.1959900856018066,-2.2020721435546875
JVASP-43312,-2.2684600353240967,-2.2647149562835693
JVASP-9602,-1.8964699506759644,-1.9016497135162354
JVASP-98644,-2.581510066986084,-2.5757856369018555
JVASP-85506,-1.6725800037384033,-1.6858363151550293
JVASP-116810,-2.9191501140594482,-2.918804168701172
JVASP-56173,-2.194119930267334,-2.1947169303894043
JVASP-29310,-3.213779926300049,-3.221353054046631
JVASP-99358,0.06474000215530396,0.07432178407907486
JVASP-25776,-0.44110000133514404,-0.4525381922721863
JVASP-78526,-1.5909299850463867,-1.5881884098052979
JVASP-9973,-2.6057300567626953,-2.6039743423461914
JVASP-53660,-2.109560012817383,-2.10684871673584
JVASP-86582,-3.0747900009155273,-3.0980076789855957
JVASP-43385,-0.8246600031852722,-0.8247162103652954
JVASP-88723,-2.0650999546051025,-2.0713109970092773
JVASP-79588,-0.6521400213241577,-0.6333785057067871
JVASP-91261,-1.1684099435806274,-1.1606175899505615
JVASP-50211,-2.9186298847198486,-2.934256076812744
JVASP-43192,-2.1640899181365967,-2.1670727729797363
JVASP-34234,-2.16402006149292,-2.1662752628326416
JVASP-99055,-2.4694600105285645,-2.477918863296509
JVASP-96645,-2.3137600421905518,-2.312788963317871
JVASP-21363,-1.9338699579238892,-1.9435285329818726
JVASP-88239,-2.2533700466156006,-2.2541699409484863
JVASP-35374,-2.2704999446868896,-2.2850122451782227
JVASP-114619,0.3774400055408478,0.41249531507492065
JVASP-8227,-1.8068100214004517,-1.808311104774475
JVASP-59297,-1.632349967956543,-1.6389532089233398
JVASP-42541,-1.1091599464416504,-1.1088355779647827
