id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6806119680404663
JVASP-85272,0.6338800191879272,0.451486736536026
JVASP-85366,-0.06705000251531601,-0.08174574375152588
JVASP-88718,-0.039799999445676804,-0.08319550007581711
JVASP-90346,2.3458800315856934,2.430194854736328
JVASP-85471,0.3816699981689453,0.4006778597831726
JVASP-91752,-0.08624999970197678,0.3003213703632355
JVASP-54353,0.2217700034379959,0.24604347348213196
JVASP-97661,-0.025609999895095825,-0.23077747225761414
JVASP-86049,0.2235099971294403,0.2429833710193634
JVASP-91533,-1.0192699432373047,-0.9408808350563049
JVASP-1363,-2.049370050430298,-2.0407052040100098
JVASP-92165,-1.2716100215911865,-1.2409838438034058
JVASP-62906,-1.246340036392212,-1.2278064489364624
JVASP-18578,-0.8259900212287903,-0.8134230971336365
JVASP-98154,-0.837440013885498,-0.8339661955833435
JVASP-62778,-1.3844200372695923,-1.3618029356002808
JVASP-86297,0.4388299882411957,0.4559168517589569
JVASP-88943,-0.32322001457214355,-0.27616772055625916
JVASP-91637,-0.9682499766349792,-1.0629068613052368
JVASP-90886,-0.10662999749183655,-0.07322219759225845
JVASP-63657,-1.1966099739074707,-1.1869109869003296
JVASP-89538,-0.31092000007629395,-0.302603542804718
JVASP-63271,-0.14137999713420868,-0.07928543537855148
JVASP-88465,-1.1287100315093994,-1.154210090637207
JVASP-88321,-0.23587000370025635,-0.23694199323654175
JVASP-86715,-1.3851799964904785,-1.37734854221344
JVASP-18441,-1.2621099948883057,-1.2563263177871704
JVASP-49789,-1.719939947128296,-1.7992287874221802
JVASP-92554,1.8033900260925293,1.6305263042449951
JVASP-15783,-0.8913300037384033,-0.890654444694519
JVASP-4849,-1.5226099491119385,-1.3513942956924438
JVASP-85784,-1.7032699584960938,-1.784443974494934
JVASP-18491,-2.147480010986328,-2.147852897644043
JVASP-92646,-0.16329999268054962,-0.4234488904476166
JVASP-14972,-1.480929970741272,-1.6430795192718506
JVASP-94922,1.394950032234192,1.2921888828277588
JVASP-92660,-1.7995799779891968,-1.8600565195083618
JVASP-106069,-1.6086100339889526,-1.6396089792251587
JVASP-14666,-1.495669960975647,-1.3971946239471436
JVASP-93793,-0.40584999322891235,-0.36859431862831116
JVASP-15198,-1.3500499725341797,-1.3314268589019775
JVASP-99359,0.5234100222587585,0.40939757227897644
JVASP-95288,-0.5674099922180176,-0.5953068733215332
JVASP-99944,-0.7841699719429016,-0.7651193737983704
JVASP-94316,-0.06145000085234642,0.16898077726364136
JVASP-94956,0.3160000145435333,0.3812297284603119
JVASP-92631,1.5485999584197998,1.4824951887130737
JVASP-55156,-0.10538999736309052,-0.1250457465648651
JVASP-93311,-0.11702000349760056,-0.18585121631622314
JVASP-101445,-1.8451999425888062,-1.8339176177978516
JVASP-15120,-0.2960900068283081,-0.29951128363609314
JVASP-99410,-2.155179977416992,-2.1484806537628174
JVASP-103049,-1.0542800426483154,-0.9849956631660461
JVASP-99987,-1.526520013809204,-1.5073928833007812
JVASP-101756,-0.6215800046920776,-0.5923982262611389
JVASP-15758,-0.09356000274419785,-0.05867592245340347
