id,target,prediction
JVASP-39097,-2.213749885559082,-2.246046543121338
JVASP-21786,-3.3581900596618652,-3.444108724594116
JVASP-92242,-3.4819600582122803,-3.5164096355438232
JVASP-13298,-1.821120023727417,-1.811034083366394
JVASP-11326,-2.5436298847198486,-2.6218905448913574
JVASP-48314,-2.5874600410461426,-2.5875778198242188
JVASP-52552,-1.0172200202941895,-0.9636856317520142
JVASP-30774,-1.7617199420928955,-1.74916410446167
JVASP-90472,0.3381200134754181,0.3596082329750061
JVASP-52209,-0.008349999785423279,-0.05779583379626274
JVASP-120024,-0.3274900019168854,-0.35644716024398804
JVASP-11703,-3.348949909210205,-3.4052579402923584
JVASP-50360,-2.5336899757385254,-2.5233771800994873
JVASP-109381,-1.5457199811935425,-1.4974461793899536
JVASP-103981,-1.9137500524520874,-1.8798590898513794
JVASP-46819,-2.814650058746338,-2.7447924613952637
JVASP-98438,-2.393630027770996,-2.3677456378936768
JVASP-115742,-0.8451099991798401,-0.7758897542953491
JVASP-49902,-0.6294999718666077,-0.5262618064880371
JVASP-120962,-2.497620105743408,-2.486889600753784
JVASP-52188,-1.5164300203323364,-1.4580341577529907
JVASP-30207,-1.9362599849700928,-2.170761823654175
JVASP-52490,-0.6924700140953064,-0.6774506568908691
JVASP-9776,-2.4691898822784424,-2.4783241748809814
JVASP-96950,-2.353990077972412,-2.3560197353363037
JVASP-105905,-1.681589961051941,-1.6201251745224
JVASP-49203,-1.8807899951934814,-1.9056150913238525
JVASP-34427,-1.7267299890518188,-1.7138255834579468
JVASP-24028,-2.337869882583618,-2.3440001010894775
JVASP-112921,-1.3066099882125854,-1.3293107748031616
JVASP-52191,-1.1825200319290161,-1.1820380687713623
JVASP-97617,-2.5015199184417725,-2.5134217739105225
JVASP-48243,-1.1322799921035767,-1.0906485319137573
JVASP-93342,-2.300729990005493,-2.3314337730407715
JVASP-1885,-0.9080899953842163,-0.8550001382827759
JVASP-48400,-1.6581599712371826,-1.6783922910690308
JVASP-46436,-2.8449900150299072,-2.8588085174560547
JVASP-96500,-2.6425299644470215,-2.627366304397583
JVASP-9725,-2.300260066986084,-2.299630880355835
JVASP-117824,-3.130620002746582,-3.121799945831299
JVASP-44635,-2.491260051727295,-2.517535448074341
JVASP-10942,-2.8017399311065674,-2.8449559211730957
JVASP-12052,-2.6884100437164307,-2.6987521648406982
JVASP-43130,-3.069469928741455,-3.0880300998687744
JVASP-13301,-0.8746799826622009,-0.9283089637756348
JVASP-104131,-2.542249917984009,-2.507016897201538
JVASP-53460,-1.7129700183868408,-1.7146717309951782
JVASP-26401,-1.2838599681854248,-1.2591716051101685
JVASP-122113,-3.3196699619293213,-3.364299774169922
JVASP-10086,-2.399970054626465,-2.3487954139709473
JVASP-44575,-2.6609599590301514,-2.7072787284851074
JVASP-23491,-1.6115700006484985,-1.588110089302063
JVASP-51876,-2.183690071105957,-2.199756383895874
JVASP-39540,-3.3009800910949707,-3.3435351848602295
JVASP-100427,-2.1019999980926514,-2.058598518371582
JVASP-116732,-1.6194900274276733,-1.5659164190292358
JVASP-113256,-1.5218900442123413,-1.5098023414611816
JVASP-51753,-1.7957500219345093,-1.7657872438430786
JVASP-9701,-0.7225599884986877,-0.6385895013809204
JVASP-97985,-3.155819892883301,-3.130565881729126
JVASP-118644,-2.514659881591797,-2.5321645736694336
JVASP-117294,-0.9260200262069702,-0.9271444082260132
JVASP-97706,-2.2715399265289307,-2.264928102493286
JVASP-57387,-1.58433997631073,-1.5372179746627808
JVASP-34584,-2.3430399894714355,-2.335210084915161
JVASP-35632,-2.6124799251556396,-2.611464500427246
JVASP-79796,-3.240230083465576,-3.2710611820220947
JVASP-38273,-3.421689987182617,-3.466660499572754
JVASP-112747,-3.03629994392395,-3.032132863998413
JVASP-103988,-1.9344500303268433,-1.875892162322998
JVASP-117346,-1.7770500183105469,-1.779284119606018
JVASP-12412,-2.3204100131988525,-2.289484739303589
JVASP-34195,-2.122960090637207,-2.077700138092041
JVASP-119222,-0.3559499979019165,-0.35728296637535095
JVASP-95049,-1.4232699871063232,-1.3763772249221802
JVASP-21245,-2.4358999729156494,-2.4618308544158936
JVASP-45245,-1.7915899753570557,-1.7781765460968018
JVASP-96995,-1.170930027961731,-1.1716161966323853
JVASP-45729,-2.128499984741211,-2.1221365928649902
JVASP-52118,-1.443600058555603,-1.386775016784668
JVASP-44614,0.2442599982023239,0.27768653631210327
JVASP-19394,-1.4493800401687622,-1.4684685468673706
JVASP-23209,-2.1515700817108154,-2.1646549701690674
JVASP-21076,-1.9924499988555908,-1.9754558801651
JVASP-9269,-1.0362800359725952,-1.0119731426239014
JVASP-50480,-3.549799919128418,-3.591073989868164
JVASP-119425,-1.219670057296753,-1.2031000852584839
JVASP-50098,2.384010076522827,2.4806275367736816
JVASP-27664,-1.374809980392456,-1.3479245901107788
JVASP-35241,-1.3356399536132812,-1.3291043043136597
