id,target,prediction
JVASP-121244,-0.05762000009417534,-0.059249646961688995
JVASP-59662,-0.8415799736976624,-0.856518566608429
JVASP-79276,0.09697999805212021,0.11308599263429642
JVASP-4047,-0.554830014705658,-0.5666520595550537
JVASP-9374,0.17982999980449677,0.18531909584999084
JVASP-35150,0.0011099999537691474,0.018709801137447357
JVASP-62495,-0.21778999269008636,-0.23341324925422668
JVASP-106385,-1.596750020980835,-1.601233959197998
JVASP-30461,-0.6306099891662598,-0.6409379839897156
JVASP-91359,-0.21577000617980957,-0.21122881770133972
JVASP-78374,-1.9705899953842163,-1.985269546508789
JVASP-118453,-0.8594499826431274,-0.8679420351982117
JVASP-78496,-0.8644300103187561,-0.8766470551490784
JVASP-86320,-1.575410008430481,-1.5941821336746216
JVASP-119512,-1.384220004081726,-1.3744823932647705
JVASP-117121,-0.039250001311302185,-0.05003681778907776
JVASP-112005,-1.255139946937561,-1.2617971897125244
JVASP-92567,-0.24683000147342682,-0.26987412571907043
JVASP-36559,-0.30329999327659607,-0.301524817943573
JVASP-26952,-0.3913300037384033,-0.37600961327552795
JVASP-15729,-0.5190600156784058,-0.520151674747467
JVASP-111101,-0.46481001377105713,-0.4709099531173706
JVASP-36456,-0.4041300117969513,-0.4054532051086426
JVASP-120344,-0.6397200226783752,-0.6308305263519287
JVASP-17195,1.8163800239562988,1.822615623474121
JVASP-86775,-1.0004700422286987,-1.0218687057495117
JVASP-3600,-1.1118600368499756,-1.120706558227539
JVASP-16036,0.6019600033760071,0.6315463185310364
JVASP-91627,-0.9862599968910217,-0.9867099523544312
JVASP-35112,-1.0226800441741943,-1.015401840209961
JVASP-114361,-1.3167699575424194,-1.2217414379119873
JVASP-36421,-1.1968799829483032,-1.1967589855194092
JVASP-86845,-1.9281699657440186,-1.9030702114105225
JVASP-57695,-0.5636399984359741,-0.5725690126419067
JVASP-15970,-1.4859399795532227,-1.4800101518630981
JVASP-109741,-0.06701000034809113,-0.051628001034259796
JVASP-101862,-0.1377599984407425,-0.13752301037311554
JVASP-78922,-2.791069984436035,-2.8055620193481445
JVASP-36267,0.2862800061702728,0.2623692750930786
JVASP-36384,0.1327199935913086,0.15733560919761658
JVASP-89953,-0.9987499713897705,-1.0152063369750977
JVASP-22546,-0.19623999297618866,-0.2025277018547058
JVASP-35159,-1.283139944076538,-1.2882530689239502
JVASP-62790,0.043710000813007355,0.056316815316677094
JVASP-11165,0.20829999446868896,0.23920658230781555
JVASP-17848,-0.6932200193405151,-0.6689298748970032
JVASP-116733,1.2284799814224243,1.2227938175201416
JVASP-20963,1.2092399597167969,1.2193800210952759
JVASP-114171,0.15309999883174896,0.15327134728431702
JVASP-117237,-1.093940019607544,-1.0723998546600342
JVASP-36298,0.29214999079704285,0.3093540370464325
JVASP-114172,-1.0016299486160278,-1.0167973041534424
JVASP-36181,3.3838300704956055,3.4124300479888916
JVASP-36354,-1.0465600490570068,-1.0399484634399414
JVASP-106345,-0.3658500015735626,-0.3801252543926239
JVASP-12552,0.6439800262451172,0.6449300646781921
JVASP-1369,-1.2506999969482422,-1.2488404512405396
JVASP-36445,-0.11872000247240067,-0.1138543039560318
JVASP-115802,1.001170039176941,1.0007470846176147
JVASP-14878,-2.032900094985962,-2.0460145473480225
JVASP-118090,-0.7554799914360046,-0.7685586214065552
JVASP-103408,-0.0370899997651577,-0.0445430725812912
JVASP-35667,0.040070001035928726,0.023673050105571747
JVASP-103050,0.13550999760627747,0.10980523377656937
JVASP-3939,-1.0022300481796265,-1.004960536956787
JVASP-116747,-0.4781000018119812,-0.1396164447069168
JVASP-36365,-0.8254299759864807,-0.8226025104522705
JVASP-59716,-1.318079948425293,-1.346807599067688
JVASP-24968,0.3288399875164032,0.34458351135253906
JVASP-37132,0.8895400166511536,0.9095686078071594
JVASP-103141,-1.2437100410461426,-1.2304589748382568
JVASP-32119,-1.3846399784088135,-1.374515175819397
JVASP-76247,-0.251120001077652,-0.2612829804420471
JVASP-35649,0.6574599742889404,0.6392626166343689
JVASP-120304,-0.5824599862098694,-0.585403561592102
JVASP-113466,-0.9789400100708008,-1.033470869064331
