id,target,prediction
JVASP-49723,-1.039829969406128,-1.0311039686203003
JVASP-35050,-1.0242500305175781,-1.0437312126159668
JVASP-5533,-0.7737799882888794,-0.7795962691307068
JVASP-3174,0.819130003452301,0.8167800307273865
JVASP-106149,-1.5894900560379028,-1.5866976976394653
JVASP-117235,-1.6583000421524048,-1.6468214988708496
JVASP-36356,-0.1746699959039688,-0.17480754852294922
JVASP-16120,-0.3175100088119507,-0.32045286893844604
JVASP-97577,-1.2233500480651855,-1.2945165634155273
JVASP-97647,1.8163800239562988,1.8143705129623413
JVASP-33326,-2.2433199882507324,-2.3131017684936523
JVASP-34155,1.1615300178527832,1.1836704015731812
JVASP-1279,-1.555609941482544,-1.5636731386184692
JVASP-88181,0.359499990940094,0.38142845034599304
JVASP-110128,1.2284799814224243,1.2165321111679077
JVASP-52889,-0.8462399840354919,-0.8372567296028137
JVASP-78430,-0.6860799789428711,-0.6769289374351501
JVASP-115009,-0.7413700222969055,-0.7654956579208374
JVASP-57476,-1.4658000469207764,-1.3149195909500122
JVASP-56567,-0.219200000166893,-0.19849669933319092
JVASP-15429,0.6676899790763855,0.7385931611061096
JVASP-35492,-1.8894799947738647,-1.8852264881134033
JVASP-22824,-1.421429991722107,-1.4799491167068481
JVASP-99670,-1.303760051727295,-1.302822232246399
JVASP-1645,-0.9647700190544128,-0.967547595500946
JVASP-101757,1.7519099712371826,1.7419370412826538
JVASP-51433,-1.5085300207138062,-1.5226117372512817
JVASP-116153,-1.8456900119781494,-1.8434829711914062
JVASP-8682,-1.4159799814224243,-1.401652455329895
JVASP-7813,-1.1960599422454834,-1.204791784286499
JVASP-36544,0.5318599939346313,-0.054429180920124054
JVASP-116345,0.059369999915361404,0.048924870789051056
JVASP-103805,2.2783501148223877,2.2474427223205566
JVASP-54921,-1.4859399795532227,-1.471847414970398
JVASP-104107,-1.8163399696350098,-1.8227592706680298
JVASP-35790,-0.14424000680446625,-0.12931807339191437
JVASP-99163,-1.0378199815750122,-1.0385812520980835
JVASP-90010,0.5122100114822388,0.5452141165733337
JVASP-5779,0.5564299821853638,0.5707062482833862
JVASP-62575,0.7738500237464905,0.7754295468330383
JVASP-16168,-0.7457299828529358,-0.7286860942840576
JVASP-100450,0.34161001443862915,0.3341703712940216
JVASP-36555,1.8056399822235107,1.7659798860549927
JVASP-49350,0.5057100057601929,0.4991723597049713
JVASP-15075,-1.1816699504852295,-1.1584972143173218
JVASP-36194,2.030400037765503,1.9969884157180786
JVASP-85330,0.8468400239944458,0.8558998703956604
JVASP-107001,-0.0976099967956543,-0.13252978026866913
JVASP-120021,-0.16092999279499054,-0.1716158390045166
JVASP-37534,-1.0827499628067017,-1.0919195413589478
JVASP-121244,-1.2275300025939941,-1.1864427328109741
JVASP-59662,1.2092399597167969,1.2169342041015625
JVASP-79276,-1.003600001335144,-0.986694872379303
JVASP-4047,0.27744999527931213,0.24914950132369995
JVASP-9374,0.6276699900627136,0.6642643809318542
JVASP-35150,0.5488200187683105,0.5501638650894165
JVASP-62495,-1.0838600397109985,-1.0756754875183105
JVASP-106385,-0.6032599806785583,-0.60312420129776
JVASP-30461,-1.969580054283142,-1.9576551914215088
JVASP-91359,-0.520579993724823,-0.5092309713363647
JVASP-78374,-1.6679199934005737,-1.6734122037887573
JVASP-118453,0.21728000044822693,0.24131324887275696
JVASP-78496,-1.3415900468826294,-1.3041759729385376
JVASP-86320,-0.15801000595092773,-0.14134743809700012
JVASP-119512,-0.4175199866294861,-0.3977517783641815
JVASP-117121,0.3235200047492981,0.3293791115283966
JVASP-112005,-1.9248199462890625,-1.908054232597351
JVASP-92567,-0.8124899864196777,-0.813828706741333
JVASP-36559,-1.4190399646759033,-1.4773231744766235
JVASP-26952,-1.2854399681091309,-1.2898471355438232
JVASP-15729,0.8754400014877319,0.8642992973327637
JVASP-111101,-1.180609941482544,-1.1783517599105835
JVASP-36456,2.00150990486145,2.0227298736572266
JVASP-120344,1.7942899465560913,1.7607189416885376
JVASP-17195,-0.4244700074195862,-0.3841399848461151
JVASP-86775,0.1290699988603592,0.14274251461029053
JVASP-3600,0.15622000396251678,0.04059413820505142
JVASP-16036,1.971940040588379,1.9532307386398315
JVASP-91627,-0.18230000138282776,-0.1582895815372467
JVASP-35112,-0.4597499966621399,-0.45591649413108826
JVASP-114361,-0.8402600288391113,-0.835015594959259
JVASP-36421,-0.03985999897122383,-0.05126462131738663
JVASP-86845,-0.495959997177124,-0.5270559191703796
JVASP-57695,0.6533899903297424,0.6593506932258606
JVASP-15970,1.008239984512329,1.0110893249511719
JVASP-109741,1.216130018234253,1.1779698133468628
JVASP-101862,0.06908000260591507,0.05140889436006546
JVASP-78922,0.8895400166511536,0.939578115940094
JVASP-36267,-0.6408600211143494,-0.6139383316040039
JVASP-36384,0.35027000308036804,0.35571548342704773
JVASP-89953,-0.7554799914360046,-0.7861517071723938
JVASP-22546,-1.5370999574661255,-1.5450546741485596
JVASP-35159,-1.4519399404525757,-1.4458240270614624
JVASP-62790,-0.05342999845743179,-0.061288200318813324
JVASP-11165,0.031980000436306,0.2028070092201233
JVASP-17848,-0.8539199829101562,-0.8419365286827087
JVASP-116733,0.3953399956226349,0.387623131275177
JVASP-20963,-0.44284000992774963,-0.4186297655105591
JVASP-114171,-1.596750020980835,-1.6427017450332642
JVASP-117237,-0.43233001232147217,-0.43102604150772095
JVASP-36298,-1.5434800386428833,-1.5468782186508179
JVASP-114172,0.040070001035928726,0.052136875689029694
JVASP-36181,1.5461900234222412,1.5327577590942383
JVASP-36354,0.01080000028014183,0.014246948063373566
JVASP-106345,0.29368001222610474,0.2790229320526123
JVASP-12552,1.1840300559997559,1.2085490226745605
JVASP-1369,-0.9409899711608887,-0.9224064350128174
JVASP-36445,-0.7274500131607056,-0.7014986276626587
JVASP-115802,1.068660020828247,1.053257703781128
JVASP-14878,-0.3204500079154968,-0.18482300639152527
JVASP-118090,-0.2230300009250641,-0.20827239751815796
JVASP-103408,-0.3882899880409241,-0.3916826546192169
JVASP-35667,-0.3837999999523163,-0.37404075264930725
JVASP-103050,0.6523200273513794,0.6527963280677795
JVASP-3939,0.5647199749946594,0.5684601664543152
JVASP-116747,1.042680025100708,1.043834924697876
JVASP-36365,0.3798600137233734,0.4931989014148712
JVASP-59716,0.31189998984336853,0.30721914768218994
JVASP-24968,-0.35280999541282654,-0.32736870646476746
JVASP-37132,-1.072909951210022,-1.057884693145752
JVASP-103141,-0.5682299733161926,-0.5680367946624756
JVASP-32119,-0.5112900137901306,-0.5003294348716736
JVASP-76247,-1.0534700155258179,-1.0063354969024658
JVASP-35649,-0.8637300133705139,-0.8429822325706482
JVASP-120304,-0.8128100037574768,-0.7806064486503601
JVASP-113466,-0.3149400055408478,-0.30132487416267395
JVASP-17325,-0.3156900107860565,-0.3071470856666565
JVASP-106387,-0.764930009841919,-0.7813989520072937
JVASP-8276,2.229069948196411,2.1905369758605957
JVASP-36670,-1.7880300283432007,-1.7868843078613281
JVASP-38035,-1.255139946937561,-1.2494242191314697
JVASP-106155,-0.2307800054550171,-0.19311410188674927
JVASP-8367,-0.5421900153160095,-0.5150250792503357
JVASP-11548,-0.10018999874591827,-0.07993832975625992
JVASP-103533,-0.22724999487400055,-0.22056841850280762
JVASP-23972,-0.9309399724006653,-0.9370688199996948
JVASP-29547,-1.7381099462509155,-1.7449301481246948
JVASP-22662,0.3781700134277344,0.36984145641326904
JVASP-16658,0.5647900104522705,0.5555304884910583
JVASP-45375,-1.2832399606704712,-1.2666140794754028
JVASP-17398,0.0925000011920929,0.1408577263355255
JVASP-92806,-0.5289400219917297,-0.5719596743583679
JVASP-51488,0.18734000623226166,0.17327529191970825
JVASP-115474,0.3089999854564667,0.33190587162971497
JVASP-118083,-0.18240000307559967,-0.15708309412002563
JVASP-118594,-0.31578001379966736,-0.30507704615592957
JVASP-78634,-0.8162999749183655,-0.8112885355949402
JVASP-120052,-1.579300045967102,-1.5890642404556274
JVASP-123821,4.422120094299316,4.390246868133545
JVASP-90339,0.012640000320971012,0.011420674622058868
JVASP-79756,-0.01095999963581562,-0.010043352842330933
JVASP-56863,1.6170799732208252,1.6110655069351196
JVASP-120559,-1.1550999879837036,-1.1489332914352417
JVASP-86321,-2.11365008354187,-2.128863573074341
JVASP-90423,4.346010208129883,4.304891109466553
JVASP-118753,0.1303499937057495,0.10876736789941788
JVASP-79616,0.6089299917221069,0.625594437122345
JVASP-105560,-0.09781000018119812,-0.07999420911073685
JVASP-17684,-0.46481001377105713,-0.45120248198509216
JVASP-36539,-0.4857099950313568,-0.4913692772388458
JVASP-101159,1.220139980316162,1.2247412204742432
JVASP-8291,-1.3918399810791016,-1.4197291135787964
JVASP-36511,-2.306380033493042,-2.360097885131836
JVASP-18544,-1.1491899490356445,-1.154295563697815
JVASP-14279,-0.55485999584198,-0.5335491299629211
JVASP-110303,2.2130300998687744,2.2170052528381348
JVASP-30217,-0.6774899959564209,-0.6550313234329224
JVASP-36192,-0.05473000183701515,-0.062350980937480927
JVASP-36427,0.09720999747514725,0.10098544508218765
JVASP-93869,-1.5310100317001343,-1.5250235795974731
JVASP-116056,-0.7607600092887878,-0.7511597871780396
JVASP-36567,-0.24683000147342682,-0.21933555603027344
JVASP-114341,4.329329967498779,4.292633056640625
JVASP-117910,-0.6932200193405151,-0.6684950590133667
JVASP-11529,-1.4311599731445312,-1.4380977153778076
JVASP-120390,0.4526999890804291,0.5114633440971375
JVASP-79304,0.3608599901199341,0.36779338121414185
JVASP-90799,-0.8489800095558167,-0.8203412890434265
JVASP-62936,-0.18317000567913055,-0.18974019587039948
JVASP-29357,0.06500999629497528,0.07130100578069687
JVASP-55128,-0.5242199897766113,-0.5177361965179443
JVASP-54838,1.0823500156402588,1.093009114265442
JVASP-116346,-0.5958200097084045,-0.566412627696991
JVASP-9439,-0.4709700047969818,-0.45260897278785706
JVASP-36012,-0.9652000069618225,-0.9565436840057373
JVASP-8300,0.6094499826431274,0.607557475566864
JVASP-122874,-0.6997900009155273,-0.6897595524787903
JVASP-20177,-1.2620600461959839,-1.2738761901855469
JVASP-9611,0.5071600079536438,0.526367723941803
JVASP-119234,0.9053199887275696,0.9087515473365784
JVASP-105565,0.0006300000241026282,0.00914747267961502
JVASP-102163,0.11993999779224396,0.12726899981498718
JVASP-108069,-0.14534999430179596,-0.12587353587150574
JVASP-119186,-0.3792400062084198,-0.3440406024456024
JVASP-39,-0.8726800084114075,-0.8438600301742554
JVASP-95283,2.6502199172973633,2.649868965148926
JVASP-79609,-1.6290700435638428,-1.6381312608718872
JVASP-58472,-0.9478300213813782,-0.9439234137535095
JVASP-94819,0.5550600290298462,0.5608404278755188
JVASP-113977,-1.2895699739456177,-1.3225185871124268
JVASP-35092,-0.36239001154899597,-0.37328508496284485
JVASP-116449,-1.318079948425293,-1.2960351705551147
JVASP-13835,2.2657101154327393,2.2787063121795654
JVASP-18493,0.3602699935436249,0.34306415915489197
JVASP-117930,-1.3647700548171997,-1.3656647205352783
JVASP-120937,-0.7629299759864807,-0.7434701323509216
JVASP-36448,-1.0871800184249878,-1.1108187437057495
JVASP-92644,-0.24894000589847565,-0.2288757562637329
JVASP-88176,2.003000020980835,2.005399465560913
JVASP-85301,0.049959998577833176,0.05573473125696182
JVASP-7993,0.6368700265884399,0.6462838649749756
JVASP-87317,-0.5627599954605103,-0.5655948519706726
JVASP-120665,-1.0598399639129639,-1.0293790102005005
JVASP-90067,0.4981499910354614,0.5143832564353943
JVASP-24004,-0.30329999327659607,-0.2740538716316223
JVASP-12978,-1.4407299757003784,-1.4095176458358765
JVASP-98295,-1.2136199474334717,-1.2658411264419556
