id,target,prediction
JVASP-39018,-1.3356900215148926,-1.3331669569015503
JVASP-120754,-2.711940050125122,-2.7154548168182373
JVASP-42164,-3.1272499561309814,-3.1068334579467773
JVASP-22434,-3.095639944076538,-3.1064696311950684
JVASP-19343,-2.245260000228882,-2.2518277168273926
JVASP-34206,-3.9921600818634033,-4.000179290771484
JVASP-95707,-1.4382699728012085,-1.4230270385742188
JVASP-101958,-0.4183200001716614,-0.4403150677680969
JVASP-11349,-1.5724799633026123,-1.5851235389709473
JVASP-30686,-1.2417199611663818,-1.2600014209747314
JVASP-115814,-1.5156400203704834,-1.5162909030914307
JVASP-87857,-0.6773399710655212,-0.6847243309020996
JVASP-59061,-0.8448899984359741,-0.8695745468139648
JVASP-89265,-1.1424200534820557,-1.1455785036087036
JVASP-122031,-1.451990008354187,-1.4440486431121826
JVASP-86529,-3.3538899421691895,-3.360419750213623
JVASP-106809,-0.8865799903869629,-0.8604546189308167
JVASP-57229,-1.8633400201797485,-1.8587636947631836
JVASP-57336,-2.0351901054382324,-2.047882318496704
JVASP-58607,-2.5283100605010986,-2.535470485687256
JVASP-100515,-1.8074899911880493,-1.8409605026245117
JVASP-34241,-2.7270700931549072,-2.7118282318115234
JVASP-44623,-1.790079951286316,-1.8001779317855835
JVASP-17681,-2.388079881668091,-2.385972499847412
JVASP-39100,-1.8279199600219727,-1.8303334712982178
JVASP-115506,-2.342050075531006,-2.355036497116089
JVASP-97442,-2.4358999729156494,-2.4316916465759277
JVASP-44920,-2.3082199096679688,-2.3092947006225586
JVASP-93232,-2.074660062789917,-2.082463502883911
JVASP-88749,-1.8853700160980225,-1.8647422790527344
JVASP-26375,-2.4374799728393555,-2.4314045906066895
JVASP-26359,-1.2076499462127686,-1.188390851020813
JVASP-43015,-0.7432600259780884,-0.7477840781211853
JVASP-39489,-2.245680093765259,-2.247877597808838
JVASP-115489,-3.034329891204834,-3.3064632415771484
JVASP-50086,-0.423880010843277,-0.4127216935157776
JVASP-47122,-2.0486299991607666,-2.059539794921875
JVASP-109495,-2.313810110092163,-2.320345878601074
JVASP-13872,-2.6505401134490967,-2.6448192596435547
JVASP-52324,-3.5578598976135254,-3.55387282371521
JVASP-42902,-1.2577099800109863,-1.265953779220581
JVASP-116071,-2.31820011138916,-2.323082447052002
JVASP-91440,-2.8562400341033936,-2.8617382049560547
JVASP-16794,-1.8914400339126587,-1.8960349559783936
JVASP-43691,-2.7148799896240234,-2.717538833618164
JVASP-44252,-3.2065300941467285,-3.248737096786499
JVASP-38285,1.7593499422073364,1.7706719636917114
JVASP-115792,-1.3246599435806274,-1.3295104503631592
JVASP-30213,-2.400779962539673,-2.4076335430145264
JVASP-10926,-1.2213000059127808,-1.2495546340942383
JVASP-33682,-0.4147599935531616,-0.39934661984443665
JVASP-104156,-1.7550699710845947,-1.7370883226394653
JVASP-79748,-1.270110011100769,-1.2743791341781616
JVASP-50113,-2.7856199741363525,-2.787759304046631
JVASP-97691,-0.9196000099182129,-0.9214845895767212
JVASP-43199,-2.449860095977783,-2.4339990615844727
JVASP-11609,-1.787160038948059,-1.7973973751068115
JVASP-96876,-1.6066399812698364,-1.6036376953125
JVASP-61264,-2.083280086517334,-2.089303731918335
JVASP-79214,-1.760990023612976,-1.7557599544525146
JVASP-29367,-1.1807299852371216,-1.1757471561431885
JVASP-50014,-1.6664799451828003,-1.653118371963501
JVASP-47976,-2.189889907836914,-2.194626808166504
JVASP-88744,-3.0438599586486816,-3.03965425491333
JVASP-14096,-0.25960999727249146,-0.2941620647907257
JVASP-45323,-2.4561400413513184,-2.4428141117095947
JVASP-15236,-1.1507899761199951,-1.1465578079223633
JVASP-92304,-2.475719928741455,-2.468986749649048
JVASP-113789,-2.059190034866333,-2.057117223739624
JVASP-15036,-1.312690019607544,-1.3036870956420898
JVASP-44592,-3.300220012664795,-3.307485342025757
JVASP-19034,-0.3351599872112274,-0.314060240983963
JVASP-35506,-0.9256100058555603,-0.9463401436805725
JVASP-48232,-1.8772900104522705,-1.872552514076233
JVASP-43066,-1.8109400272369385,-1.7941653728485107
JVASP-103901,-1.8909900188446045,-1.903438687324524
JVASP-9359,-1.9425599575042725,-1.9139652252197266
JVASP-116791,0.5435799956321716,0.5555403828620911
JVASP-29314,-2.3156399726867676,-2.322415590286255
JVASP-119213,-1.6406199932098389,-1.653037428855896
JVASP-104992,-2.589550018310547,-2.5997397899627686
JVASP-97773,-2.732419967651367,-2.7359328269958496
JVASP-11555,-1.5232000350952148,-1.5231773853302002
JVASP-96464,0.01721999980509281,0.032093845307826996
JVASP-49181,-0.9442899823188782,-0.9517624974250793
JVASP-26316,-1.3032200336456299,-1.299782395362854
JVASP-113172,-2.150589942932129,-2.1573896408081055
JVASP-51395,-3.4036099910736084,-3.4035420417785645
JVASP-30201,-0.13920000195503235,-0.13718964159488678
JVASP-48973,-3.039370059967041,-3.0400137901306152
JVASP-27283,-0.8440300226211548,-0.846533477306366
JVASP-44427,-2.888159990310669,-2.899683713912964
JVASP-107098,-1.3714499473571777,-1.3850862979888916
JVASP-3621,-0.7236300110816956,-0.7245003581047058
JVASP-78423,-3.3705201148986816,-3.3874802589416504
JVASP-27004,-1.7765599489212036,-1.7713334560394287
JVASP-10231,-0.6929600238800049,-0.6979793906211853
JVASP-102250,-0.7129600048065186,-0.7176210284233093
JVASP-119203,-2.408050060272217,-2.4046497344970703
JVASP-110229,-1.7778500318527222,-1.7784435749053955
JVASP-57184,1.2614400386810303,1.0453898906707764
JVASP-34182,2.1815099716186523,2.1911277770996094
JVASP-17291,-1.2207200527191162,-1.2297508716583252
JVASP-47182,-3.0820999145507812,-3.0822863578796387
JVASP-47572,-2.4539899826049805,-2.451115131378174
JVASP-25001,-2.151639938354492,-2.153623104095459
JVASP-52147,-2.937530040740967,-2.9282727241516113
JVASP-50414,-1.3393800258636475,-1.3488726615905762
JVASP-48574,-2.9419500827789307,-2.932321548461914
JVASP-85507,-2.4098401069641113,-2.4026403427124023
JVASP-44666,-1.4437199831008911,-1.434454083442688
JVASP-53445,-2.685689926147461,-2.696547508239746
JVASP-88050,-1.7269400358200073,-1.7360961437225342
JVASP-118614,-2.454390048980713,-2.4507265090942383
JVASP-10698,0.0033100000582635403,0.013977520167827606
JVASP-119940,-2.343100070953369,-2.3538968563079834
JVASP-113216,-2.867680072784424,-2.879396438598633
JVASP-51743,-1.7819099426269531,-1.7347321510314941
JVASP-88271,-2.2681100368499756,-2.2697014808654785
JVASP-88311,-2.6667098999023438,-2.6643333435058594
JVASP-48406,-2.078900098800659,-2.076167583465576
JVASP-51682,-1.354099988937378,-1.356771469116211
JVASP-9759,-1.4953500032424927,-1.5113410949707031
JVASP-49190,-1.787559986114502,-1.7976245880126953
JVASP-13346,-2.1066501140594482,-2.087547779083252
JVASP-35239,-2.568959951400757,-2.565291404724121
JVASP-11798,-2.2592999935150146,-2.2648520469665527
JVASP-115218,-2.4890899658203125,-2.4855797290802
JVASP-88729,-1.7801799774169922,-1.7824853658676147
JVASP-85775,-2.0513999462127686,-2.0740036964416504
JVASP-92338,-3.170370101928711,-3.1721930503845215
JVASP-9566,-2.453200101852417,-2.4631688594818115
JVASP-26716,-1.8918800354003906,-1.8845123052597046
JVASP-12216,-0.2320600003004074,-0.234085351228714
JVASP-90528,-1.8375500440597534,-1.842065691947937
JVASP-111506,-3.1335699558258057,-3.12642765045166
JVASP-44605,-1.7444000244140625,-1.7546117305755615
JVASP-35176,-2.113640069961548,-2.1034350395202637
JVASP-12890,-3.6600699424743652,-3.667381763458252
JVASP-9954,-1.871090054512024,-1.8635656833648682
JVASP-103749,-0.5868899822235107,-0.5954683423042297
JVASP-35672,-1.173740029335022,-1.1766911745071411
JVASP-52188,-1.6550699472427368,-1.6594265699386597
JVASP-37219,-1.7393300533294678,-1.7581360340118408
JVASP-116412,-3.248800039291382,-3.2424066066741943
JVASP-116711,0.16054999828338623,0.163754403591156
JVASP-59715,-2.3338699340820312,-2.3358733654022217
JVASP-52124,-1.6645599603652954,-1.670912742614746
JVASP-48341,-1.9973200559616089,-2.0091559886932373
JVASP-44442,-1.876170039176941,-1.8679182529449463
JVASP-103801,-1.5130900144577026,-1.5249130725860596
JVASP-88784,-0.3331800103187561,-0.310239315032959
JVASP-112085,-2.655590057373047,-2.6712875366210938
JVASP-11766,-1.9769500494003296,-1.9707670211791992
JVASP-118982,-0.2226099967956543,-0.2141329050064087
JVASP-21257,-2.1958398818969727,-2.190335750579834
JVASP-4918,-2.4014699459075928,-2.4093971252441406
JVASP-50278,-2.3735499382019043,-2.3510422706604004
JVASP-47897,-2.1738500595092773,-2.1757471561431885
JVASP-96968,-2.520819902420044,-2.511634111404419
JVASP-119062,-1.6198999881744385,-1.6282498836517334
JVASP-45134,-2.164479970932007,-2.1724295616149902
JVASP-17460,-1.8199199438095093,-1.8258423805236816
JVASP-16190,-1.1347399950027466,-1.1299645900726318
JVASP-58496,-1.5277299880981445,-1.5257503986358643
JVASP-115499,-3.172950029373169,-3.1515073776245117
JVASP-117381,-2.164210081100464,-2.1747307777404785
JVASP-90521,-1.6779199838638306,-1.686694622039795
JVASP-92508,-2.142849922180176,-2.160677194595337
JVASP-118495,-1.865280032157898,-1.8718926906585693
JVASP-48740,-1.580199956893921,-1.5831482410430908
JVASP-86460,-3.329930067062378,-3.3326358795166016
JVASP-96765,-0.0045900000259280205,0.010165676474571228
JVASP-19092,-0.1559000015258789,-0.14614814519882202
JVASP-114777,-2.84414005279541,-2.854612350463867
JVASP-57311,-2.0604801177978516,-2.052628517150879
JVASP-9961,-2.0182199478149414,-2.0066089630126953
JVASP-118707,-1.9005500078201294,-1.9180269241333008
JVASP-48342,-1.0925400257110596,-1.1006391048431396
JVASP-30343,-2.080319881439209,-2.0989749431610107
JVASP-30512,-3.368489980697632,-3.369607448577881
JVASP-8393,-1.9195899963378906,-1.927457332611084
JVASP-49626,-1.632349967956543,-1.642582893371582
JVASP-11505,-2.231600046157837,-2.2361865043640137
JVASP-1855,-2.8908300399780273,-2.885782241821289
JVASP-103855,-2.859560012817383,-2.8645262718200684
JVASP-112251,-3.10903000831604,-3.1168365478515625
JVASP-26390,-2.3457798957824707,-2.343914270401001
JVASP-20964,-1.447059988975525,-1.4570013284683228
JVASP-10243,-1.4193799495697021,-1.4127349853515625
JVASP-114017,-2.6376700401306152,-2.6475327014923096
JVASP-48163,-2.778359889984131,-2.765634775161743
JVASP-113253,-1.839110016822815,-1.8391437530517578
JVASP-50001,-3.0552499294281006,-3.0786585807800293
JVASP-117312,-2.875849962234497,-2.867553234100342
JVASP-45327,-2.0104498863220215,-2.0052552223205566
JVASP-46789,-1.626230001449585,-1.6451234817504883
JVASP-63455,-3.070280075073242,-3.0679941177368164
JVASP-24465,-2.292680025100708,-2.284510374069214
JVASP-108714,-2.540980100631714,-2.5435400009155273
JVASP-85563,-2.8075098991394043,-2.8094000816345215
JVASP-114520,-2.293260097503662,-2.287421703338623
JVASP-9459,-1.7108700275421143,-1.7153246402740479
JVASP-115815,-2.614029884338379,-2.6219496726989746
JVASP-100468,-3.403059959411621,-3.3913397789001465
JVASP-78633,-4.099390029907227,-4.1213274002075195
JVASP-40475,-2.054650068283081,-2.068129062652588
JVASP-104755,-2.7906301021575928,-2.772552013397217
JVASP-97410,-2.279439926147461,-2.2842295169830322
JVASP-91499,-3.2411301136016846,-3.2440502643585205
JVASP-10137,-1.2892400026321411,-1.298006296157837
JVASP-115255,-2.694380044937134,-2.6969265937805176
JVASP-48179,-1.0904799699783325,-1.0981565713882446
JVASP-36625,-1.8367799520492554,-1.8342950344085693
JVASP-32420,-2.3002500534057617,-2.3310670852661133
JVASP-97849,-1.9914300441741943,-1.9971959590911865
JVASP-114446,-2.3401598930358887,-2.34816837310791
JVASP-99769,-1.508139967918396,-1.5134506225585938
JVASP-11130,-1.56358003616333,-1.659250020980835
JVASP-56683,-1.737380027770996,-1.738429307937622
JVASP-121315,-0.5852100253105164,-0.5831083655357361
JVASP-52469,-1.9962899684906006,-2.0006754398345947
JVASP-47621,-2.728940010070801,-2.7354791164398193
JVASP-42722,-1.8960599899291992,-1.8917515277862549
JVASP-1231,-2.033780097961426,-2.016782760620117
JVASP-46721,-2.187570095062256,-2.183401584625244
