id,target,prediction
JVASP-36866,-2.216099977493286,-2.2195026874542236
JVASP-8688,-0.006490000057965517,-0.024617694318294525
JVASP-42941,-2.039530038833618,-2.038053035736084
JVASP-50342,-1.6495599746704102,-1.6494765281677246
JVASP-47623,-1.960610032081604,-1.9697351455688477
JVASP-56686,-2.1119000911712646,-2.17475962638855
JVASP-18987,-2.1588199138641357,-2.1573991775512695
JVASP-111971,-3.07738995552063,-3.072061777114868
JVASP-4864,-2.3762600421905518,-2.3761351108551025
JVASP-30768,-2.0605599880218506,-2.057797431945801
JVASP-101857,-3.527290105819702,-3.534322500228882
JVASP-35180,-2.751919984817505,-2.7447798252105713
JVASP-120566,-2.665179967880249,-2.6661999225616455
JVASP-120525,-2.0256800651550293,-2.0014469623565674
JVASP-44484,-1.5703599452972412,-1.568406343460083
JVASP-115116,-2.553800106048584,-2.555117607116699
JVASP-42840,-3.297300100326538,-3.2806270122528076
JVASP-10655,-2.180989980697632,-2.172046422958374
JVASP-11817,-2.5583701133728027,-2.555091142654419
JVASP-89103,-1.6766200065612793,-1.6787481307983398
JVASP-22879,-2.444809913635254,-2.4451377391815186
JVASP-48213,0.39193999767303467,0.3923553228378296
JVASP-53587,-1.6908799409866333,-1.688650369644165
JVASP-7968,-3.243109941482544,-3.2515766620635986
JVASP-2778,-2.5034399032592773,-2.492720127105713
JVASP-46010,-1.9106800556182861,-1.912489891052246
JVASP-20820,-3.659600019454956,-3.6588776111602783
JVASP-51619,-1.2433700561523438,-1.2434594631195068
JVASP-57262,0.06136000156402588,0.07666899263858795
JVASP-91318,0.2558700144290924,0.27013322710990906
JVASP-49579,-2.3521499633789062,-2.3483028411865234
JVASP-109209,-0.5882700085639954,-0.629132091999054
JVASP-39097,-1.6641600131988525,-1.6620235443115234
JVASP-11482,0.1641400009393692,0.1584850549697876
JVASP-34661,-1.8864799737930298,-1.8873393535614014
JVASP-86960,-1.7155499458312988,-1.7141993045806885
JVASP-90228,-2.8988800048828125,-2.8981735706329346
JVASP-8376,-3.1844100952148438,-3.1745331287384033
JVASP-34264,-1.8917499780654907,-1.8871326446533203
JVASP-97853,-0.7879800200462341,-0.7896437644958496
JVASP-11610,-1.7564300298690796,-1.751246452331543
JVASP-120166,-0.5074099898338318,-0.4976448714733124
JVASP-21497,-2.1852099895477295,-2.1825695037841797
JVASP-9278,-1.9548300504684448,-1.9487736225128174
JVASP-7760,-1.947309970855713,-1.957077980041504
JVASP-119704,-2.554840087890625,-2.5483224391937256
JVASP-97666,-0.8210200071334839,-0.8057311177253723
JVASP-17602,-0.4720099866390228,-0.4724922776222229
JVASP-85795,-2.418109893798828,-2.4127845764160156
JVASP-11273,-1.3131699562072754,-1.3171539306640625
JVASP-116829,-1.9743499755859375,-1.9642753601074219
JVASP-35156,-1.9665299654006958,-1.9713845252990723
JVASP-10048,-1.2892400026321411,-1.2868623733520508
JVASP-112029,-1.450369954109192,-1.4471328258514404
JVASP-42987,-0.9084100127220154,-0.8996511101722717
JVASP-48919,-0.8177899718284607,-0.8111509680747986
JVASP-8053,-1.932960033416748,-1.917433738708496
JVASP-118608,-2.0747599601745605,-2.0713727474212646
JVASP-99867,-2.154750108718872,-2.1540849208831787
JVASP-10319,-2.4323699474334717,-2.4148974418640137
JVASP-57724,-0.011780000291764736,-0.010234497487545013
JVASP-44554,-1.6794099807739258,-1.664994716644287
JVASP-79795,-0.9424899816513062,-0.9498292803764343
JVASP-10852,-2.0212299823760986,-2.0196619033813477
JVASP-51702,-1.7806099653244019,-1.7648000717163086
JVASP-49798,-1.9791799783706665,-1.9696269035339355
JVASP-97538,-1.1115200519561768,-1.104447364807129
JVASP-11673,-2.142519950866699,-2.1408770084381104
JVASP-12646,-0.4102399945259094,-0.40200895071029663
JVASP-104165,-1.4473799467086792,-1.4470844268798828
JVASP-119518,-3.197240114212036,-3.2013964653015137
JVASP-10321,-1.8451800346374512,-1.8417985439300537
JVASP-110730,-1.4824399948120117,-1.4994683265686035
JVASP-111675,-2.062230110168457,-2.0540506839752197
JVASP-46741,-2.073659896850586,-2.0721662044525146
JVASP-55301,-0.9130600094795227,-0.9143803119659424
JVASP-40245,-0.8807299733161926,-0.8881880044937134
JVASP-20849,-1.591230034828186,-1.5981409549713135
JVASP-49880,0.07337000221014023,0.06937050819396973
JVASP-99055,-2.4635300636291504,-2.455890655517578
JVASP-92255,-1.3637700080871582,-1.3666274547576904
JVASP-4828,-1.9902000427246094,-1.988445520401001
JVASP-52963,-1.4627200365066528,-1.4606003761291504
JVASP-106931,-0.37634000182151794,-0.379879891872406
JVASP-42946,-3.167840003967285,-3.171919584274292
JVASP-9500,-2.9703500270843506,-2.963867425918579
JVASP-43157,-1.153149962425232,-1.1429648399353027
JVASP-90347,-0.9149500131607056,-0.9105528593063354
JVASP-48466,-2.024240016937256,-2.0320687294006348
JVASP-36837,-2.3169000148773193,-2.3145554065704346
JVASP-91986,0.07084999978542328,0.06897257268428802
JVASP-50109,-2.5975899696350098,-2.5868747234344482
JVASP-118858,-2.6258599758148193,-2.621756076812744
JVASP-46672,-1.4592399597167969,-1.448378324508667
JVASP-57088,-1.3525899648666382,-1.3626432418823242
JVASP-120884,-1.7654999494552612,-1.7661805152893066
JVASP-10046,-1.5132299661636353,-1.515852928161621
JVASP-33602,-0.7479199767112732,-0.7492020726203918
JVASP-100243,-2.8744900226593018,-2.8713061809539795
JVASP-9776,-0.6596800088882446,-0.6593497395515442
JVASP-10073,-1.4371700286865234,-1.4428346157073975
JVASP-48726,0.15746000409126282,0.16630929708480835
JVASP-50031,-2.5276501178741455,-2.521477222442627
JVASP-46674,-1.3871999979019165,-1.4120914936065674
JVASP-79310,-1.339229941368103,-1.3325729370117188
JVASP-44365,-1.2225799560546875,-1.2355754375457764
JVASP-116500,-2.4336800575256348,-2.4284451007843018
JVASP-105705,-2.213749885559082,-2.219655990600586
JVASP-22434,-2.9003400802612305,-2.8869285583496094
JVASP-101255,-1.9057600498199463,-1.900179147720337
JVASP-104687,-1.5209800004959106,-1.529667854309082
JVASP-12019,0.03895999863743782,0.04034006595611572
JVASP-10500,-1.6655800342559814,-1.6629562377929688
JVASP-26807,-1.178189992904663,-1.1811680793762207
JVASP-88406,-2.841049909591675,-2.8416879177093506
JVASP-27716,-0.7073500156402588,-0.7095838189125061
JVASP-42743,-2.7001900672912598,-2.702449321746826
JVASP-58596,-1.4370800256729126,-1.4331791400909424
JVASP-118139,-3.9196200370788574,-3.9196460247039795
JVASP-113749,0.21268999576568604,0.09246169030666351
JVASP-35203,-1.9112499952316284,-1.908982753753662
JVASP-120109,-2.096950054168701,-2.0957820415496826
JVASP-12488,-2.2327799797058105,-2.2170238494873047
JVASP-1234,-1.344920039176941,-1.3433842658996582
JVASP-91574,-1.8047599792480469,-1.8070151805877686
JVASP-46361,-2.296260118484497,-2.2938644886016846
JVASP-118332,-2.088599920272827,-2.089498281478882
JVASP-110284,-1.3021800518035889,-1.303272008895874
JVASP-11778,-3.1878600120544434,-3.1891541481018066
JVASP-57176,-3.021980047225952,-3.02419114112854
