id,target,prediction
JVASP-11418,-0.8418700098991394,-0.8358550667762756
JVASP-45250,-2.1095399856567383,-2.1154654026031494
JVASP-46949,-1.4842900037765503,-1.5261180400848389
JVASP-117200,-2.0052199363708496,-2.0654067993164062
JVASP-112081,-2.453439950942993,-2.5307464599609375
JVASP-116399,-1.451990008354187,-1.4601073265075684
JVASP-100429,-2.5176401138305664,-2.5682458877563477
JVASP-10717,-2.8165900707244873,-2.8755879402160645
JVASP-115239,-1.536929965019226,-1.5742754936218262
JVASP-42489,-2.8773000240325928,-2.9402122497558594
JVASP-58628,-2.8790299892425537,-2.9145736694335938
JVASP-119290,-1.6147099733352661,-1.5722938776016235
JVASP-104721,-2.9660699367523193,-2.9971389770507812
JVASP-44633,-2.68149995803833,-2.7523345947265625
JVASP-50722,-4.010570049285889,-3.9891510009765625
JVASP-114513,-2.418109893798828,-2.4887657165527344
JVASP-14068,-2.0678999423980713,-2.0975382328033447
JVASP-85519,-1.227139949798584,-1.2655023336410522
JVASP-57203,-2.393440008163452,-2.420795202255249
JVASP-34268,-1.3512699604034424,-1.3845425844192505
JVASP-42298,-2.6064400672912598,-2.6035940647125244
JVASP-58570,-1.989549994468689,-2.048696994781494
JVASP-112224,-0.7085899710655212,-0.7491178512573242
JVASP-116366,-2.337559938430786,-2.4289183616638184
JVASP-50104,-1.7002300024032593,-1.6818714141845703
JVASP-119177,-2.1660799980163574,-2.181973934173584
JVASP-89072,0.6164000034332275,0.5428652763366699
JVASP-54722,-2.7364799976348877,-2.74630069732666
JVASP-29370,-1.4592399597167969,-1.544824481010437
JVASP-53396,-1.19350004196167,-1.2282779216766357
JVASP-42985,-2.9091100692749023,-3.0240042209625244
JVASP-36759,-1.5825400352478027,-1.653254508972168
JVASP-46323,-1.0165599584579468,-1.020720362663269
JVASP-42685,-1.553570032119751,-1.5178799629211426
JVASP-98343,-1.4566099643707275,-1.4546617269515991
JVASP-29806,-1.5121999979019165,-1.5147686004638672
JVASP-53187,-2.5048201084136963,-2.5479609966278076
JVASP-110436,-2.333209991455078,-2.3581748008728027
JVASP-98484,-0.6036499738693237,-0.6575159430503845
JVASP-15236,-2.342050075531006,-2.3951644897460938
JVASP-23047,-2.1407101154327393,-2.1458547115325928
JVASP-34562,-1.8668700456619263,-1.872623085975647
JVASP-30660,-1.4473799467086792,-1.4877147674560547
JVASP-86009,-1.7817699909210205,-1.8730921745300293
JVASP-116792,-3.676100015640259,-3.7322964668273926
JVASP-118217,-1.6233700513839722,-1.630882740020752
JVASP-9264,-2.3037500381469727,-2.376546859741211
JVASP-46281,-2.9681999683380127,-3.0158731937408447
JVASP-8136,-0.21089999377727509,-0.21968159079551697
JVASP-106986,-2.7174599170684814,-2.743391990661621
JVASP-113239,-1.6990300416946411,-1.7003374099731445
JVASP-44828,-0.8740500211715698,-0.8699217438697815
JVASP-29969,-1.577739953994751,-1.59430992603302
JVASP-103941,-2.9979701042175293,-3.0279994010925293
JVASP-85473,-2.7111399173736572,-2.7711703777313232
JVASP-119486,-1.948930025100708,-1.9781076908111572
JVASP-117003,-0.7763400077819824,-0.7718865275382996
JVASP-20784,-2.169879913330078,-2.180900812149048
JVASP-34396,-2.559609889984131,-2.573819875717163
JVASP-113789,-2.449549913406372,-2.461219072341919
JVASP-120711,-2.592050075531006,-2.6671576499938965
JVASP-106089,-0.6226900219917297,-0.6439325213432312
JVASP-34489,-2.991650104522705,-2.960561990737915
JVASP-119719,-2.270659923553467,-2.317160129547119
JVASP-117402,-1.171470046043396,-1.1953859329223633
JVASP-88859,-3.0213100910186768,-3.049990177154541
JVASP-111977,-2.051529884338379,-2.09837007522583
JVASP-113440,-2.213819980621338,-2.277606725692749
JVASP-119374,-3.049949884414673,-3.02418851852417
JVASP-116525,-1.32669997215271,-1.3635398149490356
JVASP-119548,-1.2067099809646606,-1.1237999200820923
JVASP-26822,-1.4143099784851074,-1.4467527866363525
JVASP-86322,-0.25960999727249146,-0.16289132833480835
JVASP-46789,-2.540950059890747,-2.6024701595306396
JVASP-88043,-3.132080078125,-3.1814424991607666
JVASP-119748,-2.6021599769592285,-2.6497645378112793
JVASP-112922,-1.7550699710845947,-1.8344529867172241
JVASP-111898,-0.3210600018501282,-0.3321629464626312
