id,target,prediction
JVASP-22556,-2.071589946746826,-2.307889223098755
JVASP-98088,-2.125730037689209,-2.109544515609741
JVASP-97428,-1.2148900032043457,-1.3062633275985718
JVASP-47760,-2.4389100074768066,-2.4003570079803467
JVASP-44255,-1.6565899848937988,-1.622115969657898
JVASP-48310,-1.9712899923324585,-1.9878123998641968
JVASP-52477,-2.6332199573516846,-2.5607657432556152
JVASP-48645,-2.668910026550293,-2.7586545944213867
JVASP-85785,-0.8851500153541565,-0.8746886849403381
JVASP-98551,-2.654680013656616,-2.740304470062256
JVASP-36782,-1.2214900255203247,-1.3099679946899414
JVASP-39244,-0.9806299805641174,-2.262511730194092
JVASP-38332,-1.0301300287246704,-2.3865010738372803
JVASP-3396,-2.009629964828491,-1.8286712169647217
JVASP-85460,-2.85398006439209,-2.7462711334228516
JVASP-98227,-2.2747600078582764,-2.462519884109497
JVASP-48464,-2.6700899600982666,-2.615784168243408
JVASP-97754,-0.30008000135421753,-0.356660395860672
JVASP-97929,-3.121109962463379,-2.943631887435913
JVASP-29226,-1.1026500463485718,-1.2346901893615723
JVASP-91849,-1.2750699520111084,-1.3342825174331665
JVASP-86028,-1.7206499576568604,-1.8023563623428345
JVASP-42805,-1.6674200296401978,-1.4726111888885498
JVASP-85666,-1.0614399909973145,-0.9546006321907043
JVASP-98363,-2.3294498920440674,-2.2126283645629883
JVASP-53082,-0.45427998900413513,-1.2365901470184326
JVASP-97343,-2.4226999282836914,-2.602956533432007
JVASP-98452,-3.0413999557495117,-2.9470081329345703
JVASP-97756,-0.9957000017166138,-1.0254584550857544
JVASP-86588,-2.807919979095459,-2.8124353885650635
JVASP-98001,-1.637220025062561,-1.9423516988754272
JVASP-90543,-3.032979965209961,-3.097874164581299
JVASP-90344,-1.0745899677276611,-1.664513349533081
JVASP-48654,-2.1822500228881836,-2.1934170722961426
JVASP-87050,-3.34975004196167,-3.413672924041748
JVASP-98303,-1.1274000406265259,-1.2927937507629395
JVASP-48806,-2.9510600566864014,-2.8738646507263184
JVASP-43305,-1.3905199766159058,-1.4321315288543701
JVASP-86450,-2.837559938430786,-2.989015817642212
JVASP-97638,-2.7749099731445312,-2.7572147846221924
JVASP-42591,-2.3322501182556152,-2.4356770515441895
JVASP-48105,-2.001569986343384,-2.144365072250366
JVASP-85671,-1.1495100259780884,-1.1099268198013306
JVASP-97639,-2.917720079421997,-2.8620667457580566
JVASP-88021,-1.3097699880599976,-1.3204563856124878
JVASP-98856,-2.1042699813842773,-2.12335467338562
JVASP-86605,-1.2278200387954712,-1.2646338939666748
JVASP-97516,-2.5755200386047363,-2.460584878921509
JVASP-97597,-2.534480094909668,-2.519076347351074
JVASP-50410,-3.6069600582122803,-3.2463974952697754
JVASP-98759,-1.4161800146102905,-1.4282726049423218
JVASP-52560,-3.5907399654388428,-3.337786912918091
JVASP-3333,-3.154939889907837,-3.2306997776031494
JVASP-47979,-1.4843300580978394,-1.4886250495910645
JVASP-42256,-2.5683600902557373,-2.5563910007476807
JVASP-85720,-1.7955399751663208,-1.7313779592514038
JVASP-4921,-2.272589921951294,-2.2713334560394287
JVASP-98470,-2.4421000480651855,-2.1631221771240234
JVASP-88851,-2.274930000305176,-2.2981772422790527
JVASP-90721,-2.1223599910736084,-1.5723100900650024
JVASP-4924,-0.666450023651123,-0.6587734818458557
JVASP-97533,-0.3474400043487549,-0.9875306487083435
JVASP-98876,-0.6848000288009644,-0.9860325455665588
JVASP-91950,-2.420099973678589,-2.413551092147827
JVASP-88025,-2.247450113296509,-2.1897919178009033
JVASP-97701,-1.4928799867630005,-1.4872080087661743
JVASP-97780,-3.3344600200653076,-3.504009962081909
JVASP-98641,-1.0831199884414673,-1.3780875205993652
JVASP-61252,-1.3212599754333496,-1.382811188697815
JVASP-3186,-2.021630048751831,-1.6742024421691895
JVASP-62895,-2.8269600868225098,-2.7488534450531006
JVASP-98882,-1.149549961090088,-0.995283305644989
JVASP-98642,-2.101830005645752,-2.1031219959259033
JVASP-62229,-1.084689974784851,-1.0673187971115112
JVASP-42554,-2.580120086669922,-2.689232349395752
JVASP-88026,-2.519040107727051,-2.42545747756958
JVASP-47539,-1.2983100414276123,-1.3398605585098267
