id,target,prediction
JVASP-16921,-1.3843899965286255,-1.1916931867599487
JVASP-111392,-1.0261800289154053,-0.9872661828994751
JVASP-118904,0.46759000420570374,0.4430652856826782
JVASP-13386,-0.49191001057624817,-0.2597689628601074
JVASP-17177,-1.7607300281524658,-1.8400121927261353
JVASP-97934,-1.0837700366973877,-1.2299857139587402
JVASP-85202,1.5103199481964111,1.5370362997055054
JVASP-90156,0.3306899964809418,0.23132911324501038
JVASP-113462,2.242729902267456,2.342301607131958
JVASP-15941,-1.2513600587844849,-0.7648605704307556
JVASP-11068,0.1685899943113327,0.07621268182992935
JVASP-35663,-0.9733899831771851,-0.9519239068031311
JVASP-54838,0.11263000220060349,-0.03464110940694809
JVASP-13415,0.553309977054596,0.5344525575637817
JVASP-32151,0.24358999729156494,0.06593731790781021
JVASP-32877,0.9269000291824341,0.7915029525756836
JVASP-103809,0.11800000071525574,-0.01834782212972641
JVASP-111122,-0.21750999987125397,-0.3219022750854492
JVASP-36511,-0.803409993648529,-0.8570557832717896
JVASP-88299,-0.32502999901771545,-0.35946154594421387
JVASP-118568,-1.8163399696350098,-1.6943689584732056
JVASP-93679,-0.6774899959564209,-0.8410279154777527
JVASP-114538,-0.05473000183701515,-0.14620473980903625
JVASP-56490,-0.8790299892425537,-1.0504846572875977
JVASP-35131,-0.7821199893951416,-0.7473664879798889
JVASP-107584,-0.7974600195884705,-0.8610675930976868
JVASP-36423,-0.04365000128746033,-0.047125183045864105
JVASP-16358,-0.9327600002288818,-0.8929054141044617
JVASP-91758,-0.01095999963581562,-0.05012969672679901
JVASP-8289,-0.196710005402565,-0.3157721757888794
JVASP-115806,-0.5889099836349487,-0.7972407341003418
JVASP-93500,0.18143999576568604,0.08702261000871658
JVASP-57680,0.18978999555110931,0.13076958060264587
JVASP-120665,0.9736599922180176,0.891478419303894
JVASP-115008,-0.8429700136184692,-0.7348300814628601
JVASP-98142,-0.018530000001192093,0.00030975788831710815
JVASP-103144,1.1501599550247192,1.2467061281204224
JVASP-87845,-0.6036199927330017,-0.6849071979522705
JVASP-51068,-0.2726899981498718,-0.2507983148097992
JVASP-113989,-1.091770052909851,-1.0119410753250122
JVASP-103105,-0.17177000641822815,-0.2011309564113617
JVASP-108815,-0.28554001450538635,-0.45341557264328003
JVASP-37063,-0.14940999448299408,-0.2348734438419342
JVASP-51764,0.7412700057029724,0.7211851477622986
JVASP-8680,0.7551100254058838,0.5278924703598022
JVASP-30632,-1.2564899921417236,-1.2949724197387695
JVASP-86765,-2.1289100646972656,-1.8882908821105957
JVASP-116735,0.3798600137233734,0.5113206505775452
JVASP-35170,-0.11356999725103378,-0.20472398400306702
JVASP-8308,0.9476900100708008,0.9069199562072754
JVASP-3939,-0.44056999683380127,-0.20019549131393433
JVASP-54819,-0.20282000303268433,-0.05131688714027405
JVASP-109698,-0.15831999480724335,-0.10981674492359161
JVASP-37162,1.5964299440383911,1.6494951248168945
JVASP-36499,-1.318079948425293,-1.2419850826263428
