id,target,prediction
JVASP-118925,-0.9708200097084045,-0.954127848148346
JVASP-90893,0.6712599992752075,0.638299286365509
JVASP-24968,0.8895400166511536,0.8969793319702148
JVASP-106386,0.0771000012755394,0.07863697409629822
JVASP-101092,2.00150990486145,2.0501279830932617
JVASP-89319,-0.2991900146007538,-0.29373615980148315
JVASP-37010,-1.0871800184249878,-1.0628348588943481
JVASP-108733,-0.3340199887752533,-0.35812950134277344
JVASP-33330,0.1751299947500229,0.1745857149362564
JVASP-78387,-0.18469999730587006,-0.2182290107011795
JVASP-110303,-0.9573900103569031,-0.9166600108146667
JVASP-103577,0.15518000721931458,0.14686532318592072
JVASP-36295,-0.9262099862098694,-0.8989454507827759
JVASP-114135,2.8791799545288086,2.9214489459991455
JVASP-4522,-0.9423900246620178,-0.923111081123352
JVASP-115477,-1.2620600461959839,-1.248708724975586
JVASP-14870,-1.301550030708313,-1.2870686054229736
JVASP-1180,-1.5546799898147583,-1.5232818126678467
JVASP-97824,-1.4838099479675293,-1.469092607498169
JVASP-120053,-1.2854399681091309,-1.2640421390533447
JVASP-7921,0.9716600179672241,0.9522237777709961
JVASP-114771,-0.039250001311302185,-0.056129083037376404
JVASP-16024,-1.3393499851226807,-1.3167874813079834
JVASP-122036,-0.14202000200748444,-0.18143784999847412
JVASP-25172,0.06521999835968018,0.06559199094772339
JVASP-120301,-0.8874599933624268,-0.8877435922622681
JVASP-102236,-1.318079948425293,-1.3190644979476929
JVASP-92373,0.555429995059967,0.5353652238845825
JVASP-114259,0.6533899903297424,0.6013510823249817
JVASP-114340,-1.0572799444198608,-1.0597515106201172
JVASP-101109,0.8073999881744385,0.8037701845169067
JVASP-78362,0.27816998958587646,0.24229387938976288
JVASP-79204,0.16276000440120697,0.12753291428089142
JVASP-56612,-0.29319998621940613,-0.28389251232147217
JVASP-86537,-1.3844000101089478,-1.3609780073165894
JVASP-18495,-0.10018999874591827,-0.13367033004760742
JVASP-117873,-0.37646999955177307,-0.3473091125488281
JVASP-17177,-0.32315000891685486,-0.328192800283432
JVASP-57790,0.44269001483917236,0.42961788177490234
JVASP-116318,0.6417700052261353,0.6479939222335815
JVASP-117937,0.825980007648468,0.801193356513977
JVASP-92167,-1.2737699747085571,-1.2311186790466309
JVASP-86418,-1.137279987335205,-1.1445142030715942
JVASP-76272,0.22166000306606293,0.20346246659755707
JVASP-18556,2.41690993309021,2.431218385696411
JVASP-31154,-1.0750199556350708,-1.0219135284423828
JVASP-30047,2.7180399894714355,2.8402369022369385
JVASP-37594,-1.1816699504852295,-1.174790859222412
JVASP-3891,0.6523200273513794,0.6448180675506592
JVASP-8288,0.35646000504493713,0.3538058400154114
JVASP-115890,-0.8549399971961975,-0.8474352359771729
JVASP-54362,-0.9191200137138367,-0.906099259853363
JVASP-115887,0.04383999854326248,0.023208431899547577
JVASP-21838,0.15988999605178833,0.13628430664539337
JVASP-111549,0.5616400241851807,0.5342347621917725
JVASP-7836,-1.3918399810791016,-1.3840945959091187
JVASP-120032,-1.3744499683380127,-1.328442096710205
JVASP-113466,-0.1447799950838089,-0.1424075961112976
JVASP-45249,0.0726500004529953,0.025802895426750183
JVASP-36511,0.7551100254058838,0.760409951210022
JVASP-102235,-0.7570099830627441,-0.7500689625740051
JVASP-122497,-1.9705899953842163,-1.9571863412857056
JVASP-37744,-1.4910800457000732,-1.4952516555786133
JVASP-22673,-0.8517799973487854,-0.8504408001899719
JVASP-90739,-1.8683500289916992,-1.8206126689910889
JVASP-98812,-1.4906500577926636,-1.4639889001846313
JVASP-9153,0.15304000675678253,0.1757505089044571
JVASP-7780,0.18932999670505524,0.185915008187294
JVASP-116029,0.11993999779224396,0.11658987402915955
JVASP-12592,-0.23643000423908234,-0.2664903998374939
JVASP-17398,-1.1483800411224365,-1.1198210716247559
JVASP-31902,-0.615559995174408,-0.6568837761878967
JVASP-26078,-0.20845000445842743,-0.20444512367248535
JVASP-109805,-0.4781000018119812,-0.15510264039039612
JVASP-86900,-0.6025199890136719,-0.6073206067085266
JVASP-115896,-1.3377399444580078,-1.342376708984375
JVASP-1342,-0.3772999942302704,-0.39159727096557617
JVASP-90628,-1.0589300394058228,-1.0410383939743042
JVASP-93679,-0.24894000589847565,-0.2354765087366104
JVASP-15923,-0.03985999897122383,-0.08382639288902283
JVASP-2598,-1.15215003490448,-1.1588892936706543
JVASP-35107,0.23061999678611755,0.24680523574352264
JVASP-32119,-0.9434400200843811,-0.9350704550743103
JVASP-35109,-0.21964000165462494,-0.23731783032417297
JVASP-63210,-0.68954998254776,-0.7027311325073242
JVASP-35663,-0.4990600049495697,-0.5298455357551575
JVASP-36673,0.3602699935436249,0.31235039234161377
JVASP-16168,-0.4541400074958801,-0.4695597290992737
JVASP-93685,-1.2228399515151978,-1.2020094394683838
JVASP-29759,-1.3846399784088135,-1.360976219177246
JVASP-100053,-1.2876399755477905,-1.2509187459945679
JVASP-115476,2.5878500938415527,2.626572847366333
JVASP-104970,-1.2844899892807007,-1.26832115650177
JVASP-51507,0.5101799964904785,0.5577734708786011
JVASP-8822,-0.8178499937057495,-0.7993741035461426
JVASP-115616,-1.4190399646759033,-1.4339289665222168
JVASP-107756,0.5697100162506104,0.6043345928192139
JVASP-36553,-1.5701199769973755,-1.5620944499969482
JVASP-52999,0.8750200271606445,0.8553359508514404
JVASP-78827,-1.3378599882125854,-1.2934658527374268
JVASP-37132,-1.2650599479675293,-1.2466764450073242
JVASP-20293,0.6351799964904785,0.6013748049736023
JVASP-16358,-0.9094700217247009,-0.9100154638290405
JVASP-114311,-0.9133300185203552,-0.8878569602966309
JVASP-108175,0.19051000475883484,0.1427067071199417
JVASP-111847,-1.7381099462509155,-1.742194652557373
JVASP-102642,0.21560999751091003,0.22191689908504486
JVASP-115013,-1.699120044708252,-1.6634190082550049
JVASP-1468,-0.020810000598430634,-0.1810283660888672
JVASP-54936,0.009060000069439411,0.0024100691080093384
JVASP-113963,-0.8324999809265137,-0.8283304572105408
JVASP-85301,-1.46343994140625,-1.449354648590088
JVASP-111545,1.4513700008392334,1.0121581554412842
JVASP-108174,-0.5824599862098694,-0.6053594350814819
JVASP-112056,-0.4711399972438812,-0.45637047290802
JVASP-32689,-0.6032599806785583,-0.5766088962554932
JVASP-38043,-0.15730999410152435,-0.1940014511346817
JVASP-101188,-0.8265200257301331,-0.8306381106376648
JVASP-117906,-1.3212599754333496,-1.3497440814971924
JVASP-117976,0.9955400228500366,0.9956188201904297
JVASP-113138,-0.36032000184059143,-0.36438989639282227
JVASP-35131,0.16175000369548798,0.15456898510456085
JVASP-115805,0.7106500267982483,0.7226856350898743
JVASP-113986,-1.2892999649047852,-1.2623425722122192
JVASP-28347,-0.21264000236988068,-0.2067543864250183
JVASP-117920,-0.734749972820282,-0.7485811710357666
JVASP-118744,-0.18657000362873077,-0.1932988166809082
JVASP-99353,-1.5597000122070312,-1.5181081295013428
JVASP-117934,0.7987200021743774,0.8208034634590149
JVASP-18493,1.1877599954605103,1.174750566482544
JVASP-35170,0.36068999767303467,0.35980284214019775
JVASP-86821,-0.5565800070762634,-0.4450809359550476
JVASP-118773,-2.2373499870300293,-2.241528272628784
JVASP-2742,-0.4709700047969818,-0.4460681676864624
JVASP-98628,1.1428600549697876,1.1477978229522705
JVASP-36285,-0.3522599935531616,-0.2951238751411438
JVASP-98259,0.07045000046491623,0.05442553758621216
JVASP-116740,-1.5370999574661255,-1.5578030347824097
JVASP-18477,0.15622000396251678,0.04978252947330475
JVASP-14989,0.43865999579429626,0.4327470064163208
JVASP-22824,-1.1118600368499756,-1.08986234664917
JVASP-19074,-1.0242500305175781,-1.0198752880096436
JVASP-10094,0.6372100114822388,0.6152722835540771
JVASP-108069,0.18801000714302063,0.1365022212266922
JVASP-54829,0.03748999908566475,0.030368536710739136
JVASP-108955,-2.283590078353882,-2.25604510307312
JVASP-118630,-1.0071300268173218,-0.9969975352287292
JVASP-93692,-0.8654400110244751,-0.8622577786445618
JVASP-36667,0.001120000029914081,-0.03865997493267059
JVASP-13026,0.08631999790668488,0.10998760163784027
JVASP-120021,-1.2437100410461426,-1.2121177911758423
JVASP-8718,4.422120094299316,4.417949199676514
JVASP-17243,-1.6583000421524048,-1.6568195819854736
JVASP-35747,0.6867300271987915,0.7053536176681519
JVASP-86661,-0.24683000147342682,-0.2520085573196411
JVASP-37121,0.2817400097846985,0.2729682922363281
JVASP-12771,-0.7822499871253967,-0.7688080072402954
JVASP-36709,-0.7190499901771545,-0.7608983516693115
JVASP-9991,0.6366199851036072,0.5777310729026794
JVASP-118633,1.3230700492858887,1.3539677858352661
JVASP-36700,-1.6324199438095093,-1.6006464958190918
JVASP-19817,0.27744999527931213,0.3038550019264221
JVASP-115883,0.18000000715255737,0.11416181921958923
JVASP-51398,1.7073800563812256,1.7227195501327515
JVASP-109809,0.13761000335216522,0.15793092548847198
JVASP-36267,0.5137199759483337,0.5361089706420898
JVASP-9240,-0.9478300213813782,-0.9636853933334351
JVASP-12368,-0.14262999594211578,-0.1759117841720581
JVASP-62662,-0.3175100088119507,-0.3389747142791748
JVASP-97933,2.982180118560791,2.980971336364746
JVASP-116054,-0.6557400226593018,-0.6670752763748169
JVASP-24635,1.209220051765442,1.2060757875442505
JVASP-8334,-0.717710018157959,-0.7125717997550964
JVASP-37122,-0.871940016746521,-0.8636137247085571
JVASP-102241,-0.3884199857711792,-0.3828050494194031
JVASP-20933,-0.35175999999046326,-0.35327690839767456
JVASP-104776,-0.8273599743843079,-0.8372448086738586
JVASP-20167,0.5807200074195862,0.5671611428260803
JVASP-1732,-0.22673000395298004,-0.2409493327140808
JVASP-114540,-0.17177000641822815,-0.16278451681137085
JVASP-59662,-0.33566999435424805,-0.33240610361099243
JVASP-110253,-1.2323999404907227,-1.2123322486877441
JVASP-90799,-0.4217599928379059,-0.4395027756690979
JVASP-106862,2.4381699562072754,2.4302818775177
JVASP-4298,0.33878999948501587,0.3622961640357971
JVASP-101246,0.17558999359607697,0.20969344675540924
JVASP-85360,0.001120000029914081,-0.03865991532802582
JVASP-94872,-1.059999942779541,-1.033024787902832
JVASP-8312,-1.2050600051879883,-1.1817986965179443
JVASP-35112,-0.4857099950313568,-0.5052793025970459
JVASP-36337,0.1323699951171875,0.10612881183624268
JVASP-38083,-0.4074000120162964,-0.4579874873161316
JVASP-57476,0.5660799741744995,0.5511006116867065
JVASP-31654,-1.2895699739456177,-1.2653117179870605
JVASP-36140,-1.4056099653244019,-1.393641471862793
JVASP-91679,0.47773998975753784,0.4578801989555359
JVASP-106697,-0.4830799996852875,-0.5291752219200134
JVASP-113559,-0.28565001487731934,-0.32031190395355225
JVASP-117738,-3.0560998916625977,-3.0473341941833496
JVASP-118903,-1.633679986000061,-1.6184769868850708
JVASP-86704,-0.9538400173187256,-0.9429181218147278
JVASP-108818,-0.27399998903274536,-0.28105753660202026
JVASP-98567,2.003000020980835,2.0420823097229004
JVASP-36460,-1.1475900411605835,-1.0943011045455933
JVASP-34311,-1.4853399991989136,-1.5141894817352295
JVASP-4134,-1.0168399810791016,-1.015459418296814
JVASP-103781,-0.6914700269699097,-0.6759134531021118
JVASP-118092,-0.4926300048828125,-0.48541057109832764
JVASP-86791,1.0634100437164307,1.0559629201889038
JVASP-62936,-0.05342999845743179,-0.07197493314743042
JVASP-58472,-0.8271099925041199,-0.8298196792602539
JVASP-29635,-2.016550064086914,-1.9952448606491089
JVASP-1504,-0.5064899921417236,-0.47119957208633423
JVASP-118028,-0.42094001173973083,-0.40680384635925293
JVASP-120030,0.7698400020599365,0.7561600208282471
JVASP-56283,0.4306100010871887,0.4167061448097229
JVASP-12770,-1.246690034866333,-1.2318339347839355
JVASP-109690,-0.9076499938964844,-0.9189502596855164
JVASP-36498,-0.5307400226593018,-0.5029966235160828
JVASP-35996,-1.7037700414657593,-1.6630845069885254
JVASP-16921,-0.9929199814796448,-0.9577956199645996
JVASP-108173,0.9209399819374084,0.9369144439697266
JVASP-9141,-0.8019400238990784,-0.7739136815071106
JVASP-118418,0.39107999205589294,0.38491982221603394
JVASP-62495,0.6312800049781799,0.6418925523757935
JVASP-15967,1.4588700532913208,1.1092231273651123
JVASP-79591,-0.803409993648529,-0.7935556769371033
JVASP-121243,2.37608003616333,2.4274966716766357
JVASP-36701,0.11998999863862991,0.08684928715229034
JVASP-103533,-1.1943399906158447,-1.183264970779419
JVASP-35085,-0.8128100037574768,-0.7766941785812378
JVASP-79529,-1.5740900039672852,-1.5196220874786377
JVASP-87880,-0.579509973526001,-0.5742022395133972
JVASP-36208,-1.1712199449539185,-1.1409848928451538
JVASP-19944,-0.7418400049209595,-0.7529641389846802
JVASP-100051,0.4534200131893158,0.404471218585968
JVASP-51433,-1.1096800565719604,-1.091091513633728
JVASP-85587,0.18334999680519104,0.13922543823719025
JVASP-7109,-0.7458900213241577,-0.7257569432258606
JVASP-39982,2.0639700889587402,2.1057770252227783
JVASP-114885,-0.999019980430603,-0.968444287776947
JVASP-100054,-0.6385200023651123,-0.5944234132766724
JVASP-117237,-0.43963000178337097,-0.45480573177337646
JVASP-56861,1.5244200229644775,1.5306813716888428
JVASP-118254,-1.2688100337982178,-1.2334439754486084
JVASP-32777,-1.969580054283142,-1.9286918640136719
JVASP-116175,-1.1118199825286865,-1.0869139432907104
JVASP-1555,-0.44714000821113586,-0.4332349896430969
JVASP-36250,-0.6997900009155273,-0.6861304044723511
JVASP-85669,1.0742900371551514,1.0020121335983276
JVASP-8261,1.1501599550247192,1.1594172716140747
JVASP-119936,-1.7738300561904907,-1.7668509483337402
JVASP-55211,-0.6995199918746948,-0.6745697259902954
JVASP-35499,-0.7743399739265442,-0.7691335678100586
JVASP-114139,-1.0837700366973877,-1.0812281370162964
JVASP-36473,1.5364099740982056,1.541131854057312
JVASP-78496,-0.67808997631073,-0.6459267139434814
JVASP-36525,-0.11801999807357788,-0.10667383670806885
JVASP-86808,0.7238500118255615,0.753632664680481
JVASP-112053,-0.28518998622894287,-0.31947505474090576
JVASP-79563,-2.105210065841675,-2.058260440826416
JVASP-36397,2.2657101154327393,2.3234426975250244
JVASP-103808,-0.09324000030755997,-0.08112148940563202
JVASP-35988,-0.5185700058937073,-0.48528313636779785
JVASP-56947,-0.7133600115776062,-0.7025893926620483
JVASP-104169,0.7856699824333191,0.7617197036743164
JVASP-86283,-1.062809944152832,-1.0419719219207764
JVASP-101243,0.010879999957978725,-0.02016064152121544
JVASP-36573,1.810479998588562,1.8319083452224731
JVASP-95169,0.08859000355005264,0.1311941295862198
JVASP-22464,0.8284400105476379,0.8367937803268433
JVASP-104777,1.0821499824523926,1.0435938835144043
JVASP-22439,-0.3449400067329407,-0.30924665927886963
JVASP-117121,-1.1241400241851807,-1.1091099977493286
JVASP-85829,-0.6746500134468079,-0.6779018640518188
JVASP-110128,-0.44284000992774963,-0.437680184841156
JVASP-36541,1.5616300106048584,1.57908296585083
JVASP-121332,1.1840300559997559,1.2048664093017578
JVASP-114888,-1.4974299669265747,-1.4741196632385254
JVASP-39527,-0.7407100200653076,-0.7265444993972778
JVASP-21839,-0.47371000051498413,-0.4775819182395935
JVASP-25416,-0.06701000034809113,-0.09332560747861862
JVASP-24784,-0.4724000096321106,-0.4843553304672241
JVASP-115740,0.1460999995470047,0.13704323768615723
JVASP-119226,1.1968499422073364,1.2296559810638428
JVASP-93246,-1.219980001449585,-1.2021796703338623
JVASP-41168,-1.8276699781417847,-1.8041417598724365
JVASP-79536,0.06182999908924103,0.06477168202400208
JVASP-1960,-1.088729977607727,-1.1174814701080322
JVASP-116022,-0.09356000274419785,-0.0720561072230339
JVASP-12773,-1.8456900119781494,-1.8323390483856201
JVASP-1369,-2.147480010986328,-2.128660202026367
JVASP-109807,-0.1766500025987625,-0.17399322986602783
JVASP-24004,-0.40310999751091003,-0.39798957109451294
JVASP-111853,-0.018530000001192093,-0.010198131203651428
JVASP-86739,-1.3972400426864624,-1.4283219575881958
JVASP-116035,-0.9061800241470337,-0.8783037662506104
JVASP-8279,0.18734000623226166,0.15384744107723236
JVASP-119514,-0.16869999468326569,-0.1436799317598343
JVASP-107580,-0.8102200031280518,-0.7737465500831604
JVASP-36331,-0.24330000579357147,-0.20780281722545624
JVASP-11532,0.3128899931907654,0.31955862045288086
JVASP-108172,-0.9077799916267395,-0.9119507074356079
JVASP-120305,-0.39805999398231506,-0.37596040964126587
JVASP-119147,-0.251120001077652,-0.25831544399261475
JVASP-79452,-0.1454000025987625,-0.15392637252807617
JVASP-114347,-0.7460100054740906,-0.7885122299194336
JVASP-78353,-1.5960700511932373,-1.5920958518981934
JVASP-43499,-1.8947099447250366,-1.8821417093276978
JVASP-9100,-0.8626599907875061,-0.8592236042022705
JVASP-79149,-1.0004700422286987,-1.0115646123886108
JVASP-111848,0.11263000220060349,0.14424249529838562
JVASP-91736,-0.09256000071763992,-0.1006646677851677
JVASP-10472,-1.4311599731445312,-1.4049572944641113
JVASP-117932,-0.5603299736976624,-0.5275648832321167
JVASP-36557,0.15534000098705292,0.15296612679958344
JVASP-108182,-0.9984400272369385,-1.0301270484924316
JVASP-113460,1.100469946861267,1.116944670677185
JVASP-98220,-0.30893999338150024,-0.3208509683609009
JVASP-92687,0.023490000516176224,0.0013419091701507568
JVASP-37109,-0.06995999813079834,-0.0871346965432167
JVASP-116048,1.9042400121688843,1.9103678464889526
JVASP-120389,-1.7607300281524658,-1.7646265029907227
JVASP-8180,-0.02111000008881092,-0.05596309155225754
JVASP-116030,2.2783501148223877,2.3262860774993896
JVASP-37008,-0.30254000425338745,-0.32144415378570557
JVASP-10548,-0.9504299759864807,-0.9665144681930542
JVASP-54819,-1.1966500282287598,-1.195500373840332
JVASP-114168,0.563539981842041,0.5599197745323181
JVASP-51448,0.6089299917221069,0.5932724475860596
JVASP-2631,-0.18807999789714813,-0.19709384441375732
JVASP-85222,1.3873499631881714,1.3887443542480469
JVASP-35957,-1.0322999954223633,-0.9982157349586487
JVASP-78406,-0.14848999679088593,-0.15015548467636108
JVASP-12388,0.04721999913454056,0.030875690281391144
JVASP-63690,-0.7737799882888794,-0.7817745208740234
JVASP-87964,-0.26787999272346497,-0.26357436180114746
JVASP-114171,-0.8396499752998352,-0.8099955320358276
JVASP-91768,-0.49900999665260315,-0.5378019213676453
JVASP-107381,1.015720009803772,0.9973679780960083
JVASP-3174,-0.8494899868965149,-0.8181686997413635
JVASP-114715,0.01711999997496605,0.017068922519683838
JVASP-3402,-0.30329999327659607,-0.2754032611846924
JVASP-118029,-0.3726300001144409,-0.40293973684310913
JVASP-78672,-0.025590000674128532,-0.040881380438804626
JVASP-92621,-0.28703001141548157,-0.24398504197597504
JVASP-110767,0.6318600177764893,0.6107639670372009
JVASP-51768,-0.6764000058174133,-0.6583855152130127
JVASP-118364,-1.718649983406067,-1.7198612689971924
JVASP-118905,-0.10067000240087509,-0.14556024968624115
JVASP-79475,0.37250998616218567,0.3860395550727844
JVASP-16665,0.39958998560905457,0.4297478199005127
JVASP-36544,-0.24032999575138092,-0.27033740282058716
JVASP-118093,1.0264999866485596,1.0267752408981323
JVASP-36689,-1.5113799571990967,-1.5323902368545532
JVASP-110614,-1.4859399795532227,-1.4668865203857422
JVASP-36376,0.21184000372886658,0.16388340294361115
JVASP-118552,0.6546800136566162,0.6568106412887573
JVASP-120937,-0.9762499928474426,-0.9749767780303955
JVASP-56902,-0.32071998715400696,-0.31220197677612305
JVASP-90218,-1.1642600297927856,-1.1515008211135864
JVASP-113754,-0.6561099886894226,-0.8928961157798767
JVASP-10707,-0.9789400100708008,-0.9888861179351807
JVASP-86193,-0.2687999904155731,-0.22827008366584778
JVASP-79231,0.5647199749946594,0.5514129400253296
JVASP-8114,0.3070699870586395,0.26104801893234253
JVASP-85904,0.13993999361991882,0.15054626762866974
JVASP-34961,0.18978999555110931,0.1707925647497177
JVASP-36184,1.8267500400543213,1.8506108522415161
JVASP-92376,-1.329949975013733,-1.3217668533325195
JVASP-8295,-0.0776899978518486,-0.10837298631668091
JVASP-116178,-1.320580005645752,-1.3134040832519531
JVASP-38133,-1.3792099952697754,-1.2232602834701538
JVASP-90415,0.15218999981880188,0.12951917946338654
JVASP-55115,1.5921800136566162,1.6088364124298096
JVASP-92806,0.9053199887275696,0.9116014838218689
JVASP-97465,0.15435999631881714,0.15255481004714966
JVASP-37177,0.001979999942705035,-0.07134199142456055
JVASP-36239,0.06364999711513519,0.09514115750789642
JVASP-103105,-2.054110050201416,-2.0402305126190186
JVASP-1969,0.6574599742889404,0.5905568599700928
JVASP-89916,-0.9189199805259705,-0.8906946778297424
JVASP-79112,-0.2307800054550171,-0.21159406006336212
JVASP-117924,-1.0227899551391602,-0.9693218469619751
JVASP-37123,-0.36239001154899597,-0.33543848991394043
JVASP-56858,-0.6152899861335754,-0.5879614949226379
JVASP-35884,-0.12182000279426575,-0.1178850308060646
JVASP-101831,2.395550012588501,2.400188684463501
JVASP-93799,-1.148569941520691,-1.1565239429473877
