id,target,prediction
JVASP-36866,-2.878469944000244,-2.825394630432129
JVASP-8688,-0.7353000044822693,-0.7227106094360352
JVASP-42941,-1.9151500463485718,-1.9336923360824585
JVASP-50342,-2.1177499294281006,-2.1319079399108887
JVASP-47623,-1.854099988937378,-1.8592644929885864
JVASP-56686,-2.0103399753570557,-2.018254518508911
JVASP-18987,-2.570849895477295,-2.572118043899536
JVASP-111971,-1.7078800201416016,-1.6783818006515503
JVASP-4864,-1.2433700561523438,-1.2014800310134888
JVASP-30768,-2.1050000190734863,-2.1397595405578613
JVASP-101857,-2.257230043411255,-2.2782492637634277
JVASP-35180,-3.2059900760650635,-3.2211456298828125
JVASP-120566,-1.208940029144287,-1.1973248720169067
JVASP-120525,-2.7386999130249023,-2.7254908084869385
JVASP-44484,-3.650290012359619,-3.6826539039611816
JVASP-115116,-3.167840003967285,-3.1889638900756836
JVASP-42840,-1.5132299661636353,-1.5160086154937744
JVASP-10655,-2.637969970703125,-2.617372512817383
JVASP-11817,-3.297300100326538,-3.2954390048980713
JVASP-89103,-1.1460399627685547,-1.1771115064620972
JVASP-22879,-2.142519950866699,-2.1149704456329346
JVASP-48213,-1.1089500188827515,-1.1040335893630981
JVASP-53587,-1.8451800346374512,-1.8565272092819214
JVASP-7968,-1.7806099653244019,-1.7612210512161255
JVASP-2778,-1.774780035018921,-1.7395883798599243
JVASP-46010,-1.7155499458312988,-1.6973249912261963
JVASP-20820,-1.4306199550628662,-1.411427617073059
JVASP-51619,-3.4087700843811035,-3.432530641555786
JVASP-57262,-3.2801098823547363,-3.2609615325927734
JVASP-91318,-0.006490000057965517,0.07472366839647293
JVASP-49579,-1.536139965057373,-1.5161843299865723
JVASP-109209,-1.464750051498413,-1.4483050107955933
JVASP-39097,-3.3519699573516846,-3.3293297290802
JVASP-11482,-3.2323100566864014,-3.200772762298584
JVASP-34661,-3.425309896469116,-3.3830976486206055
JVASP-86960,-3.07738995552063,-3.055905342102051
JVASP-90228,-2.368730068206787,-2.3701581954956055
JVASP-8376,-2.4616599082946777,-2.4194226264953613
JVASP-34264,-0.06503999978303909,-0.05311904102563858
JVASP-97853,-1.3135000467300415,-1.2205967903137207
