id,target,prediction
JVASP-14575,-1.6679199934005737,-1.6887402534484863
JVASP-85272,0.6338800191879272,0.42297425866127014
JVASP-85366,-0.06705000251531601,-0.07221013307571411
JVASP-88718,-0.039799999445676804,-0.05728267878293991
JVASP-90346,2.3458800315856934,2.459399938583374
JVASP-85471,0.3816699981689453,0.4053729176521301
JVASP-91752,-0.08624999970197678,0.2561112344264984
JVASP-54353,0.2217700034379959,0.23072436451911926
JVASP-97661,-0.025609999895095825,-0.22898784279823303
JVASP-86049,0.2235099971294403,0.22938597202301025
JVASP-91533,-1.0192699432373047,-0.9618655443191528
JVASP-1363,-2.049370050430298,-2.038278341293335
JVASP-92165,-1.2716100215911865,-1.2582017183303833
JVASP-62906,-1.246340036392212,-1.2470099925994873
JVASP-18578,-0.8259900212287903,-0.8248311877250671
JVASP-98154,-0.837440013885498,-0.8221940994262695
JVASP-62778,-1.3844200372695923,-1.3834062814712524
JVASP-86297,0.4388299882411957,0.4415453374385834
JVASP-88943,-0.32322001457214355,-0.2951796054840088
JVASP-91637,-0.9682499766349792,-0.9977642297744751
JVASP-90886,-0.10662999749183655,-0.09258612245321274
JVASP-63657,-1.1966099739074707,-1.198110818862915
JVASP-89538,-0.31092000007629395,-0.30272039771080017
JVASP-63271,-0.14137999713420868,-0.0753987655043602
JVASP-88465,-1.1287100315093994,-1.1173328161239624
JVASP-88321,-0.23587000370025635,-0.2365187108516693
JVASP-86715,-1.3851799964904785,-1.3846161365509033
JVASP-18441,-1.2621099948883057,-1.250149130821228
JVASP-49789,-1.719939947128296,-1.7961839437484741
JVASP-92554,1.8033900260925293,1.661471962928772
JVASP-15783,-0.8913300037384033,-0.9019486308097839
JVASP-4849,-1.5226099491119385,-1.35297429561615
JVASP-85784,-1.7032699584960938,-1.724624514579773
JVASP-18491,-2.147480010986328,-2.1366240978240967
JVASP-92646,-0.16329999268054962,-0.339771568775177
JVASP-14972,-1.480929970741272,-1.638970136642456
JVASP-94922,1.394950032234192,1.3059031963348389
JVASP-92660,-1.7995799779891968,-1.849109172821045
JVASP-106069,-1.6086100339889526,-1.6693224906921387
JVASP-14666,-1.495669960975647,-1.4066792726516724
JVASP-93793,-0.40584999322891235,-0.3639584183692932
JVASP-15198,-1.3500499725341797,-1.3347951173782349
JVASP-99359,0.5234100222587585,0.38645049929618835
JVASP-95288,-0.5674099922180176,-0.565299391746521
JVASP-99944,-0.7841699719429016,-0.7920414805412292
JVASP-94316,-0.06145000085234642,0.16333284974098206
JVASP-94956,0.3160000145435333,0.36747583746910095
JVASP-92631,1.5485999584197998,1.5035030841827393
JVASP-55156,-0.10538999736309052,-0.13755285739898682
JVASP-93311,-0.11702000349760056,-0.19608372449874878
JVASP-101445,-1.8451999425888062,-1.8449807167053223
JVASP-15120,-0.2960900068283081,-0.32660630345344543
JVASP-99410,-2.155179977416992,-2.1370997428894043
JVASP-103049,-1.0542800426483154,-1.0170726776123047
JVASP-99987,-1.526520013809204,-1.5355892181396484
JVASP-101756,-0.6215800046920776,-0.6110666990280151
JVASP-15758,-0.09356000274419785,-0.08409380167722702
JVASP-101760,-0.7976999878883362,-0.6685410141944885
JVASP-14343,0.3675000071525574,0.4182960093021393
JVASP-103792,0.026850000023841858,0.014895424246788025
JVASP-100668,-0.05517999827861786,-0.01887088268995285
JVASP-100449,-0.25126999616622925,-0.32679420709609985
JVASP-102237,-0.2145099937915802,-0.36445578932762146
JVASP-5290,0.03175999969244003,0.03271994739770889
JVASP-100857,-0.07874000072479248,-0.08338659256696701
JVASP-104775,-1.615149974822998,-1.512363076210022
JVASP-15243,-1.536769986152649,-1.5335649251937866
JVASP-14992,0.11432000249624252,0.2931379973888397
JVASP-104727,-0.9914299845695496,-1.0347929000854492
JVASP-104150,-0.09799999743700027,-0.09838954359292984
JVASP-102818,-0.1448100060224533,-0.08748422563076019
JVASP-2946,-0.7633799910545349,-0.7221931219100952
