id,target,prediction
JVASP-39018,-1.2195199728012085,-1.2252957820892334
JVASP-120754,-0.6929600238800049,-0.713559627532959
JVASP-42164,-0.423880010843277,-0.4450673460960388
JVASP-22434,-0.7129600048065186,-0.6844278573989868
JVASP-19343,-1.1347399950027466,-1.074049472808838
JVASP-34206,-0.6773399710655212,-0.7150276899337769
JVASP-95707,-0.8426200151443481,-0.790077805519104
JVASP-101958,-1.4437199831008911,-1.4272987842559814
JVASP-11349,-3.0244600772857666,-3.0115270614624023
JVASP-30686,-0.13920000195503235,-0.12653100490570068
JVASP-115814,-0.1559000015258789,-0.1875777542591095
JVASP-87857,-3.248800039291382,-3.203733205795288
JVASP-59061,-2.4014699459075928,-2.445862054824829
JVASP-89265,0.01721999980509281,-0.0776088684797287
JVASP-122031,-2.3416600227355957,-2.325566053390503
JVASP-86529,-2.3848400115966797,-2.3872764110565186
JVASP-106809,-2.408050060272217,-2.367480516433716
JVASP-57229,-1.948259949684143,-1.9267668724060059
JVASP-57336,-1.8737900257110596,-1.8868639469146729
JVASP-58607,-1.9126499891281128,-1.8789664506912231
JVASP-100515,-1.0819799900054932,-1.0676912069320679
JVASP-34241,-3.368489980697632,-3.3555684089660645
JVASP-44623,-3.06033992767334,-3.0569908618927
JVASP-17681,-2.181999921798706,-2.165381669998169
JVASP-39100,-2.880810022354126,-2.8864235877990723
JVASP-115506,-2.0104498863220215,-2.0007662773132324
JVASP-97442,-1.865280032157898,-1.8512096405029297
JVASP-44920,-1.5630199909210205,-1.596529483795166
JVASP-93232,-1.3541799783706665,-1.3786513805389404
JVASP-88749,-2.2357800006866455,-2.21498966217041
JVASP-26375,-1.7611900568008423,-1.7398314476013184
JVASP-26359,-3.6429200172424316,-3.7066330909729004
JVASP-43015,-1.2213000059127808,-1.28401517868042
JVASP-39489,-1.0691100358963013,-1.117741584777832
JVASP-115489,-3.379149913787842,-3.418177366256714
JVASP-50086,-2.528059959411621,-2.5126755237579346
JVASP-47122,-2.3338699340820312,-2.2980196475982666
JVASP-109495,-1.6550500392913818,-1.664924144744873
JVASP-13872,-3.082659959793091,-3.1402804851531982
JVASP-52324,-2.0351901054382324,-1.9969477653503418
JVASP-42902,-3.0438599586486816,-3.0071473121643066
JVASP-116071,-2.3002500534057617,-2.3613359928131104
JVASP-91440,-2.5413999557495117,-2.506504535675049
JVASP-16794,-3.039370059967041,-3.0860533714294434
JVASP-43691,-2.27482008934021,-2.30117130279541
JVASP-44252,-1.7536799907684326,-1.7869579792022705
JVASP-38285,-2.0258800983428955,-1.998965859413147
JVASP-115792,-0.8865799903869629,-0.891704797744751
JVASP-30213,-2.9419500827789307,-2.917525053024292
JVASP-10926,-2.3042900562286377,-2.2976136207580566
JVASP-33682,-2.90024995803833,-2.9407150745391846
JVASP-104156,-1.2243399620056152,-1.208469033241272
JVASP-79748,-0.9256100058555603,-0.9368360042572021
JVASP-50113,-1.8949799537658691,-1.8909770250320435
JVASP-97691,-2.113640069961548,-2.0600972175598145
JVASP-43199,-2.4514400959014893,-2.467212200164795
JVASP-11609,-2.7906301021575928,-2.82153582572937
JVASP-96876,-0.729390025138855,-0.6761763691902161
JVASP-61264,-1.7819099426269531,-1.7325351238250732
JVASP-79214,-3.2527101039886475,-3.2239811420440674
JVASP-29367,-0.3351599872112274,-0.3920946419239044
JVASP-50014,-0.1606999933719635,-0.21157574653625488
JVASP-47976,-2.231600046157837,-2.2725517749786377
JVASP-88744,-2.530750036239624,-2.5381381511688232
JVASP-14096,-0.8748000264167786,-0.920732855796814
JVASP-45323,-2.4561400413513184,-2.473137140274048
JVASP-15236,-2.6252899169921875,-2.631207227706909
JVASP-92304,-0.8590700030326843,-0.8585575819015503
JVASP-113789,-1.771090030670166,-1.7643882036209106
JVASP-15036,-2.7833199501037598,-2.7820136547088623
JVASP-44592,-2.361330032348633,-2.372218608856201
JVASP-19034,-1.4527299404144287,-1.447725772857666
JVASP-35506,-2.164210081100464,-2.181960105895996
JVASP-48232,-3.9921600818634033,-4.004451274871826
JVASP-43066,-1.1701200008392334,-1.1160378456115723
JVASP-103901,-4.099390029907227,-4.133404731750488
JVASP-9359,-2.150589942932129,-2.1908769607543945
JVASP-116791,-3.300220012664795,-3.281407117843628
JVASP-29314,-1.632349967956543,-1.6401417255401611
JVASP-119213,-2.614029884338379,-2.6649868488311768
JVASP-104992,-2.5668599605560303,-2.587843894958496
JVASP-97773,-2.388079881668091,-2.4461278915405273
JVASP-11555,-1.6870399713516235,-1.6423122882843018
JVASP-96464,-1.7967900037765503,-1.747227430343628
JVASP-49181,-0.980970025062561,-1.0184013843536377
JVASP-26316,-1.0904799699783325,-1.066710114479065
JVASP-113172,-2.179719924926758,-2.1693131923675537
JVASP-51395,-2.3156399726867676,-2.2736308574676514
JVASP-30201,-1.4435800313949585,-1.4102874994277954
JVASP-48973,-0.2320600003004074,-0.27856725454330444
JVASP-27283,-2.568959951400757,-2.6125893592834473
JVASP-44427,-1.270110011100769,-1.3028855323791504
JVASP-107098,-1.8909900188446045,-1.8904926776885986
JVASP-3621,-1.8526099920272827,-1.882209062576294
JVASP-78423,-1.9425599575042725,-1.8806235790252686
JVASP-27004,-1.5968999862670898,-1.5869220495224
JVASP-10231,-1.4094200134277344,-1.3444814682006836
JVASP-102250,-1.3246599435806274,-1.3445124626159668
JVASP-119203,-2.1537299156188965,-2.1603846549987793
JVASP-110229,-2.591520071029663,-2.5910284519195557
JVASP-57184,-3.1820499897003174,-3.1894302368164062
JVASP-34182,-3.5578598976135254,-3.606398344039917
JVASP-17291,-2.827130079269409,-2.8877298831939697
JVASP-47182,-2.711940050125122,-2.7177109718322754
JVASP-47572,-2.453200101852417,-2.426527738571167
JVASP-25001,-1.1445499658584595,-1.174858570098877
JVASP-52147,-0.7236300110816956,-0.7395612001419067
JVASP-50414,-1.508139967918396,-1.5289409160614014
JVASP-48574,-2.3531999588012695,-2.378373861312866
JVASP-85507,-2.284679889678955,-2.2600317001342773
JVASP-44666,-2.9343299865722656,-2.9659221172332764
JVASP-53445,-1.8367799520492554,-1.8635544776916504
JVASP-88050,-1.2340600490570068,-1.2391892671585083
JVASP-118614,-0.8113399744033813,-0.7825942039489746
JVASP-10698,-1.7717499732971191,-1.7906718254089355
JVASP-119940,-2.189889907836914,-2.1746137142181396
JVASP-113216,-1.189810037612915,-1.176377296447754
JVASP-51743,-2.540980100631714,-2.556905746459961
JVASP-88271,-2.0238399505615234,-2.0271854400634766
JVASP-88311,-1.3714499473571777,-1.350721836090088
JVASP-48406,-3.170370101928711,-3.2016685009002686
JVASP-51682,-1.5232000350952148,-1.4966046810150146
JVASP-9759,-0.3370000123977661,-0.35441771149635315
JVASP-49190,-2.875849962234497,-2.8636701107025146
JVASP-13346,-2.1014599800109863,-2.107994318008423
JVASP-35239,-3.2411301136016846,-3.2397940158843994
JVASP-11798,1.7593499422073364,1.8256964683532715
JVASP-115218,-1.5277299880981445,-1.5073226690292358
JVASP-88729,-2.355289936065674,-2.4047796726226807
JVASP-85775,-1.3828099966049194,-1.3751025199890137
JVASP-92338,-2.2681100368499756,-2.2955470085144043
JVASP-9566,-3.260190010070801,-3.271054744720459
JVASP-26716,-2.6376700401306152,-2.7270560264587402
JVASP-12216,-1.2417199611663818,-1.1804263591766357
JVASP-90528,-2.641779899597168,-2.6110994815826416
JVASP-111506,-3.6600699424743652,-3.7025768756866455
JVASP-44605,-2.4374799728393555,-2.4729793071746826
JVASP-35176,-1.7108700275421143,-1.7023496627807617
JVASP-12890,-3.5599799156188965,-3.5409457683563232
JVASP-9954,-1.9769500494003296,-1.9220974445343018
JVASP-103749,-1.737380027770996,-1.7071776390075684
JVASP-35672,-1.3020999431610107,-1.2754467725753784
JVASP-52188,-1.4241600036621094,-1.4456063508987427
JVASP-37219,-3.1272499561309814,-3.149404764175415
JVASP-116412,-1.0137900114059448,-1.0055668354034424
JVASP-116711,-2.406519889831543,-2.4423766136169434
JVASP-59715,-1.7444000244140625,-1.719465732574463
JVASP-52124,-1.9195899963378906,-1.8908790349960327
JVASP-48341,-0.8448899984359741,-0.8454080820083618
JVASP-44442,-2.3457798957824707,-2.3271541595458984
JVASP-103801,-1.5156400203704834,-1.5199533700942993
JVASP-88784,-2.033780097961426,-2.037391424179077
JVASP-112085,-1.5782999992370605,-1.558694839477539
JVASP-11766,0.669160008430481,0.7995883226394653
JVASP-118982,-2.6291699409484863,-2.5857222080230713
JVASP-21257,-1.2666699886322021,-1.252474308013916
JVASP-4918,-1.6198999881744385,-1.6188595294952393
JVASP-50278,-0.5852100253105164,-0.56906658411026
JVASP-47897,-1.173740029335022,-1.1628148555755615
JVASP-96968,-3.918760061264038,-3.971862554550171
JVASP-119062,-1.5268800258636475,-1.4863195419311523
JVASP-45134,-2.279439926147461,-2.312021493911743
JVASP-17460,-1.8853700160980225,-1.8829336166381836
JVASP-16190,-1.7778500318527222,-1.7624635696411133
JVASP-58496,-3.2065300941467285,-3.2969582080841064
JVASP-115499,-2.454390048980713,-2.476729393005371
JVASP-117381,-0.25960999727249146,-0.20231589674949646
JVASP-90521,-2.888159990310669,-2.9525437355041504
JVASP-92508,-2.8394699096679688,-2.816880941390991
JVASP-118495,-2.1738500595092773,-2.1834757328033447
JVASP-48740,-2.2191998958587646,-2.2967491149902344
JVASP-86460,-2.3735499382019043,-2.3720076084136963
JVASP-96765,-1.354099988937378,-1.3066062927246094
JVASP-19092,-1.4119999408721924,-1.374767780303955
JVASP-114777,-2.338210105895996,-2.3623602390289307
JVASP-57311,-1.6550699472427368,-1.6081945896148682
JVASP-9961,-2.0604801177978516,-2.0697169303894043
JVASP-118707,-1.9914300441741943,-1.9306507110595703
JVASP-48342,-1.8467299938201904,-1.8213868141174316
JVASP-30343,-1.787559986114502,-1.765187382698059
JVASP-30512,-3.0820999145507812,-3.1238675117492676
JVASP-8393,-1.5437699556350708,-1.5965580940246582
JVASP-49626,-2.5776100158691406,-2.5658657550811768
JVASP-11505,1.4512200355529785,1.6046288013458252
JVASP-1855,-2.241179943084717,-2.24369740486145
JVASP-103855,-2.1031100749969482,-2.1011102199554443
JVASP-112251,-2.84414005279541,-2.8719139099121094
