id,target,prediction
JVASP-122874,-1.468019962310791,-1.5039176940917969
JVASP-56861,1.4436800479888916,1.4991419315338135
JVASP-8336,-1.246340036392212,-1.3240708112716675
JVASP-106161,-1.7192399501800537,-1.707365870475769
JVASP-115887,-0.018530000001192093,-0.025496698915958405
JVASP-36291,0.17558999359607697,0.24919718503952026
JVASP-9113,-0.3837999999523163,-0.4438795745372772
JVASP-99587,-1.818560004234314,-1.868548035621643
JVASP-103781,1.473680019378662,1.5480992794036865
JVASP-62575,0.794700026512146,0.8304831385612488
JVASP-78511,-1.3377799987792969,-1.303091287612915
JVASP-117925,-0.03985999897122383,-0.0019498839974403381
JVASP-93250,-0.6032599806785583,-0.5766614675521851
JVASP-63377,-0.4883100092411041,-0.5539678335189819
JVASP-30980,-1.2437100410461426,-1.252461314201355
JVASP-31902,0.21728000044822693,0.32448068261146545
JVASP-17848,-0.9054499864578247,-0.8710325956344604
JVASP-36427,0.5985000133514404,0.5502947568893433
JVASP-117874,0.3907899856567383,0.4581632614135742
JVASP-8274,0.4701400101184845,0.5325973033905029
JVASP-105569,-0.9094700217247009,-0.9068408012390137
JVASP-63690,-1.8092900514602661,-1.8616104125976562
JVASP-79756,0.39719998836517334,0.2746380865573883
JVASP-119229,-1.0476000308990479,-1.0943214893341064
JVASP-9611,-1.1804499626159668,-1.2780728340148926
JVASP-110729,1.693060040473938,1.7967100143432617
JVASP-121351,-0.7822499871253967,-0.7908380627632141
JVASP-9072,0.7987200021743774,0.797871470451355
JVASP-16907,-0.9061300158500671,-0.9122596979141235
JVASP-9141,-1.0572799444198608,-1.0380078554153442
JVASP-91861,-1.5312800407409668,-1.539124608039856
JVASP-49238,0.32207998633384705,0.33739399909973145
JVASP-115701,0.07047999650239944,0.061002217233181
JVASP-8703,-1.5140700340270996,-1.566135048866272
JVASP-10301,-2.016550064086914,-2.0409762859344482
JVASP-110253,-1.5207699537277222,-1.5448291301727295
JVASP-1732,-0.6289499998092651,-0.6817686557769775
JVASP-120560,-0.8254299759864807,-0.8272684812545776
JVASP-89936,-0.3318299949169159,-0.3633593022823334
JVASP-18531,-0.15730999410152435,-0.1670181155204773
