id,target,prediction
JVASP-14575,-1.6679199934005737,-1.8027675151824951
JVASP-85272,0.6338800191879272,0.6277549266815186
JVASP-85366,-0.06705000251531601,-0.09227428585290909
JVASP-88718,-0.039799999445676804,-0.22365626692771912
JVASP-90346,2.3458800315856934,1.1856769323349
JVASP-85471,0.3816699981689453,0.5033984780311584
JVASP-91752,-0.08624999970197678,0.23677492141723633
JVASP-54353,0.2217700034379959,-0.04019961506128311
JVASP-97661,-0.025609999895095825,-0.25466835498809814
JVASP-86049,0.2235099971294403,0.09079284220933914
JVASP-91533,-1.0192699432373047,-0.8189879655838013
JVASP-1363,-2.049370050430298,-1.827285885810852
JVASP-92165,-1.2716100215911865,-1.1325321197509766
JVASP-62906,-1.246340036392212,-1.323889136314392
JVASP-18578,-0.8259900212287903,-0.7508061528205872
JVASP-98154,-0.837440013885498,-0.6248746514320374
JVASP-62778,-1.3844200372695923,-1.4076077938079834
JVASP-86297,0.4388299882411957,0.4429031312465668
JVASP-88943,-0.32322001457214355,-0.1354023516178131
JVASP-91637,-0.9682499766349792,-0.48447439074516296
JVASP-90886,-0.10662999749183655,0.07256325334310532
JVASP-63657,-1.1966099739074707,-1.2744154930114746
JVASP-89538,-0.31092000007629395,-0.3229962885379791
JVASP-63271,-0.14137999713420868,-0.21495690941810608
JVASP-88465,-1.1287100315093994,-0.8955077528953552
JVASP-88321,-0.23587000370025635,-0.3113428056240082
JVASP-86715,-1.3851799964904785,-1.168644666671753
JVASP-18441,-1.2621099948883057,-1.3429514169692993
JVASP-49789,-1.719939947128296,-1.7723217010498047
JVASP-92554,1.8033900260925293,1.4403128623962402
JVASP-15783,-0.8913300037384033,-0.9209176301956177
JVASP-4849,-1.5226099491119385,-0.7870570421218872
JVASP-85784,-1.7032699584960938,-1.5567718744277954
JVASP-18491,-2.147480010986328,-1.8537328243255615
JVASP-92646,-0.16329999268054962,-0.1589161455631256
JVASP-14972,-1.480929970741272,-1.9108612537384033
JVASP-94922,1.394950032234192,1.6654800176620483
JVASP-92660,-1.7995799779891968,-2.052743434906006
JVASP-106069,-1.6086100339889526,-1.8901944160461426
JVASP-14666,-1.495669960975647,-1.6124038696289062
JVASP-93793,-0.40584999322891235,-0.4371671974658966
JVASP-15198,-1.3500499725341797,-1.419018030166626
JVASP-99359,0.5234100222587585,-0.09495566040277481
JVASP-95288,-0.5674099922180176,-0.7394742965698242
JVASP-99944,-0.7841699719429016,-0.7126339673995972
JVASP-94316,-0.06145000085234642,-0.2626688778400421
JVASP-94956,0.3160000145435333,0.10049717873334885
JVASP-92631,1.5485999584197998,1.6367664337158203
JVASP-55156,-0.10538999736309052,-0.09480848163366318
JVASP-93311,-0.11702000349760056,0.16534098982810974
JVASP-101445,-1.8451999425888062,-1.8850340843200684
JVASP-15120,-0.2960900068283081,-0.14989018440246582
JVASP-99410,-2.155179977416992,-1.9004688262939453
JVASP-103049,-1.0542800426483154,-1.0429797172546387
JVASP-99987,-1.526520013809204,-1.4784247875213623
JVASP-101756,-0.6215800046920776,-0.48623326420783997
JVASP-15758,-0.09356000274419785,-0.044202424585819244
JVASP-101760,-0.7976999878883362,-0.6958169937133789
JVASP-14343,0.3675000071525574,0.43766331672668457
JVASP-103792,0.026850000023841858,-0.0644700899720192
JVASP-100668,-0.05517999827861786,0.18385007977485657
JVASP-100449,-0.25126999616622925,-0.23113197088241577
JVASP-102237,-0.2145099937915802,-0.44794872403144836
JVASP-5290,0.03175999969244003,0.04542028158903122
JVASP-100857,-0.07874000072479248,0.425526887178421
JVASP-104775,-1.615149974822998,-1.5449374914169312
JVASP-15243,-1.536769986152649,-1.5607842206954956
JVASP-14992,0.11432000249624252,0.7014373540878296
JVASP-104727,-0.9914299845695496,-1.1102591753005981
JVASP-104150,-0.09799999743700027,-0.13238033652305603
JVASP-102818,-0.1448100060224533,-0.012785114347934723
JVASP-2946,-0.7633799910545349,-0.6699248552322388
JVASP-15718,-0.2982800006866455,0.09009509533643723
JVASP-14158,-1.4177600145339966,-1.0502119064331055
JVASP-18530,-1.435920000076294,-1.5402815341949463
JVASP-104703,-1.4352699518203735,-1.753300428390503
JVASP-107146,-0.8865799903869629,-0.8589931726455688
JVASP-106861,-0.7171499729156494,-0.9497315883636475
JVASP-107579,0.1520099937915802,-0.058135874569416046
JVASP-102681,-0.4557200074195862,-0.633074164390564
JVASP-106867,-0.8296099901199341,-1.0239461660385132
JVASP-2208,-1.4992200136184692,-1.3789798021316528
JVASP-107150,-2.2192699909210205,-1.5770701169967651
JVASP-104764,-1.3839000463485718,-0.845283567905426
JVASP-32348,0.5881400108337402,0.2749252915382385
JVASP-104877,-1.6766799688339233,-1.3306245803833008
JVASP-7674,-1.452679991722107,-1.4137537479400635
JVASP-13087,-0.7014899849891663,-0.4376223087310791
JVASP-107376,0.38964998722076416,0.6991451978683472
JVASP-107378,-0.7708600163459778,-0.5458857417106628
JVASP-2646,-0.7866899967193604,-0.8962637186050415
JVASP-8470,0.7488899827003479,0.8833605647087097
JVASP-8187,-0.6807600259780884,-0.4736100435256958
JVASP-7903,-0.24337999522686005,-0.6965779662132263
JVASP-14408,0.18334999680519104,0.23894694447517395
JVASP-29550,0.3388899862766266,0.6224005818367004
JVASP-8326,0.3180699944496155,-0.30298933386802673
JVASP-56177,0.12200000137090683,0.15540409088134766
JVASP-8298,0.3885999917984009,0.4177837073802948
JVASP-32740,-0.20705999433994293,-0.4586949646472931
JVASP-12765,0.671750009059906,0.778691828250885
JVASP-12027,-1.7676700353622437,-1.870487928390503
JVASP-8169,-0.5677400231361389,-0.5853355526924133
JVASP-8131,-2.03262996673584,-1.5283006429672241
JVASP-8343,-0.09151999652385712,-0.5289514660835266
JVASP-9162,1.6685999631881714,0.6755480170249939
JVASP-33781,-0.6458200216293335,-0.43175700306892395
JVASP-8271,-0.7997699975967407,-0.5723166465759277
JVASP-32742,-0.453220009803772,0.13117462396621704
JVASP-8272,-0.20740999281406403,-0.032502152025699615
JVASP-32959,0.643530011177063,0.647280216217041
JVASP-78411,1.1679199934005737,1.4029338359832764
JVASP-78796,-1.839229941368103,-1.6420420408248901
JVASP-78536,1.1680400371551514,1.0899815559387207
JVASP-9418,-0.6823700070381165,-0.8464924693107605
JVASP-34290,-1.9007799625396729,-1.7825419902801514
JVASP-36020,-0.03937000036239624,0.28420427441596985
JVASP-79212,-0.14932000637054443,0.037450604140758514
JVASP-55622,-1.6675000190734863,-1.8274352550506592
JVASP-79627,0.24702000617980957,0.5715245604515076
JVASP-36270,0.9089300036430359,-5.110353231430054e-05
JVASP-36026,0.7780200242996216,0.3221637010574341
JVASP-36369,-1.135759949684143,-1.6625277996063232
JVASP-36282,0.6967300176620483,1.2655029296875
JVASP-10970,-1.5780199766159058,-1.2403066158294678
JVASP-54886,-0.9308900237083435,-0.9266217947006226
JVASP-35985,-0.19302000105381012,-0.34063684940338135
JVASP-36536,-1.3580100536346436,-1.1572480201721191
JVASP-36335,-0.6039999723434448,-0.6679400205612183
JVASP-36674,-0.1146399974822998,0.07460752874612808
JVASP-36247,0.7714200019836426,0.27971726655960083
JVASP-36196,-0.45069000124931335,-0.6051595211029053
JVASP-22541,-0.503030002117157,-0.6762226819992065
JVASP-35648,-1.0117700099945068,-0.97479248046875
JVASP-52179,-0.18643000721931458,0.7123451232910156
JVASP-35793,-1.6470600366592407,-1.2488443851470947
JVASP-36501,0.6628699898719788,0.14402258396148682
JVASP-35890,-0.9170899987220764,-0.7233693599700928
JVASP-36570,0.26736998558044434,-0.11134391278028488
JVASP-36466,-0.873989999294281,-0.8061031103134155
JVASP-36658,-1.6157599687576294,-1.8099457025527954
JVASP-33037,0.6417199969291687,0.5639140605926514
JVASP-35054,0.7125200033187866,0.11837898939847946
JVASP-41297,-1.5514800548553467,-1.2500258684158325
JVASP-23535,-1.218440055847168,-1.0534987449645996
JVASP-58336,-1.2269400358200073,-1.2952430248260498
JVASP-39959,-1.2558000087738037,-0.8741151094436646
JVASP-38533,-0.40549999475479126,-0.5216607451438904
JVASP-16897,-0.4715900123119354,-0.6183446645736694
JVASP-39346,0.9729999899864197,0.9956055879592896
JVASP-12292,-0.8031700253486633,-0.7596641778945923
JVASP-78381,-0.3125,-0.3633314073085785
JVASP-78392,2.7560300827026367,1.9240398406982422
JVASP-29281,0.3657799959182739,0.6117975115776062
JVASP-37007,-1.4933199882507324,-1.7376559972763062
JVASP-37139,-0.8184300065040588,-0.8679150938987732
JVASP-37094,0.5181900262832642,0.12701082229614258
JVASP-37140,-1.0682100057601929,-1.0881729125976562
JVASP-32826,0.06167000159621239,0.3001536428928375
JVASP-37166,0.5662400126457214,0.08219277113676071
JVASP-45248,-2.105449914932251,-1.7578227519989014
JVASP-30025,0.01307000033557415,0.20426851511001587
JVASP-52095,-1.555609941482544,-1.6403980255126953
JVASP-90171,1.5586199760437012,0.8561739921569824
JVASP-53485,-1.5345300436019897,-1.4336172342300415
JVASP-18231,-0.2094700038433075,-0.09048447012901306
JVASP-32013,-0.24842000007629395,-0.21373507380485535
JVASP-18258,-0.022919999435544014,0.10833753645420074
JVASP-59026,-0.5146399736404419,-0.417267769575119
JVASP-34751,0.5154500007629395,0.8686331510543823
JVASP-12554,-0.5461300015449524,-0.5520190596580505
JVASP-29945,-1.4625300168991089,-1.7717607021331787
JVASP-5395,-1.266070008277893,-1.2506645917892456
JVASP-51724,-0.40595999360084534,-0.16613593697547913
JVASP-17993,1.9134800434112549,0.4788813292980194
JVASP-51054,0.024410000070929527,-0.2496735155582428
JVASP-53214,-1.8428200483322144,-1.6299878358840942
JVASP-16885,-1.1232999563217163,-1.2740864753723145
JVASP-54791,0.28766998648643494,0.2688930332660675
JVASP-91702,-1.8208500146865845,-0.8111592531204224
JVASP-110307,-0.6110699772834778,-0.8083868622779846
JVASP-108730,-1.449470043182373,-1.3934653997421265
JVASP-109179,-1.6639599800109863,-1.9021172523498535
JVASP-110197,-1.0490000247955322,-1.1896363496780396
JVASP-21091,-1.261680006980896,-1.061307430267334
JVASP-108956,0.0826599970459938,0.1235819086432457
JVASP-109803,0.06532000005245209,0.40257570147514343
JVASP-25250,-0.0,0.14294490218162537
JVASP-22344,-1.147130012512207,-1.080967903137207
JVASP-11110,-0.8492699861526489,-0.8926047086715698
